Sample,Ax,Ay,Az,Gx,Gy,Gz
44,9.684892,-0.53153175,-2.1907728,0.08672097,-0.0016362448,0.011453713
45,9.778269,-0.52913743,-2.1955614,0.08890263,-0.0027270748,0.0070903944
46,9.70644,-0.34717163,-2.2578127,0.09162971,-0.013089959,0.0027270748
47,9.780663,-0.5099832,-2.2961214,0.080175996,-0.009272054,0.00436332
48,9.648977,-0.6177261,-2.1716185,0.11344631,-0.011999129,-0.0065449793
49,9.775874,-0.2801316,-2.2554185,0.09435679,-0.012544544,0.0076358095
50,9.759114,-0.5028003,-2.2362642,0.095447615,-0.0059995647,-0.0059995647
51,9.749537,-0.51477176,-2.25063,0.09981094,-0.008181225,-0.00872664
52,9.77348,-0.43576026,-2.1476755,0.10526509,-0.00109083,-0.00436332
53,9.77348,-0.49082887,-2.2218986,0.09708387,-0.014180789,-0.00872664
54,9.680103,-0.46688598,-2.2793612,0.09762927,-0.0049087345,0.0076358095
55,9.704046,-0.50758886,-2.2338698,0.09272054,0.0059995647,0.0070903944
56,9.785452,-0.59138894,-2.1333098,0.092175126,0.0059995647,0.0065449793
57,9.713623,-0.55068606,-2.226687,0.094902195,-0.010362884,-0.00218166
58,9.708835,-0.47406885,-2.2410529,0.08726639,-0.000545415,0.0059995647
59,9.727988,-0.5243489,-2.2075326,0.10635591,0.0038179047,0.0049087345
60,9.730383,-0.51237744,-2.1788013,0.09981094,0.0038179047,0.0076358095
61,9.771086,-0.49322316,-2.1811955,0.1308996,0.0065449793,-0.00109083
62,9.677709,-0.4860403,-2.1955614,0.10853758,0.0027270748,0.000545415
63,9.687285,-0.5411089,-2.1955614,0.10526509,0.0027270748,0.0027270748
64,9.785452,-0.5961775,-2.15007,0.106901325,0.012544544,0.00872664
65,9.795029,-0.59138894,-2.18359,0.10308343,-0.0038179047,-0.0027270748
66,9.711228,-0.52913743,-2.2649956,0.11126465,-0.0076358095,-0.0076358095
67,9.68968,-0.4860403,-2.0950012,0.10253801,0.010362884,0.0059995647
68,9.754326,-0.58420604,-2.2075326,0.11780964,0.0027270748,-0.0059995647
69,9.68968,-0.51956034,-2.15007,0.10090176,-0.00109083,0.00218166
70,9.797423,-0.65842897,-2.2314756,0.11562797,-0.000545415,0.00436332
71,9.807,-0.5937832,-2.1404927,0.15435243,0.013635373,-0.0016362448
72,9.701652,-0.5937832,-2.0997899,0.15053453,0.011453713,-0.0059995647
73,9.7232,-0.49561745,-2.1907728,0.14671662,0.009817469,-0.0065449793
74,9.696863,-0.6368804,-2.15007,0.1636245,0.012544544,-0.009817469
75,9.7232,-0.6727947,-2.0878184,0.17180571,0.026725331,-0.0076358095
76,9.783057,-0.5363203,-2.068664,0.22089306,0.015271619,-0.018544108
77,9.742354,-0.6608232,-2.102184,0.24489132,0.017998694,-0.02945241
78,9.730383,-0.59138894,-2.0399327,0.22416553,0.010362884,-0.030543238
79,9.766297,-0.7494119,-2.0279613,0.26888958,0.013089959,-0.031634066
80,9.799817,-0.49082887,-2.0471156,0.2617992,0.014726205,-0.021271184
81,9.73996,-0.60814893,-1.9752868,0.24761838,0.0049087345,-0.013635373
82,9.749537,-0.64406323,-1.9944412,0.24980004,0.0076358095,-0.012544544
83,9.787846,-0.67997754,-2.0159898,0.29234242,0.01745328,-0.014726205
84,9.756721,-0.7661719,-1.8962754,0.3059778,0.021816598,-0.026179917
85,9.766297,-0.68237185,-1.8771211,0.32015857,0.009817469,-0.023452844
86,9.864463,-1.1492578,-1.7981097,0.4439678,0.03545197,-0.04636027
87,9.778269,-0.84278905,-1.7717725,0.6021381,0.038724463,-0.07581268
88,9.802212,-0.79011476,-1.7861382,0.5895935,0.03763363,-0.06326813
89,9.787846,-0.6775833,-1.8364183,0.51432633,0.013635373,-0.068176866
90,9.778269,-0.55068606,-1.709521,0.38506296,-0.0038179047,-0.055632327
91,9.8046055,-0.77096045,-1.5658638,0.32234025,-0.00109083,-0.029997824
92,9.842915,-0.6775833,-1.6616353,0.28688827,-0.020180352,-0.037088215
93,9.859674,-0.77814335,-1.7789553,0.25852668,-0.0076358095,-0.024543673
94,9.699257,-0.75420046,-1.4461495,0.2514363,0.019089524,-0.030543238
95,9.8357315,-0.79490334,-1.5898067,0.22907428,-0.039269876,-0.010362884
96,9.8046055,-0.7613833,-1.7478297,0.22525637,-0.026179917,0.000545415
97,9.8046055,-0.7015261,-1.8124753,0.18489566,-0.038724463,0.014180789
98,9.677709,-0.8810977,-1.3719265,0.13689916,-0.009272054,0.061086476
99,9.785452,-0.71828616,-1.6017781,0.11617339,-0.071994774,0.051269006
100,9.77348,-0.7853262,-1.783744,0.03545197,-0.05181442,0.06490438
101,9.818972,-0.8116633,-1.934584,0.014726205,-0.07472185,0.0583594
102,9.692075,-0.75420046,-1.551498,0.009272054,-0.040360704,0.05508691
103,9.833338,-0.5458975,-2.1788013,-0.08999347,-0.118900456,0.031088652
104,9.926715,-0.9720806,-1.8675439,-0.1167188,-0.0327249,0.073085606
105,9.653766,-0.79490334,-1.7310696,0.00109083,-0.06708604,0.053450663
106,9.70644,-0.65124613,-1.9633155,-0.15817034,-0.07090394,0.08453932
107,9.704046,-1.3168579,-1.8819097,-0.16580614,-0.07144936,0.107446745
108,9.708835,-1.0056006,-2.1045785,-0.0910843,-0.08181225,0.068176866
109,9.756721,-0.98165774,-2.1668298,-0.09435679,-0.07581268,0.05617774
110,9.711228,-1.1205264,-2.0447211,0.049087346,-0.023998259,0.04417861
111,9.687285,-1.1157378,-2.035144,0.05508691,-0.053450663,0.047996517
112,9.644189,-1.0726407,-1.9585268,-0.011999129,-0.03981529,0.04690569
113,9.811789,-1.2354522,-2.1883786,0.033815727,-0.033815727,0.038724463
114,9.716018,-1.000812,-2.1955614,0.10908298,-0.01636245,0.024543673
115,9.634611,-1.0965835,-2.1117613,0.10362884,0.016907863,0.011453713
116,9.660949,-1.108555,-2.126127,0.14889829,0.0032724896,-0.008181225
117,9.6944685,-1.0941893,-2.1333098,0.12980875,-0.011453713,-0.009817469
118,9.5843315,-1.1205264,-2.0279613,0.12599085,0.014180789,-0.02945241
119,9.747143,-1.0367264,-2.1045785,0.122718364,-0.0054541496,-0.036542803
120,9.692075,-1.1971436,-2.1117613,0.13417208,0.0,-0.04963276
121,9.634611,-1.0056006,-2.0231726,0.12490002,0.008181225,-0.05072359
122,9.7255945,-1.0582749,-2.0973957,0.13908081,-0.00218166,-0.061631892
123,9.668132,-1.0463035,-2.0830297,0.131445,0.0038179047,-0.060541056
124,9.692075,-0.9888406,-2.0902126,0.12217295,-0.0059995647,-0.0654498
125,9.687285,-1.1205264,-1.992047,0.12435461,-0.0032724896,-0.073085606
126,9.677709,-0.8810977,-2.075847,0.14617121,-0.014726205,-0.083993904
127,9.70644,-0.8954634,-2.1141555,0.14835286,0.0038179047,-0.07744893
128,9.684892,-0.9146177,-2.018384,0.14398955,-0.0070903944,-0.08508474
129,9.720806,-0.8547605,-2.068664,0.15544327,0.010362884,-0.08563015
130,9.718411,-0.8380005,-2.0519042,0.16253366,-0.00109083,-0.08344849
131,9.73996,-0.81405765,-2.0303555,0.17235112,0.0027270748,-0.092175126
132,9.756721,-0.9433491,-1.9968355,0.18271402,0.00436332,-0.09435679
133,9.699257,-0.67518896,-2.0495098,0.18762276,-0.011999129,-0.10908298
134,9.775874,-0.8212405,-2.1045785,0.26834416,0.029997824,-0.09817469
135,9.780663,-0.6009661,-1.9704983,0.298342,0.04254237,-0.0987201
136,9.8046055,-0.79490334,-1.9657098,0.27925247,0.019634938,-0.110719234
137,9.718411,-0.5650518,-1.8890926,0.30325073,0.040906124,-0.10362884
138,9.792634,-0.6009661,-1.9872583,0.28688827,0.03545197,-0.09053888
139,9.79024,-0.53153175,-1.8675439,0.30052364,0.05617774,-0.07853975
140,9.754326,-0.41660595,-1.8962754,0.32833982,0.060541056,-0.07144936
141,9.809395,-0.6488518,-1.6736068,0.23561928,0.05890482,-0.05181442
142,9.881223,-0.5387146,-1.7143096,0.1788961,0.013635373,-0.039269876
143,9.864463,-0.517166,-1.800504,0.13689916,0.020180352,-0.028906992
144,9.816577,-0.6895547,-1.7286754,0.18925898,0.05454149,-0.019634938
145,9.852491,-0.6488518,-1.6831839,0.17289655,0.043633197,-0.012544544
146,9.965023,-0.6368804,-1.7717725,0.17453279,0.04963276,-0.0070903944
147,9.905166,-0.6057547,-1.7071267,0.29234242,0.08617556,-0.019089524
148,9.816577,-0.55068606,-1.2785493,0.18871358,0.08072141,-0.011999129
149,10.120652,-0.77335477,-1.7526182,0.14671662,0.09435679,0.03981529
150,10.113469,-0.7039204,-1.0774292,0.09653845,0.16198824,0.09053888
151,10.029669,-0.9888406,-1.2306635,0.30543238,0.17671444,0.15380701
152,10.3385315,-0.61054325,-0.8763091,0.14289872,0.24161881,0.22961971
153,10.123046,-1.2019322,-0.4477317,0.10090176,0.32343104,0.44287694
154,9.991361,-1.8124753,-0.11492579,1.0886482,0.44614944,0.51705337
155,9.481377,-3.3974934,0.8523662,2.1882048,0.46905687,0.66922414
156,9.289834,-4.7215343,0.500406,3.9629848,0.474511,0.71776605
157,8.73436,-2.1811955,0.8763091,6.3371763,0.48160142,1.1219186
158,8.791822,-0.5530803,2.3128815,5.6695886,0.19907646,1.5920663
159,8.205222,-1.8028982,3.6201622,2.8857903,-0.41887867,1.8053235
160,7.8412905,-3.3496077,1.0606692,1.7840524,-1.105556,1.7502365
161,8.459017,-1.8771211,1.0606692,1.2555453,-1.3422662,1.6809689
162,7.937062,-3.543545,0.7637776,0.36815506,-0.64577127,1.895317
163,7.69045,-5.1453233,0.4453374,-0.14617121,-0.7968513,1.635154
164,8.102267,-3.7302995,-0.07661719,-1.8145956,-0.8481203,1.4660753
165,6.553164,-3.2658076,-0.65842897,-3.2168572,-0.6670425,1.6046109
166,5.985718,-3.3663678,-2.28415,-3.668461,-0.55305076,1.4175334
167,6.201204,-8.159731,-4.4892883,-3.8833544,-0.42978698,1.157916
168,5.593055,-8.1238165,-5.3320775,-2.5209079,-0.6130464,1.1066469
169,5.813329,-9.6394005,-5.9569864,-0.62940884,-0.23125593,0.55305076
170,6.210781,-6.636964,-5.0711,-0.2623446,-0.0987201,0.25416335
171,6.1006436,-6.9913187,-3.3903105,-0.052359834,0.05181442,0.14453496
172,4.2618313,-3.2921448,-2.5379443,-2.1434808,0.5950477,0.5219621
173,4.6736484,-5.961775,-6.739918,-2.7467096,-0.74885476,-0.843757
174,6.636964,-6.043181,-7.314547,-1.7033309,-0.6354084,0.73085606
175,6.014449,-5.253066,-6.095855,-0.60704684,0.79630584,0.27434373
176,4.436614,-6.6417527,-6.2395124,-0.7990329,0.053450663,0.028361578
177,6.476547,-4.070288,-5.7822037,-0.63977176,-0.017998694,-0.11617339
178,5.384752,-3.543545,-6.110221,-1.2517273,0.30706862,-0.1167188
179,5.4158773,-3.842831,-6.5244327,-1.2031853,0.24270965,-0.07853975
180,5.595449,-2.9234247,-6.3089466,-0.83721197,0.04690569,-0.092175126
181,5.672066,-4.570694,-6.91949,-0.4194241,0.10308343,0.12599085
182,6.2826095,-3.059899,-7.1732845,0.44342235,0.13635373,0.13580832
183,5.5643234,-3.392705,-6.3664093,0.34197518,0.11235548,0.07254019
184,5.995295,-3.4453793,-6.5172496,0.37579092,0.20289436,0.13580832
185,5.277009,-3.4214363,-6.737524,0.22307472,0.034361143,0.025634503
186,6.119798,-3.3256648,-6.4693637,0.1167188,0.05726857,-0.025089089
187,5.413483,-3.8404367,-6.711187,0.14835286,0.0016362448,-0.009817469
188,6.1988096,-3.8140993,-6.3999295,0.32997605,-0.09162971,0.022907427
189,4.812517,-4.087048,-6.8859696,0.3321577,-0.37306383,-0.15107994
190,6.6297812,-4.597031,-6.8835754,-0.20889392,-2.3954625,-1.32754
191,4.3983054,-3.5890365,-7.060753,0.50450885,0.41396993,-0.1636245
192,4.7550545,-3.4310136,-6.948221,0.5666861,-0.059995648,-0.038179047
193,5.784598,-4.292957,-8.047199,0.9986548,0.12490002,-0.025634503
194,5.696009,-4.2378883,-6.7997756,1.9684026,0.12435461,0.0065449793
195,5.3225,-2.6480815,-5.4493976,1.7393284,0.20343977,0.00436332
196,5.5499578,-3.1413047,-5.286586,0.64849836,-0.13362667,-0.000545415
197,5.8588204,-3.869168,-5.6313634,0.35288346,-0.11617339,0.047996517
198,5.370386,-4.0966253,-5.118986,0.01636245,-0.18653192,0.016907863
199,6.153318,-4.2330995,-6.636964,0.068176866,-0.22634721,-0.019089524
200,5.923466,-3.8500137,-6.0503635,0.07908517,-0.083993904,0.06599521
201,5.1716604,-3.7949452,-5.277009,-0.6724966,-0.10090176,0.033815727
202,5.250672,-4.7215343,-6.347255,-0.9833832,-0.12708168,0.0070903944
203,5.4086947,-3.486082,-6.3496494,-0.85575604,-0.16962406,-0.044724025
204,4.9992714,-3.452562,-6.3568325,-1.6373357,-0.21816596,0.00218166
205,5.303346,-4.4725285,-6.993713,-1.4895282,-0.30870485,-0.06326813
206,5.102226,-3.5219965,-7.685662,-0.3092503,-0.28252494,-0.07144936
207,4.7957573,-2.8827217,-7.822136,-0.7788526,-0.24925463,0.038724463
208,5.1716604,-4.020008,-8.303388,-0.107446745,-0.05181442,0.05890482
209,4.6329455,-2.1788013,-7.436656,0.012544544,-0.04526944,0.031634066
210,4.8173056,-2.9569447,-7.896359,-0.29779658,-0.1167188,-0.053450663
211,4.855614,-2.6241388,-7.7670674,0.09762927,-0.010908299,-0.04690569
212,4.695197,-2.6480815,-7.7718563,-0.04254237,-0.068722285,-0.07090394
213,4.944203,-2.8228645,-8.032833,0.013635373,-0.11835504,-0.016907863
214,5.162083,-2.767796,-8.198039,0.27816162,-0.031088652,-0.07744893
215,4.453374,-2.2865443,-7.848473,0.1968948,0.017998694,-0.029997824
216,5.092649,-2.8515959,-7.7096047,0.26343542,-0.15489785,-0.11508255
217,4.544357,-2.3033042,-7.4677815,0.13962623,0.044724025,-0.05617774
218,4.70238,-2.2865443,-8.042411,-0.0065449793,-0.04308778,-0.080175996
219,4.8819513,-2.7725844,-7.87481,0.12053671,0.07853975,-0.07144936
220,4.9657516,-2.9162416,-7.7191815,0.2912516,0.10581051,-0.038724463
221,4.8723745,-2.03275,-7.38877,0.25252712,0.12817252,0.0059995647
222,4.9058943,-2.710333,-7.3983474,0.0027270748,0.045814853,0.0027270748
223,4.8412485,-2.6193502,-7.2834215,0.02945241,0.047996517,-0.018544108
224,4.9035,-2.7486417,-7.6593246,0.059995648,0.016907863,-0.028906992
225,4.8819513,-2.3416128,-7.28821,0.0054541496,0.025089089,-0.039269876
226,5.085466,-2.8563845,-7.642565,-0.12435461,-0.048541933,0.026725331
227,4.711957,-2.1788013,-7.9777646,0.037088215,-0.0049087345,0.0054541496
228,5.2674317,-2.7007558,-7.40553,0.059995648,-0.05181442,-0.05181442
229,4.850826,-2.3775272,-7.831713,-0.06326813,-0.028906992,0.01745328
230,4.5922427,-2.135704,-7.802982,0.013635373,-0.15762493,0.0692677
231,5.092649,-2.2817557,-7.3935585,-0.035997387,-0.1456258,0.052359834
232,4.922654,-2.8515959,-8.284233,-0.039269876,-0.095993035,0.14889829
233,4.494077,-2.6313217,-7.786222,0.26016292,-0.031088652,0.09326596
234,4.8149114,-2.3823156,-7.644959,0.01636245,-0.17344195,-0.05072359
235,4.6640716,-3.4214363,-8.169308,-0.0049087345,-0.07853975,-0.011999129
236,4.829277,-2.9282131,-8.154942,0.21816596,-0.0692677,-0.05181442
237,4.793363,-2.3033042,-7.6066504,0.35942844,0.11726422,-0.008181225
238,4.3336596,-2.0255668,-7.6497474,-0.07853975,-0.037088215,-0.022362012
239,4.6233683,-2.5618873,-6.8835754,-0.371973,0.010908299,0.044724025
240,4.4150653,-2.9042704,-8.061564,-0.26834416,-0.1167188,0.11453714
241,4.9849057,-2.2242928,-8.128605,0.026179917,-0.045814853,0.023452844
242,4.688014,-2.1716185,-7.618622,-0.38779005,0.08944805,0.20343977
243,4.5874543,-2.425413,-8.5476055,-0.2808887,0.05508691,0.051269006
244,4.7311115,-2.6049845,-8.545211,0.0054541496,0.1308996,-0.017998694
245,4.8460374,-1.8100811,-7.618622,0.06981312,0.15544327,-0.023998259
246,4.8220944,-1.6712124,-7.501302,0.00109083,0.14835286,-0.04963276
247,4.553934,-1.6041723,-7.436656,-0.011999129,0.11181007,-0.035997387
248,5.1070147,-1.6712124,-8.142971,0.21816596,-0.02945241,-0.04963276
249,4.793363,-1.951344,-7.7335477,0.21325724,0.016907863,-0.03545197
250,4.688014,-2.0399327,-7.671296,0.21325724,-0.0583594,-0.017998694
251,4.8915286,-1.8483896,-7.8149533,0.291797,-0.08290307,-0.014726205
252,4.745477,-1.551498,-8.004102,0.18489566,-0.0327249,-0.04963276
253,4.711957,-1.6975496,-7.5922847,-0.06381355,-0.14671662,-0.041451536
254,4.88674,-1.8124753,-7.946639,-0.10853758,-0.13689916,0.01636245
255,4.5419626,-1.6233267,-7.870022,-0.05726857,-0.18871358,0.11508255
256,4.778997,-2.1692243,-7.647353,0.1456258,-0.2001673,0.1974402
257,4.0822597,-1.3072808,-7.8005877,0.11235548,-0.16744238,0.14344414
258,4.4006996,-2.0710583,-8.353668,-0.16416991,-0.4477857,0.08508474
259,4.55154,-2.5020301,-8.820554,0.16853322,-0.23998259,0.08290307
260,3.9625452,-1.5969895,-8.569154,0.110719234,-0.24216422,0.08890263
261,4.3408427,-2.142887,-8.202827,0.18816817,-0.19362232,0.049087346
262,4.2426767,-1.8843039,-8.401553,0.107992165,-0.094902195,0.08126683
263,3.9912767,-1.9274012,-8.413525,-0.0032724896,-0.07090394,0.10526509
264,3.5626993,-1.8436011,-8.300994,-0.08126683,-0.11453714,0.07526726
265,2.3607671,-0.950532,-9.016886,0.13035417,-0.9272054,-0.31524986
266,5.253066,-3.4166477,-8.621828,-0.1096284,-0.6894045,0.17180571
267,3.3855221,-2.2147157,-8.638588,0.049087346,0.34470224,0.023452844
268,3.3256648,-1.1205264,-8.901959,-0.05617774,-0.23398302,-0.08290307
269,3.6057963,-2.2482357,-8.693657,-0.030543238,0.08344849,0.0016362448
270,3.2586248,-1.5874124,-8.573942,-0.020725768,0.047996517,-0.04308778
271,3.4812934,-1.5443152,-8.557182,-0.16526073,-0.033815727,-0.038724463
272,3.4142535,-2.001624,-8.741543,-0.011999129,0.0054541496,-0.039269876
273,3.301722,-1.5658638,-8.672108,0.16907863,0.023452844,-0.053450663
274,3.459745,-1.4485437,-8.588308,0.09981094,-0.014180789,-0.055632327
275,3.368762,-1.4533323,-8.698445,0.0038179047,0.027270745,-0.047996517
276,3.469322,-1.575441,-8.916326,0.021271184,-0.047451098,-0.09162971
277,3.5004478,-1.6783953,-8.942662,0.14398955,0.031634066,-0.053996082
278,3.5028422,-1.6448753,-8.75112,0.28525203,0.049087346,-0.0987201
279,3.4788992,-1.3647437,-8.705628,0.23452844,0.06654062,-0.068176866
280,3.7805793,-1.8651497,-8.7128105,0.12708168,0.047996517,-0.021271184
281,3.4046764,-1.7981097,-9.143783,0.20725767,0.05726857,-0.047451098
282,3.402282,-1.5826238,-8.588308,0.22852887,-0.0059995647,-0.051269006
283,3.5507278,-1.783744,-8.573942,0.21762058,-0.0049087345,-0.048541933
284,3.5315735,-1.7023382,-8.480565,0.17616902,-0.026179917,-0.04690569
285,3.577065,-1.817264,-8.672108,0.24161881,0.032179482,-0.032179482
286,3.6967793,-1.7813497,-8.588308,0.22743803,0.053450663,-0.026179917
287,3.426225,-1.6736068,-8.34409,-0.08235765,-0.0038179047,-0.013635373
288,3.718328,-2.2745728,-8.530845,0.047996517,-0.00436332,-0.017998694
289,3.5339677,-1.7861382,-8.684079,0.22852887,0.06272272,-0.0016362448
290,3.5459392,-1.5706524,-8.518873,0.18707733,0.020180352,-0.021271184
291,3.7877622,-1.8244468,-8.358457,-0.09817469,0.030543238,0.020725768
292,3.5291793,-2.0782413,-8.815765,0.06599521,0.09817469,-0.02945241
293,3.6488936,-1.8459954,-8.727177,0.13253583,0.034361143,-0.040906124
294,3.6321337,-1.6352981,-8.277051,0.15980658,0.11126465,-0.048541933
295,3.842831,-1.6640296,-8.459017,-0.08126683,0.028361578,0.00436332
296,3.8978994,-2.3200643,-8.538028,0.12653627,0.073085606,0.022362012
297,3.811705,-1.6975496,-8.174096,0.11780964,0.05890482,-0.009272054
298,3.660865,-1.2330579,-8.217194,-0.14508037,0.023452844,-0.013089959
299,3.802128,-2.0135956,-8.837314,-0.03981529,-0.06708604,-0.015271619
300,3.9098709,-1.6712124,-8.432679,0.14344414,0.00436332,0.0327249
301,3.7901566,-1.5945952,-8.305782,0.14617121,-0.0032724896,0.052359834
302,3.601008,-1.4102352,-8.384793,-0.10308343,-0.09053888,0.019089524
303,3.727905,-1.8986697,-8.492537,-0.05454149,-0.08290307,-0.0065449793
304,3.7326937,-1.5778352,-8.710417,0.068722285,-0.07472185,-0.01636245
305,3.6656537,-1.2522122,-8.454227,0.01636245,-0.07690351,0.011999129
306,3.6656537,-1.5131894,-8.581125,-0.04308778,-0.09653845,0.041451536
307,3.486082,-1.4964294,-8.676897,-0.010362884,-0.08290307,0.023452844
308,3.6129794,-1.5323437,-8.674502,0.021816598,-0.118900456,0.010362884
309,3.4980536,-1.2115093,-8.542816,-0.044724025,-0.12053671,0.011453713
310,3.4621391,-1.4844581,-8.676897,-0.12380919,-0.21216643,-0.016907863
311,3.4573507,-1.4724866,-8.844497,-0.041996952,-0.15871574,0.01636245
312,3.1987677,-1.0630635,-8.928297,-0.17835069,-0.21162102,0.0065449793
313,3.4334078,-1.6065667,-9.124628,0.03327031,-0.1494437,0.00436332
314,3.1221504,-1.209115,-8.775063,0.073085606,-0.08617556,-0.0054541496
315,3.1987677,-1.0630635,-8.937874,0.07035853,-0.04254237,0.023452844
316,3.1245446,-1.2905208,-8.9402685,0.08944805,-0.0583594,-0.018544108
317,3.100602,-1.1779892,-8.583519,0.18871358,0.017998694,-0.026179917
318,3.143699,-1.2210865,-8.866045,0.16526073,-0.009817469,-0.019634938
319,3.3831277,-1.2857322,-9.265891,0.23125593,0.038724463,-0.022907427
320,3.0287733,-1.3048865,-8.396765,0.24380048,0.131445,-0.059450228
321,3.4381964,-1.6400867,-8.822948,0.28579745,0.04636027,-0.023998259
322,3.4884763,-2.3631613,-9.423914,0.6054106,0.18871358,-0.028906992
323,3.2083447,-0.88349193,-8.509296,0.52632546,0.12162753,-0.11453714
324,3.4812934,-1.2234807,-8.255502,0.15435243,0.04690569,-0.07090394
325,3.284962,-2.4230187,-8.420708,0.314159,0.032179482,-0.061631892
326,3.5794592,-1.6664238,-8.731965,0.48596472,0.10308343,-0.07144936
327,3.4884763,-1.5802295,-8.770274,0.4079704,0.059995648,-0.03545197
328,3.4405906,-1.7813497,-8.214799,0.0054541496,-0.035997387,-0.028361578
329,3.644105,-2.6792073,-8.779851,0.21325724,0.05072359,-0.030543238
330,3.435802,-1.7071267,-8.882805,0.3605193,0.056723155,-0.064358965
331,3.6752307,-1.6544524,-7.920302,0.023998259,-0.016907863,0.025634503
332,3.4956594,-2.4685102,-7.996919,-0.04963276,0.014180789,0.07035853
333,3.5962193,-2.2386584,-8.676897,-0.018544108,-0.0038179047,-0.024543673
334,3.6967793,-1.5969895,-8.533239,-0.21816596,0.0692677,0.0065449793
335,3.6129794,-1.7717725,-8.217194,-0.3643372,0.025634503,0.060541056
336,3.4717164,-1.5802295,-8.164519,-0.24161881,-0.0076358095,0.0987201
337,3.6464994,-1.8292354,-8.609857,-0.26070833,-0.11508255,0.14126247
338,3.3496077,-1.9441612,-8.624223,-0.2225293,-0.15380701,0.10308343
339,3.5411508,-1.5299495,-8.846891,-0.14671662,-0.10526509,0.09926552
340,3.4477735,-1.5778352,-9.071954,-0.094902195,-0.06599521,0.11835504
341,3.435802,-1.6807896,-9.208428,0.08890263,0.025634503,0.11726422
342,3.3304534,-1.5610752,-8.624223,0.20562145,0.03981529,0.10308343
343,3.4429848,-1.4748809,-8.3201475,0.12053671,-0.0076358095,0.0692677
344,3.160459,-1.4940351,-8.48296,0.020180352,-0.053996082,-0.0038179047
345,3.4573507,-1.3527722,-8.906748,-0.10144718,-0.06654062,0.00109083
