Sample,Ax,Ay,Az,Gx,Gy,Gz
125,8.526056,-2.2817557,-3.811705,0.0910843,0.009817469,-0.009817469
126,8.605068,-2.3392186,-3.811705,0.09272054,-0.00436332,-0.00436332
127,8.588308,-2.391893,-3.9433908,0.07853975,-0.010908299,-0.0070903944
128,8.593097,-2.2745728,-3.9673338,0.09981094,0.0065449793,-0.025634503
129,8.746331,-2.068664,-3.9098709,0.05726857,0.018544108,0.00872664
130,8.552394,-2.3799214,-3.8907166,0.061631892,0.03327031,0.04308778
131,8.538028,-2.5235786,-3.869168,0.06654062,0.02945241,0.030543238
132,8.636193,-2.4302015,-3.8140993,0.07472185,0.024543673,0.00218166
133,8.624223,-2.2362642,-3.7733965,0.09272054,0.011453713,-0.0065449793
134,8.664926,-2.2817557,-3.8140993,0.08453932,0.000545415,0.00872664
135,8.638588,-2.2697842,-3.8548024,0.09381138,0.000545415,0.012544544
136,8.588308,-2.33443,-3.811705,0.0910843,0.000545415,0.01636245
137,8.6338,-2.3990757,-3.8069165,0.08835722,-0.0059995647,0.0059995647
138,8.664926,-2.4493558,-3.8260708,0.07254019,-0.0032724896,0.00109083
139,8.664926,-2.41823,-3.809311,0.09162971,0.0032724896,-0.0054541496
140,8.59549,-2.391893,-3.8045223,0.07526726,-0.00872664,-0.013635373
141,8.605068,-2.35119,-3.8571966,0.08563015,-0.024543673,-0.027816163
142,8.605068,-2.2961214,-3.986488,0.05726857,0.0016362448,-0.020180352
143,8.686474,-2.2697842,-3.7829738,0.06326813,0.01636245,-0.013089959
144,8.705628,-2.2290814,-3.7733965,0.07254019,0.0065449793,-0.00218166
145,8.48296,-2.2697842,-3.9984596,0.076358095,-0.0049087345,-0.0054541496
146,8.569154,-2.1979556,-4.077471,0.083993904,0.022907427,0.0
147,8.676897,-2.2147157,-3.9912767,0.019089524,0.040906124,0.03327031
148,8.684079,-2.2937272,-3.9625452,0.022907427,0.064358965,0.034361143
149,8.612251,-2.1979556,-3.8140993,0.037088215,0.07254019,0.028361578
150,8.6338,-2.075847,-3.7877622,0.0065449793,0.05508691,0.06708604
151,8.662531,-2.2793612,-3.8500137,-0.014180789,0.061631892,0.110719234
152,8.655348,-2.6241388,-3.8548024,-0.013635373,0.083993904,0.10635591
153,8.667319,-2.6337159,-3.7350879,0.030543238,0.09162971,0.05726857
154,8.576337,-2.38471,-3.7255108,0.037088215,0.08508474,0.034361143
155,8.61704,-1.8866982,-3.7374823,0.038179047,0.09162971,0.08235765
156,8.684079,-2.4134414,-3.818888,-0.055632327,0.0987201,0.13580832
157,8.612251,-2.6073787,-3.8404367,-0.05072359,0.107992165,0.11344631
158,8.667319,-2.4589329,-3.7302995,-0.07963058,0.11726422,0.08781181
159,8.724782,-2.542733,-3.5219965,-0.04254237,0.12217295,0.07144936
160,8.640983,-2.3966815,-3.4142535,-0.011453713,0.06381355,0.068176866
161,8.631405,-2.4062586,-3.6464994,-0.013635373,0.024543673,0.07581268
162,8.619433,-2.5714643,-3.7686079,-0.0327249,0.031088652,0.06708604
163,8.794217,-2.7055445,-3.670442,-0.052359834,0.05890482,0.04254237
164,8.763091,-2.626533,-3.567488,-0.04526944,0.064358965,0.010362884
165,8.648165,-2.4924529,-3.5914307,-0.06490438,0.056723155,-0.00218166
166,8.621828,-2.3272471,-3.4453793,0.056723155,0.038724463,-0.011999129
167,8.585914,-2.4661157,-3.5148134,-0.0059995647,-0.01636245,0.0070903944
168,8.636193,-2.5570986,-3.7781851,0.033815727,-0.020725768,-0.00109083
169,8.815765,-2.3320358,-3.7949452,0.0654498,0.015271619,-0.032179482
170,8.906748,-2.3176699,-3.6967793,0.052359834,0.040906124,-0.024543673
171,8.801399,-2.5259728,-3.4573507,0.051269006,0.021816598,-0.031634066
172,8.7128105,-2.5834358,-3.4453793,0.064358965,-0.01745328,-0.06654062
173,8.530845,-2.4062586,-3.5219965,0.13580832,-0.07144936,-0.13689916
174,8.655348,-2.1141555,-3.7302995,0.14289872,-0.09817469,-0.12435461
175,8.746331,-2.0519042,-3.8380423,0.13635373,-0.0910843,-0.09326596
176,8.748725,-2.1859841,-3.869168,0.11726422,-0.04690569,-0.06272272
177,8.684079,-2.2147157,-3.8236766,0.11399173,-0.025089089,-0.06599521
178,8.638588,-2.0471156,-3.7302995,0.11780964,-0.019634938,-0.06654062
179,8.803794,-1.9082469,-3.7566366,0.08181225,-0.03327031,-0.036542803
180,8.722388,-2.1572528,-3.8978994,0.057813983,-0.027816163,-0.0016362448
181,8.6338,-2.310487,-3.976911,0.068722285,-0.009272054,-0.017998694
182,8.743937,-2.0950012,-3.984094,0.024543673,0.017998694,-0.023998259
183,8.715205,-2.0279613,-4.0128255,-0.026725331,0.052359834,-0.0070903944
184,8.7176,-1.834024,-3.9960651,-0.06326813,0.09272054,0.009272054
185,8.784639,-1.6807896,-4.0319796,-0.15817034,0.123263784,0.05890482
186,8.913931,-1.9657098,-3.993671,-0.24925463,0.1930769,0.11726422
187,8.708022,-2.4134414,-3.7566366,-0.22416553,0.21871139,0.07744893
188,8.672108,-2.43499,-3.627345,-0.21980222,0.20343977,0.037088215
189,8.839708,-1.934584,-3.3543963,-0.12653627,0.1647153,0.011453713
190,8.846891,-2.0447211,-3.1676419,-0.080175996,0.107992165,0.03327031
191,8.863651,-2.1476755,-3.1963732,0.083993904,0.0076358095,-0.00436332
192,8.854074,-2.008807,-3.4741106,0.12708168,-0.04963276,-0.03981529
193,8.925902,-1.726281,-3.7422707,0.11344631,-0.039269876,-0.019634938
194,8.906748,-1.9058526,-3.8955052,0.08563015,-0.0038179047,0.009272054
195,8.748725,-2.0495098,-3.7973394,0.08563015,0.026179917,-0.0027270748
196,8.789428,-2.0064127,-3.6584709,0.09435679,0.023452844,-0.016907863
197,8.85168,-1.9154297,-3.6153736,0.07526726,0.028361578,0.0065449793
198,8.822948,-1.7885325,-3.6584709,0.100356355,0.027816163,0.00872664
199,8.990548,-1.5538924,-3.5842478,0.073085606,0.032179482,0.049087346
200,8.875623,-2.1045785,-3.593825,0.041996952,0.0327249,0.08617556
201,8.789428,-2.3559785,-3.5866423,0.051269006,0.020725768,0.059450228
202,8.832525,-2.2745728,-3.5315735,0.10581051,0.00872664,-0.020725768
203,8.875623,-1.9824698,-3.4381964,0.10526509,-0.012544544,-0.023998259
204,8.830131,-1.951344,-3.5650935,0.100356355,-0.026179917,0.013635373
205,8.878016,-2.0375383,-3.6656537,0.08508474,-0.015817033,0.026725331
206,8.901959,-1.9992298,-3.644105,0.08617556,0.008181225,0.015817033
207,8.839708,-1.9896526,-3.4717164,0.08617556,-0.0054541496,-0.0070903944
208,8.906748,-2.2697842,-3.5459392,0.06272272,-0.050178178,-0.0038179047
209,8.775063,-2.4900587,-3.6824136,0.09762927,-0.0583594,-0.04254237
210,8.830131,-1.9250069,-3.7638195,0.131445,-0.041451536,-0.07090394
211,8.901959,-1.5730467,-3.8045223,0.06490438,-0.011453713,-0.022362012
212,8.763091,-1.7909268,-3.8763509,0.037088215,0.028361578,0.0070903944
213,8.870834,-1.7238867,-3.7949452,-0.13253583,0.059450228,0.040360704
214,8.887594,-1.8268411,-3.7398765,-0.08563015,0.08181225,0.08835722
215,8.887594,-1.7334639,-3.7039623,-0.07144936,0.10090176,0.10526509
216,8.966605,-1.9202183,-3.7374823,-0.14998911,0.10308343,0.12544544
217,8.784639,-2.4302015,-3.751848,-0.12817252,0.1308996,0.08235765
218,8.763091,-2.209927,-3.567488,-0.09762927,0.13798998,0.028906992
219,8.947451,-1.8771211,-3.4070706,-0.06381355,0.12926334,0.040360704
220,8.9402685,-1.9250069,-3.3711562,-0.047996517,0.107446745,0.07417643
221,8.880411,-2.068664,-3.3998878,-0.00436332,0.07417643,0.06326813
222,8.86844,-2.0710583,-3.4118593,0.023452844,0.056723155,0.05726857
223,8.913931,-1.7981097,-3.3639734,0.051269006,0.031634066,0.044724025
224,8.949845,-2.1165497,-3.4621391,0.037088215,0.00872664,0.059450228
225,8.772668,-2.3894985,-3.6225564,0.07090394,0.013635373,0.033815727
226,8.928297,-1.8627554,-3.5507278,0.07853975,0.018544108,0.0032724896
227,9.009703,-1.5251609,-3.5052364,0.05726857,0.036542803,0.025089089
228,8.9402685,-1.850784,-3.6632593,-0.06654062,0.0583594,0.10090176
229,8.858863,-2.43499,-3.802128,-0.055632327,0.08344849,0.07581268
230,8.897171,-2.25063,-3.8260708,-0.13689916,0.1347175,0.03327031
231,8.911537,-1.8699383,-3.610585,-0.20343977,0.20289436,0.023452844
232,8.904354,-1.8890926,-3.426225,-0.2301651,0.22580178,0.036542803
233,8.921114,-2.1141555,-3.0622933,-0.20289436,0.20834851,0.04963276
234,8.899566,-2.3464015,-2.4373844,-0.020725768,0.14017165,0.013635373
235,9.045617,-2.1309156,-2.21711,0.15817034,-0.0987201,-0.047451098
236,9.062377,-2.3535843,-2.7342758,0.3114319,-0.2372555,-0.057813983
237,8.849285,-2.3655558,-3.2969334,0.50069094,-0.29070616,-0.13908081
238,9.036039,-2.059087,-3.0287733,0.6615883,-0.298342,-0.18435025
239,8.959422,-2.0997899,-3.0072246,0.71503896,-0.3643372,-0.1930769
240,8.743937,-2.3152757,-3.2155275,0.7570359,-0.44233152,-0.20671226
241,8.9091425,-2.2290814,-3.368762,0.9293871,-0.5105084,-0.24380048
242,8.810977,-2.5618873,-3.727905,0.8933897,-0.5503237,-0.26888958
243,8.619433,-1.585018,-4.2307053,0.18980439,-0.5666861,-0.24816379
244,8.49972,-1.0846121,-4.5802712,-0.60704684,-0.52250755,-0.023452844
245,8.485353,-1.0822178,-4.855614,-0.6075923,-0.44342235,0.076358095
246,8.346485,-1.2019322,-5.195603,-0.41342452,-0.25361794,0.13308124
247,8.238742,-1.1875664,-5.1668715,-0.7815796,-0.15762493,0.1968948
248,8.387188,-1.551498,-4.968146,-1.03847,-0.15107994,0.2623446
249,8.504508,-1.5538924,-5.063917,-0.9059342,-0.13908081,0.24707298
250,8.420708,-1.4988238,-5.2650375,-0.8072141,-0.10417426,0.21598433
251,8.023256,-1.1396806,-5.7462893,-0.6664971,-0.038724463,0.18653192
252,7.996919,-0.53153175,-6.1892323,-0.6534071,0.07908517,0.24543673
253,8.183674,-0.13408008,-6.2371182,-0.9741111,0.22907428,0.36597344
254,8.099874,-0.23942871,-6.0479693,-1.4082614,0.3250673,0.52032584
255,8.085507,-0.52913743,-5.875581,-1.4082614,0.38997167,0.5857757
256,8.34409,-0.62251467,-5.427849,-1.3804452,0.43578658,0.60977393
257,8.253108,-0.77335477,-5.068706,-1.6275182,0.37688175,0.6408626
258,8.224377,-1.0103892,-4.896317,-1.4213513,0.30870485,0.58741194
259,8.346485,-0.8643377,-4.7239285,-1.0210168,0.21162102,0.4226966
260,8.509296,-0.1292915,-5.1237745,-0.96320283,0.08835722,0.298342
261,8.336907,0.48125172,-5.360809,-1.2659081,0.05454149,0.36760965
262,8.293811,0.32801735,-5.3727803,-1.1655518,0.107992165,0.4052433
263,8.442257,0.3519602,-5.162083,-1.100102,0.09817469,0.43578658
264,8.509296,0.4453374,-5.312923,-0.9893827,0.018544108,0.40415245
265,8.454227,0.5051946,-5.4063005,-0.88575387,0.07363102,0.3752455
266,8.341697,0.4118174,-5.552352,-0.83612114,0.08072141,0.33052146
267,8.327331,0.69434327,-5.504466,-0.58195776,0.07963058,0.24380048
268,8.573942,0.8044805,-5.403906,-0.46305728,0.07690351,0.26616248
269,8.676897,0.51477176,-5.0519457,-0.5797761,0.0654498,0.28579745
270,8.624223,0.7685662,-5.061523,-0.3637918,0.0076358095,0.15053453
271,8.648165,0.8571548,-5.229123,-0.31961316,0.019089524,0.1494437
272,8.873228,1.1947492,-5.5475636,-0.13635373,-0.034361143,0.1019926
273,8.676897,1.0989778,-5.621786,-0.36760965,0.04254237,0.17180571
274,8.468594,1.4437551,-5.458975,-0.34852016,0.16744238,0.19198607
275,8.212405,1.592201,-4.9729342,-0.6615883,0.21325724,0.25798127
276,8.403948,1.5131894,-4.850826,-0.63322675,0.14453496,0.20998476
277,8.839708,2.1524642,-4.834066,-1.2146391,0.053996082,0.2667079
278,8.662531,1.300098,-5.327289,-1.218457,0.107446745,0.3168861
279,8.277051,1.3455894,-5.1644773,-0.6239547,0.2988874,0.25798127
280,8.147759,1.6233267,-4.271408,-0.6146826,0.28961533,0.2039852
281,8.061564,1.5179781,-4.2067623,-0.5394154,0.11126465,0.11453714
282,8.552394,2.5235786,-4.3073225,-0.5012363,-0.04963276,0.00436332
283,8.585914,2.7318816,-4.6329455,-0.71067566,-0.11017382,0.13362667
284,8.557182,2.8946931,-4.709563,-0.79030627,-0.071994774,0.21325724
285,8.830131,2.3607671,-4.5922427,-1.1693697,-0.0065449793,0.30161446
286,8.760696,1.6616353,-4.8412485,-0.9102976,-0.060541056,0.18107776
287,8.530845,2.1069727,-4.6999855,-0.21271183,0.010908299,-0.07908517
288,8.1238165,3.6488936,-4.6329455,-0.07363102,0.017998694,0.08835722
289,8.272263,4.362391,-4.4246426,-0.5977748,-0.0910843,0.38779005
290,9.308989,2.7989216,-4.276197,-1.2975421,-0.0987201,0.1276271
291,9.510109,2.391893,-4.7909684,-0.7188569,-0.07799434,0.047451098
292,9.064771,3.0646875,-4.893923,-0.2590721,0.013635373,0.023998259
293,8.415919,3.1724305,-4.1708484,-0.4412407,-0.010908299,0.18816817
294,8.48296,2.7342758,-4.4677396,-0.3474293,-0.10362884,-0.0027270748
295,8.636193,3.1245446,-4.561117,-0.1423533,-0.060541056,-0.0038179047
296,8.684079,2.8324418,-4.391123,-0.057813983,-0.010908299,0.0654498
297,8.571548,2.9282131,-4.60182,-0.14889829,0.044724025,0.18107776
298,8.880411,2.5738587,-4.7478714,0.092175126,0.11835504,0.045814853
299,8.971394,2.7701902,-4.805334,0.74667305,0.11235548,-0.51705337
300,8.514085,2.9689162,-4.678437,0.71503896,0.2219839,-0.39924377
301,8.463805,3.100602,-4.3145056,0.80885035,0.26834416,-0.49687302
302,8.459017,3.170036,-4.1732426,0.88193595,0.269435,-0.5606866
303,8.542816,3.2370763,-4.1636653,0.8928443,0.18489566,-0.59450233
304,8.698445,3.7374823,-4.225917,1.0204713,0.09272054,-0.6048652
305,9.024068,4.3647857,-4.209157,0.6337722,0.047451098,-0.46905687
306,8.504508,4.1684537,-4.826883,0.44560403,0.05508691,-0.32561272
307,8.351274,4.211551,-4.810123,0.3452477,0.118900456,-0.23616466
308,8.4614105,4.3049283,-4.326477,0.41669703,0.1167188,-0.16253366
309,8.621828,4.1684537,-4.2163396,0.19144064,0.053450663,0.019089524
310,8.624223,3.9577568,-4.362391,0.22907428,0.032179482,0.08290307
311,8.729571,4.027191,-4.2666197,0.03763363,0.037088215,0.16962406
312,8.638588,3.9649396,-4.3336596,-0.21271183,0.040360704,0.29452407
313,8.7990055,3.976911,-4.68562,-0.3905171,0.048541933,0.42378744
314,8.652954,2.961733,-4.4701343,-0.44614944,0.14071706,0.47614723
315,8.691262,2.7558246,-4.292957,-0.33815727,0.16635156,0.41451535
316,8.904354,2.801316,-3.9457853,-0.30706862,0.12871793,0.28579745
317,8.808582,3.0311675,-3.8380423,-0.4085158,0.16089742,0.26070833
318,8.9402685,2.7246988,-3.392705,-0.4046979,0.17071487,0.19798563
319,9.23716,2.4732985,-3.435802,-0.35451972,0.095993035,0.068722285
320,9.1916685,3.0311675,-3.8859282,-0.38560838,0.033815727,0.08944805
321,8.894776,3.519602,-4.000854,-0.35888302,0.12544544,0.10853758
322,8.796611,3.3711562,-4.0056424,-0.10090176,0.2219839,0.041996952
323,9.000125,3.1317277,-3.368762,0.034361143,0.15653409,-0.020725768
324,9.174909,3.1245446,-3.3735507,0.05072359,0.06326813,-0.029997824
325,9.112657,3.4286191,-3.452562,0.14453496,0.045814853,-0.025089089
326,9.074348,2.394287,-3.3663678,0.29016075,0.09708387,-0.043633197
327,8.973788,2.1333098,-3.5986135,0.55632323,0.0654498,-0.43742278
328,8.904354,2.5642815,-3.2083447,0.95229447,0.025634503,-0.5803215
329,8.679291,1.9393725,-3.6177678,1.157916,-0.08453932,-0.795215
330,8.612251,3.2011619,-3.9409966,1.4469858,-0.18380482,-0.9370229
331,8.669714,3.9098709,-4.2330995,1.4415317,-0.17398737,-0.94302243
332,8.526056,4.209157,-4.2642255,1.6138828,-0.16526073,-0.92175126
333,8.4614105,4.6137915,-4.50126,1.4044435,-0.1167188,-0.87811804
334,8.083114,4.575483,-4.6640716,1.2631811,-0.10144718,-0.7035853
335,8.236348,4.2809854,-5.1165915,1.6853322,-0.22689262,-0.6321359
336,8.475777,4.5156255,-4.8819513,1.2479094,-0.23834634,-0.46087563
337,8.368033,4.0128255,-5.2674317,0.85848314,-0.19034982,-0.31579527
338,7.8149533,3.567488,-5.363203,1.0782853,-0.15871574,-0.21598433
339,7.8915706,3.4094648,-5.5906606,1.394626,-0.19853105,-0.23071052
340,8.10945,3.1891904,-5.5739007,1.3515383,-0.20507602,-0.17562363
341,8.10945,2.9066646,-5.7271347,1.3466295,-0.16853322,-0.11017382
342,7.795799,2.4924529,-5.9498034,1.2582723,-0.19416773,-0.13035417
343,7.946639,2.2745728,-6.0575466,0.87157315,-0.20180352,-0.14889829
344,7.788616,1.9944412,-6.3257065,0.57923067,-0.13689916,-0.17562363
345,7.580313,2.0255668,-6.3735924,0.7030399,-0.07144936,-0.23889175
346,7.5611587,2.0973957,-6.5004897,0.81157744,-0.036542803,-0.26452625
347,7.7335477,2.126127,-6.296975,0.79194254,0.0049087345,-0.22634721
348,7.711999,2.0375383,-6.0982494,0.7314015,0.019634938,-0.14726204
349,7.7718563,2.042327,-6.0671234,0.7188569,0.018544108,-0.10253801
350,7.8843875,1.8244468,-5.988112,0.54868746,-0.000545415,-0.035997387
351,7.714393,1.5898067,-6.0048723,0.33488476,-0.022362012,0.04526944
