Sample,Ax,Ay,Az,Gx,Gy,Gz
35,9.670526,2.3248527,3.368762,0.053996082,0.021816598,0.0327249
36,9.658554,2.358373,3.3543963,0.06381355,0.01636245,0.015271619
37,9.65616,2.3894985,3.3639734,0.0987201,-0.00872664,-0.026179917
38,9.648977,2.3248527,3.3615792,0.12871793,-0.025634503,-0.0583594
39,9.637006,2.3559785,3.344819,0.15598868,-0.04690569,-0.09653845
40,9.603486,2.5140016,3.251442,0.1930769,-0.068176866,-0.12162753
41,9.625034,2.542733,3.217922,0.21652974,-0.07035853,-0.1385354
42,9.574755,2.5738587,3.1963732,0.2372555,-0.06599521,-0.15217078
43,9.598697,2.7366703,3.2155275,0.26834416,-0.08835722,-0.1636245
44,9.648977,2.8300474,3.076659,0.2808887,-0.09981094,-0.18435025
45,9.57236,3.0263789,2.9377904,0.26779875,-0.10308343,-0.19144064
46,9.637006,3.1077847,2.8994818,0.25416335,-0.1019926,-0.20289436
47,9.60588,3.1796134,2.8659618,0.2443459,-0.10253801,-0.20725767
48,9.586726,3.2586248,2.8084989,0.2372555,-0.10635591,-0.21107559
49,9.620246,3.3639734,2.6720245,0.22743803,-0.09162971,-0.22089306
50,9.57236,3.4142535,2.7246988,0.24707298,-0.08617556,-0.23507385
51,9.581937,3.4621391,2.6911788,0.27979788,-0.09435679,-0.24107341
52,9.550812,3.6177678,2.609773,0.30543238,-0.094902195,-0.24161881
53,9.529263,3.7638195,2.461327,0.3316123,-0.076358095,-0.2372555
54,9.426309,3.9002938,2.5642815,0.33815727,-0.06326813,-0.23125593
55,9.440674,3.9960651,2.51879,0.33761185,-0.07254019,-0.21762058
56,9.356874,4.1038084,2.3775272,0.33543018,-0.06763145,-0.20125811
57,9.385606,4.2235227,2.3392186,0.32234025,-0.07035853,-0.19362232
58,9.376028,4.4006996,2.2386584,0.29725116,-0.057813983,-0.17998694
59,9.316172,4.4701343,2.3248527,0.29397866,-0.06599521,-0.17071487
60,9.277863,4.5922427,2.2051384,0.29397866,-0.071994774,-0.15162537
61,9.244343,4.6233683,2.0519042,0.3065232,-0.062177304,-0.1276271
62,9.232371,4.5898485,2.159647,0.30870485,-0.07472185,-0.12490002
63,9.256314,4.711957,1.9393725,0.30815944,-0.06763145,-0.11562797
64,9.229977,4.8220944,2.0710583,0.327249,-0.08072141,-0.10308343
65,9.256314,4.83646,1.9585268,0.31524986,-0.08781181,-0.08290307
66,9.23716,4.8412485,1.8651497,0.30325073,-0.09381138,-0.062177304
67,9.25392,4.8651915,1.8100811,0.2879791,-0.09053888,-0.055632327
68,9.239554,4.951386,1.6951553,0.25798127,-0.08508474,-0.034361143
69,9.289834,4.925049,1.6352981,0.21162102,-0.08126683,-0.021816598
70,9.222795,4.9801173,1.6065667,0.15653409,-0.08290307,-0.00436332
71,9.289834,4.8819513,1.5778352,0.14889829,-0.083993904,0.0054541496
72,9.306594,4.877163,1.5467095,0.12108211,-0.08235765,0.011453713
73,9.308989,4.922654,1.4940351,0.09926552,-0.068722285,0.020725768
74,9.3042,4.8819513,1.4988238,0.09326596,-0.06654062,0.024543673
75,9.323354,4.86998,1.4317837,0.0910843,-0.051269006,0.03981529
76,9.33772,4.83646,1.4269952,0.08344849,-0.038724463,0.053450663
77,9.3329315,4.8149114,1.434178,0.0910843,-0.029997824,0.062177304
78,9.349691,4.7718143,1.400658,0.092175126,-0.016907863,0.07090394
79,9.383211,4.7502656,1.3934752,0.08563015,-0.009272054,0.06599521
80,9.409549,4.743083,1.3719265,0.06981312,-0.00436332,0.068722285
81,9.4119425,4.70238,1.4102352,0.044724025,0.0049087345,0.06981312
82,9.431097,4.6497054,1.434178,0.028906992,0.013089959,0.06708604
83,9.431097,4.6137915,1.450938,0.010362884,0.020180352,0.07090394
84,9.452645,4.5683,1.4844581,-0.000545415,0.027816163,0.07144936
85,9.447857,4.5395684,1.5275552,-0.00218166,0.03490656,0.07254019
86,9.452645,4.494077,1.5610752,-0.00218166,0.040360704,0.07363102
87,9.4430685,4.460557,1.5658638,-0.0016362448,0.044724025,0.07035853
88,9.464617,4.453374,1.6376925,-0.0027270748,0.043633197,0.06381355
89,9.478983,4.4246426,1.6544524,-0.0054541496,0.04417861,0.055632327
90,9.476588,4.412671,1.6951553,-0.015271619,0.038724463,0.04636027
91,9.462223,4.3791513,1.759801,-0.010908299,0.026725331,0.04254237
92,9.462223,4.345631,1.8148696,-0.0032724896,0.021816598,0.03763363
93,9.423914,4.3384485,1.7981097,0.00109083,0.018544108,0.038724463
94,9.498137,4.252254,1.8076868,0.014726205,0.015817033,0.035997387
95,9.474195,4.2738028,1.850784,0.011453713,0.019634938,0.032179482
96,9.490954,4.2666197,1.850784,0.020725768,0.015817033,0.025089089
97,9.500531,4.228311,1.8675439,0.033815727,0.0065449793,0.016907863
98,9.495743,4.2642255,1.8651497,0.044724025,0.00109083,0.012544544
99,9.490954,4.2594366,1.8412068,0.0692677,-0.00436332,0.009272054
100,9.483771,4.245071,1.8436011,0.071994774,-0.00436332,0.0076358095
101,9.52208,4.2139454,1.8651497,0.080175996,-0.00872664,0.00109083
102,9.507714,4.225917,1.8579668,0.08672097,-0.0076358095,-0.0059995647
103,9.493348,4.2618313,1.8364183,0.08835722,-0.0038179047,-0.0059995647
104,9.52208,4.2618313,1.8316296,0.08835722,-0.0038179047,-0.0059995647
105,9.490954,4.2618313,1.8244468,0.095993035,-0.0065449793,-0.009272054
106,9.476588,4.285774,1.8028982,0.09926552,-0.0049087345,-0.008181225
107,9.4718,4.3121114,1.8076868,0.09708387,-0.0059995647,-0.008181225
108,9.495743,4.2905626,1.8244468,0.09708387,-0.0059995647,-0.009272054
109,9.478983,4.292957,1.8220525,0.1019926,-0.0076358095,-0.012544544
110,9.493348,4.326477,1.800504,0.10853758,-0.00109083,-0.008181225
111,9.502926,4.3169,1.7909268,0.10526509,0.00218166,-0.00436332
112,9.483771,4.2905626,1.7909268,0.09435679,0.008181225,-0.000545415
113,9.620246,4.2402825,1.7190982,0.08290307,0.022907427,-0.00218166
114,9.557994,4.369574,1.7693782,0.068176866,0.053996082,0.009272054
115,9.50532,4.3983054,1.8388126,0.052905254,0.07581268,0.033815727
116,9.4430685,4.3504195,1.800504,0.038724463,0.07526726,0.047996517
117,9.445463,4.2211285,1.7406467,0.0027270748,0.083993904,0.05617774
118,9.457435,4.2378883,1.7957153,-0.030543238,0.100356355,0.056723155
119,9.469406,4.2618313,1.9657098,-0.08617556,0.1096284,0.048541933
120,9.490954,4.252254,2.0854242,-0.106901325,0.10581051,0.04636027
121,9.498137,4.204368,2.1907728,-0.13962623,0.08999347,0.04308778
122,9.498137,4.0750766,2.30091,-0.17398737,0.07144936,0.035997387
123,9.450252,4.0152197,2.427807,-0.14180788,0.056723155,0.0327249
124,9.431097,3.9673338,2.4469614,-0.095447615,0.034361143,0.02945241
125,9.4119425,3.960151,2.4541442,-0.038179047,0.023998259,0.029997824
126,9.395183,3.936208,2.4924529,-0.0059995647,0.01745328,0.035997387
127,9.4119425,3.9314196,2.4900587,0.01636245,0.017998694,0.03490656
128,9.450252,3.9074767,2.5283673,0.03327031,0.0070903944,0.0327249
129,9.483771,3.8811395,2.5283673,0.051269006,0.0,0.027816163
130,9.502926,3.8835337,2.5044243,0.080175996,-0.021271184,0.013635373
131,9.490954,3.9218423,2.4469614,0.09708387,-0.033815727,0.00109083
132,9.502926,3.8907166,2.3727386,0.1019926,-0.050178178,-0.014726205
133,9.50532,3.8811395,2.3655558,0.10635591,-0.05454149,-0.025089089
134,9.512503,3.8883224,2.3416128,0.11617339,-0.05508691,-0.033815727
135,9.543629,3.8859282,2.3248527,0.1167188,-0.05508691,-0.03490656
136,9.565177,3.9074767,2.3248527,0.12380919,-0.04963276,-0.031088652
137,9.565177,3.960151,2.2961214,0.12217295,-0.04526944,-0.035997387
138,9.541234,3.9960651,2.2649956,0.1308996,-0.03981529,-0.03763363
139,9.529263,4.020008,2.2242928,0.13689916,-0.038724463,-0.034361143
140,9.536446,4.017614,2.18359,0.1352629,-0.03327031,-0.036542803
141,9.490954,4.087048,2.1811955,0.14398955,-0.02945241,-0.04254237
142,9.48856,4.1205683,2.142887,0.1385354,-0.027270745,-0.04417861
143,9.498137,4.1253567,2.135704,0.12490002,-0.01745328,-0.032179482
144,9.481377,4.108597,2.1716185,0.11617339,-0.011999129,-0.026725331
145,9.4718,4.1732426,2.1380985,0.11126465,-0.00872664,-0.015271619
146,9.45504,4.201974,2.1333098,0.09817469,-0.00872664,-0.0049087345
147,9.469406,4.1900024,2.135704,0.08290307,-0.0076358095,0.0027270748
148,9.459828,4.178031,2.1644356,0.080175996,-0.0032724896,0.0076358095
149,9.457435,4.1876082,2.1476755,0.06490438,-0.0032724896,0.012544544
150,9.474195,4.154088,2.1309156,0.049087346,-0.0027270748,0.023998259
151,9.481377,4.1421165,2.1548584,0.04254237,0.00109083,0.028361578
152,9.48856,4.0966253,2.1524642,0.03545197,0.000545415,0.032179482
153,9.474195,4.077471,2.1548584,0.026725331,0.0038179047,0.038179047
154,9.502926,4.060711,2.1740127,0.020180352,0.0065449793,0.044724025
155,9.517291,4.020008,2.1979556,0.014726205,0.011453713,0.045814853
156,9.512503,4.0128255,2.2218986,0.011999129,0.013635373,0.04526944
157,9.514897,4.0128255,2.226687,0.0059995647,0.011999129,0.051269006
158,9.557994,3.9194481,2.25063,0.0054541496,0.015271619,0.040906124
159,9.53884,3.9050822,2.2985156,0.011453713,0.010908299,0.030543238
160,9.562783,3.8763509,2.310487,0.015271619,0.012544544,0.028361578
161,9.507714,3.878745,2.3200643,0.018544108,0.0076358095,0.025634503
162,9.601091,3.751848,2.3248527,0.031088652,0.0049087345,0.009817469
163,9.5843315,3.7949452,2.3248527,0.037088215,0.0070903944,0.0
164,9.534052,3.802128,2.33443,0.047451098,0.0059995647,-0.0076358095
165,9.560389,3.7710023,2.344007,0.060541056,-0.0016362448,-0.020725768
166,9.529263,3.8045223,2.3296413,0.07254019,-0.0059995647,-0.026179917
167,9.562783,3.8715622,2.3248527,0.08290307,-0.00872664,-0.027816163
168,9.5532055,3.8619852,2.3248527,0.08344849,-0.00872664,-0.03327031
169,9.524474,3.852408,2.3272471,0.09326596,-0.011453713,-0.03763363
170,9.495743,3.9170537,2.3320358,0.10853758,-0.017998694,-0.041996952
171,9.529263,3.9386024,2.3176699,0.1167188,-0.023998259,-0.05072359
172,9.474195,3.9888823,2.3248527,0.12544544,-0.025634503,-0.047451098
173,9.512503,3.9984596,2.3200643,0.12926334,-0.026725331,-0.050178178
174,9.486166,4.0056424,2.2961214,0.13798998,-0.028906992,-0.04690569
175,9.464617,4.067894,2.2817557,0.14344414,-0.032179482,-0.045814853
176,9.474195,4.1229625,2.2003498,0.13798998,-0.032179482,-0.035997387
177,9.464617,4.1325397,2.1955614,0.1308996,-0.026725331,-0.025634503
178,9.481377,4.137328,2.1907728,0.12544544,-0.022907427,-0.01745328
179,9.474195,4.134934,2.1692243,0.11344631,-0.019634938,-0.0054541496
