Sample,Ax,Ay,Az,Gx,Gy,Gz
50,1.8268411,9.33772,5.5643234,0.12053671,-0.022907427,0.06708604
51,1.992047,8.662531,5.9665637,0.18107776,-0.014726205,0.05617774
52,1.8938811,9.150966,5.688826,0.19580396,0.011453713,0.018544108
53,1.9393725,8.571548,5.8636093,0.36651883,0.068722285,-0.016907863
54,1.642481,9.809395,5.403906,0.21707515,0.023998259,0.0049087345
55,1.776561,9.095897,5.5164375,0.015271619,-0.02945241,0.048541933
56,1.6927611,9.596303,5.451792,-0.11235548,-0.06490438,0.04417861
57,2.0830297,8.607462,5.827695,0.09272054,-0.008181225,-0.05072359
58,1.8603611,9.313777,5.652912,0.08726639,-0.030543238,-0.025634503
59,1.6712124,9.653766,5.5236206,-0.22907428,-0.094902195,0.0049087345
60,2.075847,7.939456,6.1150093,-0.06272272,-0.10471967,0.0038179047
61,1.8220525,9.457435,5.6409407,0.1308996,0.0054541496,-0.059450228
62,1.8962754,8.523663,5.8492436,0.030543238,-0.04526944,0.009272054
63,1.9250069,8.969,5.719952,0.12162753,-0.030543238,0.021271184
64,1.9704983,8.945057,5.7007976,0.037088215,-0.05454149,0.023998259
65,1.9633155,9.007308,5.8324833,-0.011453713,-0.08235765,0.053996082
66,1.9992298,9.081532,5.894735,-0.056723155,-0.09162971,0.060541056
67,2.1285212,8.573942,5.9138894,0.04690569,-0.07690351,0.07035853
68,2.0614812,8.897171,5.8492436,0.05726857,-0.073085606,0.07853975
69,2.2458413,8.935479,5.875581,0.053450663,-0.026179917,0.024543673
70,2.1644356,8.911537,5.9402266,0.00872664,-0.028361578,0.03327031
71,2.243447,8.662531,5.954592,0.03981529,-0.026725331,0.034361143
72,2.2027442,8.837314,5.921072,0.08072141,-0.010908299,0.011999129
73,2.1859841,8.8852,5.8420606,0.022362012,-0.014180789,0.015817033
74,2.2314756,8.731965,5.9426208,0.0327249,-0.014180789,0.021271184
75,2.2003498,8.801399,5.9641695,0.044724025,-0.013089959,0.015271619
76,2.2482357,8.715205,5.928255,0.021816598,-0.015271619,0.024543673
77,2.2123213,8.739148,5.954592,0.020180352,0.0016362448,0.031634066
78,2.2123213,8.61704,5.7055864,-0.14071706,0.041451536,0.06599521
79,2.3272471,8.257896,6.5866838,0.094902195,-0.010362884,0.07799434
80,2.21711,8.772668,5.8468494,0.12926334,-0.0016362448,0.0065449793
81,2.3416128,8.719994,6.014449,0.049087346,0.05508691,-0.052359834
82,2.2482357,8.523663,6.411901,0.27379832,0.06490438,-0.04963276
83,2.2075326,9.110263,5.710375,0.30161446,0.11453714,-0.11453714
84,2.059087,9.038434,5.636152,0.10253801,0.09162971,-0.08508474
85,2.209927,8.36085,6.277821,0.15435243,0.095993035,-0.07417643
86,2.001624,9.265891,5.9114947,0.31579527,0.15053453,-0.1456258
87,1.7406467,8.619433,5.918678,0.18653192,0.025634503,-0.04417861
88,1.7957153,9.179697,5.6648836,0.3114319,-0.00436332,-0.027270745
89,1.7981097,9.352086,5.504466,-0.06599521,-0.0654498,0.043633197
90,1.9417669,9.009703,5.645729,-0.33324856,-0.08508474,0.047451098
91,2.3128815,8.044805,6.529221,0.30106905,0.00872664,-0.035997387
92,2.1333098,9.227583,5.851638,0.41342452,0.06654062,-0.053450663
93,1.8603611,9.385606,5.5164375,-0.021816598,0.015817033,0.0032724896
94,2.0207784,8.396765,5.9761405,-0.059450228,-0.027270745,0.031634066
95,1.9800755,9.064771,5.8851576,0.14780745,0.0016362448,-0.016907863
96,1.9154297,8.86844,5.8420606,0.122718364,-0.037088215,0.019089524
97,1.8675439,9.064771,5.8229065,0.07908517,-0.07417643,0.030543238
98,2.0662699,8.875623,5.9138894,0.20071271,-0.04963276,0.014180789
99,2.1309156,9.024068,5.686432,0.08617556,-0.043633197,0.035997387
100,2.109367,8.822948,5.770232,0.01636245,-0.03763363,0.036542803
101,2.1692243,8.789428,5.8660035,0.064358965,-0.016907863,0.021271184
102,2.2338698,8.760696,5.8636093,0.10853758,0.023998259,-0.0065449793
103,2.1452813,8.724782,5.8683977,0.09926552,0.03490656,0.015817033
104,2.0495098,9.280257,5.743895,0.25252712,0.041996952,0.0070903944
105,2.0375383,8.911537,5.576295,-0.020725768,0.010362884,0.021271184
106,2.1285212,8.650559,6.0575466,0.24325506,0.059995648,-0.008181225
107,1.9369783,9.502926,5.4661574,0.092175126,0.015817033,0.0038179047
108,2.0662699,8.791822,5.7941747,0.052359834,-0.009817469,0.00436332
109,2.1476755,8.75112,5.851638,0.20834851,0.023998259,-0.021271184
110,2.0638754,9.165331,5.669672,0.17344195,0.011999129,0.0054541496
111,2.1524642,8.945057,5.6840377,0.15544327,0.04308778,-0.027816163
112,2.059087,8.935479,5.710375,0.24707298,0.08508474,-0.064358965
113,1.8890926,9.43828,5.451792,0.10526509,0.0054541496,0.010908299
114,1.9752868,8.782246,5.5571404,-0.015271619,-0.05617774,0.053450663
115,1.9968355,9.098291,5.578689,-0.10253801,-0.068722285,0.03327031
116,2.1141555,8.75112,5.9138894,-0.029997824,-0.04690569,-0.026179917
117,1.9872583,9.390394,5.6577005,0.06326813,-0.039269876,-0.025089089
118,2.0279613,8.296205,5.901918,0.041451536,-0.095993035,0.015271619
119,2.2362642,9.083925,5.595449,0.3937896,0.050178178,-0.07472185
120,1.9274012,9.534052,5.363203,-0.024543673,0.018544108,-0.008181225
121,2.1213384,8.643376,5.739106,0.045814853,-0.00109083,0.000545415
122,2.0279613,9.095897,5.6481233,0.07363102,-0.0016362448,-0.027270745
123,2.0638754,9.055194,5.6912208,0.0032724896,-0.0076358095,-0.012544544
124,2.0495098,8.827737,5.7893863,0.035997387,0.010362884,-0.014726205
125,2.0135956,8.969,5.784598,0.048541933,0.015271619,-0.019634938
126,2.0040183,8.906748,5.7917805,0.0583594,0.020180352,-0.018544108
127,2.0231726,8.9091425,5.779809,0.06599521,0.013089959,-0.009272054
128,2.0447211,8.933085,5.743895,0.031634066,0.014726205,-0.014180789
129,2.059087,8.937874,5.8181176,0.05508691,0.010908299,-0.013089959
130,2.059087,8.870834,5.851638,0.053450663,0.011999129,-0.01745328
131,2.018384,8.906748,5.8396664,0.06272272,0.019634938,-0.023452844
132,1.9944412,8.880411,5.8396664,0.057813983,0.03327031,-0.026725331
133,1.9250069,8.894776,5.8420606,0.07035853,0.022907427,-0.025089089
134,1.9321897,8.825342,5.8396664,0.06708604,0.0076358095,-0.0070903944
135,1.9489497,8.990548,5.8660035,0.1167188,0.026725331,-0.02945241
136,1.9417669,8.906748,5.827695,0.07853975,0.026179917,-0.017998694
137,1.9537383,8.791822,5.7678375,0.06599521,0.0076358095,0.0059995647
138,1.9609212,8.822948,5.897129,0.1019926,0.01636245,-0.015817033
139,1.8986697,8.9091425,5.834878,0.15053453,0.022362012,-0.029997824
140,1.8268411,9.263497,5.7319236,-0.0032724896,-0.024543673,0.009817469
141,1.9250069,8.583519,5.928255,-0.064358965,-0.045814853,0.035997387
142,1.8771211,8.621828,5.9354377,-0.0910843,-0.07090394,0.018544108
143,2.018384,8.765485,6.0982494,0.10417426,-0.00872664,-0.04417861
144,1.951344,8.597885,5.9641695,0.025089089,-0.044724025,0.0059995647
145,1.9633155,8.801399,5.923466,0.10144718,-0.011999129,-0.00109083
146,1.9944412,8.818159,5.9330435,0.04526944,-0.014180789,0.00872664
147,2.0207784,8.748725,5.9569864,0.11017382,0.0070903944,-0.0070903944
148,1.9633155,8.772668,5.947409,0.08726639,0.0049087345,-0.015817033
149,1.9417669,8.755908,5.954592,0.10635591,0.013089959,-0.016907863
