Sample,Ax,Ay,Az,Gx,Gy,Gz
56,7.046387,-0.967292,7.27145,0.08563015,-0.000545415,-0.0049087345
57,7.03681,-1.0103892,7.25469,0.08344849,-0.00218166,-0.0027270748
58,7.046387,-1.0056006,7.2163815,0.08672097,-0.0059995647,-0.0059995647
59,7.0511756,-1.017572,7.245113,0.08617556,-0.000545415,-0.0032724896
60,7.0415983,-1.034332,7.2427187,0.08617556,-0.0059995647,-0.0065449793
61,7.0583587,-0.9433491,7.252296,0.08726639,-0.0054541496,-0.0049087345
62,7.0487814,-1.0367264,7.2355356,0.07908517,0.00218166,0.000545415
63,7.039204,-1.0630635,7.225959,0.08944805,-0.00218166,-0.0038179047
64,7.063147,-0.9720806,7.247507,0.09435679,-0.0070903944,-0.0054541496
65,7.0511756,-0.98165774,7.23793,0.08344849,-0.00436332,-0.0054541496
66,7.05357,-1.0151777,7.2355356,0.08672097,-0.00436332,-0.0054541496
67,7.05357,-0.99362916,7.223564,0.09162971,-0.0038179047,-0.0054541496
68,7.05357,-0.98165774,7.2163815,0.0910843,-0.0054541496,-0.0059995647
69,7.055964,-0.98165774,7.225959,0.08563015,-0.00436332,-0.0049087345
70,7.05357,-0.99362916,7.2427187,0.08781181,-0.0054541496,-0.0054541496
71,7.0487814,-1.000812,7.247507,0.09053888,-0.0032724896,-0.00218166
72,7.055964,-0.9864463,7.2163815,0.08672097,-0.0065449793,-0.0027270748
73,7.0248384,-1.017572,7.1637073,0.09053888,-0.00218166,-0.010908299
74,7.0966673,-0.8763091,7.269056,0.08072141,-0.010908299,-0.00218166
75,7.05357,-1.0439092,7.2187757,0.08672097,0.0038179047,-0.00109083
76,7.055964,-0.984052,7.2403245,0.08126683,0.0016362448,-0.00109083
77,7.0655413,-1.000812,7.20441,0.08999347,-0.0049087345,-0.0049087345
78,7.0727243,-0.92180055,7.245113,0.08563015,0.00436332,0.0016362448
79,7.0679355,-0.96250343,7.2331414,0.076358095,0.0038179047,0.00109083
80,7.0583587,-0.99841774,7.2091985,0.08290307,0.000545415,0.0027270748
81,7.0511756,-0.9888406,7.223564,0.08126683,0.0032724896,0.0016362448
82,7.055964,-1.0032064,7.2163815,0.08235765,0.0027270748,0.00109083
83,7.0583587,-0.9481377,7.2187757,0.08835722,0.0065449793,0.000545415
84,7.0583587,-0.9720806,7.23793,0.06981312,0.0076358095,0.00436332
85,7.05357,-1.0199664,7.228353,0.080175996,0.0032724896,0.00436332
86,7.0655413,-1.0295435,7.228353,0.08344849,0.000545415,0.00109083
87,7.060753,-0.9960235,7.2331414,0.08126683,0.0054541496,-0.00109083
88,7.055964,-0.99841774,7.225959,0.080175996,0.0038179047,0.00109083
89,7.05357,-0.99362916,7.230747,0.07963058,0.0070903944,0.0016362448
90,7.0511756,-1.0127834,7.223564,0.08181225,0.0049087345,0.0016362448
91,7.0511756,-1.0103892,7.225959,0.07963058,0.0049087345,-0.0016362448
92,7.043993,-1.0223606,7.23793,0.07908517,0.0049087345,0.0
93,7.0583587,-1.0032064,7.23793,0.08072141,0.0059995647,-0.000545415
94,7.05357,-1.0151777,7.2738442,0.080175996,0.0,0.0032724896
95,7.046387,-1.0295435,7.2331414,0.07963058,0.0065449793,0.000545415
96,7.0511756,-1.051092,7.2355356,0.08781181,-0.0016362448,-0.00109083
97,7.060753,-0.9648977,7.18765,0.07690351,-0.00109083,-0.0065449793
98,7.043993,-1.0199664,7.3097587,0.071994774,0.0049087345,0.0054541496
99,7.0248384,-1.0726407,7.223564,0.06981312,0.0076358095,0.0059995647
100,7.0583587,-1.0271492,7.230747,0.095447615,0.0,-0.00218166
101,7.055964,-0.9912349,7.247507,0.07963058,0.0049087345,-0.000545415
102,7.03681,-0.99841774,7.245113,0.073085606,0.008181225,0.0032724896
103,7.0415983,-1.0582749,7.2403245,0.07744893,0.0054541496,0.00109083
104,7.0415983,-1.0534863,7.245113,0.083993904,0.0027270748,0.000545415
105,7.0272326,-1.0199664,7.228353,0.08344849,0.0032724896,-0.00436332
106,7.0415983,-0.9960235,7.2642674,0.076358095,0.0032724896,0.00109083
107,7.03681,-1.0582749,7.2594786,0.07853975,0.0049087345,0.0032724896
108,7.017656,-1.051092,7.2594786,0.09272054,-0.0027270748,-0.0049087345
109,7.05357,-1.0295435,7.230747,0.08781181,-0.0054541496,-0.0070903944
110,7.046387,-1.0199664,7.2594786,0.08453932,0.00109083,-0.00218166
111,7.015261,-1.0463035,7.223564,0.083993904,-0.0027270748,-0.0032724896
112,7.0487814,-1.017572,7.2187757,0.08563015,-0.00109083,-0.00218166
113,7.017656,-1.0391207,7.2499013,0.07963058,0.0049087345,0.000545415
114,7.039204,-1.0558807,7.2570844,0.08235765,-0.0016362448,-0.0038179047
115,7.043993,-1.0367264,7.25469,0.09053888,-0.0038179047,-0.0054541496
116,7.015261,-1.0391207,7.261873,0.08290307,-0.0032724896,-0.0032724896
117,7.046387,-1.0606692,7.252296,0.08453932,-0.012544544,-0.00436332
118,7.015261,-1.0439092,7.202016,0.09762927,0.0049087345,-0.010908299
119,7.0272326,-0.967292,7.314547,0.08999347,-0.013089959,-0.0070903944
120,7.0775127,-1.0127834,7.17089,0.083993904,-0.0076358095,-0.009817469
121,7.0415983,-1.017572,7.297787,0.07799434,-0.00436332,-0.00109083
122,6.993713,-1.142075,7.194833,0.09381138,-0.00872664,-0.008181225
123,7.0727243,-0.917012,7.2570844,0.11290089,-0.0065449793,-0.014726205
124,7.079907,-0.95771486,7.247507,0.07472185,0.000545415,-0.00218166
125,7.0344157,-1.0486978,7.2091985,0.07363102,-0.0049087345,-0.0027270748
126,7.063147,-1.051092,7.2187757,0.09435679,-0.00872664,-0.0065449793
127,7.0511756,-0.9792634,7.25469,0.09381138,-0.0032724896,-0.00436332
128,7.043993,-0.984052,7.2187757,0.09326596,-0.00872664,-0.009272054
129,7.079907,-0.9122234,7.245113,0.076358095,-0.0038179047,-0.00218166
130,7.03681,-1.0846121,7.20441,0.07744893,-0.0016362448,0.00109083
131,7.046387,-1.0151777,7.2187757,0.09981094,-0.00872664,-0.0076358095
132,7.084696,-0.9433491,7.23793,0.08781181,-0.00436332,-0.0065449793
133,7.0679355,-0.9912349,7.2355356,0.08181225,-0.0027270748,-0.00436332
134,7.0583587,-1.0223606,7.2163815,0.08235765,-0.000545415,-0.0038179047
135,7.060753,-0.9912349,7.1924386,0.083993904,0.0038179047,-0.0070903944
136,7.0655413,-0.967292,7.230747,0.08126683,-0.000545415,-0.00436332
137,7.0487814,-1.0056006,7.2139874,0.08344849,-0.00218166,-0.0070903944
138,7.07033,-0.98165774,7.230747,0.08508474,-0.00436332,-0.0054541496
139,7.07033,-1.0127834,7.2331414,0.08290307,-0.0054541496,-0.0016362448
140,7.060753,-0.99841774,7.2115927,0.08290307,-0.0049087345,-0.0032724896
141,7.039204,-1.0319377,7.151736,0.08617556,0.00436332,-0.011453713
142,7.060753,-0.9074348,7.278633,0.08726639,-0.013089959,-0.0054541496
143,7.0966673,-1.0127834,7.20441,0.080175996,0.00218166,-0.0027270748
144,7.055964,-1.0247549,7.2139874,0.08453932,-0.0016362448,-0.0027270748
145,7.0823016,-0.9553206,7.2115927,0.09926552,-0.00872664,-0.0065449793
146,7.07033,-0.9146177,7.225959,0.08672097,0.0016362448,-0.0016362448
147,7.0727243,-0.98165774,7.2115927,0.07908517,0.0032724896,0.00218166
148,7.0655413,-1.0056006,7.2163815,0.083993904,0.00109083,0.0027270748
149,7.0679355,-1.0056006,7.1828613,0.08290307,-0.000545415,0.00109083
150,7.0775127,-0.99841774,7.2068043,0.083993904,0.00218166,-0.000545415
151,7.05357,-0.9433491,7.2068043,0.08235765,0.0054541496,0.0038179047
152,7.0583587,-0.9864463,7.228353,0.0692677,0.0076358095,0.009817469
153,7.07033,-1.0486978,7.2068043,0.07963058,0.00109083,0.0076358095
154,7.079907,-1.0271492,7.2091985,0.092175126,0.0027270748,0.0016362448
155,7.0583587,-0.9529263,7.225959,0.08508474,0.0054541496,0.0016362448
156,7.05357,-0.9888406,7.22117,0.07417643,0.008181225,0.00436332
157,7.0583587,-1.0271492,7.223564,0.08344849,0.0027270748,0.0049087345
158,7.055964,-1.0032064,7.2139874,0.08181225,0.00872664,0.0038179047
159,7.0272326,-1.0151777,7.2091985,0.08181225,0.0059995647,0.0038179047
160,7.060753,-1.0271492,7.23793,0.07908517,0.0059995647,0.0038179047
161,7.055964,-1.0439092,7.247507,0.08344849,0.00109083,0.0038179047
162,7.0248384,-1.0486978,7.1637073,0.08781181,0.011999129,-0.0049087345
163,7.043993,-0.93377197,7.27145,0.08290307,-0.00436332,-0.000545415
164,7.089484,-0.9888406,7.1637073,0.076358095,0.0065449793,0.000545415
165,7.060753,-1.0151777,7.269056,0.06654062,0.000545415,0.0070903944
166,7.0320215,-1.1492578,7.2091985,0.08835722,0.00218166,0.00109083
167,7.079907,-0.97686917,7.25469,0.09981094,-0.00109083,-0.0049087345
168,7.079907,-0.97447485,7.223564,0.08508474,0.0049087345,-0.0016362448
169,7.015261,-1.0103892,7.225959,0.07963058,0.0038179047,-0.0016362448
170,7.039204,-1.0582749,7.20441,0.08617556,0.000545415,-0.0027270748
171,7.05357,-1.0032064,7.225959,0.083993904,0.0016362448,-0.0027270748
172,7.043993,-1.051092,7.20441,0.08726639,-0.000545415,-0.0038179047
173,7.0583587,-1.017572,7.2499013,0.080175996,-0.0016362448,-0.0016362448
174,7.03681,-1.0558807,7.223564,0.08835722,-0.0054541496,-0.0038179047
175,7.0583587,-0.9864463,7.2091985,0.08508474,-0.0016362448,-0.0027270748
176,7.0487814,-1.0032064,7.2163815,0.07908517,0.00218166,0.0
177,7.046387,-1.0726407,7.230747,0.080175996,0.00109083,0.0
178,7.055964,-1.0415149,7.2331414,0.08672097,-0.00218166,-0.0049087345
179,7.05357,-1.0295435,7.223564,0.083993904,-0.0032724896,-0.0032724896
180,7.0487814,-1.0127834,7.2163815,0.08726639,-0.00109083,-0.00436332
181,7.055964,-0.9912349,7.252296,0.08072141,0.000545415,0.0
182,7.046387,-1.0391207,7.23793,0.07908517,-0.00218166,0.000545415
183,7.0727243,-1.034332,7.2091985,0.08235765,-0.0038179047,-0.0032724896
184,7.0080786,-1.0606692,7.1852555,0.08563015,0.009817469,-0.0070903944
185,7.043993,-0.9361663,7.261873,0.080175996,-0.0065449793,-0.00218166
186,7.0655413,-1.0415149,7.1900444,0.08563015,0.010362884,0.0032724896
187,7.0415983,-1.0295435,7.269056,0.06981312,-0.00218166,0.0016362448
188,7.046387,-1.108555,7.178073,0.10417426,-0.011453713,-0.010362884
189,7.0679355,-0.9194063,7.278633,0.07963058,0.0054541496,0.0016362448
190,7.0583587,-1.0486978,7.2427187,0.07035853,0.0049087345,0.00218166
191,7.0320215,-1.0582749,7.2068043,0.08563015,0.000545415,-0.0027270748
192,7.0487814,-1.0079949,7.1924386,0.08726639,0.00218166,-0.0032724896
193,7.055964,-1.0415149,7.2331414,0.07799434,-0.0027270748,-0.0027270748
194,7.039204,-1.017572,7.2594786,0.08126683,-0.000545415,-0.0016362448
195,7.0487814,-1.0223606,7.25469,0.07853975,0.000545415,0.00109083
196,7.0415983,-1.0702463,7.2068043,0.08835722,-0.0032724896,-0.0016362448
197,7.05357,-1.0151777,7.225959,0.08726639,0.0027270748,-0.00218166
198,7.0487814,-1.0223606,7.225959,0.08344849,0.0016362448,-0.0032724896
199,7.055964,-1.0463035,7.230747,0.08181225,0.00109083,-0.0027270748
200,7.0487814,-1.0439092,7.230747,0.08890263,0.000545415,-0.0027270748
201,7.0487814,-1.0295435,7.22117,0.08181225,0.0049087345,-0.00218166
202,7.0415983,-1.0103892,7.22117,0.083993904,0.000545415,-0.0038179047
203,7.0487814,-1.0319377,7.223564,0.08126683,0.0032724896,-0.0027270748
204,7.055964,-1.0367264,7.230747,0.08235765,0.00109083,-0.0032724896
205,7.055964,-1.0439092,7.245113,0.07799434,0.00109083,-0.000545415
206,6.996107,-1.0798235,7.1732845,0.08835722,0.009817469,-0.008181225
207,7.03681,-0.950532,7.2594786,0.07799434,-0.0070903944,-0.0038179047
208,7.0942726,-1.0558807,7.1684957,0.080175996,0.010362884,-0.0016362448
209,7.0511756,-1.0079949,7.2570844,0.071994774,0.0016362448,0.00218166
210,7.0415983,-1.1205264,7.1996217,0.09817469,-0.0076358095,-0.009272054
211,7.05357,-0.9241948,7.269056,0.09162971,0.0027270748,-0.00436332
212,7.0583587,-1.0151777,7.2499013,0.07363102,0.00218166,0.00109083
213,7.039204,-1.1013721,7.2139874,0.08126683,0.000545415,-0.0016362448
214,7.043993,-1.0367264,7.225959,0.08835722,-0.0049087345,-0.0059995647
215,7.05357,-1.0391207,7.2139874,0.08672097,-0.008181225,-0.0070903944
216,7.043993,-1.0056006,7.23793,0.08944805,-0.0049087345,-0.0038179047
217,7.05357,-1.0151777,7.25469,0.07472185,-0.00218166,0.000545415
218,7.0320215,-1.125315,7.223564,0.09326596,-0.0076358095,-0.0038179047
219,7.055964,-0.99841774,7.2139874,0.09435679,-0.009817469,-0.008181225
220,7.0583587,-1.0079949,7.2187757,0.08944805,-0.0065449793,-0.010908299
221,7.0583587,-1.0103892,7.23793,0.08672097,-0.0038179047,-0.0038179047
222,7.055964,-1.0391207,7.2163815,0.08072141,-0.0038179047,-0.0054541496
223,7.063147,-1.0439092,7.20441,0.08563015,-0.0059995647,-0.0076358095
224,7.05357,-1.0247549,7.2115927,0.09053888,-0.00436332,-0.009817469
225,7.0655413,-0.97686917,7.223564,0.08781181,-0.0032724896,-0.0076358095
226,7.060753,-1.0247549,7.22117,0.08944805,-0.00436332,-0.0032724896
227,7.0727243,-0.99362916,7.2091985,0.08181225,-0.0032724896,-0.0027270748
228,7.02005,-1.0558807,7.2331414,0.09926552,-0.0065449793,-0.0059995647
229,7.0583587,-0.9361663,7.269056,0.09053888,-0.012544544,-0.0065449793
230,7.08709,-1.034332,7.228353,0.08999347,0.0032724896,-0.00109083
231,7.063147,-1.0319377,7.22117,0.08672097,-0.00218166,-0.0038179047
232,7.063147,-0.98165774,7.2068043,0.10526509,-0.014180789,-0.013089959
233,7.0751185,-0.9361663,7.23793,0.083993904,-0.0027270748,-0.00218166
234,7.0679355,-1.0056006,7.22117,0.07963058,-0.0032724896,-0.0032724896
235,7.07033,-1.0127834,7.1996217,0.08617556,-0.0038179047,-0.00436332
236,7.0727243,-1.0103892,7.20441,0.09053888,-0.0054541496,-0.0054541496
237,7.0751185,-0.98165774,7.20441,0.08726639,-0.0059995647,-0.0032724896
238,7.0655413,-0.9553206,7.20441,0.08235765,-0.0054541496,-0.0016362448
239,7.063147,-1.0032064,7.1996217,0.07963058,-0.00109083,-0.00109083
240,7.0679355,-0.9888406,7.202016,0.08999347,-0.0016362448,-0.0038179047
241,7.089484,-0.9648977,7.2091985,0.08072141,-0.00218166,-0.0016362448
242,7.08709,-0.98165774,7.2115927,0.07690351,0.0,-0.0016362448
243,7.0679355,-1.0127834,7.2115927,0.083993904,0.00218166,0.0
244,7.079907,-0.97686917,7.2091985,0.083993904,0.0016362448,-0.00109083
245,7.0655413,-0.9912349,7.2115927,0.08126683,0.0032724896,0.000545415
246,7.0655413,-0.9912349,7.2068043,0.07963058,0.0032724896,0.000545415
247,7.079907,-0.9912349,7.223564,0.07963058,0.0038179047,-0.00109083
248,7.0751185,-1.0199664,7.2331414,0.08235765,0.0038179047,0.0049087345
249,7.0415983,-1.051092,7.1397643,0.08453932,0.009817469,-0.0016362448
250,7.0583587,-1.0247549,7.2594786,0.09162971,0.0016362448,0.0032724896
251,7.1158214,-0.9601092,7.15413,0.07417643,0.0076358095,0.00109083
252,7.05357,-1.0151777,7.27145,0.07417643,0.00872664,0.0070903944
253,7.03681,-1.1037663,7.1828613,0.08726639,0.0027270748,0.000545415
254,7.0655413,-1.0056006,7.2355356,0.07417643,0.0059995647,0.00436332
255,7.0583587,-1.0534863,7.230747,0.07417643,0.00436332,0.0027270748
256,7.0511756,-1.0439092,7.2187757,0.08290307,0.0016362448,0.000545415
257,7.0655413,-1.0415149,7.2139874,0.08453932,0.0038179047,-0.0016362448
258,7.0487814,-1.0127834,7.230747,0.08072141,0.0038179047,-0.00109083
259,7.0487814,-1.0079949,7.2139874,0.07853975,0.0049087345,0.000545415
260,7.060753,-1.0079949,7.23793,0.07581268,0.0032724896,0.00109083
261,7.0415983,-1.0798235,7.2355356,0.07690351,0.0049087345,0.0059995647
262,7.046387,-1.0486978,7.2068043,0.09053888,-0.00109083,-0.0027270748
263,7.0487814,-1.000812,7.223564,0.08617556,-0.00109083,-0.00218166
264,7.0511756,-1.0271492,7.225959,0.07744893,0.0049087345,0.00218166
265,7.043993,-1.0534863,7.2355356,0.076358095,0.0,0.00109083
266,7.05357,-1.000812,7.25469,0.07144936,0.0027270748,-0.0027270748
267,7.039204,-1.0630635,7.2115927,0.04526944,0.008181225,0.00872664
268,7.046387,-1.1516521,7.20441,0.06763145,0.0027270748,0.0016362448
269,7.055964,-1.0486978,7.228353,0.08072141,-0.000545415,-0.0016362448
270,7.043993,-1.0894006,7.223564,0.07799434,0.0038179047,0.00109083
271,7.0583587,-1.051092,7.230747,0.08508474,0.00109083,-0.000545415
272,7.0032897,-1.1157378,7.180467,0.09053888,0.0027270748,-0.00109083
273,7.0272326,-1.0247549,7.25469,0.083993904,-0.011453713,-0.0059995647
274,7.0224442,-1.0439092,7.269056,0.08290307,0.011453713,0.0038179047
275,6.988924,-1.1588349,7.194833,0.076358095,0.013635373,0.00436332
276,7.015261,-1.1492578,7.197227,0.09817469,-0.009817469,-0.008181225
277,7.060753,-0.9792634,7.27145,0.08126683,0.010362884,0.0
278,7.039204,-1.0606692,7.23793,0.07417643,0.010908299,0.0032724896
279,7.0344157,-1.1205264,7.225959,0.07254019,0.014726205,-0.00109083
280,7.0487814,-1.0726407,7.2570844,0.07908517,0.012544544,0.0
281,7.0415983,-1.0822178,7.23793,0.06708604,0.017998694,0.000545415
282,7.012867,-1.0151777,7.278633,0.08181225,0.0038179047,-0.00218166
283,7.03681,-1.1109493,7.2403245,0.07744893,-0.00436332,0.000545415
284,7.0248384,-1.1133435,7.2762384,0.08726639,-0.00436332,-0.0049087345
285,7.0415983,-1.1157378,7.2068043,0.094902195,-0.0027270748,-0.010362884
286,7.029627,-1.034332,7.252296,0.09762927,0.0016362448,-0.0059995647
287,7.0080786,-1.0558807,7.2499013,0.08072141,-0.0054541496,0.00109083
288,7.0344157,-1.1205264,7.228353,0.08835722,-0.008181225,-0.0032724896
289,7.0272326,-1.0822178,7.245113,0.095447615,-0.0076358095,-0.0054541496
290,7.02005,-1.0630635,7.23793,0.09326596,-0.00872664,-0.00436332
291,7.012867,-1.0654578,7.247507,0.09435679,-0.014726205,-0.0059995647
292,7.0487814,-1.0582749,7.2331414,0.0910843,-0.011453713,-0.0054541496
293,7.03681,-1.0534863,7.22117,0.08835722,-0.020180352,-0.0059995647
294,7.0487814,-1.0606692,7.197227,0.095993035,-0.009817469,-0.00872664
295,7.046387,-1.0367264,7.2858157,0.107446745,-0.021816598,-0.0076358095
296,7.089484,-0.9888406,7.1900444,0.08726639,-0.011999129,-0.00872664
297,7.039204,-1.0798235,7.245113,0.08508474,-0.0070903944,-0.0032724896
298,7.0344157,-1.091795,7.1852555,0.10308343,-0.01745328,-0.012544544
299,7.084696,-0.9529263,7.225959,0.10526509,-0.008181225,-0.009817469
300,7.063147,-1.0103892,7.223564,0.080175996,-0.0059995647,-0.0032724896
301,7.05357,-1.051092,7.202016,0.08563015,-0.0070903944,-0.0054541496
302,7.063147,-1.0199664,7.2091985,0.0910843,-0.009272054,-0.0076358095
303,7.0679355,-1.0151777,7.2187757,0.08726639,-0.0059995647,-0.0059995647
304,7.0583587,-1.0056006,7.2115927,0.09053888,-0.00436332,-0.0059995647
305,7.05357,-0.9912349,7.223564,0.080175996,-0.00218166,-0.0016362448
306,7.060753,-1.0415149,7.2115927,0.08781181,-0.00872664,-0.0049087345
307,7.055964,-1.0103892,7.2115927,0.09326596,-0.0049087345,-0.0049087345
308,7.0775127,-0.9648977,7.2068043,0.08563015,-0.0038179047,-0.0038179047
309,7.0511756,-1.0151777,7.20441,0.080175996,-0.000545415,0.0016362448
310,7.0655413,-1.0271492,7.1924386,0.083993904,0.000545415,-0.000545415
311,7.0727243,-1.0103892,7.2115927,0.08235765,0.0016362448,-0.000545415
312,7.0751185,-0.99841774,7.2068043,0.08072141,0.00436332,0.00109083
313,7.063147,-1.0079949,7.2139874,0.080175996,0.0027270748,0.00109083
314,7.060753,-1.0032064,7.202016,0.080175996,0.0054541496,0.0038179047
315,7.060753,-1.0247549,7.20441,0.07799434,0.0038179047,0.0070903944
316,7.0775127,-1.0199664,7.1996217,0.07363102,0.0027270748,0.0038179047
317,7.0320215,-1.0702463,7.151736,0.08235765,0.009817469,-0.00109083
318,7.0679355,-0.95771486,7.23793,0.07581268,-0.0065449793,0.000545415
319,7.05357,-1.0774292,7.2427187,0.07581268,0.010908299,0.00872664
320,7.060753,-1.0774292,7.230747,0.076358095,0.0076358095,0.0065449793
321,7.0511756,-1.0415149,7.1924386,0.09435679,-0.000545415,-0.0016362448
322,7.0415983,-0.97686917,7.2499013,0.07799434,0.008181225,0.0049087345
323,7.05357,-1.0439092,7.225959,0.071994774,0.009272054,0.00872664
324,7.043993,-1.0870063,7.230747,0.08181225,0.0016362448,0.0016362448
325,7.05357,-1.0439092,7.2187757,0.08235765,0.0027270748,0.00218166
326,7.0415983,-1.0439092,7.2115927,0.08235765,0.0032724896,0.0
327,7.03681,-1.0223606,7.23793,0.08235765,0.0016362448,0.0016362448
328,7.05357,-1.0846121,7.252296,0.07526726,0.0027270748,0.00436332
329,7.043993,-1.1133435,7.225959,0.08563015,0.00109083,0.0027270748
330,7.046387,-1.0558807,7.225959,0.08726639,-0.00218166,-0.00218166
331,7.03681,-1.0486978,7.228353,0.08290307,0.0038179047,-0.000545415
332,7.0415983,-1.0654578,7.228353,0.07690351,0.00109083,0.00109083
333,7.03681,-1.0894006,7.2115927,0.08072141,-0.000545415,0.0
334,7.0415983,-1.0582749,7.2331414,0.08290307,0.0038179047,0.0032724896
335,7.0415983,-1.0870063,7.2355356,0.08181225,0.0038179047,0.000545415
336,7.0320215,-1.067852,7.228353,0.08563015,0.00109083,-0.00218166
337,7.0487814,-1.0486978,7.23793,0.07799434,0.0032724896,-0.00109083
338,7.046387,-1.0989778,7.23793,0.07963058,0.0016362448,0.0
339,7.055964,-1.0774292,7.2091985,0.08563015,-0.0032724896,-0.000545415
340,7.0032897,-1.0870063,7.178073,0.08835722,0.0054541496,-0.0032724896
341,7.0224442,-1.0247549,7.2068043,0.07254019,-0.0065449793,-0.0054541496
342,7.0344157,-1.0774292,7.2570844,0.08617556,0.010362884,0.00218166
343,7.0487814,-1.0822178,7.2355356,0.064358965,0.0049087345,0.0065449793
344,7.0320215,-1.1229206,7.1996217,0.1019926,-0.010908299,-0.00872664
345,7.0511756,-0.9960235,7.2834215,0.08181225,0.0016362448,0.000545415
346,7.046387,-1.0606692,7.23793,0.073085606,0.0032724896,0.00218166
347,7.02005,-1.108555,7.2331414,0.07799434,-0.00109083,0.00109083
348,7.0320215,-1.1109493,7.2115927,0.08563015,-0.00436332,-0.0038179047
