Sample,Ax,Ay,Az,Gx,Gy,Gz
29,9.869251,-1.3503779,0.75898904,0.07035853,-0.038724463,0.00872664
30,9.933897,-1.467698,0.7206804,0.106901325,-0.015271619,0.008181225
31,9.874041,-1.3192523,0.84278905,0.1276271,-0.023998259,0.010362884
32,9.893194,-1.467698,0.8116633,0.12817252,-0.032179482,0.00872664
33,9.869251,-1.4772751,0.6704004,0.12380919,-0.015271619,-0.0059995647
34,9.90756,-1.5467095,0.708709,0.119445875,-0.00872664,-0.0032724896
35,9.8357315,-1.3623494,0.708709,0.14726204,0.020725768,-0.020725768
36,9.914743,-1.2737608,0.84278905,0.12980875,0.021271184,0.0027270748
37,9.917137,-1.5538924,0.775749,0.08890263,0.041996952,-0.017998694
38,9.783057,-1.5275552,0.7805376,0.12053671,0.06326813,-0.013089959
39,9.902772,-1.3192523,0.7877205,0.15653409,0.09435679,-0.014180789
40,9.962628,-1.4246008,0.79490334,0.15980658,0.110719234,-0.011999129
41,9.842915,-1.2953093,0.9529263,0.14617121,0.15598868,0.021271184
42,9.842915,-1.3024923,1.1396806,0.14289872,0.15107994,0.05508691
43,9.914743,-1.3815037,1.0989778,0.18980439,0.15053453,0.03490656
44,9.82376,-1.1133435,0.9601092,0.12435461,0.17671444,0.083993904
45,9.92432,-1.3408008,1.017572,0.11181007,0.21325724,0.12817252
46,9.747143,-1.2953093,1.4293895,0.16744238,0.22689262,0.10253801
47,9.771086,-1.3264351,1.1851721,0.15162537,0.19253148,0.14780745
48,9.787846,-1.225875,1.209115,0.12599085,0.20943934,0.20343977
49,9.658554,-1.776561,1.467698,0.021271184,0.18489566,0.21107559
50,9.754326,-1.9130354,1.4413608,0.0065449793,0.18653192,0.18544108
51,9.751931,-1.9968355,1.4868523,-0.03545197,0.18925898,0.14889829
52,9.648977,-2.03275,1.709521,-0.13962623,0.16635156,0.07744893
53,9.637006,-2.0447211,2.0471156,-0.04308778,0.16144282,0.01745328
54,9.665737,-2.0159898,1.7502239,-0.083993904,0.122718364,0.010908299
55,9.562783,-1.9776812,1.8292354,-0.05508691,0.1019926,0.01745328
56,9.629823,-2.1117613,1.934584,-0.049087346,0.07799434,0.0065449793
57,9.58912,-1.9728926,2.0135956,0.057813983,0.08617556,-0.00872664
58,9.500531,-1.951344,2.2961214,0.13308124,0.0654498,0.011999129
59,9.483771,-1.9944412,2.276967,0.17235112,0.04963276,0.023452844
60,9.426309,-1.8579668,2.1692243,0.18435025,0.050178178,0.031634066
61,9.601091,-1.7717725,2.1309156,0.107446745,0.032179482,0.08781181
62,9.5556,-2.2458413,2.2745728,0.14398955,0.060541056,0.0692677
63,9.48856,-1.9968355,2.2482357,0.26725334,0.038179047,0.07090394
64,9.500531,-2.0782413,2.2386584,0.3327031,0.025089089,0.08235765
65,9.481377,-2.0159898,2.276967,0.23289219,-0.009817469,0.08781181
66,9.495743,-2.2147157,2.2051384,0.240528,-0.015271619,0.060541056
67,9.526869,-2.102184,2.226687,0.27543455,-0.027270745,0.04636027
68,9.5556,-2.2338698,2.2889385,0.32615814,-0.010362884,0.022907427
69,9.478983,-2.0950012,2.3128815,0.26561707,0.0,-0.0016362448
70,9.569965,-2.001624,2.1333098,0.16035199,-0.020725768,0.014180789
71,9.517291,-2.2314756,2.2386584,0.11181007,0.0027270748,-0.0070903944
72,9.500531,-2.2889385,2.0638754,0.08290307,0.010362884,-0.03327031
73,9.450252,-2.176407,2.109367,0.13253583,0.04963276,-0.06763145
74,9.495743,-1.9896526,2.4062586,0.18871358,0.04308778,-0.07744893
75,9.469406,-1.8459954,2.4709044,0.12980875,0.013089959,-0.05617774
76,9.526869,-1.8292354,2.3248527,0.12162753,-0.009272054,-0.012544544
77,9.50532,-1.9776812,2.310487,0.10253801,-0.0049087345,-0.015271619
78,9.543629,-2.0040183,2.1668298,0.068722285,0.0027270748,-0.032179482
79,9.474195,-2.0542984,2.3128815,0.10853758,0.0327249,-0.04417861
80,9.529263,-1.7454354,2.4828758,0.10308343,0.009817469,-0.04963276
81,9.53884,-1.7885325,2.3296413,0.11726422,0.009817469,-0.021816598
82,9.519686,-1.7550125,2.4445672,0.13199042,0.008181225,-0.000545415
83,9.476588,-1.8699383,2.3200643,0.09435679,-0.0038179047,0.015817033
84,9.526869,-1.934584,2.2051384,0.10362884,-0.008181225,0.01636245
85,9.608274,-1.9872583,2.358373,0.1096284,0.009817469,0.0059995647
86,9.524474,-2.0614812,2.3200643,0.095447615,0.028906992,-0.022362012
87,9.498137,-1.951344,2.3296413,0.09435679,0.026179917,-0.036542803
88,9.498137,-1.8723326,2.4709044,0.09162971,-0.00109083,-0.037088215
89,9.57236,-1.8531783,2.391893,0.061631892,-0.036542803,-0.05072359
90,9.60588,-1.8843039,2.3368242,0.09053888,-0.026179917,-0.0583594
91,9.567572,-1.917824,2.425413,0.12871793,-0.0076358095,-0.052905254
92,9.531657,-1.8244468,2.3224585,0.03763363,-0.009817469,-0.07417643
93,9.536446,-1.8196583,2.2817557,0.10362884,0.026725331,-0.08890263
94,9.536446,-1.5778352,2.3607671,0.080175996,0.035997387,-0.09326596
95,9.567572,-1.6017781,2.4493558,0.033815727,0.026179917,-0.07526726
96,9.57236,-1.5467095,2.4397786,0.06490438,0.018544108,-0.04690569
97,9.598697,-1.4629095,2.3272471,0.07254019,0.008181225,-0.009817469
98,9.57236,-1.5467095,2.3296413,0.08072141,0.017998694,0.044724025
99,9.57236,-1.5467095,2.3224585,0.07363102,-0.0032724896,0.059995648
100,9.586726,-1.5491037,2.2386584,0.028906992,-0.008181225,0.068722285
101,9.560389,-1.7550125,2.3176699,0.020180352,-0.021816598,0.07417643
102,9.658554,-1.6951553,2.41823,-0.061086476,-0.033815727,0.029997824
103,9.514897,-1.7741668,2.2913327,-0.110719234,-0.015271619,0.028906992
104,9.45504,-1.9561327,2.3655558,-0.15435243,-0.00109083,0.06708604
105,9.52208,-2.2338698,2.4134414,-0.21871139,-0.011999129,0.031634066
106,9.445463,-1.9824698,2.2482357,-0.13908081,-0.0076358095,0.015271619
107,9.529263,-2.3416128,2.4373844,-0.05508691,-0.024543673,0.0032724896
108,9.483771,-2.2123213,2.33443,-0.039269876,-0.041996952,-0.041451536
109,9.517291,-2.126127,2.2123213,-0.0038179047,-0.059995648,-0.05072359
110,9.60588,-2.0159898,2.1979556,0.008181225,-0.05181442,-0.068722285
111,9.567572,-1.9441612,2.2338698,0.047451098,-0.047451098,-0.08235765
112,9.610668,-1.6448753,2.0662699,0.03490656,-0.07035853,-0.08508474
113,9.653766,-1.6975496,1.8962754,0.017998694,-0.0583594,-0.044724025
114,9.634611,-1.7334639,2.0279613,-0.010908299,-0.068176866,-0.015271619
115,9.637006,-1.7358582,1.8483896,0.00218166,-0.05072359,-0.026725331
116,9.637006,-1.7478297,1.9369783,0.0059995647,-0.06708604,-0.0059995647
117,9.601091,-1.5491037,1.743041,-0.052905254,-0.07363102,0.014180789
118,9.498137,-1.5706524,2.0878184,0.03763363,-0.09162971,0.0583594
119,9.687285,-1.6161438,1.9609212,0.00109083,-0.15271619,0.12980875
120,9.641794,-2.102184,1.3072808,-0.13744457,-0.14508037,0.11617339
121,9.696863,-2.2051384,1.0056006,0.016907863,-0.017998694,0.0910843
122,9.677709,-2.2075326,1.726281,0.059995648,0.024543673,0.06654062
123,9.526869,-2.075847,1.7789553,-0.036542803,0.00872664,0.035997387
124,9.663342,-2.461327,1.4940351,0.043633197,0.038724463,0.041996952
125,9.687285,-2.2458413,1.850784,0.13308124,0.026179917,-0.0016362448
126,9.795029,-2.2314756,1.8220525,0.06490438,0.021816598,-0.034361143
127,9.435885,-2.2961214,1.5467095,0.1821686,0.06326813,-0.051269006
128,9.737566,-2.1165497,1.551498,0.17780526,0.09272054,-0.07744893
129,9.526869,-1.8244468,1.7885325,0.07799434,0.09272054,-0.061631892
130,9.826155,-1.9633155,1.8483896,0.10526509,0.13635373,0.008181225
131,9.8908,-1.9106412,1.8675439,0.05508691,0.15489785,0.0016362448
132,9.502926,-2.1620412,1.9369783,0.12653627,0.16035199,-0.0583594
133,9.58912,-2.0614812,1.9154297,0.18544108,0.16744238,-0.07090394
134,9.517291,-2.0878184,1.9704983,0.15598868,0.16853322,-0.06763145
135,9.414337,-1.7933211,2.0231726,0.027816163,0.15762493,-0.028906992
136,9.483771,-2.1309156,2.142887,0.1494437,0.1532616,-0.00218166
137,9.450252,-2.0207784,2.226687,0.19580396,0.12108211,-0.011453713
138,9.70644,-2.0710583,2.3200643,0.20889392,0.12653627,-0.027816163
139,9.507714,-1.7454354,2.310487,0.19198607,0.13308124,-0.026725331
140,9.481377,-1.9130354,2.5211844,0.1423533,0.11235548,-0.016907863
141,9.557994,-2.008807,2.3631613,0.19525854,0.08944805,-0.015271619
142,9.536446,-1.8866982,2.3200643,0.22580178,0.107992165,-0.040360704
143,9.713623,-1.7334639,2.4302015,0.1570795,0.08126683,-0.05508691
144,9.644189,-1.5443152,2.3487957,0.08944805,0.04636027,-0.11399173
145,9.541234,-1.5443152,2.310487,0.049087346,0.06708604,-0.11453714
146,9.447857,-1.283338,2.5044243,-0.0070903944,0.068176866,-0.094902195
147,9.546022,-1.6376925,2.53555,-0.09162971,0.04308778,-0.07363102
148,9.591515,-1.3886865,2.4924529,-0.061631892,0.047996517,-0.057813983
149,9.543629,-1.5491037,2.626533,-0.07744893,0.047996517,-0.06381355
150,9.658554,-1.5491037,2.6863902,-0.05181442,0.015817033,-0.08999347
151,9.476588,-1.5993838,2.6049845,-0.15817034,0.026725331,-0.07472185
152,9.519686,-1.551498,2.4732985,-0.15817034,0.027270745,-0.080175996
153,9.43828,-1.9130354,2.6337159,-0.09053888,0.012544544,-0.06981312
154,9.577148,-1.8196583,2.5834358,-0.06654062,0.014180789,-0.094902195
155,9.490954,-1.5491037,2.5403388,-0.061086476,0.033815727,-0.092175126
156,9.464617,-1.4269952,2.48527,-0.21707515,0.0076358095,-0.07363102
157,9.486166,-1.8531783,2.3368242,-0.16035199,0.014726205,-0.051269006
158,9.483771,-1.8124753,2.5499158,-0.043633197,0.009817469,-0.08290307
159,9.464617,-1.5371324,2.7486417,-0.013635373,-0.03490656,-0.07690351
160,9.648977,-1.4653038,2.5738587,-0.04963276,-0.07744893,-0.061631892
161,9.57236,-1.7717725,2.55231,0.0070903944,-0.08508474,-0.0692677
162,9.641794,-1.4844581,2.2482357,-0.0032724896,-0.068722285,-0.06599521
163,9.57236,-1.6951553,2.3296413,-0.034361143,-0.025089089,-0.059450228
164,9.557994,-1.4653038,2.4325957,-0.037088215,-0.015271619,-0.05454149
165,9.598697,-1.568258,2.3775272,-0.06490438,-0.040360704,-0.038179047
166,9.591515,-1.5491037,2.3176699,-0.0059995647,-0.029997824,-0.03545197
167,9.598697,-1.5993838,2.4230187,-0.0059995647,-0.071994774,-0.03763363
168,9.648977,-1.5610752,2.28415,0.073085606,-0.07526726,-0.052905254
169,9.593908,-1.3982637,2.135704,0.061631892,-0.05454149,-0.041451536
170,9.653766,-1.5323437,1.9704983,0.022362012,-0.036542803,-0.011999129
171,9.634611,-1.7382525,2.2626014,-0.028361578,-0.041996952,-0.0059995647
172,9.6394005,-1.5467095,2.1907728,0.04308778,-0.033815727,-0.0059995647
173,9.646583,-1.5419209,2.2482357,0.022362012,-0.050178178,0.00436332
174,9.67292,-1.5491037,2.193167,0.059995648,-0.04254237,0.017998694
175,9.665737,-1.5562867,2.142887,0.07526726,-0.025089089,0.026179917
176,9.668132,-1.6065667,2.126127,0.08944805,-0.020725768,0.014726205
177,9.775874,-1.6496638,2.0902126,0.1385354,-0.0076358095,0.019634938
178,9.680103,-1.5538924,2.1141555,0.12490002,0.0065449793,0.031634066
179,9.718411,-1.776561,2.1045785,0.17562363,0.025634503,0.04308778
180,9.617851,-1.5491037,2.1380985,0.16853322,0.023998259,0.04308778
181,9.7232,-1.5562867,1.9704983,0.19471315,0.017998694,0.051269006
182,9.596303,-1.5371324,1.9417669,0.15871574,0.044724025,0.052905254
183,9.663342,-1.5467095,2.042327,0.16089742,0.038179047,0.06272272
184,9.644189,-1.5227666,2.068664,0.118900456,0.020180352,0.059995648
185,9.660949,-1.6113553,2.2817557,0.10471967,0.0054541496,0.05726857
186,9.486166,-1.4246008,2.2578127,0.08072141,0.008181225,0.06599521
187,9.680103,-1.5658638,2.1045785,0.095447615,-0.0049087345,0.08453932
188,9.5843315,-1.6352981,2.1788013,0.095447615,-0.0038179047,0.08835722
189,9.613063,-1.5562867,2.1716185,0.07363102,-0.029997824,0.09381138
190,9.670526,-1.6688181,2.193167,0.09381138,-0.034361143,0.095447615
191,9.60588,-1.5658638,2.1524642,0.07526726,-0.031088652,0.08781181
192,9.742354,-1.9130354,2.0638754,0.12980875,0.013089959,0.0049087345
193,9.641794,-1.5491037,2.1979556,0.055632327,-0.0065449793,0.015271619
194,9.670526,-1.8795154,2.0399327,0.10526509,0.020725768,0.014180789
195,9.615458,-1.8388126,2.03275,0.04963276,0.023998259,0.015271619
196,9.591515,-1.8819097,2.0231726,0.05181442,0.05890482,0.00218166
197,9.512503,-1.6688181,2.1309156,0.044724025,0.041996952,0.020180352
198,9.5556,-1.8747269,2.1309156,0.038179047,0.041451536,0.028906992
199,9.495743,-1.8675439,2.2314756,0.028361578,0.045814853,0.041451536
200,9.526869,-2.059087,2.1285212,0.03490656,0.044724025,0.009272054
201,9.510109,-1.6927611,2.2410529,0.013635373,0.019089524,0.0076358095
202,9.65616,-1.9489497,2.209927,0.028906992,0.011999129,-0.0016362448
203,9.644189,-2.0806355,2.3080928,0.10417426,0.013089959,-0.027816163
204,9.565177,-1.8412068,2.2985156,0.13689916,0.019089524,-0.040360704
205,9.469406,-1.7310696,2.3200643,0.068176866,-0.000545415,-0.0054541496
206,9.5532055,-1.8627554,2.1955614,0.04526944,0.0059995647,0.0016362448
207,9.50532,-1.9704983,2.2242928,0.06708604,0.021816598,0.00436332
208,9.58912,-1.9776812,2.2458413,0.052905254,0.03327031,-0.020180352
209,9.651372,-1.8651497,2.3464015,0.043633197,0.015271619,-0.023452844
