Sample,Ax,Ay,Az,Gx,Gy,Gz
113,9.680103,2.0854242,3.1915848,0.08781181,-0.008181225,0.0016362448
114,9.716018,2.0495098,3.1125734,0.08999347,-0.0059995647,-0.00218166
115,9.68968,2.008807,3.184402,0.10308343,-0.00218166,-0.008181225
116,9.692075,2.0638754,3.170036,0.107992165,-0.0027270748,-0.011453713
117,9.6944685,2.092607,3.110179,0.10308343,-0.0016362448,-0.013635373
118,9.648977,2.0662699,3.1796134,0.10853758,-0.00218166,-0.012544544
119,9.711228,2.0997899,3.1484876,0.10144718,-0.009817469,-0.021816598
120,9.682497,2.135704,3.1053905,0.09817469,-0.0032724896,-0.018544108
121,9.682497,2.109367,3.1724305,0.09326596,-0.0049087345,-0.020725768
122,9.675314,2.159647,3.184402,0.09926552,-0.0038179047,-0.026725331
123,9.684892,2.1907728,3.1293333,0.09381138,-0.0059995647,-0.020180352
124,9.67292,2.1213384,3.1748247,0.0910843,-0.0027270748,-0.014180789
125,9.696863,2.1548584,3.1413047,0.08781181,-0.0049087345,-0.013089959
126,9.699257,2.1907728,3.110179,0.08999347,-0.0038179047,-0.015271619
127,9.680103,2.219504,3.1221504,0.08617556,-0.0070903944,-0.009272054
128,9.704046,2.219504,3.1077847,0.08672097,-0.0032724896,-0.00872664
129,9.704046,2.2290814,3.1077847,0.08508474,-0.0038179047,-0.0027270748
130,9.687285,2.1859841,3.1077847,0.076358095,0.0027270748,0.0038179047
131,9.701652,2.2218986,3.1245446,0.062177304,0.000545415,0.0049087345
132,9.699257,2.2290814,3.100602,0.049087346,0.0049087345,0.0076358095
133,9.713623,2.159647,3.1245446,0.030543238,0.013089959,0.019634938
134,9.663342,2.1333098,3.1915848,0.03981529,0.012544544,0.026179917
135,9.7232,2.0662699,3.1125734,0.038179047,0.009272054,0.020725768
136,9.68968,2.1237328,3.1772192,0.04254237,0.015271619,0.015271619
137,9.663342,2.0878184,3.1748247,0.04254237,0.015817033,0.015271619
138,9.677709,2.0112011,3.1987677,0.048541933,0.011453713,0.013635373
139,9.675314,2.0303555,3.2059505,0.047451098,0.0070903944,0.0032724896
140,9.680103,2.0495098,3.170036,0.038179047,0.0059995647,0.000545415
141,9.665737,2.0303555,3.2586248,0.03763363,0.0038179047,0.0049087345
142,9.684892,2.0040183,3.261019,0.047451098,0.00109083,0.0032724896
143,9.684892,2.0112011,3.2155275,0.05726857,0.00109083,0.00109083
144,9.677709,1.9752868,3.2251048,0.064358965,0.0059995647,-0.000545415
145,9.682497,2.0064127,3.2562306,0.07526726,0.000545415,-0.0054541496
146,9.68968,2.0303555,3.2131333,0.07744893,-0.0027270748,-0.0076358095
147,9.668132,1.9776812,3.2322876,0.08944805,-0.0032724896,-0.009817469
148,9.699257,2.0207784,3.2107391,0.09162971,-0.0059995647,-0.014726205
149,9.665737,2.0950012,3.2059505,0.09381138,-0.000545415,-0.013089959
150,9.680103,2.042327,3.2203162,0.09981094,-0.008181225,-0.009272054
151,9.68968,2.035144,3.1867962,0.09708387,-0.0054541496,-0.009272054
152,9.684892,2.0806355,3.1891904,0.09381138,-0.0070903944,-0.00872664
153,9.687285,2.0854242,3.160459,0.10144718,-0.00109083,-0.0038179047
154,9.65616,2.0734527,3.261019,0.110719234,0.0032724896,-0.0049087345
155,9.663342,2.1572528,3.2370763,0.1096284,-0.0070903944,-0.0032724896
156,9.692075,2.1117613,3.1413047,0.10362884,-0.0016362448,0.0070903944
157,9.68968,2.0734527,3.2059505,0.1019926,0.0016362448,0.0054541496
158,9.680103,2.102184,3.227499,0.10362884,0.0,0.0049087345
159,9.684892,2.1237328,3.184402,0.095447615,0.00218166,0.00872664
160,9.675314,2.0878184,3.1987677,0.09053888,0.0038179047,0.011999129
161,9.687285,2.0830297,3.2322876,0.09053888,-0.0038179047,0.010362884
162,9.6944685,2.0950012,3.1748247,0.07363102,-0.00436332,0.0076358095
163,9.668132,2.0710583,3.2298934,0.07690351,-0.0032724896,0.010908299
164,9.696863,2.0231726,3.2346818,0.08181225,-0.0059995647,0.00872664
165,9.7255945,2.03275,3.1820076,0.08508474,-0.0032724896,0.009272054
166,9.670526,2.03275,3.2490478,0.095993035,-0.008181225,0.00436332
167,9.696863,1.9968355,3.184402,0.106901325,-0.013635373,-0.008181225
168,9.675314,2.042327,3.1867962,0.10908298,-0.009272054,-0.009817469
169,9.660949,2.0279613,3.2562306,0.12544544,-0.015817033,-0.009272054
170,9.692075,2.0231726,3.143699,0.11835504,-0.015817033,-0.010362884
171,9.684892,2.0806355,3.1484876,0.10471967,-0.0065449793,-0.011999129
172,9.696863,2.0662699,3.1484876,0.09326596,-0.0059995647,-0.010362884
173,9.68968,2.075847,3.1915848,0.09653845,-0.0049087345,-0.010908299
174,9.696863,2.1069727,3.160459,0.09762927,-0.0070903944,-0.011453713
175,9.6944685,2.0782413,3.1556704,0.11235548,0.0027270748,-0.014180789
176,9.665737,2.126127,3.2011619,0.11453714,-0.0032724896,-0.014726205
177,9.718411,2.0973957,3.100602,0.12108211,-0.00109083,-0.01636245
178,9.682497,2.1189442,3.160459,0.1276271,0.00109083,-0.019089524
179,9.675314,2.159647,3.1915848,0.15489785,0.00218166,-0.018544108
180,9.696863,2.142887,3.1197562,0.15053453,0.008181225,-0.01745328
181,9.680103,2.102184,3.1413047,0.16035199,0.010908299,-0.017998694
182,9.682497,2.1955614,3.1963732,0.13635373,-0.00109083,-0.010908299
183,9.675314,2.193167,3.1676419,0.15380701,0.0032724896,-0.013089959
184,9.677709,2.21711,3.1532762,0.13908081,0.0016362448,-0.011453713
185,9.670526,2.226687,3.2083447,0.14071706,0.0038179047,-0.010908299
186,9.682497,2.2386584,3.1532762,0.119991295,-0.00218166,-0.009817469
187,9.651372,2.25063,3.1724305,0.12708168,-0.0016362448,-0.011453713
188,9.663342,2.2314756,3.1748247,0.1276271,-0.0027270748,-0.010908299
189,9.682497,2.2482357,3.1389105,0.12162753,-0.0065449793,-0.014726205
190,9.680103,2.2649956,3.1077847,0.1352629,-0.00436332,-0.011453713
191,9.670526,2.226687,3.1580648,0.1636245,0.00218166,-0.015271619
192,9.680103,2.2865443,3.1413047,0.16635156,0.0038179047,-0.018544108
193,9.663342,2.2817557,3.0958133,0.20671226,0.00872664,-0.01636245
194,9.670526,2.276967,3.1628532,0.21325724,0.00436332,-0.027270745
195,9.653766,2.3607671,3.134122,0.19580396,0.0065449793,-0.029997824
196,9.648977,2.4086528,3.1556704,0.19362232,0.0076358095,-0.026725331
197,9.615458,2.3535843,3.184402,0.17998694,0.0054541496,-0.015817033
198,9.713623,2.40147,3.1149676,0.13908081,-0.0070903944,-0.014726205
199,9.677709,2.4876645,3.093419,0.13744457,0.0038179047,-0.014726205
200,9.629823,2.4780872,3.1484876,0.118900456,0.0076358095,0.000545415
201,9.6394005,2.427807,3.1389105,0.09272054,0.0032724896,0.0059995647
202,9.646583,2.442173,3.1317277,0.07744893,0.0032724896,0.008181225
203,9.677709,2.4780872,3.1125734,0.0583594,0.0038179047,0.01636245
204,9.675314,2.4637215,3.1293333,0.040906124,0.0049087345,0.022362012
205,9.682497,2.3990757,3.1317277,0.027270745,0.0049087345,0.023452844
206,9.682497,2.4158356,3.160459,0.028906992,0.0076358095,0.019089524
207,9.67292,2.3894985,3.1293333,0.026179917,0.011453713,0.022362012
208,9.67292,2.2961214,3.1891904,0.029997824,0.015271619,0.018544108
209,9.680103,2.2793612,3.150882,0.026179917,0.014726205,0.013635373
