Sample,Ax,Ay,Az,Gx,Gy,Gz
56,1.8675439,-7.429473,-4.4845,0.09381138,0.0059995647,0.0054541496
57,1.850784,-7.477359,-4.486894,0.07690351,0.010908299,0.009817469
58,1.8699383,-7.4510217,-4.4892883,0.08781181,0.008181225,0.0065449793
59,1.8819097,-7.4917245,-4.5491457,0.11017382,0.009272054,0.008181225
60,1.8531783,-7.5180616,-4.4749227,0.118900456,0.01636245,0.01636245
61,1.8603611,-7.4653873,-4.4677396,0.11399173,0.011999129,0.01636245
62,1.8388126,-7.503696,-4.4892883,0.11399173,0.016907863,0.020725768
63,1.8459954,-7.496513,-4.4845,0.10417426,0.010362884,0.019089524
64,1.8292354,-7.496513,-4.4557686,0.119445875,0.021271184,0.022907427
65,1.8483896,-7.5324273,-4.4414024,0.12708168,0.019634938,0.022907427
66,1.8771211,-7.551582,-4.4294314,0.12980875,0.04690569,0.04636027
67,1.800504,-7.549187,-4.3408427,0.1347175,0.047996517,0.045814853
68,1.7813497,-7.52285,-4.376757,0.118900456,0.026179917,0.031634066
69,1.7693782,-7.549187,-4.3073225,0.11290089,0.015271619,0.023452844
70,1.8364183,-7.530033,-4.376757,0.10853758,0.022362012,0.022907427
71,1.7717725,-7.5851016,-4.3121114,0.08781181,0.0327249,0.038179047
72,1.8028982,-7.671296,-4.4078827,0.11181007,0.023998259,0.027270745
73,1.7741668,-7.5587645,-4.3336596,0.12708168,0.030543238,0.027816163
74,1.8244468,-7.594679,-4.3576026,0.13417208,0.049087346,0.044724025
75,1.776561,-7.6305933,-4.252254,0.14126247,0.0583594,0.056723155
76,1.709521,-7.6545362,-4.1947913,0.12544544,0.026725331,0.030543238
77,1.7574067,-7.604256,-4.218734,0.1276271,0.021271184,0.020180352
78,1.7693782,-7.6258044,-4.18282,0.10908298,0.023452844,0.022362012
79,1.7645897,-7.661719,-4.211551,0.08508474,0.026179917,0.029997824
80,1.7454354,-7.644959,-4.1876082,0.08508474,0.023452844,0.031634066
81,1.7334639,-7.738336,-4.1923966,0.08508474,0.014726205,0.025634503
82,1.6975496,-7.6497474,-4.1995797,0.08508474,0.009817469,0.01636245
83,1.726281,-7.688056,-4.245071,0.08235765,0.0059995647,0.012544544
84,1.6975496,-7.7263646,-4.1923966,0.08508474,-0.0016362448,0.0016362448
85,1.6927611,-7.6545362,-4.1971855,0.08726639,0.0016362448,0.0027270748
86,1.6951553,-7.731153,-4.185214,0.07908517,-0.008181225,-0.0054541496
87,1.709521,-7.6329875,-4.2594366,0.076358095,-0.013089959,-0.019089524
88,1.7023382,-7.688056,-4.24986,0.08235765,-0.009272054,-0.022907427
89,1.726281,-7.735942,-4.2211285,0.13035417,-0.011999129,-0.02945241
90,1.7358582,-7.7335477,-4.2905626,0.14453496,-0.016907863,-0.043633197
91,1.7478297,-7.738336,-4.285774,0.18489566,-0.00436332,-0.045814853
92,1.8076868,-7.7407303,-4.1708484,0.24816379,0.020180352,-0.043633197
93,1.8364183,-7.721576,-4.1397223,0.21107559,-0.000545415,-0.04308778
94,1.7693782,-7.62341,-3.9314196,0.11181007,0.021271184,-0.015817033
95,1.7861382,-7.7431245,-4.0319796,0.039269876,-0.011999129,-0.025089089
96,1.7550125,-7.6760845,-4.091837,0.016907863,-0.033815727,-0.041451536
97,1.8819097,-7.7407303,-4.1684537,0.012544544,-0.04308778,-0.041996952
98,1.8819097,-7.731153,-4.18282,0.048541933,-0.014726205,-0.024543673
99,1.8914869,-7.69045,-4.175637,0.045814853,-0.0059995647,-0.015817033
100,1.8747269,-7.7431245,-4.1876082,0.062177304,0.0,-0.008181225
101,1.8028982,-7.7239704,-4.18282,0.07963058,0.00109083,-0.010908299
102,1.8531783,-7.695239,-4.18282,0.056723155,-0.011999129,-0.014180789
103,1.8795154,-7.6736903,-4.18282,0.068722285,0.00109083,-0.0059995647
104,1.8531783,-7.6281986,-4.18282,0.0583594,0.008181225,0.0
105,1.8459954,-7.7407303,-4.18282,0.06326813,-0.0054541496,-0.011453713
106,1.8292354,-7.7167873,-4.18282,0.07581268,-0.010908299,-0.015271619
107,1.8292354,-7.5683417,-4.18282,0.034361143,-0.027816163,-0.012544544
108,1.8866982,-7.6665072,-4.2067623,0.023998259,-0.019089524,-0.0065449793
109,1.8651497,-7.6521416,-4.2474656,0.033815727,-0.015817033,-0.00872664
110,1.8436011,-7.6521416,-4.2666197,0.045814853,-0.0070903944,-0.000545415
111,1.8292354,-7.62341,-4.2474656,0.05726857,-0.012544544,-0.00872664
112,1.8651497,-7.5922847,-4.2881684,0.051269006,-0.015817033,-0.008181225
113,1.8483896,-7.6281986,-4.3336596,0.08290307,0.000545415,-0.00218166
114,1.8100811,-7.5827074,-4.2618313,0.07363102,-0.014726205,-0.013635373
115,1.8962754,-7.64017,-4.343237,0.08072141,-0.00872664,-0.0059995647
116,1.8196583,-7.594679,-4.2378883,0.10417426,-0.0059995647,-0.010362884
117,1.8436011,-7.527639,-4.2235227,0.08508474,-0.018544108,-0.013635373
118,1.800504,-7.64017,-4.269014,0.05890482,-0.031634066,-0.011453713
119,1.9274012,-7.5922847,-4.3384485,0.08890263,-0.030543238,-0.019089524
120,1.8531783,-7.594679,-4.362391,0.1019926,-0.010362884,-0.00109083
121,1.850784,-7.362433,-4.2666197,0.04308778,-0.039269876,-0.015271619
122,1.8986697,-7.714393,-4.462951,0.043633197,-0.0032724896,-0.00109083
123,1.8938811,-7.5348215,-4.2666197,0.10471967,-0.0032724896,0.000545415
124,1.8148696,-7.62341,-4.3145056,0.08181225,0.000545415,0.0070903944
125,1.8699383,-7.5180616,-4.352814,0.1096284,0.008181225,0.0070903944
126,1.8100811,-7.5851016,-4.2139454,0.094902195,0.0027270748,0.011453713
127,1.8962754,-7.738336,-4.3121114,0.094902195,0.0049087345,0.012544544
128,1.8364183,-7.50609,-4.3049283,0.12380919,0.017998694,0.020180352
129,1.7981097,-7.6066504,-4.209157,0.08781181,0.0076358095,0.015817033
130,1.8723326,-7.613833,-4.276197,0.08944805,0.0076358095,0.016907863
131,1.8292354,-7.6545362,-4.278591,0.10308343,0.019634938,0.026179917
132,1.8100811,-7.6162276,-4.1971855,0.11453714,0.012544544,0.022907427
133,1.8100811,-7.597073,-4.2881684,0.06599521,0.01636245,0.026725331
134,1.7669839,-7.7431245,-4.2330995,0.08344849,0.0038179047,0.015817033
135,1.8388126,-7.7335477,-4.276197,0.119991295,0.014726205,0.01745328
136,1.8483896,-7.5132732,-4.2474656,0.076358095,-0.010908299,0.010362884
137,1.7358582,-7.695239,-4.252254,0.09817469,0.028906992,0.025089089
138,1.7933211,-7.5994673,-4.209157,0.08181225,0.0032724896,0.011453713
139,1.783744,-7.7263646,-4.245071,0.08235765,0.00218166,0.008181225
140,1.8148696,-7.6114388,-4.2738028,0.09762927,0.009272054,0.013635373
141,1.7478297,-7.668902,-4.18282,0.09381138,0.0070903944,0.011999129
142,1.7717725,-7.6784787,-4.2139454,0.08781181,0.0032724896,0.009272054
143,1.783744,-7.7000275,-4.204368,0.09326596,0.0076358095,0.010362884
144,1.759801,-7.642565,-4.218734,0.08999347,0.00436332,0.009817469
145,1.7454354,-7.594679,-4.252254,0.094902195,0.0016362448,0.0032724896
146,1.7310696,-7.6258044,-4.18282,0.095993035,-0.013635373,-0.0070903944
147,1.7741668,-7.7072105,-4.2402825,0.083993904,0.00436332,0.00872664
148,1.7334639,-7.642565,-4.1876082,0.07963058,0.0038179047,0.0076358095
149,1.7645897,-7.587496,-4.1923966,0.068722285,0.0049087345,0.0049087345
150,1.743041,-7.69045,-4.2139454,0.07908517,-0.011453713,-0.0054541496
151,1.7382525,-7.6832676,-4.2330995,0.08072141,-0.000545415,0.00109083
152,1.7502239,-7.6258044,-4.18282,0.07581268,-0.000545415,0.0016362448
153,1.7238867,-7.604256,-4.1876082,0.045814853,-0.00872664,-0.0070903944
154,1.783744,-7.7407303,-4.302534,0.053996082,0.0016362448,-0.0065449793
155,1.7502239,-7.5755243,-4.2426767,0.06654062,-0.01636245,-0.023998259
156,1.759801,-7.544399,-4.276197,0.05617774,-0.000545415,-0.01745328
157,1.7574067,-7.7000275,-4.24986,0.041451536,-0.010362884,-0.023452844
158,1.7526182,-7.671296,-4.3408427,0.057813983,-0.020725768,-0.035997387
159,1.7693782,-7.6090446,-4.3049283,0.07526726,-0.01636245,-0.032179482
160,1.7885325,-7.644959,-4.2067623,0.06326813,-0.018544108,-0.0327249
161,1.8100811,-7.570736,-4.3791513,0.05072359,-0.028906992,-0.0327249
162,1.8124753,-7.6090446,-4.376757,0.08944805,0.00218166,-0.019089524
163,1.8364183,-7.482147,-4.271408,0.080175996,-0.0049087345,-0.016907863
164,1.8052925,-7.5827074,-4.3145056,0.057813983,-0.010908299,-0.014180789
165,1.8052925,-7.5396104,-4.345631,0.055632327,-0.010908299,-0.014726205
166,1.8244468,-7.6090446,-4.36718,0.06272272,-0.009272054,-0.011999129
167,1.8316296,-7.5396104,-4.3552084,0.06981312,-0.0070903944,-0.010362884
168,1.8412068,-7.5563703,-4.3719683,0.07908517,0.000545415,-0.0049087345
169,1.7645897,-7.6018615,-4.2809854,0.073085606,-0.0054541496,-0.010908299
170,1.8962754,-7.551582,-4.43422,0.07090394,-0.00872664,-0.013635373
171,1.8220525,-7.520456,-4.3839397,0.08344849,0.0027270748,-0.0038179047
172,1.800504,-7.551582,-4.388728,0.064358965,-0.0038179047,-0.00436332
173,1.8364183,-7.5563703,-4.4006996,0.07090394,-0.00109083,0.0
174,1.8244468,-7.4917245,-4.3743625,0.068722285,0.00218166,0.0032724896
175,1.8436011,-7.5420046,-4.4054885,0.05508691,0.000545415,-0.0032724896
176,1.8316296,-7.546793,-4.4294314,0.06490438,-0.0070903944,-0.010908299
177,1.8292354,-7.5108786,-4.393517,0.05726857,-0.0059995647,-0.0049087345
178,1.8555726,-7.5827074,-4.443797,0.07581268,0.0038179047,0.0032724896
179,1.7717725,-7.530033,-4.436614,0.08835722,-0.000545415,-0.0059995647
180,1.8436011,-7.5084844,-4.427037,0.08563015,-0.0059995647,-0.009272054
181,1.8531783,-7.4893303,-4.393517,0.08181225,-0.0016362448,-0.00109083
182,1.8292354,-7.4989076,-4.3815455,0.06599521,0.0,0.000545415
183,1.8292354,-7.5324273,-4.4845,0.06708604,-0.008181225,-0.0070903944
184,1.8316296,-7.5372157,-4.43422,0.076358095,-0.0070903944,-0.0070903944
185,1.8699383,-7.544399,-4.4557686,0.08181225,-0.0054541496,-0.00218166
186,1.8148696,-7.4510217,-4.4006996,0.08453932,0.0054541496,0.0076358095
187,1.817264,-7.482147,-4.4557686,0.068176866,-0.0027270748,0.00218166
188,1.7933211,-7.5324273,-4.43422,0.064358965,-0.021271184,-0.011453713
189,1.8866982,-7.4653873,-4.4845,0.095993035,-0.0049087345,-0.0038179047
190,1.8244468,-7.501302,-4.4294314,0.07472185,-0.0016362448,0.0049087345
191,1.8292354,-7.4893303,-4.4246426,0.083993904,-0.0065449793,-0.00109083
192,1.8436011,-7.501302,-4.494077,0.08563015,-0.0076358095,-0.00218166
193,1.7909268,-7.50609,-4.443797,0.0692677,-0.009817469,-0.0049087345
194,1.8723326,-7.549187,-4.4749227,0.095447615,-0.0032724896,0.0016362448
195,1.8076868,-7.4845414,-4.436614,0.1019926,-0.00218166,0.0065449793
196,1.8436011,-7.5084844,-4.4725285,0.092175126,0.0032724896,0.009272054
197,1.8028982,-7.551582,-4.4414024,0.10853758,0.0,0.0065449793
198,1.817264,-7.4845414,-4.391123,0.09435679,-0.0032724896,0.010362884
199,1.834024,-7.553976,-4.4222484,0.083993904,-0.000545415,0.019634938
200,1.7885325,-7.4510217,-4.4246426,0.07799434,-0.0054541496,0.010362884
201,1.800504,-7.5396104,-4.458163,0.07254019,-0.014726205,0.0038179047
202,1.8244468,-7.5324273,-4.4222484,0.095447615,0.0,0.012544544
203,1.7861382,-7.50609,-4.4318256,0.08563015,0.0027270748,0.019089524
204,1.7574067,-7.5252447,-4.4318256,0.07581268,-0.00872664,0.011453713
205,1.7741668,-7.5324273,-4.427037,0.07963058,-0.009817469,0.0065449793
206,1.7693782,-7.551582,-4.4749227,0.08944805,-0.010362884,0.0065449793
207,1.776561,-7.5084844,-4.4246426,0.08726639,-0.00109083,0.010908299
208,1.7741668,-7.5084844,-4.43422,0.07908517,-0.0027270748,0.011453713
209,1.709521,-7.5252447,-4.436614,0.073085606,-0.009272054,0.0054541496
210,1.7693782,-7.501302,-4.4701343,0.07417643,-0.015271619,-0.0027270748
211,1.7717725,-7.5180616,-4.4916825,0.08781181,0.000545415,0.010908299
212,1.7310696,-7.520456,-4.4246426,0.08726639,0.01745328,0.01745328
213,1.7334639,-7.5348215,-4.395911,0.08235765,-0.0027270748,0.008181225
214,1.7621953,-7.553976,-4.486894,0.08890263,0.0059995647,0.018544108
215,1.7119153,-7.4845414,-4.4006996,0.0910843,0.0,0.013089959
216,1.7214924,-7.52285,-4.506048,0.080175996,0.00436332,0.011453713
217,1.6999439,-7.6258044,-4.453374,0.10417426,0.01636245,0.018544108
218,1.7334639,-7.486936,-4.41746,0.11726422,0.0059995647,0.0070903944
219,1.7047324,-7.551582,-4.412671,0.107992165,0.00436332,0.0076358095
220,1.7286754,-7.5898905,-4.410277,0.1167188,0.009272054,0.0076358095
221,1.6975496,-7.5611587,-4.412671,0.12162753,0.00436332,-0.00218166
222,1.7526182,-7.57313,-4.462951,0.15162537,0.00436332,-0.0076358095
223,1.6640296,-7.6521416,-4.376757,0.16744238,0.013635373,-0.008181225
224,1.783744,-7.604256,-4.297745,0.1859865,0.024543673,-0.008181225
225,1.7645897,-7.6521416,-4.3049283,0.19525854,0.023998259,-0.010908299
226,1.7119153,-7.7263646,-4.2139454,0.240528,0.039269876,-0.010908299
227,1.759801,-7.5587645,-4.1660595,0.20671226,0.031088652,-0.014180789
228,1.7478297,-7.685662,-4.161271,0.15653409,0.017998694,-0.017998694
229,1.7382525,-7.6258044,-4.161271,0.119991295,0.0032724896,-0.022362012
230,1.8148696,-7.6497474,-4.0798655,0.080175996,-0.023452844,-0.030543238
231,1.7574067,-7.731153,-4.1253567,0.053996082,-0.011453713,-0.02945241
232,1.8388126,-7.6760845,-4.175637,0.053996082,-0.0076358095,-0.022907427
233,1.7909268,-7.731153,-4.18282,0.07417643,-0.019634938,-0.037088215
234,1.8436011,-7.6665072,-4.18282,0.05726857,-0.010908299,-0.025089089
235,1.8028982,-7.7479134,-4.18282,0.05181442,-0.014180789,-0.021271184
236,1.8196583,-7.7000275,-4.1492996,0.04963276,-0.030543238,-0.028361578
237,1.8436011,-7.5898905,-4.18282,0.010362884,-0.023998259,-0.019634938
238,1.817264,-7.7479134,-4.228311,0.014180789,-0.021816598,-0.022362012
239,1.800504,-7.745519,-4.18282,0.08617556,-0.03545197,-0.05181442
240,1.8986697,-7.501302,-4.218734,0.07363102,-0.043633197,-0.049087346
241,1.901064,-7.69045,-4.18282,0.04636027,-0.013635373,-0.014180789
242,1.7861382,-7.786222,-4.185214,0.10471967,-0.07363102,-0.08072141
243,1.9154297,-7.295393,-4.3097167,0.09435679,-0.07581268,-0.08944805
244,1.8962754,-7.5994673,-4.3073225,0.0076358095,-0.03981529,-0.02945241
245,1.9154297,-7.7407303,-4.302534,0.04526944,-0.038724463,-0.03490656
246,1.8914869,-7.5922847,-4.295351,0.071994774,-0.036542803,-0.043633197
247,1.9058526,-7.5372157,-4.3504195,0.071994774,-0.036542803,-0.04254237
248,1.9585268,-7.6258044,-4.36718,0.07908517,-0.023452844,-0.021271184
249,1.9226125,-7.6832676,-4.3336596,0.11399173,-0.010362884,-0.017998694
250,1.8603611,-7.4989076,-4.2378883,0.08617556,-0.030543238,-0.041451536
251,1.9537383,-7.5851016,-4.3719683,0.068722285,-0.031634066,-0.036542803
252,1.9154297,-7.5635533,-4.3240824,0.083993904,-0.022362012,-0.02945241
253,1.968104,-7.5324273,-4.3504195,0.07363102,-0.015271619,-0.015817033
254,1.9321897,-7.621016,-4.345631,0.08672097,-0.0038179047,-0.018544108
255,1.9728926,-7.446233,-4.3240824,0.08453932,-0.010362884,-0.01636245
256,1.9441612,-7.5659475,-4.362391,0.04526944,0.009817469,0.013635373
257,1.9800755,-7.637776,-4.376757,0.07690351,0.009272054,0.01745328
258,1.8890926,-7.38877,-4.3240824,0.059995648,0.0065449793,0.015817033
259,1.9537383,-7.4198956,-4.391123,0.010908299,0.019634938,0.03545197
260,1.9154297,-7.50609,-4.4222484,0.018544108,0.028906992,0.043633197
261,1.9274012,-7.4701757,-4.410277,-0.0016362448,0.031088652,0.0583594
262,1.9297954,-7.5156674,-4.4461913,0.0032724896,0.041451536,0.071994774
263,1.8795154,-7.64017,-4.494077,0.045814853,0.04636027,0.06490438
264,1.8483896,-7.642565,-4.43422,0.09926552,0.03981529,0.047451098
265,1.8555726,-7.501302,-4.388728,0.10908298,0.025634503,0.033815727
266,1.8388126,-7.477359,-4.4006996,0.0910843,0.020725768,0.03545197
267,1.8388126,-7.580313,-4.436614,0.08890263,0.010362884,0.028361578
268,1.8795154,-7.5683417,-4.4318256,0.123263784,0.019089524,0.02945241
269,1.7957153,-7.501302,-4.419854,0.15762493,0.03545197,0.03545197
270,1.6712124,-7.462993,-4.4150653,0.14998911,0.021271184,0.028361578
271,1.9154297,-7.671296,-4.302534,0.15871574,0.009272054,0.017998694
272,1.8124753,-7.4582043,-4.18282,0.122718364,0.010362884,0.025089089
273,1.7693782,-7.6593246,-4.285774,0.061086476,-0.014180789,0.015271619
274,1.8244468,-7.410319,-4.3336596,0.0692677,-0.00872664,0.017998694
275,1.8052925,-7.604256,-4.4222484,0.034361143,0.011453713,0.03545197
276,1.7310696,-7.7479134,-4.453374,0.14726204,0.013089959,0.009272054
277,1.7645897,-7.6545362,-4.3983054,0.21871139,0.020725768,0.0054541496
278,1.8483896,-7.6066504,-4.2738028,0.2808887,0.038724463,0.013089959
279,1.6999439,-7.7479134,-4.395911,0.35888302,0.095993035,0.019089524
280,1.7861382,-7.7503076,-4.0583167,0.3861538,0.095993035,0.0076358095
281,1.6688181,-7.7096047,-3.9409966,0.36597344,0.080175996,-0.010908299
282,1.7454354,-7.6162276,-3.9314196,0.269435,0.03763363,-0.041996952
283,1.9657098,-8.518873,-3.5746708,0.31088653,0.040906124,-0.053996082
284,1.7717725,-7.7191815,-3.3496077,0.3425206,-0.05726857,-0.14835286
285,2.0519042,-7.570736,-3.4908707,0.1308996,-0.04308778,-0.08672097
286,1.9704983,-7.9155135,-3.6417108,0.0692677,-0.08072141,-0.08235765
287,1.8555726,-8.425496,-3.5842478,0.14508037,-0.09272054,-0.15980658
288,2.0878184,-8.087902,-3.6967793,0.22471096,-0.09708387,-0.2334376
289,2.0878184,-7.7479134,-3.6824136,0.18653192,-0.0027270748,-0.19034982
290,2.1452813,-7.7431245,-3.701568,0.18489566,-0.0054541496,-0.1570795
291,2.26739,-7.4151073,-3.6656537,0.11453714,-0.00872664,-0.04963276
292,2.226687,-7.7479134,-3.6201622,0.08563015,0.020725768,0.011999129
293,2.2649956,-7.75749,-3.5842478,0.073085606,0.040360704,0.026725331
294,2.1380985,-7.7742505,-3.519602,0.04526944,0.07090394,0.053996082
295,2.1069727,-7.7407303,-3.5076306,-0.041451536,0.04417861,0.06272272
296,2.1237328,-7.688056,-3.6536822,-0.13362667,0.04963276,0.08781181
297,2.1165497,-7.8891764,-3.6057963,-0.17016947,0.0654498,0.10144718
298,1.9872583,-8.322542,-3.6201622,-0.08453932,0.028361578,0.05726857
299,2.0662699,-7.9322734,-3.6824136,0.0654498,-0.018544108,-0.014726205
300,2.2003498,-7.738336,-3.9050822,0.05181442,-0.04254237,-0.025634503
301,2.0830297,-7.7503076,-3.8045223,0.04308778,-0.00872664,-0.011453713
302,2.0734527,-7.9059362,-3.718328,0.04963276,-0.06708604,-0.04636027
303,1.9250069,-7.781433,-3.6488936,0.09653845,-0.08999347,-0.076358095
304,2.0902126,-8.298599,-3.902688,0.1570795,-0.18325941,-0.17453279
305,2.0734527,-7.7527018,-3.5866423,0.19362232,-0.14289872,-0.24925463
306,1.8459954,-7.8436847,-3.577065,-0.07035853,-0.13417208,-0.21816596
307,2.1955614,-7.731153,-4.0056424,-0.14344414,-0.12435461,-0.18325941
308,2.0614812,-7.6784787,-4.4414024,-0.17344195,-0.08563015,-0.08453932
309,1.7358582,-7.6593246,-3.9074767,0.07363102,0.039269876,-0.12599085
310,2.3631613,-8.624223,-4.386334,-0.0065449793,-0.21216643,-0.30543238
311,2.4780872,-7.848473,-4.3073225,-0.013635373,-0.095447615,-0.42324203
312,2.391893,-8.006496,-3.670442,-0.60159266,-0.14071706,-0.46523896
313,2.33443,-7.340884,-4.7574487,-0.90266174,-0.29725116,-0.38888088
314,2.2218986,-7.2068043,-5.1237745,-1.0499238,-0.19798563,-0.41506076
315,3.0120132,-7.580313,-5.504466,-0.7788526,-0.16580614,-0.6610429
316,2.8324418,-6.8883643,-5.6146035,-0.73849183,-0.10144718,-0.6632246
317,3.052716,-6.86921,-6.1078267,-0.9152063,-0.08726639,-0.75430894
318,2.901876,-6.9745584,-6.5627413,-0.7363101,-0.059450228,-0.99483687
319,3.1197562,-6.119798,-6.61781,-0.4003346,0.026725331,-1.1464622
320,3.4429848,-6.2131753,-6.2371182,-0.13035417,0.0327249,-1.1088285
321,3.4453793,-5.7941747,-6.3089466,0.15653409,0.021271184,-1.122464
322,3.217922,-5.4063005,-6.2897925,0.2552542,-0.04963276,-1.0733767
323,3.344819,-5.3775687,-6.059941,0.6223185,-0.26070833,-1.0766492
324,3.378339,-4.8460374,-5.904312,0.7221294,-0.3605193,-1.0875574
325,3.7973394,-5.178843,-5.830089,0.7319469,-0.5879573,-1.1502801
326,3.8883224,-4.8915286,-5.5188317,0.8159408,-0.71122104,-1.1922771
327,3.8667738,-4.3073225,-6.155712,0.98611027,-0.89720756,-1.1890047
328,4.070288,-4.0726824,-5.9569864,0.8344849,-1.0493784,-1.2331831
329,4.4461913,-3.7877622,-6.162895,0.6823141,-1.118646,-1.3237221
330,5.035186,-3.0694761,-7.015261,0.4276053,-1.1273727,-1.3439025
331,5.4230604,-2.8324418,-7.32173,0.27816162,-0.98665565,-1.3553562
332,5.4493976,-2.5235786,-7.312153,0.18707733,-0.8459386,-1.331358
333,5.784598,-2.276967,-7.52285,0.16035199,-0.7030399,-1.2588177
334,6.160501,-2.0542984,-7.671296,0.15817034,-0.5541416,-1.131736
335,6.5651355,-1.7741668,-7.9179077,0.0327249,-0.3097957,-0.93811375
336,6.5675297,-1.709521,-7.9322734,-0.08126683,-0.10635591,-0.7352193
337,6.4933066,-1.9561327,-7.6736903,-0.073085606,0.08126683,-0.48160142
338,6.3568325,-2.001624,-7.721576,-0.14617121,0.2192568,-0.24543673
339,6.4214783,-2.1452813,-7.9777646,-0.21216643,0.327249,-0.12980875
340,6.2610607,-2.3655558,-7.4749646,-0.24707298,0.4477857,0.013635373
341,6.3568325,-2.559493,-7.2091985,-0.21325724,0.5399608,0.0654498
342,6.270638,-2.5259728,-7.108639,-0.22034764,0.5939569,0.068176866
343,6.246695,-2.5547044,-6.6561184,-0.2219839,0.6386809,0.012544544
