Sample,Ax,Ay,Az,Gx,Gy,Gz
109,2.2482357,8.241137,6.5651355,0.010908299,-0.009817469,0.0038179047
110,2.2793612,8.279445,6.5172496,0.08726639,0.0065449793,-0.00872664
111,2.219504,8.380005,6.5004897,0.0692677,0.0076358095,-0.012544544
112,2.2386584,8.289022,6.555558,0.060541056,0.0038179047,-0.009817469
113,2.2314756,8.296205,6.5627413,0.068722285,0.011999129,-0.014726205
114,2.219504,8.296205,6.5627413,0.08999347,0.0038179047,-0.0049087345
115,2.2554185,8.36085,6.5316153,0.07090394,0.0059995647,-0.009817469
116,2.2027442,8.293811,6.5172496,0.06599521,0.009272054,-0.011453713
117,2.1859841,8.267473,6.569924,0.06490438,-0.0016362448,-0.0032724896
118,2.226687,8.289022,6.569924,0.07417643,0.000545415,-0.0027270748
119,2.219504,8.312965,6.5603466,0.06763145,0.0027270748,-0.00436332
120,2.1979556,8.260291,6.577107,0.068176866,0.0054541496,-0.0070903944
121,2.2147157,8.24353,6.572318,0.09053888,-0.00109083,-0.00436332
122,2.2051384,8.291416,6.553164,0.07526726,0.00109083,-0.0054541496
123,2.2242928,8.267473,6.569924,0.061631892,-0.00436332,-0.000545415
124,2.219504,8.255502,6.596261,0.068176866,0.00218166,-0.00436332
125,2.1907728,8.257896,6.579501,0.076358095,0.000545415,-0.00436332
126,2.209927,8.236348,6.593867,0.07853975,0.00218166,-0.0054541496
127,2.1907728,8.277051,6.55077,0.083993904,0.0032724896,-0.0059995647
128,2.2123213,8.279445,6.5842896,0.068722285,-0.00109083,-0.00218166
129,2.1979556,8.24832,6.6058383,0.06708604,-0.0059995647,0.0027270748
130,2.219504,8.176491,6.5914726,0.08508474,0.0027270748,-0.0070903944
131,2.1859841,8.324937,6.5842896,0.07254019,-0.0065449793,0.0049087345
132,2.2147157,8.135788,6.553164,0.07363102,0.00109083,-0.0027270748
133,2.1955614,8.2650795,6.6513295,0.04690569,-0.0016362448,-0.00109083
134,2.2027442,8.142971,6.613021,0.08072141,-0.00218166,0.0032724896
135,2.2290814,8.277051,6.6082325,0.08726639,0.0027270748,-0.0059995647
136,2.2123213,8.238742,6.627387,0.08235765,0.0076358095,-0.008181225
137,2.1692243,8.233953,6.5866838,0.083993904,-0.000545415,-0.000545415
138,2.219504,8.188462,6.646541,0.09162971,0.0049087345,-0.0059995647
139,2.1883786,8.262685,6.613021,0.09653845,0.000545415,-0.0032724896
140,2.2051384,8.202827,6.577107,0.080175996,-0.0049087345,0.000545415
141,2.1883786,8.303388,6.596261,0.0692677,0.00218166,-0.0049087345
142,2.2051384,8.152548,6.660907,0.07035853,0.00218166,-0.000545415
143,2.226687,8.181279,6.663301,0.1019926,0.0016362448,-0.0049087345
144,2.1979556,8.24832,6.6106267,0.08508474,0.0054541496,-0.010908299
145,2.1811955,8.332119,6.55077,0.06654062,-0.0032724896,-0.0059995647
146,2.2218986,8.051988,6.7063985,0.08508474,-0.0059995647,-0.00109083
147,2.1955614,8.284233,6.593867,0.0987201,0.0049087345,-0.0054541496
148,2.2578127,8.176491,6.553164,0.034361143,0.013089959,-0.02945241
149,2.1620412,8.119028,6.6728783,0.021271184,0.020725768,-0.033815727
150,2.1644356,8.171702,6.7734385,0.062177304,0.021271184,-0.030543238
151,2.1788013,8.315359,6.6321754,0.12871793,0.05454149,-0.0583594
152,2.109367,8.023256,6.730341,0.16907863,0.062177304,-0.06708604
153,2.1859841,8.181279,6.5675297,0.240528,0.12435461,-0.10308343
154,1.901064,8.372822,6.613021,0.22525637,0.11780964,-0.107992165
155,1.9537383,8.332119,6.6800613,0.2776162,0.083993904,-0.094902195
156,1.8603611,8.470988,6.2658496,0.30706862,0.11290089,-0.11181007
157,1.8052925,8.583519,6.3975353,0.11453714,0.10471967,-0.095447615
158,1.6376925,8.334514,6.505278,0.14998911,0.04690569,-0.040360704
159,1.7550125,8.566759,6.342467,0.17180571,0.026179917,-0.027816163
160,1.7167039,8.576337,6.378381,0.10635591,0.0065449793,-0.014726205
161,1.7550125,8.585914,6.337678,0.06981312,-0.010908299,0.012544544
162,1.8220525,8.356062,6.4933066,0.092175126,0.0049087345,0.000545415
163,1.783744,8.552394,6.414295,0.107992165,0.0049087345,0.0016362448
164,1.7693782,8.384793,6.4717584,0.13908081,0.011999129,-0.0054541496
165,1.726281,8.640983,6.3544383,0.15162537,0.025089089,-0.017998694
166,1.7214924,8.585914,6.3304954,0.12108211,0.00872664,-0.00436332
167,1.7550125,8.504508,6.368804,0.12653627,0.0070903944,0.0038179047
168,1.743041,8.597885,6.304158,0.13744457,0.012544544,-0.0054541496
169,1.7358582,8.590702,6.2993693,0.07690351,-0.0049087345,0.0076358095
170,1.776561,8.528451,6.347255,0.07744893,0.00109083,-0.0027270748
171,1.7310696,8.607462,6.3089466,0.10526509,-0.00109083,0.0054541496
172,1.7286754,8.552394,6.3233123,0.052905254,-0.008181225,0.0059995647
173,1.7143096,8.552394,6.318524,0.06381355,-0.016907863,0.014726205
174,1.743041,8.700839,6.2826095,0.011999129,-0.06654062,0.04308778
175,1.817264,8.358457,6.387958,0.01636245,-0.045814853,0.026725331
176,1.7957153,8.528451,6.3903522,0.04636027,-0.040906124,0.03545197
177,1.7957153,8.528451,6.3927464,-0.0049087345,-0.08126683,0.064358965
178,1.8436011,8.336907,6.385564,0.012544544,-0.11181007,0.095993035
179,1.8244468,8.540422,6.313735,-0.021816598,-0.18544108,0.1494437
180,2.1069727,8.403948,6.536404,-0.08453932,-0.21980222,0.19416773
181,2.1668298,8.035228,6.5818954,-0.0038179047,-0.22089306,0.20343977
182,2.33443,8.336907,6.435844,0.10308343,-0.19853105,0.20943934
183,2.38471,8.447045,6.2993693,0.036542803,-0.20343977,0.22089306
184,2.6480815,8.166913,6.60105,0.16416991,-0.2225293,0.22580178
185,2.9306076,8.164519,6.435844,0.2732529,-0.08944805,0.10471967
186,2.7869503,8.286628,6.3089466,0.26343542,-0.036542803,0.04308778
187,2.7318816,8.705628,6.229935,0.1570795,-0.020180352,0.031088652
188,2.7534301,8.186068,6.311341,0.10362884,0.026179917,-0.023452844
189,2.6217444,8.521268,6.3304954,0.11780964,0.008181225,-0.0059995647
190,2.7007558,8.312965,6.301764,0.11453714,-0.0076358095,0.0054541496
191,2.741459,8.3201475,6.253878,0.10635591,0.010908299,-0.01636245
192,2.6744187,8.444651,6.273032,0.10635591,0.014180789,-0.01636245
193,2.6576588,8.432679,6.201204,0.07144936,0.0054541496,-0.0076358095
194,2.6792073,8.317754,6.2610607,0.06490438,0.0065449793,-0.009272054
195,2.6720245,8.427891,6.2395124,0.09272054,0.011999129,-0.01745328
196,2.6792073,8.34409,6.287398,0.08290307,0.010362884,-0.015271619
197,2.6576588,8.351274,6.210781,0.08835722,0.022907427,-0.027816163
198,2.6337159,8.384793,6.277821,0.07035853,0.012544544,-0.013635373
199,2.5858302,8.593097,6.136558,0.014726205,0.0027270748,-0.013089959
200,2.6768131,8.255502,6.4023237,0.0654498,0.026725331,-0.030543238
201,2.600196,8.492537,6.273032,0.071994774,0.015271619,-0.023998259
202,2.576253,8.411131,6.320918,0.06763145,0.009272054,-0.013635373
203,2.6408987,8.286628,6.313735,0.07690351,-0.00218166,-0.00218166
204,2.609773,8.444651,6.318524,0.07690351,0.021816598,-0.026179917
205,2.5714643,8.387188,6.337678,0.050178178,0.011453713,-0.008181225
206,2.609773,8.315359,6.3257065,0.06490438,0.012544544,-0.00872664
207,2.600196,8.327331,6.340072,0.07254019,0.015817033,-0.015817033
208,2.5642815,8.394371,6.361621,0.060541056,0.009817469,-0.011999129
209,2.5978014,8.329725,6.3759866,0.06381355,0.009817469,-0.0076358095
210,2.5978014,8.284233,6.3975353,0.08563015,0.023998259,-0.023998259
211,2.5307615,8.394371,6.340072,0.11290089,0.028361578,-0.028361578
212,2.509213,8.399159,6.3328896,0.08890263,0.020180352,-0.026725331
213,2.5068185,8.36085,6.3520436,0.068176866,0.018544108,-0.020725768
214,2.4685102,8.403948,6.344861,0.04690569,0.0065449793,-0.009817469
215,2.5547044,8.336907,6.4262667,0.032179482,0.015271619,-0.019634938
216,2.5738587,8.394371,6.3520436,0.035997387,0.047451098,-0.050178178
217,2.6049845,8.289022,6.5244327,0.015817033,0.06708604,-0.068176866
218,2.41823,8.284233,6.462181,0.1974402,0.12108211,-0.12871793
219,2.4445672,8.468594,6.3664093,0.022362012,0.11780964,-0.1096284
220,2.3871043,8.279445,6.5316153,0.0059995647,0.17725986,-0.15544327
221,2.3535843,8.329725,6.548375,0.16416991,0.18435025,-0.1750782
222,2.1740127,8.47817,6.481335,0.21053018,0.26070833,-0.27107123
223,1.8076868,8.451834,6.3831697,0.25089088,0.22743803,-0.23071052
224,1.9800755,8.652954,6.311341,0.15598868,0.25034547,-0.22307472
225,1.5371324,8.473382,6.4980955,0.1570795,0.22362015,-0.21762058
226,1.592201,8.490142,6.4023237,0.25798127,0.19580396,-0.1974402
227,1.2857322,8.576337,6.2490892,0.32070398,0.14780745,-0.15762493
228,1.4772751,8.942662,6.1581063,0.24543673,0.15435243,-0.16526073
229,1.1157378,8.619433,6.229935,0.2225293,0.1167188,-0.14180788
230,1.1779892,8.590702,6.0503635,0.32124943,0.07254019,-0.09817469
231,1.5012181,9.098291,6.043181,0.25470877,0.07417643,-0.09926552
232,1.5323437,8.743937,6.0336037,0.23998259,0.15380701,-0.12380919
233,0.9960235,9.0192795,6.126981,0.33924812,0.1712603,-0.14671662
234,0.47167456,8.990548,5.6577005,0.29779658,0.0583594,-0.10090176
235,0.5626575,9.483771,5.4924946,0.08344849,-0.08890263,0.0987201
236,0.95771486,9.000125,5.600238,-0.3168861,-0.23289219,0.17289655
237,1.2115093,8.439862,6.045575,-0.39324418,-0.30215988,0.19362232
238,1.4892466,8.6338,6.4071126,-0.25798127,-0.23889175,0.19089523
239,1.6161438,8.6338,6.3568325,-0.10526509,-0.13798998,0.14453496
240,1.6951553,8.523663,6.414295,-0.015271619,-0.028361578,0.044724025
241,1.6113553,8.561971,6.409507,0.05890482,-0.0065449793,0.020725768
242,1.8603611,8.195645,6.043181,0.1276271,0.07690351,-0.010362884
243,1.3815037,8.842102,6.495701,0.20780309,0.10908298,-0.045814853
244,1.6185381,8.779851,6.222752,0.2219839,0.10635591,-0.080175996
245,1.2689722,8.526056,6.368804,0.3937896,0.18380482,-0.10471967
246,1.2402407,8.731965,6.225147,0.47342017,0.1750782,-0.083993904
247,0.54350317,9.581937,5.6816435,-0.0065449793,0.010908299,-0.022362012
248,1.0558807,8.399159,5.9426208,-0.008181225,-0.11126465,0.04636027
249,1.1516521,9.905166,5.6409407,0.03545197,-0.12871793,0.05890482
250,1.3958694,8.966605,6.086278,-0.33706644,-0.18107776,0.06981312
251,1.4437551,8.576337,6.220358,-0.30379614,-0.18325941,0.10144718
252,1.6664238,8.679291,6.419084,-0.14508037,-0.0987201,0.048541933
253,1.5802295,8.241137,6.3759866,-0.015271619,-0.06654062,0.027816163
254,1.6664238,8.336907,6.409507,0.12926334,-0.030543238,0.031634066
255,1.6161438,8.6577425,6.229935,0.22852887,0.04417861,-0.012544544
256,1.4581208,8.7990055,6.103038,0.08126683,0.02945241,0.0
257,1.5443152,8.34409,6.4238725,0.25089088,0.041451536,0.008181225
258,1.3934752,9.141388,6.059941,0.2001673,0.024543673,0.01636245
259,1.3934752,8.849285,6.0982494,0.025089089,-0.025634503,0.030543238
260,1.5323437,8.679291,6.2131753,0.16198824,0.00436332,0.00109083
261,1.4964294,8.825342,6.0934606,0.13962623,-0.0054541496,0.00872664
262,1.5275552,8.806189,6.129375,0.08563015,-0.00872664,0.014726205
263,1.5586809,8.710417,6.1676836,0.059450228,-0.018544108,0.019634938
264,1.608961,8.7176,6.1581063,0.06708604,-0.013635373,0.011999129
265,1.5730467,8.648165,6.1676836,0.09162971,-0.0016362448,-0.00109083
266,1.551498,8.758303,6.079095,0.08508474,0.0054541496,-0.0076358095
267,1.5299495,8.686474,6.170078,0.07799434,0.0065449793,-0.010362884
268,1.5347381,8.75112,6.136558,0.07581268,-0.0038179047,-0.00109083
269,1.5347381,8.731965,6.131769,0.041996952,-0.013089959,0.0049087345
270,1.575441,8.629011,6.1988096,0.064358965,-0.0032724896,-0.011453713
271,1.5251609,8.729571,6.160501,0.068176866,0.0027270748,-0.014726205
272,1.5610752,8.676897,6.1724725,0.019634938,-0.0070903944,-0.0054541496
273,1.5778352,8.571548,6.2586665,0.03545197,-0.0076358095,-0.000545415
274,1.5203724,8.743937,6.2179637,0.0583594,-0.0027270748,-0.00872664
275,1.551498,8.676897,6.1844435,0.0327249,-0.0016362448,-0.0076358095
276,1.5443152,8.581125,6.3257065,0.032179482,-0.00436332,0.0
277,1.551498,8.583519,6.2754264,0.05890482,-0.00872664,0.012544544
278,1.5419209,8.6888685,6.2395124,0.04963276,-0.013089959,0.013635373
279,1.5203724,8.602674,6.287398,0.043633197,-0.031088652,0.029997824
280,1.4796695,8.703234,6.246695,0.020180352,-0.08072141,0.083993904
281,1.5131894,8.542816,6.2921867,-0.010908299,-0.16962406,0.17671444
282,1.5586809,8.648165,6.196415,-0.045814853,-0.22034764,0.23398302
283,2.1380985,8.435074,6.486124,-0.22089306,-0.22907428,0.26888958
284,2.2290814,8.274656,6.5651355,-0.050178178,-0.11617339,0.13908081
285,2.126127,8.221982,6.598655,-0.01636245,-0.07363102,0.107992165
286,2.0255668,8.22677,6.6992154,0.14508037,-0.10581051,0.13962623
287,2.3272471,8.535634,6.4693637,0.15271619,-0.118900456,0.17071487
288,2.391893,8.274656,6.395141,0.09762927,-0.05617774,0.057813983
289,2.3272471,8.420708,6.505278,0.06763145,-0.03763363,0.026725331
290,2.3535843,8.420708,6.5148554,0.060541056,-0.034361143,0.031634066
291,2.3296413,8.315359,6.4909124,0.080175996,0.0065449793,-0.009817469
292,2.2913327,8.348879,6.4933066,0.09326596,0.0065449793,-0.008181225
293,2.3248527,8.353668,6.419084,0.056723155,0.010908299,-0.0065449793
294,2.38471,8.387188,6.4430265,0.0583594,0.03763363,-0.040906124
295,2.3320358,8.538028,6.502884,-0.012544544,0.050178178,-0.04308778
296,2.7079387,7.8843875,7.017656,0.2225293,0.2154389,-0.18435025
297,2.0950012,8.356062,6.7279468,0.52141666,0.28906992,-0.27925247
298,2.0662699,8.736753,6.273032,0.75594515,0.24107341,-0.22798346
299,2.0159898,8.959422,5.968958,0.67686,0.2994328,-0.31743148
300,1.608961,9.227583,5.861215,0.4052433,0.22798346,-0.21598433
301,1.3815037,8.380005,5.5882664,0.20180352,0.04690569,0.015271619
302,1.0894006,8.86844,5.504466,0.25852668,0.060541056,-0.07417643
303,1.1636236,9.263497,5.600238,0.17180571,-0.0027270748,0.010908299
304,1.592201,8.705628,5.837272,0.038179047,-0.13253583,0.12980875
305,1.6712124,9.016886,5.662489,-0.020180352,-0.12871793,0.1347175
306,1.800504,8.846891,5.870792,-0.13035417,-0.11835504,0.12053671
307,1.9202183,8.923509,5.9402266,-0.10581051,-0.08181225,0.07472185
308,1.8651497,9.11984,5.897129,-0.19089523,-0.056723155,0.011999129
309,1.9226125,8.356062,6.227541,-0.18707733,-0.08235765,-0.011453713
310,2.0471156,8.492537,6.3927464,0.15053453,-0.0049087345,-0.044724025
311,1.8675439,9.024068,5.9641695,0.073085606,0.07417643,-0.09708387
312,1.9393725,8.210011,6.2850037,0.11017382,0.11017382,-0.076358095
313,1.592201,9.299411,5.954592,0.16853322,0.09708387,-0.017998694
314,1.6400867,8.214799,6.160501,-0.028906992,-0.05617774,0.10144718
315,1.8244468,8.856468,6.0551524,0.12817252,-0.044724025,0.059450228
316,1.8795154,9.012096,5.961775,0.013635373,-0.026179917,0.022907427
317,1.9082469,8.743937,6.201204,-0.07744893,0.040360704,-0.039269876
318,1.8196583,8.277051,6.526827,0.15435243,0.047451098,-0.04963276
319,1.7310696,8.815765,6.0503635,0.1532616,0.032179482,-0.031634066
320,1.7550125,8.753514,5.9641695,0.06272272,0.023998259,-0.011999129
321,1.6664238,8.765485,6.129375,0.023998259,-0.0049087345,0.012544544
322,1.6951553,8.6338,6.205992,0.11562797,-0.035997387,0.03545197
323,1.7861382,8.753514,6.126981,0.14617121,-0.031088652,0.034361143
324,1.8076868,8.746331,6.086278,0.0987201,-0.019634938,0.028361578
325,1.800504,8.875623,6.0934606,0.022362012,-0.021816598,0.026179917
326,1.9034582,8.636193,6.179655,0.045814853,-0.015817033,0.013635373
327,1.8436011,8.643376,6.1389523,0.10090176,0.00109083,-0.0049087345
328,1.8459954,8.494931,6.1485295,0.18980439,0.025089089,-0.009272054
329,1.7358582,9.026463,6.069518,0.14780745,-0.009817469,0.0327249
330,1.8412068,8.813371,6.0312095,0.13580832,-0.0054541496,0.009272054
331,1.800504,8.844497,6.0575466,0.053450663,-0.015271619,0.008181225
332,1.8627554,8.875623,5.971352,-0.037088215,-0.008181225,-0.011999129
333,1.9585268,8.114239,6.3975353,0.11617339,-0.0032724896,-0.009817469
334,1.8819097,8.662531,6.086278,0.24980004,0.03327031,-0.039269876
335,1.7454354,9.134206,5.830089,0.05890482,-0.011999129,0.0054541496
336,1.8412068,8.559577,6.1221924,-0.010908299,-0.03763363,0.04308778
337,1.8220525,8.552394,6.210781,0.026725331,-0.047996517,0.045814853
338,1.9393725,8.791822,6.014449,0.19198607,-0.0076358095,-0.0027270748
339,1.8795154,8.866045,5.9976892,0.08235765,-0.0054541496,-0.00436332
340,1.9321897,8.846891,6.1389523,0.031088652,0.008181225,-0.027270745
341,1.8866982,8.693657,6.126981,0.07581268,0.023998259,-0.04963276
342,1.8220525,8.75112,6.038392,0.059995648,0.01745328,-0.038179047
343,1.834024,8.60028,6.035998,0.017998694,-0.010362884,0.00872664
344,1.8100811,8.753514,6.155712,0.00109083,-0.037088215,0.038724463
345,1.8795154,8.645771,6.1509237,0.09653845,-0.030543238,0.020180352
346,1.9561327,8.667319,6.225147,0.05890482,-0.03763363,0.038724463
347,1.9633155,8.782246,6.244301,0.08072141,-0.0327249,0.041451536
348,2.0064127,8.729571,6.105432,-0.0032724896,-0.0076358095,0.0049087345
349,2.001624,8.588308,6.2395124,-0.026179917,0.01636245,-0.02945241
350,1.9561327,8.368033,6.342467,0.07526726,0.020180352,-0.035997387
351,1.834024,8.810977,6.110221,0.10581051,-0.00218166,-0.000545415
352,1.817264,8.643376,6.134164,0.028906992,-0.027816163,0.033815727
353,1.9633155,8.324937,6.277821,0.21271183,-0.028906992,0.041996952
354,1.9393725,8.957028,6.1437407,0.12817252,-0.020180352,0.020180352
355,1.9704983,8.808582,6.105432,0.029997824,-0.01745328,0.027270745
356,2.042327,8.669714,6.229935,-0.07417643,0.013635373,-0.026179917
357,2.0542984,8.145365,6.4909124,0.0692677,0.033815727,-0.062177304
358,1.9489497,8.61704,6.1581063,0.29725116,0.064358965,-0.07581268
359,1.7214924,9.074348,5.947409,0.11780964,0.019634938,-0.011999129
360,1.7933211,8.686474,5.9426208,-0.026179917,-0.021271184,0.04254237
361,1.984864,8.353668,6.411901,0.19798563,-0.040360704,0.049087346
362,1.968104,9.004914,6.0288153,0.18925898,-0.0032724896,0.0054541496
363,1.9633155,8.937874,5.9498034,-0.016907863,0.0032724896,-0.0032724896
364,1.9417669,8.674502,6.4669695,-0.048541933,0.025089089,-0.044724025
365,2.0279613,8.028045,6.431055,0.19089523,0.057813983,-0.09162971
366,1.7933211,9.007308,5.9378324,0.26125377,0.06599521,-0.08617556
