Sample,Ax,Ay,Az,Gx,Gy,Gz
80,4.2738028,0.09816577,7.412713,-5.421425,1.4693478,0.22143847
81,3.3424249,-1.2857322,7.7670674,-4.180606,0.98611027,0.44614944
82,1.5131894,-6.78541,7.7239704,-4.0884304,0.18871358,0.10362884
83,3.7901566,-6.806958,5.6648836,-3.6690063,-0.24270965,-0.2219839
84,4.5659056,-6.979347,1.6448753,-2.5367248,0.13199042,0.027270745
85,3.9745166,-9.82376,4.070288,-0.5617774,0.16035199,0.29397866
86,3.2921448,-5.8731866,5.4733405,-0.24161881,0.27925247,0.3866992
87,3.6153736,-8.643376,4.1038084,0.11399173,0.18762276,0.34961098
88,2.2482357,-6.083884,6.7901983,-0.42106035,0.013089959,0.16798781
89,2.760613,-6.5866838,5.5236206,-1.0930116,-0.15053453,0.052359834
90,3.2801733,-8.573942,3.6393166,-0.5634137,-0.1712603,-0.015271619
91,3.134122,-7.8867817,3.893111,-0.3801542,-0.055632327,-0.062177304
92,3.100602,-7.5611587,3.7877622,-0.11344631,-0.029997824,-0.06654062
93,3.4621391,-7.613833,3.8643794,-0.03981529,-0.019634938,-0.021271184
94,3.0646875,-7.7263646,3.8476195,-0.048541933,-0.028361578,-0.024543673
95,3.311299,-8.210011,3.6632593,0.07472185,0.0,0.00436332
96,3.0120132,-7.795799,4.060711,0.20780309,0.00872664,-0.0027270748
97,3.0048304,-7.759885,3.976911,0.15762493,-0.0065449793,-0.023452844
98,3.3543963,-7.762279,3.8643794,0.38179046,0.023998259,-0.01636245
99,3.0838418,-7.38877,4.395911,0.24161881,0.022362012,0.027816163
100,3.217922,-7.642565,4.252254,0.15980658,0.01745328,0.019634938
101,3.251442,-7.728759,4.3145056,0.11344631,0.015817033,0.012544544
102,3.2227106,-7.685662,4.1253567,0.06708604,0.0065449793,0.016907863
103,3.1772192,-7.7431245,4.036768,0.14671662,0.013089959,0.031634066
104,3.0479276,-7.618622,4.276197,0.0692677,0.015817033,0.05617774
105,3.0311675,-7.7670674,4.046345,0.0987201,0.01636245,0.045814853
106,3.0814476,-7.711999,4.3791513,0.21652974,0.020725768,0.028361578
107,3.0263789,-7.3815875,4.594637,0.09162971,0.014180789,0.015271619
108,3.1963732,-7.6760845,4.3408427,0.0583594,-0.00109083,0.00218166
109,3.052716,-7.671296,4.0535283,-0.04690569,0.00109083,0.014180789
110,3.1556704,-7.7694616,4.0655,0.045814853,-0.0038179047,0.009272054
111,3.1245446,-7.587496,4.2330995,0.1276271,0.015271619,0.04690569
112,2.8420188,-7.3097587,4.5132313,-0.09762927,0.0,0.025634503
113,3.0790532,-7.9777646,3.8978994,-0.011453713,0.0049087345,0.026725331
114,3.0144076,-7.9155135,3.9433908,0.26779875,0.011453713,0.00872664
115,2.8492017,-7.6018615,4.3312654,0.017998694,0.0,-0.009817469
116,3.0838418,-7.671296,3.809311,-0.038724463,0.000545415,0.025089089
117,3.0215905,-7.7167873,4.204368,0.0910843,0.00436332,0.0
118,3.1149676,-7.721576,4.204368,0.018544108,-0.0049087345,-0.0065449793
119,2.9545503,-7.7694616,3.8978994,0.021816598,-0.0027270748,0.008181225
120,2.9808874,-7.8508677,3.936208,0.0654498,-0.0070903944,-0.040906124
121,3.0287733,-7.7670674,3.8548024,0.11562797,-0.0027270748,-0.0065449793
122,2.9234247,-7.7527018,4.0726824,0.10853758,-0.009272054,-0.04690569
123,3.150882,-7.7694616,4.18282,0.05072359,-0.00436332,-0.009272054
124,3.143699,-7.862839,3.5962193,0.26016292,-0.000545415,-0.010908299
125,2.8252587,-7.5252447,4.5204144,0.20343977,-0.009272054,-0.048541933
126,3.0168018,-7.7718563,4.043951,0.10471967,-0.026179917,-0.09762927
127,3.1532762,-7.75749,4.0391626,0.26452625,-0.023452844,-0.12653627
128,3.0287733,-7.4246845,4.427037,0.16253366,-0.050178178,-0.17562363
129,3.1221504,-7.7670674,4.3288713,0.07090394,-0.073085606,-0.19634938
130,3.2394705,-7.7191815,4.027191,0.11726422,-0.07908517,-0.19634938
131,3.3807335,-7.3289127,4.1014137,0.047996517,-0.06599521,-0.17944151
132,3.4549563,-7.431867,4.302534,-0.057813983,-0.021271184,-0.027816163
133,3.5818536,-7.764673,3.7805793,0.009817469,-0.0059995647,0.009817469
134,3.5890365,-7.896359,4.0487394,0.17289655,0.029997824,0.027270745
135,3.3376362,-7.046387,4.5228086,-0.10253801,0.012544544,0.07853975
136,3.3879163,-7.786222,3.9481795,-0.15107994,-0.00109083,0.07363102
137,3.3136935,-7.762279,3.8548024,-0.13798998,0.029997824,0.09381138
138,3.3400307,-7.965793,3.593825,-0.062177304,0.04963276,0.094902195
139,3.193979,-7.647353,4.1397223,-0.14617121,0.03981529,0.10908298
140,3.0503218,-7.8005877,4.137328,-0.48214683,0.0910843,0.00218166
141,3.3567905,-8.164519,2.6792073,-0.37088215,0.095447615,-0.030543238
142,3.1963732,-7.786222,3.7446651,0.14671662,0.056723155,-0.010908299
143,3.2466533,-8.131,3.1484876,0.07799434,0.0070903944,-0.0987201
144,3.0790532,-7.6018615,3.7063565,0.20125811,0.00218166,-0.12435461
145,3.3065104,-7.9610047,3.9793053,0.23671009,-0.05508691,-0.2596175
146,3.227499,-7.7694616,3.6177678,0.04690569,-0.09762927,-0.3059778
147,3.4453793,-8.372822,3.059899,0.28361577,-0.07254019,-0.46142104
148,3.5172079,-7.3504615,3.842831,0.17562363,-0.049087346,-0.42978698
149,3.7302995,-7.544399,3.5698822,0.20289436,-0.08999347,-0.40306163
150,4.0822597,-7.292999,4.2833796,0.118900456,-0.060541056,-0.27597997
151,4.108597,-7.6281986,3.2921448,0.13689916,-0.05617774,-0.28416118
152,4.5156255,-7.27145,3.9146595,0.32015857,-0.033815727,-0.34033895
153,4.5587225,-7.0583587,4.067894,0.24816379,-0.06490438,-0.22634721
154,4.453374,-6.871604,4.0343738,-0.010908299,-0.07526726,-0.14835286
155,4.5180197,-7.247507,3.7374823,0.009817469,-0.047996517,-0.1347175
156,4.50126,-7.1230044,3.6872022,-0.07090394,-0.03490656,-0.07090394
157,4.6640716,-7.1397643,3.519602,0.040906124,-0.021271184,-0.020725768
158,4.3240824,-7.4079247,3.9146595,0.019089524,-0.05072359,-0.0059995647
159,4.8005457,-7.7024217,3.0742648,-0.053450663,-0.07417643,-0.062177304
160,4.570694,-7.1397643,3.802128,0.110719234,-0.013635373,-0.047996517
161,4.594637,-7.3504615,3.368762,0.17562363,-0.020725768,-0.08672097
162,4.6329455,-7.3169417,3.4669278,0.28961533,0.00436332,-0.07963058
163,4.6066084,-7.4989076,3.7877622,0.5923206,-0.0065449793,-0.08726639
164,4.55154,-6.761467,4.36718,0.33488476,-0.03545197,-0.10362884
165,4.8460374,-6.9745584,3.7829738,0.28579745,0.0027270748,-0.1167188
166,4.5491457,-6.95301,4.003248,0.092175126,0.06272272,-0.20180352
167,4.7287173,-7.015261,3.926631,0.07581268,0.07035853,-0.17616902
168,4.8244886,-6.972164,3.993671,0.20834851,-0.0049087345,-0.1532616
169,4.929837,-7.0655413,4.1038084,0.26616248,0.1352629,-0.17180571
170,4.462951,-6.452604,4.858009,0.29670572,0.12544544,-0.06654062
171,5.0567346,-6.830901,3.7686079,0.08890263,0.03545197,-0.15380701
172,5.111803,-6.5340095,4.6161857,0.16307907,-0.047451098,-0.19416773
173,5.250672,-6.694427,4.063105,-0.015271619,0.044724025,-0.07035853
174,4.9058943,-6.9506154,4.3312654,0.07799434,0.013089959,-0.095993035
175,4.8675857,-6.8332953,4.0655,-0.013089959,0.01745328,-0.18653192
176,5.0519457,-7.4893303,3.9146595,0.28743368,0.052359834,-0.14889829
177,5.0734944,-6.2131753,4.8819513,0.343066,0.043633197,-0.13580832
178,5.320106,-6.778227,4.0583167,0.37960878,0.08781181,-0.1347175
179,5.2075744,-6.205992,4.661677,0.4085158,0.106901325,-0.10908298
180,5.0303974,-6.095855,4.7742085,0.22798346,0.18435025,-0.12162753
181,5.20518,-6.3903522,4.6401286,0.17562363,0.08344849,-0.06763145
182,5.300952,-6.119798,5.102226,0.11181007,0.11780964,-0.07963058
183,5.4230604,-6.1245866,4.8436427,0.12599085,0.03763363,-0.0583594
184,5.0974374,-6.0264206,4.8627973,0.018544108,0.023452844,-0.052359834
185,5.2339115,-6.222752,4.8915286,-0.0070903944,0.035997387,-0.0327249
186,5.253066,-6.7471013,4.4054885,0.057813983,0.02945241,-0.10853758
187,5.4230604,-6.246695,4.850826,0.18762276,0.051269006,-0.09272054
188,5.2578545,-6.2179637,4.858009,0.24761838,-0.011453713,-0.06381355
189,5.095043,-6.021632,5.039974,0.15489785,-0.0065449793,-0.05890482
190,5.344049,-6.778227,4.695197,0.15162537,-0.07799434,-0.11399173
191,5.312923,-6.131769,4.604214,0.17344195,0.040360704,-0.11453714
192,5.253066,-6.0240264,5.1405344,0.30379614,-0.055632327,-0.05072359
193,5.1429286,-5.7654433,5.1549,0.22471096,-0.15053453,-0.053996082
194,5.5906606,-5.978535,4.745477,0.20943934,-0.09272054,-0.039269876
195,5.5403805,-5.5667176,5.269826,0.1636245,-0.03981529,-0.021816598
196,5.652912,-6.61781,4.807729,0.2617992,-0.031088652,-0.011999129
197,5.384752,-5.7750206,5.178843,0.2961603,-0.038724463,-0.010908299
198,5.6337576,-5.612209,5.1165915,0.21216643,0.00218166,0.0
199,5.444609,-5.6768546,5.2171516,0.09817469,0.01636245,0.025089089
200,5.521226,-5.8564262,5.1165915,0.016907863,0.039269876,0.052359834
201,5.3799634,-5.7007976,5.219546,-0.022362012,0.047996517,0.073085606
202,5.363203,-6.0503635,4.960963,-0.053450663,0.068176866,0.110719234
203,5.3655977,-6.4693637,4.9849057,0.09817469,0.011453713,0.08563015
204,5.2554603,-6.079095,5.0758886,0.09272054,0.025089089,0.038179047
205,5.3799634,-5.978535,5.0232143,0.10908298,0.05617774,0.040906124
206,5.3153176,-5.786992,5.2985573,0.061086476,0.05072359,0.076358095
207,5.226729,-6.019238,5.0998316,0.022362012,0.041996952,0.06981312
208,5.1932087,-5.904312,5.22194,-0.07417643,0.07090394,0.048541933
209,5.1979976,-6.0743065,5.1165915,-0.107992165,0.027270745,0.040906124
210,5.0495515,-6.083884,5.1261687,-0.14344414,0.015271619,0.04636027
211,4.9418087,-6.220358,5.0088487,-0.20289436,-0.049087346,0.0059995647
212,5.277009,-6.627387,4.7287173,0.00436332,-0.021271184,-0.050178178
213,5.277009,-6.411901,4.826883,0.059450228,-0.020180352,-0.051269006
214,5.186026,-6.502884,4.6305513,0.17725986,-0.019634938,-0.05726857
215,5.336866,-6.3161297,5.384752,0.3321577,0.027816163,-0.08235765
216,5.0567346,-5.9091005,5.458975,0.07799434,-0.07144936,-0.12217295
217,5.3057404,-6.4478154,4.395911,0.053450663,0.027816163,-0.19962189
218,5.5068603,-5.9809294,5.2817974,0.1859865,0.00436332,-0.06654062
219,5.3488374,-5.8923407,5.135746,0.05508691,-0.047996517,-0.068722285
220,5.521226,-6.136558,4.7359,0.1570795,0.0032724896,-0.012544544
221,5.1979976,-5.626575,5.250672,0.08181225,-0.011999129,-0.0038179047
222,5.2554603,-5.9761405,5.092649,-0.04963276,-0.047996517,-0.021271184
223,5.360809,-6.328101,4.6640716,-0.07472185,-0.071994774,-0.06763145
224,5.652912,-6.1652894,4.709563,-0.03763363,-0.024543673,-0.009817469
225,5.4422145,-6.220358,4.826883,0.05726857,-0.011999129,0.0054541496
226,5.403906,-5.961775,4.9035,0.068176866,0.029997824,0.014726205
227,5.5571404,-6.1581063,4.644917,0.11508255,0.021816598,0.0027270748
228,5.5236206,-5.8205123,4.9418087,0.10090176,0.08781181,0.09053888
229,5.336866,-6.222752,4.860403,0.023452844,0.094902195,0.08835722
230,5.4063005,-6.162895,4.9035,0.12217295,0.049087346,0.094902195
231,5.303346,-6.222752,4.8987117,0.0070903944,0.0583594,0.060541056
232,5.2123632,-6.3352838,4.783786,0.047451098,0.05508691,0.05508691
233,5.1453233,-6.1174035,4.97054,0.100356355,0.057813983,0.038179047
234,5.274615,-6.153318,4.7239285,0.094902195,0.09272054,0.027816163
235,5.183632,-5.9498034,5.2554603,0.22143847,0.10417426,0.0692677
236,5.1572948,-6.2155695,5.013637,0.1532616,0.08072141,0.030543238
237,5.1477175,-6.179655,5.0471573,0.15435243,0.09162971,0.03763363
238,5.028003,-6.0312095,5.2171516,0.122718364,0.023998259,0.025089089
239,4.994483,-6.452604,5.0160317,0.14344414,0.01745328,0.0054541496
240,5.078283,-6.062335,5.1237745,0.16962406,0.04963276,-0.0070903944
241,5.118986,-5.988112,5.2602487,0.10308343,0.031088652,0.011999129
242,4.968146,-6.2634554,5.236306,0.06708604,0.022362012,-0.000545415
243,5.186026,-5.8899465,5.1405344,-0.06381355,0.08508474,-0.015271619
244,4.9633574,-6.2490892,5.346443,0.00109083,0.020725768,0.039269876
245,4.7646313,-5.925861,5.3392606,-0.14726204,0.01636245,0.009272054
246,4.6999855,-6.251484,4.9873,-0.30325073,0.048541933,0.016907863
247,5.195603,-6.596261,4.6305513,-0.18107776,0.05454149,0.023452844
248,5.02082,-6.6776667,4.8723745,0.04254237,0.08181225,0.010362884
249,4.9082885,-6.095855,5.1070147,-0.021271184,0.060541056,0.026179917
250,4.9154716,-6.3999295,4.8436427,-0.061631892,0.024543673,0.04963276
251,4.8987117,-6.462181,4.9370203,-0.024543673,-0.009817469,0.00436332
252,4.9801173,-6.510067,4.855614,-0.10362884,-0.031088652,0.00109083
253,4.929837,-6.620204,4.6640716,0.0327249,-0.026179917,0.019634938
254,4.8987117,-6.476547,4.767026,0.09162971,-0.0054541496,0.011999129
255,4.812517,-6.548375,4.7550545,0.029997824,-0.015817033,0.0583594
256,4.8005457,-6.7087927,4.7335057,0.052359834,-0.036542803,0.021816598
257,4.860403,-6.481335,4.884346,0.071994774,-0.04636027,-0.028361578
258,5.039974,-6.5148554,4.7071686,0.031634066,-0.025634503,-0.019634938
259,4.855614,-6.646541,4.5587225,0.04636027,-0.015271619,0.0
260,4.946597,-6.7710443,4.604214,0.22525637,0.015817033,-0.034361143
261,4.7766027,-6.2826095,4.9992714,0.03981529,0.0,-0.0059995647
262,4.83646,-6.6154156,4.6544943,0.07035853,-0.040906124,-0.032179482
263,5.078283,-6.529221,4.628157,0.08726639,-0.047451098,-0.02945241
264,4.879557,-6.737524,4.60182,0.043633197,-0.038179047,-0.043633197
265,4.8627973,-6.737524,4.5204144,0.09708387,-0.023452844,-0.047996517
266,5.013637,-6.1988096,4.8651915,0.16253366,-0.012544544,-0.028906992
267,5.0471573,-6.4645753,4.743083,0.08617556,-0.012544544,-0.035997387
268,5.1572948,-6.5387983,4.6497054,0.09326596,-0.020180352,-0.029997824
269,5.1429286,-6.411901,4.7215343,0.14289872,0.0032724896,-0.009817469
270,4.9130774,-6.340072,4.7574487,0.05890482,-0.0070903944,0.000545415
271,4.9849057,-6.670484,4.5491457,0.08781181,-0.038724463,-0.044724025
272,5.078283,-6.4933066,4.6832256,0.14998911,-0.012544544,-0.022907427
273,4.9370203,-6.287398,4.855614,0.11017382,-0.0065449793,-0.013635373
274,5.360809,-6.8165355,4.5204144,0.26398084,0.023998259,-0.0065449793
275,4.968146,-6.059941,5.13814,0.2667079,0.032179482,-0.010362884
276,5.039974,-6.179655,4.829277,0.15817034,0.03545197,-0.014180789
277,4.946597,-6.2897925,5.0088487,0.18871358,0.053450663,0.019634938
278,4.929837,-6.253878,5.035186,0.13689916,-0.01745328,-0.031088652
279,5.028003,-6.3161297,4.9058943,0.08726639,-0.033815727,-0.03763363
280,5.0567346,-6.4909124,4.7287173,0.16144282,-0.017998694,-0.03490656
281,5.229123,-6.3161297,5.013637,0.2770708,0.051269006,-0.021271184
282,4.8436427,-6.0048723,4.9849057,0.055632327,0.020180352,0.028906992
283,5.0830717,-6.253878,5.066312,0.27543455,0.04690569,0.041451536
284,4.860403,-5.971352,5.6409407,0.17016947,0.03763363,0.045814853
285,5.133352,-6.613021,4.6497054,0.14780745,-0.025089089,-0.00109083
286,4.812517,-6.225147,5.418272,0.2667079,-0.040360704,-0.022362012
287,5.0495515,-6.3903522,5.3344717,0.08072141,-0.13962623,-0.13253583
288,5.2243347,-5.9737463,4.793363,0.07963058,-0.068722285,-0.08726639
289,5.2075744,-5.760655,5.296163,0.1647153,-0.00218166,-0.035997387
290,5.08786,-5.8205123,5.344049,0.031634066,0.0065449793,-0.00109083
291,5.1932087,-6.2347236,5.0902543,0.08617556,0.02945241,0.012544544
292,4.994483,-6.2179637,5.219546,0.06490438,0.035997387,0.043633197
293,5.1429286,-6.1485295,5.128563,0.14726204,0.031088652,0.027816163
294,5.013637,-6.088672,5.2339115,0.1494437,0.031088652,0.03490656
295,5.02082,-5.992901,5.303346,0.08999347,0.010908299,0.027816163
296,5.0758886,-6.0240264,5.1549,0.09162971,0.036542803,0.034361143
297,5.039974,-6.1078267,5.3105288,0.06981312,0.019089524,0.014726205
298,5.0232143,-6.129375,5.2817974,0.06272272,0.0070903944,0.0065449793
299,4.9849057,-6.294581,5.253066,0.09435679,-0.00436332,0.013089959
300,4.9370203,-6.035998,5.300952,0.068722285,-0.038179047,-0.0327249
301,4.9346256,-6.0767007,5.178843,0.05072359,-0.028906992,-0.026725331
302,4.968146,-6.2610607,5.2147574,0.06599521,-0.045814853,-0.045814853
303,5.133352,-6.1245866,5.2578545,0.05890482,-0.056723155,-0.04417861
304,5.1501117,-6.095855,5.102226,0.03763363,-0.0327249,-0.0076358095
305,5.1141973,-6.119798,5.176449,0.08726639,0.036542803,0.036542803
306,4.996877,-6.119798,5.0998316,0.059450228,0.01745328,0.019634938
307,5.0567346,-6.2634554,5.1740546,0.11780964,0.03327031,0.03327031
308,5.078283,-6.083884,5.3153176,0.1456258,0.04254237,0.022362012
309,4.9178658,-6.1389523,5.336866,0.100356355,-0.024543673,-0.009272054
310,5.0543404,-6.1724725,5.111803,0.09435679,-0.015817033,-0.011453713
311,4.9896946,-6.0671234,5.293769,0.08344849,-0.011999129,-0.008181225
312,4.9849057,-6.112615,5.22194,0.038179047,-0.019634938,-0.025089089
313,4.9178658,-6.1150093,5.2913747,0.039269876,-0.041451536,-0.031088652
314,5.226729,-6.1485295,5.085466,0.08181225,-0.053450663,-0.02945241
315,5.2075744,-6.1748667,5.1644773,0.11399173,-0.009272054,-0.0032724896
316,5.1213803,-6.0048723,5.202786,0.07690351,0.027270745,0.020725768
317,5.066312,-6.1581063,5.195603,0.057813983,0.050178178,0.040906124
318,4.9394145,-6.277821,5.1716604,0.11835504,0.027270745,0.023998259
319,5.0232143,-6.079095,5.3105288,0.12980875,0.010908299,0.020725768
320,4.9873,-6.205992,5.360809,0.09162971,0.0065449793,0.010908299
321,4.977723,-6.069518,5.226729,0.07799434,-0.026179917,-0.03327031
322,5.028003,-6.1245866,5.2626433,0.049087346,-0.030543238,-0.014726205
323,4.992089,-6.196415,5.1668715,0.040906124,-0.050178178,-0.03981529
324,5.0830717,-6.134164,5.1908145,0.061631892,-0.05508691,-0.047451098
325,5.219546,-6.1581063,5.128563,0.08181225,-0.031088652,-0.015817033
326,5.2171516,-6.0910664,5.1668715,0.0987201,0.04417861,0.020180352
327,5.066312,-6.162895,5.2075744,0.1167188,0.061086476,0.03763363
328,4.975329,-6.3257065,5.195603,0.14071706,0.030543238,0.021271184
329,5.018426,-6.1461353,5.202786,0.22034764,0.022907427,-0.000545415
330,4.9633574,-5.9426208,5.3655977,0.16253366,0.017998694,-0.00436332
331,5.035186,-6.1006436,5.367992,0.122718364,-0.0049087345,-0.035997387
332,5.063917,-6.0551524,5.2985573,0.076358095,-0.011453713,-0.029997824
333,5.08786,-6.1389523,5.274615,0.08781181,-0.010362884,-0.025634503
334,4.9873,-5.961775,5.3536263,0.05617774,-0.026725331,-0.029997824
335,5.0998316,-6.0312095,5.293769,0.047996517,-0.01636245,-0.010908299
336,5.0711,-6.1150093,5.2889805,0.022907427,-0.021271184,-0.024543673
337,5.10462,-6.2131753,5.1908145,0.08344849,-0.0327249,-0.025089089
338,5.133352,-6.0671234,5.2626433,0.11835504,-0.012544544,0.00109083
339,5.035186,-6.0024776,5.3057404,0.09272054,0.014726205,-0.0054541496
340,5.0902543,-6.0503635,5.2315173,0.0583594,-0.0076358095,-0.01636245
341,5.1668715,-6.1652894,5.159689,0.08617556,-0.000545415,-0.00109083
342,5.078283,-6.0288153,5.3081346,0.11126465,0.017998694,0.010362884
343,5.1692657,-6.0048723,5.3320775,0.1096284,-0.0027270748,-0.0032724896
344,5.13814,-6.2634554,5.13814,0.15435243,-0.013089959,0.010362884
345,5.0256085,-5.7965693,5.444609,0.18435025,0.03981529,0.0327249
346,4.9896946,-5.854032,5.526015,0.0910843,0.038179047,0.033815727
347,5.0519457,-6.131769,5.303346,0.08453932,-0.0070903944,0.0016362448
348,5.0327916,-6.038392,5.3799634,0.12053671,-0.01745328,0.000545415
349,4.9992714,-5.851638,5.463763,0.07963058,-0.015271619,-0.013089959
350,5.1165915,-6.103038,5.3057404,0.04526944,-0.0327249,-0.019634938
351,5.0734944,-5.995295,5.296163,0.09817469,-0.023998259,-0.00436332
352,5.0495515,-5.9306493,5.360809,0.076358095,-0.011453713,-0.01636245
353,4.977723,-6.0264206,5.427849,0.014726205,-0.04308778,-0.027270745
354,5.152506,-6.1413465,5.128563,0.07853975,-0.04417861,-0.03327031
355,5.1477175,-5.952198,5.3536263,0.15380701,0.0,-0.024543673
356,5.1405344,-5.8013577,5.4063005,0.10362884,0.010908299,-0.015817033
357,5.2339115,-6.304158,5.152506,0.23507385,0.03327031,0.040906124
358,5.183632,-6.0575466,5.5906606,0.22907428,0.041451536,-0.014180789
