Sample,Ax,Ay,Az,Gx,Gy,Gz
43,3.5315735,-4.688014,7.5827074,0.027270745,-0.02945241,-0.013635373
44,3.4070706,-4.9346256,7.597073,0.05617774,-0.0054541496,-0.036542803
45,3.4334078,-4.7502656,7.7981935,0.08617556,-0.0032724896,-0.083993904
46,3.3663678,-4.9418087,7.8604445,0.09053888,-0.041996952,-0.12599085
47,3.450168,-4.9035,7.8005877,0.12926334,-0.07526726,-0.1821686
48,3.452562,-4.661677,7.6760845,0.13962623,-0.073085606,-0.17835069
49,3.5076306,-4.61858,7.759885,0.09162971,-0.09381138,-0.14180788
50,3.7422707,-4.68562,7.7263646,0.16198824,-0.12053671,-0.15107994
51,3.8140993,-4.4821057,7.7981935,0.17016947,-0.14289872,-0.17616902
52,3.8835337,-4.570694,7.664113,0.20234895,-0.14071706,-0.20780309
53,3.8907166,-4.714351,7.7239704,0.20507602,-0.107992165,-0.23780091
54,4.5156255,-4.6401286,7.3911643,0.12380919,-0.08126683,-0.3065232
55,4.6592827,-5.178843,7.786222,0.43905902,-0.0016362448,-0.64577127
56,4.6521,-4.254648,7.7167873,0.66595167,0.12380919,-1.5135264
57,5.2315173,-4.0152197,7.9777646,0.6752237,0.10090176,-1.6907864
58,5.2123632,-2.9545503,8.169308,0.70685774,0.12435461,-1.9056798
59,4.3480253,-1.9082469,7.7766447,0.39869833,0.055632327,-1.4960732
60,3.7925508,-1.0798235,7.7838273,-0.059995648,0.1308996,-0.9626574
61,4.0726824,-1.5993838,8.09269,-0.16144282,0.17780526,-0.35179266
62,4.276197,-2.2721784,8.427891,-0.14398955,0.13253583,-0.07090394
63,4.6161857,-2.509213,8.602674,0.11290089,-0.06599521,0.30161446
64,4.8484316,-2.3464015,8.4614105,0.2192568,-0.19962189,0.5541416
65,4.6137915,-1.5538924,8.260291,0.1570795,-0.269435,0.98774654
66,4.3743625,-1.5538924,8.672108,0.2912516,-0.31306818,1.3493565
67,4.462951,-1.2306635,8.755908,0.9528399,-0.43905902,1.7186025
68,4.1325397,-0.51237744,8.063959,-0.11617339,-0.6948586,1.7785982
69,4.604214,1.2689722,7.0032897,-0.8944806,-0.4117883,2.2078397
70,3.9122653,0.87391484,6.522038,-1.4535309,-0.38560838,2.6583524
71,3.0000417,-0.25618872,5.013637,-2.0153084,-0.12817252,3.3892086
72,1.4150237,-2.8803275,3.7829738,-2.1222095,0.09053888,4.2885976
73,0.9553206,-7.8388963,1.9585268,-0.52632546,0.50614506,4.846557
74,-0.7565947,-2.5283673,2.1572528,0.6048652,1.9340414,5.1187196
75,-8.681685,-6.663301,1.6568468,-1.8353214,2.4020073,6.623519
76,-12.742396,-9.9746,1.017572,1.8238677,3.1437716,6.711331
77,-17.116758,-11.894818,10.678521,7.096394,2.0311253,3.9318962
78,-10.587538,-14.732049,-1.8651497,8.90608,2.2100215,-1.953131
79,-12.71127,10.056006,8.023256,3.8751733,1.2037308,-1.7213296
80,-11.353709,6.1892323,5.1716604,0.37088215,-0.11453714,-0.9893827
81,-7.3001814,5.181237,1.9537383,1.0821033,0.55305076,0.009817469
82,-8.995337,1.2474236,5.159689,0.9337504,0.24980004,0.4445132
83,-8.715205,-2.0231726,5.8229065,0.3168861,0.16198824,-0.047451098
84,-8.315359,-2.3727386,5.427849,0.38179046,0.16798781,-0.31961316
85,-7.314547,-0.9529263,3.275385,1.6313361,0.28197953,-0.58195776
86,-8.3752165,0.8164519,4.180425,2.5143628,0.25089088,-0.56559527
87,-9.20364,1.3551666,3.9577568,1.842957,0.269435,-0.4079704
88,-9.23716,3.308905,4.8220944,1.2997239,0.1347175,-0.14998911
89,-9.045617,2.1740127,3.1580648,0.46469355,0.18925898,0.036542803
90,-8.959422,1.1875664,2.8204703,0.7155844,0.3027053,0.16744238
91,-8.638588,2.092607,4.5395684,-0.045814853,0.13308124,0.2519817
92,-8.719994,0.37111452,4.597031,-0.16526073,0.04526944,0.31034112
93,-8.605068,0.3352002,4.8460374,0.011999129,0.010362884,0.092175126
94,-8.322542,0.96250343,3.7135394,0.25470877,0.041451536,-0.028906992
95,-9.105474,0.36872023,3.4142535,0.4886918,0.06272272,-0.013089959
96,-8.4063425,1.0223606,4.0247965,0.65831584,0.07908517,-0.08890263
97,-8.980971,1.9609212,2.8875103,0.6026835,0.0987201,-0.12162753
98,-8.954634,2.2626014,2.6816015,0.2776162,0.061086476,-0.04254237
99,-8.643376,0.62251467,3.0263789,-0.6599521,0.15107994,-0.21598433
100,-8.830131,0.16281153,3.2131333,0.015271619,0.1974402,-0.1974402
101,-8.581125,1.3096751,4.4653454,0.0076358095,0.11181007,-0.09326596
102,-8.621828,0.7853262,4.043951,0.2994328,0.0910843,-0.18271402
103,-8.973788,0.2059087,3.5291793,0.48651013,0.07963058,-0.07799434
104,-8.875623,1.968104,3.878745,0.38560838,0.021271184,-0.05726857
105,-9.00252,1.2210865,2.959339,0.3168861,0.015271619,-0.06381355
106,-8.770274,0.6680061,3.2658076,0.18980439,0.05508691,-0.047451098
107,-9.115051,1.5562867,3.0910246,0.3801542,0.12544544,-0.08181225
108,-9.040829,1.0726407,3.1173618,0.43196866,0.013635373,0.0065449793
109,-8.98576,2.0710583,3.4405906,0.28961533,0.010908299,0.0654498
110,-8.815765,0.45730886,3.0335617,0.15817034,0.038724463,0.0076358095
111,-8.789428,1.0391207,3.2801733,0.34415683,0.06654062,-0.052359834
112,-8.930691,1.3551666,3.3424249,0.1308996,0.026725331,-0.013635373
113,-8.930691,0.0119714355,3.0982075,0.20071271,0.053450663,-0.00872664
114,-8.954634,1.4796695,3.3807335,0.39869833,0.04963276,-0.016907863
115,-8.86844,0.75180614,3.3208764,0.29288784,-0.04254237,-0.10908298
116,-8.921114,0.6895547,3.2251048,0.38506296,-0.0654498,-0.10417426
117,-8.870834,1.283338,3.4908707,0.5186896,-0.06708604,0.011999129
118,-9.004914,1.3599551,2.6121674,0.31797692,0.014726205,0.027270745
119,-8.945057,1.1684121,3.2155275,0.26343542,0.022362012,0.06272272
120,-8.921114,1.7047324,2.8300474,0.26343542,0.1096284,0.13635373
121,-8.882805,1.3288294,3.0311675,0.15107994,0.050178178,0.07035853
122,-8.83492,0.9122234,3.2921448,0.040906124,0.068722285,0.038724463
123,-9.007308,1.9585268,2.51879,0.21652974,0.10362884,0.09817469
124,-9.000125,1.4581208,2.7701902,0.11617339,0.08672097,0.06599521
125,-9.014491,1.5634695,2.885116,-0.0059995647,0.017998694,0.022362012
126,-9.000125,1.7214924,2.8659618,-0.028906992,0.016907863,0.14508037
127,-8.98576,1.4916409,3.0455332,-0.036542803,-0.0032724896,0.14998911
128,-8.8852,1.417418,3.067082,0.0038179047,-0.01745328,0.044724025
129,-8.827737,2.0662699,2.6480815,-0.045814853,-0.00218166,-0.068722285
130,-8.945057,1.4222065,3.1173618,-0.35233805,-0.0027270748,-0.03981529
131,-8.827737,3.2466533,2.8084989,-0.99810934,0.12926334,-0.015817033
132,-9.419126,2.2362642,2.2027442,-1.5762492,-0.055632327,0.15107994
133,-8.755908,2.0279613,4.5132313,-1.2108212,-0.38997167,0.35288346
134,-9.021674,-2.001624,3.9314196,-1.3908081,-0.08181225,-0.10635591
135,-9.028857,2.976099,2.3894985,-0.7472185,0.10417426,0.14617121
136,-9.459828,-1.8723326,3.2035563,-0.85575604,-0.17671444,0.1167188
137,-8.389583,1.1540464,3.277779,-0.54268783,0.11453714,0.07090394
138,-8.614645,-1.000812,2.777373,0.6806779,0.040360704,-0.041451536
139,-8.640983,-0.17478296,3.6057963,0.5072359,0.122718364,-0.31579527
140,-8.892383,0.74701756,2.5020301,0.51596254,0.20780309,-0.27979788
141,-9.218005,1.3599551,2.9976475,1.0973749,0.094902195,-0.37306383
142,-8.959422,1.283338,3.0790532,0.98229235,0.10253801,-0.31579527
143,-8.935479,1.6352981,2.767796,0.42378744,0.05072359,-0.07526726
144,-9.0504055,0.917012,2.818076,0.19798563,-0.0016362448,-0.048541933
145,-9.155754,0.5961775,2.6696303,0.39269876,0.09926552,-0.08126683
146,-8.964211,1.776561,3.2897506,0.37906337,0.11017382,-0.08344849
147,-8.913931,0.3926631,3.2251048,-0.10471967,0.028361578,0.053996082
148,-8.772668,1.3431951,2.868356,0.09762927,0.07744893,0.10908298
149,-8.83492,1.9537383,2.751036,0.0065449793,0.21271183,0.095447615
150,-9.0504055,1.551498,3.2825677,-0.54759663,0.017998694,0.18435025
151,-8.961817,1.575441,2.935396,-1.0810125,0.11726422,0.20507602
152,-9.093503,2.45175,1.9274012,-2.2192934,-0.16307907,0.3065232
153,-9.265891,0.7972976,2.219504,-1.5107995,-0.16144282,0.49250972
154,-9.184485,0.5051946,2.9665217,-1.0570142,-0.2443459,0.4341503
155,-8.731965,-0.5985718,2.6744187,-0.66377,-0.25798127,0.2590721
156,-8.806189,0.6895547,2.7390645,-0.2596175,-0.16307907,0.2770708
157,-9.00252,1.6185381,3.2322876,-0.53505206,-0.23943716,0.22907428
158,-8.942662,1.1779892,2.7199101,-1.3820815,-0.240528,0.18925898
159,-8.423102,-0.20112012,2.6480815,-0.759763,-0.19089523,0.1532616
160,-9.091108,1.6448753,3.8308594,-0.51159924,-0.1276271,0.27543455
161,-8.526056,-0.1125315,3.7111452,-0.67686,-0.27434373,0.21434808
162,-8.643376,0.5363203,3.3232706,-0.47123855,-0.14617121,0.15980658
163,-8.930691,-0.4860403,2.9377904,-0.059450228,-0.10308343,0.09708387
164,-9.323354,0.7972976,3.3256648,0.22089306,0.03545197,-0.013089959
165,-8.978577,0.6967376,3.9984596,0.22852887,-0.064358965,-0.028906992
166,-8.83492,1.4844581,4.144511,0.12599085,-0.073085606,-0.035997387
167,-8.408736,0.25618872,3.4717164,0.03490656,-0.1385354,0.010362884
168,-8.686474,-0.11732007,3.7829738,0.38069963,-0.02945241,-0.08563015
169,-8.83492,-0.71589184,2.6983616,1.0062906,0.21980222,-0.17835069
170,-8.686474,-0.8236348,3.275385,1.2391828,0.33761185,-0.38833547
171,-9.141388,0.3878745,2.8707502,1.4017165,0.29670572,-0.7968513
172,-8.760696,1.4772751,3.751848,1.6149737,0.14180788,-0.96592987
173,-8.6338,1.7071267,3.7494538,1.1295543,0.06381355,-0.8786635
174,-9.172514,0.9194063,3.3256648,0.6435897,0.06490438,-0.5721403
175,-9.177302,-0.27055445,3.2873561,1.0308343,0.1456258,-0.30215988
176,-9.0528,2.2003498,3.6369221,1.2331831,0.13798998,-0.1930769
177,-8.724782,0.97686917,3.0407448,1.0733767,0.09162971,0.021816598
178,-8.60028,0.25140014,3.0215905,0.48596472,0.05617774,0.04308778
179,-8.746331,-0.14126295,3.0048304,0.91084296,0.19471315,-0.12380919
180,-8.765485,0.73744047,3.378339,1.1257365,0.22743803,-0.20671226
181,-9.18688,1.0894006,3.8907166,0.782125,0.10908298,-0.118900456
182,-8.473382,0.43097168,3.1963732,1.0788308,0.038179047,-0.11726422
183,-8.576337,1.108555,2.6744187,1.0215622,0.09162971,-0.073085606
184,-8.729571,0.87870336,2.8252587,1.0848303,0.07526726,-0.09762927
185,-9.059982,1.2737608,3.0694761,0.5606866,-0.010908299,-0.15107994
186,-9.071954,0.7039204,2.6672359,0.6075923,-0.031634066,-0.21434808
187,-9.100685,0.92180055,2.784556,0.49905467,-0.023998259,-0.16307907
188,-9.198852,0.97686917,2.7151215,0.4472403,-0.025089089,-0.06272272
189,-9.249131,1.3264351,2.767796,0.42487824,-0.023998259,-0.03327031
190,-9.270679,0.6177261,3.1173618,0.48978263,0.027816163,-0.02945241
191,-8.913931,1.0989778,3.4381964,0.2552542,-0.0016362448,-0.037088215
192,-8.878016,1.0247549,3.0335617,0.41396993,-0.037088215,0.059995648
193,-8.679291,0.4453374,3.076659,0.25852668,-0.017998694,-0.10471967
194,-8.746331,0.8020862,2.5547044,0.2596175,0.05454149,-0.16798781
195,-9.038434,0.7063147,2.6193502,0.2776162,0.16744238,-0.2225293
196,-9.088714,1.4150237,3.1460934,0.45051274,0.1532616,-0.131445
197,-9.112657,1.6329038,3.3376362,0.19416773,0.059995648,-0.048541933
198,-8.789428,0.19633155,2.8515959,0.45814857,0.06326813,0.034361143
199,-8.7678795,0.72307473,2.6480815,0.6032289,0.14344414,-0.07853975
200,-9.162937,1.417418,2.3703442,0.36542803,0.15598868,-0.068176866
201,-9.194062,0.6488518,2.6480815,0.28143412,0.15435243,-0.10471967
202,-9.146177,0.9313777,2.8061044,0.3136136,0.14508037,-0.08508474
203,-9.071954,1.266578,2.5451272,0.21980222,0.10253801,-0.03327031
204,-9.0504055,0.7015261,2.25063,0.23289219,0.107446745,-0.03763363
205,-9.045617,0.87870336,2.3056986,0.2334376,0.11126465,-0.07144936
206,-9.105474,1.1732007,2.427807,0.18162319,0.07853975,-0.09272054
207,-9.1605425,1.0319377,1.9441612,0.12817252,0.08344849,-0.025089089
208,-9.093503,1.0032064,2.0112011,0.018544108,0.080175996,0.08126683
209,-9.081532,0.6249089,2.4565387,0.106901325,0.064358965,-0.05508691
