Sample,Ax,Ay,Az,Gx,Gy,Gz
55,4.929837,6.2897925,7.1445527,0.0692677,0.00109083,-0.0054541496
56,4.9418087,6.251484,7.161313,0.07526726,0.0038179047,-0.0032724896
57,4.9370203,6.364015,7.1756787,0.068176866,0.0054541496,-0.0016362448
58,4.9154716,6.253878,7.1684957,0.0692677,0.0038179047,-0.00436332
59,4.910683,6.364015,7.178073,0.06763145,0.009272054,-0.009272054
60,4.9489913,6.246695,7.17089,0.06599521,0.010908299,-0.011999129
61,4.9082885,6.313735,7.223564,0.05454149,0.00436332,-0.0032724896
62,4.910683,6.246695,7.180467,0.0692677,0.009272054,-0.0032724896
63,4.9082885,6.2802153,7.225959,0.07035853,0.011453713,-0.011453713
64,4.968146,6.201204,7.1828613,0.06763145,0.023452844,-0.021816598
65,4.855614,6.2802153,7.2427187,0.07144936,0.027270745,-0.025634503
66,4.8460374,6.246695,7.2403245,0.07090394,0.00218166,-0.0059995647
67,4.9346256,6.220358,7.2091985,0.07799434,0.009272054,-0.009272054
68,4.850826,6.294581,7.2427187,0.08126683,0.019634938,-0.019089524
69,4.8412485,6.296975,7.2331414,0.07853975,0.009817469,-0.010362884
70,4.860403,6.273032,7.245113,0.07363102,0.0038179047,-0.0059995647
71,4.8747687,6.2826095,7.27145,0.080175996,0.0027270748,-0.0032724896
72,4.88674,6.277821,7.2570844,0.08126683,0.0027270748,-0.0032724896
73,4.8627973,6.2395124,7.2427187,0.07472185,-0.0027270748,0.0
74,4.8675857,6.253878,7.2355356,0.08126683,-0.000545415,-0.0038179047
75,4.8675857,6.2634554,7.245113,0.08181225,-0.00218166,-0.000545415
76,4.8651915,6.2921867,7.23793,0.07417643,-0.00218166,0.000545415
77,4.860403,6.246695,7.2642674,0.08072141,-0.0059995647,0.00218166
78,4.85322,6.2610607,7.2594786,0.08290307,-0.012544544,0.0065449793
79,4.8627973,6.270638,7.1996217,0.06763145,-0.016907863,0.013089959
80,4.901106,6.2419066,7.245113,0.073085606,-0.010908299,0.011453713
81,4.922654,6.2850037,7.2594786,0.0692677,-0.0076358095,0.0027270748
82,4.8675857,6.220358,7.261873,0.08072141,0.0,-0.00218166
83,4.88674,6.273032,7.247507,0.07581268,0.00109083,0.00109083
84,4.929837,6.105432,7.2115927,0.0692677,0.00109083,-0.00218166
85,4.8651915,6.2754264,7.2834215,0.06654062,0.0065449793,-0.0049087345
86,4.8891344,6.186838,7.2570844,0.068722285,-0.0054541496,0.0065449793
87,4.9154716,6.186838,7.27145,0.08617556,0.13744457,-0.0027270748
88,4.925049,6.2562723,7.261873,0.08617556,0.000545415,-0.0054541496
89,4.879557,6.201204,7.2810273,0.06708604,-0.00109083,-0.0027270748
90,4.9082885,6.186838,7.2594786,0.08072141,0.00436332,-0.0049087345
91,4.877163,6.2131753,7.2642674,0.076358095,0.000545415,-0.00436332
92,4.88674,6.1724725,7.2738442,0.08235765,0.0016362448,-0.00436332
93,4.879557,6.268244,7.245113,0.080175996,0.00109083,-0.0049087345
94,4.8723745,6.222752,7.2906046,0.071994774,-0.0038179047,-0.00109083
95,4.8891344,6.2131753,7.2738442,0.08344849,0.0,-0.000545415
96,4.893923,6.1844435,7.278633,0.09162971,-0.00218166,-0.00218166
97,4.8891344,6.2562723,7.225959,0.08290307,-0.0038179047,-0.00109083
98,4.8891344,6.1581063,7.278633,0.0654498,-0.010362884,0.0032724896
99,4.9178658,6.1485295,7.3097587,0.07963058,-0.0016362448,-0.0016362448
100,4.901106,6.2179637,7.2666616,0.094902195,-0.0032724896,-0.00436332
101,4.8819513,6.201204,7.245113,0.073085606,-0.00872664,0.000545415
102,4.8891344,6.1820493,7.2810273,0.07472185,-0.0059995647,0.00109083
103,4.9035,6.203598,7.2738442,0.08453932,-0.00109083,-0.0027270748
104,4.8891344,6.170078,7.2834215,0.09162971,-0.0049087345,-0.000545415
105,4.893923,6.2395124,7.2331414,0.071994774,-0.0049087345,0.0016362448
106,4.879557,6.129375,7.28821,0.08181225,-0.0038179047,-0.00218166
107,4.8651915,6.311341,7.2666616,0.09162971,-0.0049087345,-0.000545415
108,4.9035,6.227541,7.2355356,0.071994774,0.0027270748,-0.0049087345
109,4.877163,6.0910664,7.33849,0.08072141,-0.00872664,0.00218166
110,4.893923,6.2179637,7.252296,0.095447615,-0.010908299,0.00436332
111,4.9130774,6.1724725,7.269056,0.08344849,-0.0049087345,0.000545415
112,4.9035,6.2658496,7.2331414,0.08344849,-0.000545415,-0.0038179047
113,4.8987117,6.1174035,7.278633,0.07799434,-0.0054541496,0.0
114,4.9035,6.179655,7.245113,0.083993904,-0.000545415,-0.0027270748
115,4.9035,6.2179637,7.261873,0.09162971,0.0,-0.0054541496
116,4.896317,6.2490892,7.2427187,0.071994774,0.0,-0.0027270748
117,4.910683,6.126981,7.297787,0.07853975,-0.000545415,-0.0032724896
118,4.8891344,6.1820493,7.2666616,0.07799434,-0.0027270748,0.00218166
119,4.922654,6.196415,7.247507,0.080175996,-0.00218166,-0.000545415
120,4.9178658,6.1844435,7.2570844,0.08235765,0.0032724896,-0.0049087345
121,4.910683,6.1916265,7.2666616,0.08072141,0.0038179047,-0.0054541496
122,4.893923,6.222752,7.2594786,0.07526726,0.000545415,-0.0032724896
123,4.9082885,6.1509237,7.269056,0.080175996,-0.0027270748,-0.00218166
124,4.8987117,6.1844435,7.247507,0.07908517,0.0016362448,-0.0027270748
125,4.88674,6.205992,7.2858157,0.08290307,-0.0016362448,-0.0038179047
126,4.88674,6.2083864,7.269056,0.076358095,-0.000545415,-0.0016362448
127,4.9178658,6.1892323,7.2570844,0.07417643,0.000545415,-0.0016362448
128,4.9058943,6.2083864,7.3001814,0.07363102,0.0070903944,-0.0027270748
129,4.8891344,6.134164,7.3049703,0.068722285,0.0038179047,-0.0038179047
130,4.86998,6.2658496,7.3265185,0.083993904,0.0065449793,-0.0059995647
131,4.922654,6.105432,7.2139874,0.07908517,0.00109083,-0.00436332
132,4.8891344,6.2155695,7.3337016,0.06708604,0.0076358095,-0.0038179047
133,4.877163,6.131769,7.314547,0.07363102,-0.0032724896,0.00436332
134,4.9130774,6.1676836,7.2594786,0.08944805,0.0065449793,-0.0070903944
135,4.877163,6.273032,7.269056,0.071994774,0.0038179047,-0.0054541496
136,4.884346,6.1844435,7.3313074,0.071994774,0.00436332,-0.00109083
137,4.8987117,6.105432,7.314547,0.08072141,0.0032724896,-0.000545415
138,4.8915286,6.129375,7.292999,0.08672097,0.0065449793,-0.0070903944
139,4.860403,6.160501,7.269056,0.076358095,0.0065449793,-0.008181225
140,4.86998,6.162895,7.3337016,0.06708604,0.0,-0.0027270748
141,4.858009,6.1509237,7.369616,0.08126683,-0.0016362448,-0.0027270748
142,4.879557,6.1437407,7.314547,0.095447615,-0.00218166,-0.00109083
143,4.88674,6.201204,7.295393,0.08290307,0.0,-0.0016362448
144,4.896317,6.162895,7.319336,0.08563015,-0.00436332,-0.000545415
145,4.8747687,6.177261,7.3289127,0.08835722,-0.00436332,0.00218166
146,4.901106,6.134164,7.3025756,0.09762927,-0.0038179047,-0.00218166
147,4.879557,6.1748667,7.28821,0.09926552,-0.00218166,-0.0027270748
148,4.8651915,6.2155695,7.2906046,0.08999347,-0.0054541496,0.0016362448
149,4.8723745,6.186838,7.3097587,0.09435679,-0.0059995647,-0.00109083
150,4.884346,6.160501,7.2834215,0.094902195,-0.0049087345,0.0
151,4.8891344,6.225147,7.3265185,0.09053888,-0.0032724896,0.00218166
152,4.86998,6.1437407,7.28821,0.08835722,-0.0038179047,-0.0016362448
153,4.8891344,6.1413465,7.2738442,0.10308343,-0.0027270748,-0.00436332
154,4.901106,6.1820493,7.2163815,0.09162971,-0.0070903944,-0.0016362448
155,4.8819513,6.2179637,7.340884,0.07963058,-0.0065449793,0.0027270748
156,4.8819513,6.105432,7.2810273,0.10471967,-0.0059995647,-0.000545415
157,4.9035,6.2802153,7.228353,0.10362884,-0.00436332,-0.0016362448
158,4.8891344,6.246695,7.2570844,0.09435679,-0.0054541496,-0.0032724896
159,4.8651915,6.2323294,7.245113,0.08453932,-0.0076358095,0.00218166
160,4.877163,6.1916265,7.261873,0.08181225,-0.0054541496,0.0016362448
161,4.9082885,6.1820493,7.2642674,0.094902195,-0.0027270748,-0.000545415
162,4.901106,6.2323294,7.2403245,0.09053888,-0.0049087345,-0.00218166
163,4.8915286,6.196415,7.245113,0.07908517,-0.008181225,0.0027270748
164,4.92026,6.170078,7.2666616,0.09053888,-0.00436332,-0.0027270748
165,4.893923,6.2083864,7.25469,0.09981094,-0.0049087345,0.000545415
166,4.9154716,6.2323294,7.230747,0.09381138,-0.008181225,0.0016362448
167,4.9035,6.246695,7.2403245,0.092175126,-0.0059995647,-0.0016362448
168,4.9082885,6.205992,7.25469,0.09162971,-0.00436332,-0.00109083
169,4.9082885,6.229935,7.225959,0.09653845,-0.0027270748,-0.00218166
170,4.901106,6.2179637,7.225959,0.09653845,-0.0016362448,-0.0027270748
171,4.9130774,6.1892323,7.230747,0.10144718,-0.0038179047,-0.000545415
172,4.9082885,6.253878,7.2187757,0.10308343,-0.00436332,-0.0049087345
173,4.910683,6.2419066,7.202016,0.09435679,-0.00109083,-0.0027270748
174,4.9130774,6.2802153,7.20441,0.08453932,0.0027270748,0.0
175,4.896317,6.2131753,7.2187757,0.08563015,0.0032724896,-0.00436332
176,4.893923,6.2562723,7.197227,0.092175126,0.0065449793,-0.0070903944
177,4.9370203,6.177261,7.20441,0.07417643,0.0,-0.0027270748
178,4.8915286,6.2610607,7.2642674,0.08126683,-0.000545415,-0.0016362448
179,4.88674,6.2131753,7.1924386,0.08944805,0.00109083,-0.0016362448
