Sample,Ax,Ay,Az,Gx,Gy,Gz
171,9.878829,0.7661719,2.53555,0.21162102,0.025089089,0.047451098
172,9.965023,0.55547464,2.0878184,0.22089306,0.05890482,0.047996517
173,9.965023,0.36153737,2.3727386,0.09653845,0.05726857,0.053996082
174,9.921926,0.36153737,2.509213,0.05890482,0.059450228,0.015817033
175,9.917137,0.45730886,2.9090588,0.061631892,0.014180789,-0.0038179047
176,9.833338,0.8356062,2.425413,0.1352629,0.015817033,0.027816163
177,9.869251,0.6704004,2.427807,0.08563015,0.012544544,0.08835722
178,9.929109,0.10774292,2.5475216,0.073085606,0.033815727,0.040360704
179,9.981783,0.25618872,2.7965274,0.034361143,-0.017998694,0.019634938
180,9.859674,0.5243489,2.7031503,0.10308343,-0.012544544,0.025634503
181,9.936292,0.25379443,2.4373844,0.06981312,-0.014180789,0.043633197
182,9.833338,0.37829736,2.5211844,-0.0016362448,-0.01636245,0.04308778
183,9.950658,0.11492579,2.5978014,-0.015271619,-0.029997824,0.017998694
184,9.888406,0.41900024,2.4709044,0.000545415,-0.008181225,0.020180352
185,10.0320635,0.18436012,2.6672359,0.052359834,-0.0049087345,0.008181225
186,9.888406,0.18436012,2.3823156,0.095447615,0.020725768,-0.027816163
187,9.893194,0.11971436,2.6385045,0.06490438,-0.026725331,-0.04636027
188,9.876434,0.45252028,2.6337159,0.15271619,-0.061086476,-0.03327031
189,9.965023,0.258583,2.2626014,0.12708168,-0.043633197,-0.047996517
190,9.895589,0.4094231,2.3487957,0.08999347,-0.035997387,-0.036542803
191,9.933897,0.47646314,2.4804814,0.092175126,-0.033815727,-0.026179917
192,9.9458685,0.35914308,2.4876645,0.08290307,-0.0327249,-0.03763363
193,9.955446,0.43336597,2.4397786,0.07744893,-0.039269876,-0.026725331
194,9.931503,0.37829736,2.3296413,0.059450228,-0.031634066,-0.014180789
195,9.878829,0.38069165,2.3272471,0.022362012,-0.038724463,-0.017998694
196,9.92432,0.36153737,2.358373,0.07526726,-0.043633197,-0.020180352
197,9.969811,0.45491457,2.3080928,0.05181442,-0.053996082,-0.014180789
198,9.933897,0.34238306,2.0973957,0.043633197,-0.031088652,-0.022362012
199,9.967418,0.5363203,2.5044243,0.023998259,-0.05508691,-0.00218166
200,10.003332,0.36632594,2.3224585,0.07963058,-0.04963276,-0.023452844
201,9.926715,0.4477317,2.3128815,0.031634066,-0.07472185,-0.017998694
202,9.988966,0.45252028,2.0854242,0.03981529,-0.051269006,-0.00872664
203,9.950658,0.47406885,2.159647,0.011453713,-0.041451536,0.000545415
204,9.95784,0.37350878,2.243447,-0.0027270748,-0.03763363,0.011453713
205,9.981783,0.42139453,2.2314756,-0.00872664,-0.040906124,0.027270745
206,9.986571,0.40702882,2.3176699,0.0070903944,-0.04308778,0.026725331
207,10.005726,0.21548584,1.9441612,0.0016362448,-0.028361578,0.015271619
208,10.012909,0.28731444,2.0399327,0.0059995647,-0.0065449793,0.023452844
209,10.044035,0.39505738,2.0997899,-0.035997387,0.00436332,0.025634503
