Sample,Ax,Ay,Az,Gx,Gy,Gz
78,4.743083,-6.704004,4.9035,0.10090176,-0.022362012,-0.04963276
79,4.8149114,-6.395141,4.9035,0.038724463,-0.027270745,-0.0327249
80,4.8388543,-6.620204,4.7406883,0.049087346,-0.016907863,-0.0076358095
81,4.85322,-6.502884,4.778997,0.08672097,-0.00218166,0.022907427
82,4.7718143,-6.522038,4.778997,0.053996082,-0.0027270748,0.016907863
83,4.8005457,-6.6082325,4.860403,0.03763363,-0.0070903944,0.0059995647
84,4.7550545,-6.536404,4.7766027,0.05890482,0.009272054,0.028906992
85,4.7047744,-6.7087927,4.812517,0.049087346,-0.00872664,0.008181225
86,4.7502656,-6.66809,4.7359,0.04963276,-0.015271619,-0.0076358095
87,4.7406883,-6.55077,4.7981515,0.048541933,-0.015271619,-0.0016362448
88,4.8173056,-6.6561184,4.6736484,0.057813983,-0.010362884,0.01745328
89,4.71914,-6.5675297,4.778997,0.071994774,-0.00218166,0.0049087345
90,4.8244886,-6.636964,4.7071686,0.024543673,-0.019634938,-0.011453713
91,4.8723745,-6.6728783,4.642523,0.05508691,-0.00872664,0.011999129
92,4.7047744,-6.622598,4.7263227,0.07472185,-0.0027270748,0.011453713
93,4.70238,-6.5890784,4.7646313,0.041451536,-0.009272054,-0.0049087345
94,4.7263227,-6.7279468,4.644917,0.016907863,-0.01636245,-0.0032724896
95,4.767026,-6.730341,4.647311,0.053996082,-0.009817469,-0.009817469
96,4.778997,-6.6321754,4.676043,0.047451098,-0.015817033,-0.0054541496
97,4.7263227,-6.6297812,4.6832256,0.051269006,-0.01745328,-0.015817033
98,4.7957573,-6.620204,4.620974,0.032179482,-0.022907427,-0.018544108
99,4.805334,-6.6752725,4.5587225,0.03763363,-0.015817033,-0.00436332
100,4.7981515,-6.7734385,4.5204144,0.06708604,-0.018544108,-0.019634938
101,4.793363,-6.66809,4.61858,0.07908517,-0.010362884,-0.017998694
102,4.807729,-6.653724,4.6305513,0.038179047,-0.022362012,-0.027270745
103,4.8149114,-6.759073,4.537174,0.04526944,-0.023998259,-0.027816163
104,4.855614,-6.7016096,4.510837,0.07254019,-0.020180352,-0.029997824
105,4.807729,-6.6249924,4.575483,0.08453932,-0.011999129,-0.019089524
106,4.7909684,-6.6561184,4.5730886,0.059995648,-0.022362012,-0.034361143
107,4.9178658,-6.665695,4.503654,0.07799434,0.008181225,0.00872664
108,4.850826,-6.78541,4.4725285,0.076358095,-0.0076358095,-0.013635373
109,4.927443,-6.7327356,4.4845,0.17016947,0.013635373,-0.00218166
110,4.783786,-6.5244327,4.7311115,0.123263784,0.0076358095,0.0038179047
111,4.834066,-6.6154156,4.6544943,0.05508691,-0.0027270748,-0.0049087345
112,4.884346,-6.704004,4.4485855,0.07254019,-0.0054541496,-0.0016362448
113,4.8197002,-6.644147,4.628157,0.13253583,0.010908299,0.008181225
114,4.8173056,-6.6058383,4.7071686,0.05890482,-0.0059995647,-0.0049087345
115,4.8484316,-6.6800613,4.319294,0.100356355,-0.0070903944,0.0016362448
116,4.910683,-6.663301,4.6975913,0.20834851,-0.0016362448,-0.009817469
117,4.7311115,-6.61781,4.9154716,0.06326813,-0.031088652,-0.033815727
118,4.9370203,-6.636964,4.393517,0.022362012,-0.025089089,-0.011453713
119,4.944203,-6.593867,4.61858,0.1456258,0.0032724896,0.0065449793
120,4.793363,-6.577107,4.80294,0.020725768,-0.00436332,-0.0054541496
121,4.901106,-6.713581,4.5156255,0.11617339,-0.0059995647,0.0059995647
122,4.8460374,-6.603444,4.688014,0.09817469,0.013089959,0.030543238
123,4.8220944,-6.7159753,4.5587225,0.05890482,0.0059995647,0.0
124,4.812517,-6.646541,4.597031,0.11181007,0.0049087345,0.0038179047
125,4.858009,-6.6561184,4.661677,0.10144718,-0.0059995647,-0.0049087345
126,4.8915286,-6.6417527,4.61858,0.061086476,-0.00436332,0.00218166
127,4.807729,-6.5890784,4.5228086,0.052905254,-0.00109083,0.0038179047
128,4.7909684,-6.622598,4.6497054,0.033815727,-0.0049087345,-0.00109083
129,4.893923,-6.5747123,4.5419626,0.02945241,0.0,0.013635373
130,4.83646,-6.7471013,4.453374,0.04254237,0.00436332,0.01745328
131,4.810123,-6.6728783,4.61858,0.09162971,0.0059995647,0.010362884
132,4.812517,-6.579501,4.6137915,0.06599521,0.00109083,0.000545415
133,4.8627973,-6.7016096,4.4916825,0.0654498,-0.0049087345,-0.0027270748
134,4.788574,-6.6824555,4.5802712,0.035997387,-0.0016362448,0.0059995647
135,4.8484316,-6.7423124,4.503654,0.04308778,-0.010908299,0.00436332
136,4.7909684,-6.6417527,4.5204144,0.041451536,-0.0065449793,0.0
137,4.807729,-6.6585126,4.506048,-0.012544544,-0.012544544,0.0
138,4.8173056,-6.8237185,4.4054885,0.028361578,-0.014180789,-0.000545415
139,4.8436427,-6.6513295,4.5563283,0.07090394,-0.00436332,0.008181225
140,4.8891344,-6.7686496,4.4030943,0.057813983,-0.0016362448,0.0076358095
141,4.8005457,-6.7686496,4.4557686,0.07799434,0.011999129,0.015271619
142,4.8436427,-6.739918,4.4845,0.09435679,0.000545415,0.008181225
143,4.810123,-6.704004,4.4150653,0.08508474,0.000545415,0.012544544
144,4.78618,-6.6992154,4.529991,0.08290307,0.0065449793,0.013089959
145,4.83646,-6.73513,4.4246426,0.07144936,-0.0032724896,0.0076358095
146,4.7981515,-6.7471013,4.4725285,0.071994774,-0.0032724896,0.017998694
147,4.927443,-6.689638,4.4509797,0.09435679,0.0065449793,0.022362012
148,4.8915286,-6.6752725,4.4414024,0.10581051,0.012544544,0.029997824
149,4.5491457,-6.938644,4.5180197,0.04308778,0.02945241,0.10853758
150,4.5563283,-7.0487814,4.412671,0.04526944,0.021816598,0.028906992
151,4.6090026,-7.0224442,4.50126,0.12708168,-0.011453713,-0.0654498
152,4.594637,-6.5818954,4.5635114,0.0987201,-0.014726205,-0.047451098
153,4.7311115,-6.6321754,4.3743625,0.08563015,-0.022907427,-0.050178178
154,4.92026,-6.692033,4.506048,0.119991295,-0.0032724896,-0.02945241
155,4.9657516,-6.83569,4.644917,0.07690351,-0.0065449793,-0.0059995647
156,4.884346,-6.8596325,4.4677396,0.076358095,-0.00436332,-0.012544544
157,4.7766027,-6.687244,4.4006996,0.09053888,0.0032724896,-0.018544108
158,4.759843,-6.7016096,4.4461913,0.07908517,0.011453713,-0.0054541496
159,4.692803,-6.7686496,4.5323853,0.1456258,0.016907863,-0.00218166
160,4.7574487,-6.711187,4.6329455,0.11017382,0.011453713,-0.015271619
161,4.783786,-6.778227,4.5922427,0.09162971,0.0,-0.013089959
162,4.7263227,-6.7710443,4.5228086,0.119991295,-0.0032724896,-0.01745328
163,4.759843,-6.689638,4.5204144,0.07799434,-0.009272054,-0.030543238
164,4.8149114,-6.6728783,4.479711,0.10908298,-0.0076358095,-0.03763363
165,4.860403,-6.6513295,4.5802712,0.13580832,0.0,-0.031634066
166,4.8484316,-6.593867,4.6497054,0.12162753,0.009817469,-0.011453713
167,4.8723745,-6.696821,4.58506,0.11835504,0.0032724896,-0.024543673
168,4.8173056,-6.663301,4.620974,0.09762927,0.00218166,-0.011453713
169,4.78618,-6.622598,4.594637,0.110719234,0.0038179047,-0.014180789
170,4.805334,-6.663301,4.5491457,0.07799434,-0.012544544,-0.017998694
171,4.8149114,-6.7279468,4.6113973,0.05508691,-0.010908299,-0.025634503
172,4.850826,-6.711187,4.625763,0.11126465,-0.00218166,-0.015271619
173,4.7981515,-6.603444,4.671254,0.10635591,0.0065449793,-0.000545415
174,4.877163,-6.5627413,4.6113973,0.10635591,0.0054541496,-0.012544544
175,4.8651915,-6.7016096,4.647311,0.10526509,0.0070903944,-0.0065449793
176,4.834066,-6.593867,4.7215343,0.12380919,0.00218166,-0.008181225
177,4.7766027,-6.5316153,4.66886,0.07908517,0.0,-0.013635373
178,4.8388543,-6.6585126,4.6305513,0.083993904,0.00436332,-0.010908299
179,4.8675857,-6.670484,4.695197,0.08508474,-0.000545415,-0.021271184
