Sample,Ax,Ay,Az,Gx,Gy,Gz
37,2.075847,-8.549999,-0.40702882,0.08617556,-0.000545415,0.013635373
38,2.0782413,-8.648165,-0.6177261,0.015271619,-0.023998259,0.0038179047
39,2.0303555,-8.597885,-0.6488518,0.022362012,-0.03545197,-0.014180789
40,2.1380985,-8.609857,-0.6967376,0.017998694,-0.028361578,-0.0032724896
41,2.1380985,-8.60028,-0.69913185,0.0016362448,-0.019634938,0.011999129
42,2.0614812,-8.605068,-0.69913185,0.023452844,-0.03545197,-0.009272054
43,2.092607,-8.6266165,-0.8332119,-0.041996952,-0.047451098,-0.00218166
44,2.2626014,-8.777456,-1.1516521,0.034361143,-0.014726205,-0.0059995647
45,1.992047,-8.583519,-0.7685662,0.04690569,-0.008181225,-0.010362884
46,2.0902126,-8.583519,-0.9074348,0.12053671,0.0070903944,-0.000545415
47,2.0854242,-8.607462,-0.8643377,0.060541056,-0.0032724896,0.0059995647
48,2.1285212,-8.667319,-1.0056006,0.107992165,0.0070903944,0.013089959
49,2.0399327,-8.545211,-0.7015261,0.11399173,0.0054541496,-0.0059995647
50,2.1069727,-8.676897,-0.9553206,0.15217078,0.017998694,-0.00872664
51,2.0495098,-8.614645,-0.77814335,0.17562363,0.02945241,-0.013635373
52,2.0806355,-8.561971,-0.61054325,0.12817252,0.019089524,-0.018544108
53,2.1668298,-8.700839,-0.7829319,0.11126465,0.019634938,-0.0038179047
54,2.0902126,-8.6338,-0.71589184,0.12653627,0.011453713,0.00872664
55,2.0782413,-8.652954,-0.7637776,0.16853322,0.020725768,0.0059995647
56,2.126127,-8.643376,-0.7829319,0.21380265,0.04417861,0.008181225
57,2.0973957,-8.561971,-0.51477176,0.19580396,0.040360704,0.0059995647
58,2.0566926,-8.686474,-0.6177261,0.1930769,0.03490656,-0.0027270748
59,2.068664,-8.650559,-0.56744605,0.16853322,0.009817469,-0.013089959
60,2.0782413,-8.521268,-0.27294874,0.20343977,-0.011453713,0.01636245
61,2.0375383,-8.59549,-0.31365162,0.050178178,-0.04308778,0.0038179047
62,2.1165497,-8.693657,-0.5650518,0.03490656,-0.020180352,-0.00109083
63,2.035144,-8.492537,-0.2609773,0.008181225,-0.020725768,-0.0027270748
64,2.0782413,-8.700839,-0.6560347,-0.0032724896,-0.026725331,-0.017998694
65,2.142887,-8.703234,-0.6727947,0.04526944,-0.010362884,-0.0070903944
66,2.1045785,-8.638588,-0.61533177,0.08563015,-0.0016362448,-0.00109083
67,2.0566926,-8.672108,-0.6488518,0.10581051,0.00436332,-0.011999129
68,2.0878184,-8.6266165,-0.61054325,0.10144718,0.00436332,-0.020180352
69,2.0614812,-8.674502,-0.62730324,0.107992165,0.019634938,-0.00218166
70,2.109367,-8.640983,-0.56744605,0.106901325,0.0049087345,-0.0016362448
71,2.1213384,-8.638588,-0.6368804,0.12162753,0.009272054,0.00218166
72,2.1620412,-8.583519,-0.47646314,0.1352629,0.023998259,-0.011999129
73,2.1668298,-8.691262,-0.6249089,0.14289872,0.040906124,-0.0049087345
74,2.092607,-8.674502,-0.56744605,0.20125811,0.050178178,0.0038179047
75,2.1380985,-8.590702,-0.36872023,0.1423533,0.026179917,0.0038179047
76,2.102184,-8.679291,-0.45730886,0.13744457,0.022907427,0.00436332
77,2.0902126,-8.566759,-0.2801316,0.06381355,0.0070903944,-0.022362012
78,2.0782413,-8.667319,-0.4094231,0.11126465,0.022362012,-0.000545415
79,2.068664,-8.655348,-0.37111452,0.10635591,0.022907427,0.0070903944
80,2.1045785,-8.645771,-0.3926631,0.09708387,0.013089959,0.0038179047
81,2.1380985,-8.667319,-0.39745167,0.12380919,0.018544108,0.011999129
82,2.068664,-8.645771,-0.36872023,0.10908298,0.020725768,0.00218166
83,2.1141555,-8.703234,-0.39745167,0.11399173,0.018544108,0.0054541496
84,2.135704,-8.636193,-0.38069165,0.12980875,0.01745328,0.008181225
85,2.0734527,-8.624223,-0.3304116,0.10417426,0.022907427,-0.0016362448
86,2.068664,-8.643376,-0.3208345,0.10253801,0.026179917,-0.0059995647
87,2.0638754,-8.686474,-0.34477735,0.08563015,0.011999129,-0.00872664
88,2.0806355,-8.6888685,-0.33759448,0.12599085,0.019634938,0.009272054
89,2.001624,-8.645771,-0.23703443,0.09981094,0.009272054,0.000545415
90,2.0303555,-8.686474,-0.37829736,0.07417643,-0.00109083,-0.0065449793
91,2.0638754,-8.667319,-0.2825259,0.08453932,-0.000545415,-0.013089959
92,2.0638754,-8.693657,-0.30407447,0.08617556,-0.0027270748,-0.017998694
93,2.0973957,-8.638588,-0.21309155,0.08835722,-0.014726205,-0.016907863
94,2.059087,-8.674502,-0.32801735,0.05617774,-0.022907427,-0.008181225
95,2.0878184,-8.676897,-0.3328059,0.083993904,-0.023452844,-0.015817033
96,2.1069727,-8.6888685,-0.36632594,0.10253801,-0.011453713,-0.017998694
97,2.1165497,-8.648165,-0.2968916,0.10253801,-0.011999129,-0.020180352
98,2.1045785,-8.6888685,-0.3543545,0.092175126,-0.01636245,-0.010908299
99,2.1069727,-8.629011,-0.2801316,0.09381138,-0.016907863,-0.026179917
100,2.1165497,-8.698445,-0.36393166,0.10635591,-0.011999129,-0.024543673
101,2.1069727,-8.652954,-0.25618872,0.13308124,-0.010362884,-0.009817469
102,2.126127,-8.648165,-0.28970873,0.10417426,-0.019634938,-0.013089959
103,2.135704,-8.648165,-0.28492016,0.095993035,-0.023998259,-0.020725768
104,2.18359,-8.640983,-0.3184402,0.10090176,-0.020180352,-0.023998259
105,2.1859841,-8.6338,-0.28492016,0.10581051,-0.015817033,-0.022362012
106,2.1620412,-8.676897,-0.3328059,0.10362884,-0.00872664,-0.0076358095
107,2.1907728,-8.638588,-0.27773732,0.10417426,-0.011999129,-0.012544544
108,2.1788013,-8.672108,-0.34238306,0.08072141,-0.010908299,-0.0070903944
109,2.2051384,-8.648165,-0.30168018,0.09326596,-0.014726205,-0.018544108
110,2.2051384,-8.648165,-0.30168018,0.08781181,-0.009272054,-0.008181225
111,2.2051384,-8.6577425,-0.31125733,0.122718364,-0.00109083,-0.000545415
112,2.15007,-8.614645,-0.2226687,0.09708387,-0.009272054,-0.0065449793
113,2.18359,-8.662531,-0.34477735,0.08563015,-0.011999129,-0.013089959
114,2.2314756,-8.650559,-0.28970873,0.12380919,0.0038179047,-0.0076358095
115,2.193167,-8.655348,-0.22745728,0.12817252,0.012544544,0.0
116,2.1620412,-8.638588,-0.18436012,0.1167188,-0.0016362448,-0.009817469
117,2.2218986,-8.679291,-0.25618872,0.10417426,-0.0016362448,0.0038179047
118,2.1620412,-8.660136,-0.21069726,0.13580832,0.0027270748,0.0076358095
119,2.1476755,-8.631405,-0.13408008,0.11399173,-0.0038179047,0.0038179047
120,2.2003498,-8.667319,-0.18436012,0.09926552,-0.010362884,0.0070903944
121,2.159647,-8.679291,-0.21788013,0.11126465,-0.010362884,0.009817469
122,2.1644356,-8.664926,-0.15323438,0.12053671,-0.0076358095,0.008181225
123,2.159647,-8.631405,-0.13886866,0.09653845,-0.013635373,0.010362884
124,2.209927,-8.669714,-0.21548584,0.12653627,-0.0076358095,0.0065449793
125,2.1716185,-8.650559,-0.15084009,0.12217295,0.00109083,0.0016362448
126,2.1572528,-8.645771,-0.13647437,0.11835504,0.0038179047,0.00109083
127,2.1859841,-8.640983,-0.088588625,0.12162753,-0.0027270748,-0.00218166
128,2.1740127,-8.662531,-0.11013721,0.09817469,-0.0049087345,-0.0027270748
129,2.1620412,-8.681685,-0.12689722,0.11508255,0.00436332,0.0027270748
130,2.1165497,-8.638588,-0.040702883,0.08290307,-0.00109083,-0.0076358095
131,2.2075326,-8.691262,-0.12689722,0.08890263,-0.0065449793,-0.017998694
132,2.1285212,-8.636193,-0.023942871,0.09653845,-0.009272054,-0.015817033
133,2.2123213,-8.679291,-0.10534863,0.08726639,-0.0076358095,-0.00872664
134,2.1644356,-8.643376,-0.06943433,0.09817469,-0.000545415,-0.009817469
135,2.193167,-8.672108,-0.124502935,0.06272272,-0.00109083,-0.015271619
136,2.243447,-8.691262,-0.1316858,0.08944805,0.0016362448,-0.016907863
137,2.243447,-8.636193,-0.11013721,0.07690351,0.0027270748,-0.015817033
138,2.2649956,-8.6577425,-0.17238867,0.08235765,0.0076358095,-0.009272054
139,2.2626014,-8.667319,-0.122108646,0.08617556,0.021816598,-0.022907427
140,2.2913327,-8.645771,-0.10295435,0.08672097,0.026179917,-0.025089089
141,2.2649956,-8.6338,-0.052674316,0.08508474,0.025089089,-0.020725768
142,2.2745728,-8.664926,-0.10056006,0.08072141,0.03327031,-0.021271184
143,2.2602072,-8.672108,-0.16281153,0.07581268,0.031088652,-0.0027270748
144,2.2003498,-8.602674,-0.05985718,0.095447615,0.027816163,0.0027270748
145,2.2051384,-8.640983,-0.095771484,0.08508474,0.014726205,-0.00872664
146,2.2338698,-8.664926,-0.08619434,0.09708387,0.021271184,0.0076358095
147,2.1620412,-8.679291,-0.10295435,0.08890263,0.021271184,0.0032724896
148,2.1907728,-8.681685,-0.10534863,0.12435461,0.021816598,0.009272054
149,2.1788013,-8.645771,-0.07182861,0.1276271,0.01636245,0.014180789
150,2.1859841,-8.686474,-0.08140577,0.15217078,0.020180352,0.014180789
151,2.1955614,-8.667319,-0.0071828617,0.17780526,0.021271184,0.013635373
152,2.1979556,-8.669714,0.038308594,0.14780745,0.009272054,0.000545415
153,2.2649956,-8.684079,0.031125734,0.16144282,0.018544108,0.0038179047
154,2.2578127,-8.667319,0.11732007,0.20834851,0.029997824,0.018544108
155,2.1572528,-8.61704,0.19872583,0.1456258,0.013635373,-0.0038179047
156,2.1883786,-8.664926,0.17238867,0.13199042,0.011453713,-0.0038179047
157,2.1788013,-8.6577425,0.20351441,0.12490002,0.010908299,-0.000545415
158,2.176407,-8.643376,0.258583,0.094902195,0.0054541496,-0.0016362448
159,2.1907728,-8.662531,0.21548584,0.07035853,-0.011999129,-0.009817469
160,2.1668298,-8.667319,0.18675439,0.08835722,-0.009272054,-0.0065449793
161,2.1620412,-8.672108,0.15084009,0.07363102,-0.0038179047,0.0038179047
162,2.1644356,-8.698445,0.1652058,0.09272054,-0.0032724896,0.00218166
163,2.15007,-8.652954,0.22745728,0.094902195,-0.010362884,-0.010362884
164,2.1955614,-8.6266165,0.2226687,0.053996082,-0.020725768,-0.01636245
165,2.1979556,-8.691262,0.1125315,0.06654062,-0.020725768,-0.018544108
166,2.21711,-8.655348,0.16999438,0.05454149,-0.019634938,-0.021816598
167,2.2745728,-8.662531,0.122108646,0.041996952,-0.020180352,-0.021271184
168,2.2985156,-8.676897,0.0742229,0.060541056,-0.011453713,-0.017998694
169,2.2697842,-8.607462,0.1652058,0.03545197,-0.00872664,-0.01745328
170,2.2889385,-8.662531,0.05985718,0.01745328,-0.018544108,-0.014180789
171,2.2554185,-8.636193,-0.009577149,0.038724463,-0.01745328,-0.0070903944
172,2.2410529,-8.643376,0.0071828617,0.023998259,-0.014180789,0.00109083
173,2.21711,-8.636193,0.0047885743,0.027270745,-0.017998694,-0.017998694
174,2.1883786,-8.607462,0.019154297,-0.0327249,-0.041451536,-0.01636245
175,2.2482357,-8.777456,-0.21788013,0.010908299,-0.033815727,-0.0054541496
176,2.226687,-8.645771,-0.124502935,0.020180352,-0.023452844,0.013635373
177,2.2817557,-8.655348,-0.20830297,0.06763145,-0.012544544,0.0070903944
178,2.2649956,-8.640983,-0.1652058,0.14835286,0.01745328,0.013635373
179,2.25063,-8.715205,-0.18914868,0.16744238,0.031634066,0.023998259
180,2.2218986,-8.648165,-0.031125734,0.21053018,0.033815727,0.018544108
181,2.209927,-8.609857,0.04309717,0.09926552,0.0054541496,-0.0032724896
182,2.1955614,-8.700839,-0.009577149,0.07526726,0.00109083,0.0065449793
183,2.1668298,-8.660136,0.047885742,0.09053888,-0.0065449793,0.00872664
184,2.1692243,-8.681685,-0.021548584,0.08563015,-0.00872664,0.009272054
185,2.1404927,-8.636193,0.057462893,0.068176866,-0.008181225,0.009817469
186,2.0997899,-8.585914,0.08380005,-0.026179917,-0.041451536,-0.00436332
187,2.358373,-8.810977,-0.2059087,-0.009817469,-0.040906124,-0.010908299
188,2.3248527,-8.73436,-0.22985157,0.036542803,-0.023998259,0.0076358095
189,2.2003498,-8.645771,-0.1652058,0.07581268,-0.0054541496,0.0049087345
190,2.2290814,-8.631405,-0.13408008,0.061086476,-0.0059995647,-0.0049087345
191,2.2242928,-8.638588,-0.21788013,0.059995648,-0.0059995647,0.0059995647
192,2.1955614,-8.672108,-0.23703443,0.07581268,-0.0038179047,0.0032724896
193,2.2410529,-8.655348,-0.2992859,0.10417426,0.0038179047,0.0049087345
194,2.2218986,-8.684079,-0.21309155,0.14780745,0.026725331,0.0076358095
195,2.1572528,-8.614645,-0.10295435,0.12162753,0.020725768,-0.015271619
196,2.2242928,-8.693657,-0.21548584,0.1352629,0.01636245,-0.0070903944
197,2.2218986,-8.583519,0.045491457,0.1347175,0.016907863,0.00109083
198,2.102184,-8.6888685,-0.07661719,0.08453932,0.0065449793,0.000545415
199,2.1069727,-8.614645,-0.0071828617,0.04636027,-0.019634938,0.0038179047
200,2.092607,-8.674502,-0.13408008,0.041451536,-0.031088652,-0.0027270748
201,2.1309156,-8.6577425,-0.11492579,0.03490656,-0.027270745,-0.0049087345
202,2.1716185,-8.648165,-0.15562867,0.0016362448,-0.035997387,-0.00436332
203,2.1979556,-8.691262,-0.23703443,0.025089089,-0.03490656,-0.00218166
204,2.2362642,-8.676897,-0.24421729,0.07363102,-0.019089524,0.0076358095
205,2.2003498,-8.6338,-0.22745728,0.08453932,-0.0032724896,0.011453713
206,2.2362642,-8.662531,-0.27294874,0.08781181,-0.00436332,0.009272054
207,2.2003498,-8.648165,-0.23942871,0.07472185,0.0016362448,0.00218166
208,2.1955614,-8.643376,-0.23703443,0.08290307,0.00872664,-0.00436332
209,2.1572528,-8.672108,-0.24421729,0.09053888,0.008181225,-0.0038179047
210,2.142887,-8.648165,-0.19872583,0.06654062,-0.0027270748,-0.009817469
211,2.1548584,-8.676897,-0.2059087,0.07744893,-0.000545415,-0.00109083
212,2.1811955,-8.6888685,-0.24421729,0.12435461,0.00872664,0.000545415
213,2.1811955,-8.700839,-0.26816016,0.1352629,0.01745328,0.00109083
214,2.2075326,-8.631405,-0.1484458,0.123263784,0.00872664,-0.01636245
215,2.2602072,-8.672108,-0.22745728,0.12435461,0.013089959,-0.010908299
216,2.253024,-8.614645,-0.088588625,0.08944805,0.0076358095,-0.014180789
217,2.18359,-8.667319,-0.21069726,0.07799434,0.009272054,-0.0054541496
218,2.1740127,-8.59549,-0.122108646,0.059995648,0.0,-0.0027270748
219,2.2242928,-8.722388,-0.2609773,0.071994774,0.0027270748,-0.0027270748
220,2.1692243,-8.6577425,-0.14365722,0.08508474,0.008181225,0.0070903944
221,2.1380985,-8.664926,-0.23224585,0.04636027,-0.0038179047,-0.00109083
222,2.1716185,-8.664926,-0.241823,0.07963058,0.00218166,0.0059995647
223,2.1644356,-8.643376,-0.21309155,0.092175126,0.009272054,0.0038179047
224,2.21711,-8.652954,-0.22985157,0.11399173,0.013635373,0.00436332
225,2.176407,-8.643376,-0.1484458,0.09981094,0.013635373,0.00872664
226,2.1740127,-8.676897,-0.19633155,0.11399173,0.014726205,0.008181225
227,2.176407,-8.643376,-0.122108646,0.110719234,0.01745328,0.0059995647
228,2.1955614,-8.664926,-0.13886866,0.10853758,0.020180352,0.009817469
229,2.1452813,-8.664926,-0.08619434,0.1096284,0.016907863,0.00872664
230,2.1716185,-8.698445,-0.15562867,0.06708604,0.0054541496,0.0070903944
231,2.1117613,-8.669714,-0.13647437,0.100356355,0.011999129,0.0027270748
232,2.1644356,-8.652954,-0.124502935,0.08181225,0.0070903944,0.00872664
233,2.102184,-8.736753,-0.21548584,0.1167188,0.016907863,0.00436332
234,2.1189442,-8.621828,-0.052674316,0.09326596,0.009272054,-0.008181225
235,2.15007,-8.672108,-0.16999438,0.0692677,-0.000545415,-0.0032724896
236,2.135704,-8.650559,-0.090982914,0.10253801,0.0,-0.1385354
237,2.126127,-8.686474,-0.15084009,0.09653845,0.0076358095,0.0016362448
238,2.15007,-8.6338,-0.090982914,0.08235765,0.0016362448,-0.0049087345
239,2.1404927,-8.667319,-0.093377195,0.07853975,-0.0016362448,-0.009272054
240,2.1620412,-8.662531,-0.122108646,0.08563015,-0.0049087345,-0.015817033
241,2.1644356,-8.662531,-0.1125315,0.08290307,-0.00436332,0.000545415
242,2.1213384,-8.669714,-0.14605151,0.080175996,-0.0070903944,-0.0070903944
243,2.15007,-8.662531,-0.14365722,0.08072141,-0.008181225,-0.01745328
244,2.15007,-8.669714,-0.13647437,0.06381355,-0.010908299,-0.021271184
245,2.209927,-8.681685,-0.19154297,0.06708604,-0.010908299,-0.00872664
246,2.1740127,-8.669714,-0.15323438,0.11835504,0.0059995647,0.0016362448
247,2.15007,-8.6577425,-0.10534863,0.10144718,-0.000545415,-0.0076358095
248,2.2003498,-8.667319,-0.22027442,0.09162971,-0.000545415,-0.0038179047
249,2.1883786,-8.648165,-0.10056006,0.13308124,0.012544544,-0.0065449793
250,2.2242928,-8.640983,-0.093377195,0.11344631,0.009272054,-0.011453713
251,2.1883786,-8.645771,-0.090982914,0.12435461,0.0032724896,-0.020180352
252,2.1716185,-8.700839,-0.1125315,0.08453932,0.0,-0.017998694
253,2.159647,-8.6888685,-0.07901148,0.08290307,-0.0032724896,-0.0059995647
254,2.1955614,-8.710417,-0.13886866,0.08181225,-0.0059995647,0.015817033
255,2.2003498,-8.6577425,-0.1125315,0.07417643,-0.012544544,-0.0038179047
256,2.209927,-8.669714,-0.08140577,0.11617339,-0.00109083,-0.0032724896
257,2.2889385,-8.6577425,-0.17238867,0.08617556,0.0027270748,-0.010362884
258,2.1548584,-8.727177,-0.17957154,0.15107994,0.013089959,-0.010362884
259,2.2123213,-8.629011,-0.05028003,0.07908517,0.00109083,0.000545415
260,2.2362642,-8.660136,-0.10295435,0.09762927,0.0038179047,0.010362884
261,2.15007,-8.590702,0.009577149,0.038724463,-0.012544544,-0.0076358095
262,2.2051384,-8.643376,-0.13647437,0.08726639,-0.00436332,-0.00872664
263,2.1716185,-8.61704,-0.014365723,0.09435679,0.0070903944,0.0054541496
264,2.1572528,-8.676897,-0.090982914,0.107992165,0.0076358095,0.0070903944
265,2.1859841,-8.645771,-0.07661719,0.092175126,-0.000545415,0.00872664
266,2.1380985,-8.679291,-0.062251467,0.119991295,0.00872664,-0.00218166
267,2.2985156,-8.60028,-0.07182861,0.07963058,-0.0065449793,-0.019634938
268,2.2051384,-8.724782,-0.21309155,0.12980875,0.018544108,-0.009272054
269,2.2003498,-8.619433,0.055068605,0.076358095,0.010362884,-0.0070903944
270,2.1788013,-8.681685,-0.062251467,0.11344631,0.0059995647,0.013089959
271,2.1476755,-8.640983,-0.0071828617,0.09817469,-0.0032724896,0.0038179047
272,2.2003498,-8.703234,-0.12689722,0.13580832,0.018544108,-0.000545415
273,2.2027442,-8.614645,0.05985718,0.13035417,0.022362012,-0.015817033
274,2.1452813,-8.691262,0.014365723,0.10581051,0.00872664,-0.012544544
275,2.209927,-8.684079,0.009577149,0.092175126,0.000545415,-0.00872664
276,2.1955614,-8.6888685,-0.026337158,0.11726422,0.012544544,-0.009272054
277,2.176407,-8.612251,0.11732007,0.12490002,0.013635373,-0.0065449793
278,2.1788013,-8.669714,0.06704004,0.07526726,0.0,-0.0038179047
279,2.2123213,-8.6577425,0.057462893,0.053450663,-0.015271619,-0.011453713
280,2.2290814,-8.686474,-0.040702883,0.037088215,-0.013089959,-0.013089959
281,2.2218986,-8.640983,0.028731447,0.04526944,-0.011999129,-0.0065449793
282,2.2314756,-8.703234,-0.07901148,0.03763363,-0.012544544,-0.0054541496
283,2.176407,-8.638588,0.0047885743,0.034361143,-0.013635373,-0.00109083
284,2.2602072,-8.679291,-0.22985157,0.03327031,-0.012544544,-0.0070903944
285,2.2338698,-8.540422,0.023942871,0.123263784,0.016907863,0.0016362448
286,2.276967,-8.6888685,-0.12689722,0.13417208,0.025634503,0.0016362448
287,2.1883786,-8.609857,0.0119714355,0.15926117,0.03327031,-0.00109083
288,2.2075326,-8.662531,0.01676001,0.10908298,0.023998259,0.00218166
289,2.15007,-8.648165,0.05028003,0.09381138,0.013635373,-0.0038179047
290,2.1716185,-8.648165,0.08619434,0.073085606,-0.0070903944,-0.013635373
291,2.219504,-8.719994,-0.04309717,0.059450228,-0.009272054,0.0
292,2.2051384,-8.672108,0.03352002,0.0987201,0.00872664,-0.010362884
293,2.2338698,-8.650559,0.01676001,0.052905254,-0.00109083,0.00109083
294,2.25063,-8.679291,-0.10295435,0.08453932,-0.0059995647,0.009272054
295,2.226687,-8.588308,0.057462893,0.08072141,0.0065449793,-0.010362884
296,2.2745728,-8.708022,-0.122108646,0.11181007,0.026179917,0.015271619
297,2.1476755,-8.619433,0.11971436,0.12544544,0.021271184,0.0070903944
298,2.176407,-8.655348,-0.021548584,0.061086476,-0.0076358095,-0.0076358095
299,2.2051384,-8.676897,-0.03352002,0.11562797,0.00872664,0.00218166
300,2.2027442,-8.6577425,0.0071828617,0.07963058,0.011453713,-0.0070903944
301,2.1692243,-8.645771,0.05985718,0.11835504,0.008181225,-0.0038179047
302,2.1572528,-8.6266165,0.1484458,0.064358965,-0.00109083,-0.0049087345
303,2.2242928,-8.645771,-0.047885742,0.12053671,0.009817469,-0.000545415
304,2.1141555,-8.643376,-0.026337158,0.1347175,0.012544544,-0.019634938
305,2.2027442,-8.557182,0.16281153,0.08944805,0.011999129,-0.010908299
306,2.2362642,-8.743937,-0.035914306,0.10362884,0.0076358095,0.0076358095
307,2.1955614,-8.621828,0.16041724,0.13580832,0.008181225,-0.000545415
308,2.226687,-8.708022,0.028731447,0.12108211,0.0032724896,0.0049087345
309,2.2027442,-8.636193,0.124502935,0.09326596,0.0,-0.0038179047
310,2.226687,-8.715205,0.0119714355,0.11126465,0.0059995647,-0.0038179047
311,2.2027442,-8.640983,0.11971436,0.12926334,0.014726205,-0.022362012
312,2.2721784,-8.672108,0.11971436,0.12599085,0.022907427,-0.019089524
313,2.176407,-8.61704,0.2609773,0.083993904,0.00109083,-0.022362012
314,2.2003498,-8.7176,0.07661719,0.10581051,-0.00218166,-0.022907427
315,2.209927,-8.6577425,0.18196583,0.13635373,0.01636245,-0.021816598
316,2.1548584,-8.624223,0.25618872,0.04636027,0.0070903944,-0.019089524
317,2.2817557,-8.6888685,0.1125315,0.05454149,-0.020725768,-0.015271619
318,2.2937272,-8.669714,0.13408008,0.04963276,-0.015817033,-0.0065449793
319,2.2913327,-8.60028,0.14365722,0.05508691,-0.012544544,-0.01636245
320,2.3272471,-8.629011,0.10056006,0.039269876,-0.017998694,-0.00109083
321,2.2889385,-8.655348,0.0047885743,0.09162971,-0.009817469,-0.00218166
322,2.3033042,-8.662531,-0.0119714355,0.12108211,0.018544108,0.0016362448
323,2.3080928,-8.662531,-0.0071828617,0.14726204,0.027270745,-0.0076358095
324,2.2649956,-8.650559,0.18196583,0.16853322,0.027816163,-0.000545415
325,2.142887,-8.61704,0.27534303,0.11835504,0.011453713,-0.017998694
326,2.276967,-8.664926,0.19393726,0.047996517,-0.014180789,-0.020180352
327,2.2147157,-8.664926,0.24900587,0.014180789,-0.023452844,-0.010908299
328,2.3320358,-8.796611,0.03352002,0.07526726,-0.0038179047,-0.013635373
329,2.35119,-8.566759,0.28970873,-0.0027270748,-0.019634938,0.031088652
330,2.2410529,-8.6266165,0.21069726,-0.11835504,-0.068722285,0.0692677
331,2.2314756,-8.590702,0.07661719,-0.19580396,-0.13199042,0.07090394
332,2.28415,-8.686474,-0.37829736,-0.2590721,-0.15162537,0.052905254
333,2.2290814,-8.6888685,-0.53153175,-0.18053235,-0.12708168,0.05726857
334,2.068664,-8.557182,-0.37111452,-0.21652974,-0.13035417,0.03763363
335,2.0662699,-8.614645,-0.56744605,-0.29997823,-0.14889829,0.027816163
336,2.1141555,-8.696051,-0.9289834,-0.19580396,-0.1308996,0.015271619
337,2.1548584,-8.696051,-1.1229206,0.09762927,-0.031088652,0.013635373
338,2.1788013,-8.700839,-1.0726407,0.1308996,0.033815727,0.028361578
339,2.068664,-8.6266165,-0.8356062,0.22634721,0.068176866,0.031088652
340,2.075847,-8.605068,-0.7063147,0.2301651,0.04417861,0.012544544
341,2.0830297,-8.533239,-0.517166,0.1347175,0.017998694,0.014180789
342,2.1740127,-8.667319,-0.82602906,0.059450228,0.010362884,0.019634938
343,2.1045785,-8.705628,-0.8763091,0.20180352,0.05181442,0.016907863
344,1.9657098,-8.526056,-0.3208345,0.16198824,0.053996082,0.018544108
345,2.0207784,-8.715205,-0.71110326,0.08235765,0.015271619,0.018544108
