Sample,Ax,Ay,Az,Gx,Gy,Gz
106,4.5252028,-7.3241243,3.5291793,0.08563015,-0.0032724896,-0.0027270748
107,4.5180197,-7.3313074,3.4980536,0.08126683,-0.0032724896,-0.0032724896
108,4.5228086,-7.345673,3.476505,0.09435679,0.0,0.000545415
109,4.510837,-7.336096,3.5148134,0.09817469,0.00109083,-0.0038179047
110,4.5228086,-7.3337016,3.526785,0.095447615,-0.0027270748,-0.00109083
111,4.494077,-7.319336,3.5076306,0.092175126,0.0038179047,0.0027270748
112,4.503654,-7.343279,3.5363622,0.10144718,0.00218166,-0.000545415
113,4.503654,-7.336096,3.5411508,0.094902195,-0.0016362448,-0.0038179047
114,4.53478,-7.3073645,3.5363622,0.09162971,-0.0032724896,-0.000545415
115,4.5132313,-7.3001814,3.5722764,0.08126683,-0.0032724896,0.00436332
116,4.50126,-7.3265185,3.5291793,0.07853975,-0.00436332,0.0
117,4.510837,-7.3073645,3.5291793,0.083993904,-0.0016362448,0.00218166
118,4.4845,-7.3169417,3.5722764,0.08453932,-0.000545415,0.0
119,4.4988656,-7.3049703,3.5794592,0.0692677,-0.0059995647,0.0
120,4.4964714,-7.32173,3.543545,0.068722285,-0.0049087345,0.0
121,4.506048,-7.3169417,3.543545,0.07744893,-0.00436332,-0.00218166
122,4.5228086,-7.312153,3.5626993,0.07417643,-0.0054541496,0.0038179047
123,4.5180197,-7.343279,3.5411508,0.06763145,-0.0076358095,0.0
124,4.5252028,-7.362433,3.553122,0.07144936,-0.0038179047,0.0032724896
125,4.486894,-7.314547,3.543545,0.07799434,-0.0054541496,-0.0032724896
126,4.5156255,-7.32173,3.4884763,0.07035853,-0.0049087345,-0.012544544
127,4.462951,-7.3552504,3.5722764,0.059995648,-0.010362884,0.0
128,4.544357,-7.3983474,3.4836879,0.06272272,-0.015271619,-0.009817469
129,4.4988656,-7.3480673,3.5315735,0.07963058,-0.0076358095,-0.0027270748
130,4.5228086,-7.3313074,3.5842478,0.06326813,-0.010362884,-0.0065449793
131,4.527597,-7.343279,3.5028422,0.06490438,-0.00872664,0.0016362448
132,4.510837,-7.362433,3.5076306,0.073085606,-0.00436332,-0.0016362448
133,4.4964714,-7.345673,3.519602,0.071994774,-0.0059995647,-0.0032724896
134,4.508443,-7.3504615,3.5315735,0.06981312,-0.00872664,-0.0065449793
135,4.506048,-7.312153,3.4836879,0.07472185,-0.0027270748,0.00109083
136,4.5156255,-7.379193,3.5004478,0.07363102,-0.0038179047,0.0027270748
137,4.508443,-7.3672214,3.486082,0.07690351,-0.00436332,-0.000545415
138,4.5204144,-7.3480673,3.4884763,0.08508474,-0.0027270748,-0.00109083
139,4.5132313,-7.336096,3.5219965,0.08563015,-0.00436332,-0.0016362448
140,4.5228086,-7.343279,3.5148134,0.07744893,-0.0059995647,0.0
141,4.527597,-7.336096,3.5052364,0.073085606,-0.00436332,0.0032724896
142,4.4964714,-7.364827,3.5052364,0.08344849,-0.0059995647,0.0049087345
143,4.486894,-7.33849,3.5363622,0.07908517,-0.00436332,-0.00218166
144,4.4988656,-7.3576446,3.493265,0.07853975,-0.0049087345,-0.000545415
145,4.506048,-7.37201,3.5124192,0.08126683,-0.000545415,0.0032724896
146,4.494077,-7.3504615,3.5004478,0.08181225,-0.00436332,-0.0027270748
147,4.508443,-7.340884,3.5052364,0.07526726,-0.0049087345,0.0032724896
148,4.4892883,-7.3672214,3.526785,0.068176866,-0.00436332,0.0038179047
149,4.503654,-7.386376,3.4741106,0.07581268,-0.0065449793,0.0016362448
150,4.4916825,-7.386376,3.5459392,0.09381138,0.00109083,0.0049087345
151,4.5491457,-7.261873,3.4884763,0.08344849,-0.00436332,-0.0059995647
152,4.4916825,-7.395953,3.526785,0.0654498,-0.0065449793,0.000545415
153,4.4988656,-7.3672214,3.4741106,0.07690351,-0.0076358095,0.000545415
154,4.4916825,-7.3480673,3.4908707,0.08563015,-0.0038179047,-0.0032724896
155,4.5156255,-7.3552504,3.553122,0.080175996,-0.0070903944,-0.0049087345
156,4.50126,-7.345673,3.5243907,0.059995648,-0.008181225,0.009272054
157,4.4821057,-7.38877,3.4788992,0.07908517,-0.0049087345,0.00436332
158,4.479711,-7.3600388,3.4908707,0.08344849,-0.0038179047,-0.0054541496
159,4.50126,-7.3552504,3.4788992,0.08344849,-0.0065449793,-0.00436332
160,4.4964714,-7.362433,3.543545,0.07744893,-0.00436332,-0.0065449793
161,4.5228086,-7.369616,3.5052364,0.07472185,-0.0054541496,0.0027270748
162,4.4916825,-7.38877,3.4980536,0.095993035,-0.0032724896,-0.0038179047
163,4.503654,-7.38877,3.5172079,0.095993035,0.00109083,-0.0076358095
164,4.503654,-7.3552504,3.5483336,0.095447615,-0.00218166,-0.0070903944
165,4.503654,-7.3528557,3.5172079,0.08453932,-0.0027270748,-0.0032724896
166,4.4845,-7.3552504,3.5339677,0.09435679,-0.000545415,-0.0032724896
167,4.4916825,-7.3576446,3.5148134,0.09653845,0.0,-0.0016362448
168,4.479711,-7.336096,3.5507278,0.09817469,0.0,-0.0059995647
169,4.4988656,-7.3576446,3.5411508,0.10090176,0.000545415,-0.0065449793
170,4.4988656,-7.3265185,3.5794592,0.10853758,0.0016362448,-0.00436332
171,4.4988656,-7.269056,3.5986135,0.09762927,0.0016362448,-0.0054541496
172,4.4916825,-7.295393,3.5914307,0.08563015,-0.0016362448,-0.00109083
173,4.503654,-7.3528557,3.5914307,0.060541056,-0.010362884,-0.014180789
174,4.5132313,-7.340884,3.543545,0.055632327,-0.008181225,-0.0059995647
175,4.4414024,-7.2331414,3.7207222,0.05617774,-0.0016362448,-0.015817033
176,4.577877,-7.32173,3.4645336,0.073085606,-0.0027270748,-0.012544544
177,4.506048,-7.410319,3.5124192,0.09053888,0.0016362448,-0.0076358095
178,4.4988656,-7.3289127,3.5363622,0.10144718,-0.0016362448,-0.01636245
179,4.5252028,-7.2570844,3.684808,0.08453932,-0.00109083,-0.010362884
180,4.570694,-7.336096,3.5339677,0.05617774,-0.009817469,0.0070903944
181,4.4988656,-7.3001814,3.5483336,0.06708604,-0.008181225,0.00109083
182,4.494077,-7.3528557,3.5004478,0.061631892,-0.009817469,0.0
183,4.510837,-7.28821,3.5722764,0.07144936,-0.0070903944,-0.00109083
184,4.553934,-7.312153,3.553122,0.061086476,-0.0059995647,0.00109083
185,4.5156255,-7.3552504,3.4741106,0.06981312,-0.00436332,0.0027270748
186,4.503654,-7.314547,3.5483336,0.08890263,0.00218166,0.0049087345
187,4.494077,-7.3289127,3.5387564,0.09435679,0.0,0.000545415
188,4.50126,-7.3265185,3.577065,0.08672097,-0.0032724896,-0.00872664
189,4.510837,-7.319336,3.5579107,0.07799434,-0.0032724896,-0.0054541496
190,4.5180197,-7.3313074,3.5579107,0.08126683,-0.0054541496,-0.00436332
191,4.503654,-7.3241243,3.5172079,0.08835722,-0.0032724896,-0.0054541496
192,4.506048,-7.297787,3.5603049,0.08999347,-0.000545415,-0.0059995647
193,4.5228086,-7.295393,3.5842478,0.08235765,-0.00436332,-0.0038179047
194,4.503654,-7.295393,3.5579107,0.08235765,-0.0038179047,-0.0032724896
195,4.494077,-7.2834215,3.5746708,0.06272272,-0.0065449793,-0.0016362448
196,4.5132313,-7.295393,3.5483336,0.057813983,-0.0049087345,-0.0049087345
197,4.5491457,-7.345673,3.5363622,0.07853975,-0.0027270748,0.00109083
198,4.5323853,-7.3504615,3.543545,0.08563015,-0.0027270748,0.0
199,4.4845,-7.312153,3.5363622,0.08235765,-0.00109083,-0.0016362448
200,4.479711,-7.3001814,3.6464994,0.068176866,-0.00218166,-0.0032724896
201,4.5563283,-7.278633,3.5243907,0.062177304,-0.0049087345,0.0016362448
202,4.5467515,-7.3935585,3.4477735,0.068176866,-0.011453713,-0.012544544
203,4.5252028,-7.314547,3.553122,0.08235765,-0.0054541496,-0.0076358095
204,4.5587225,-7.3001814,3.486082,0.062177304,-0.00872664,0.0032724896
205,4.5395684,-7.345673,3.5626993,0.07908517,-0.0054541496,-0.009272054
206,4.5395684,-7.369616,3.4645336,0.08617556,-0.0054541496,-0.009817469
207,4.5683,-7.2858157,3.4118593,0.14017165,0.010908299,0.0038179047
208,4.494077,-7.2834215,3.6728365,0.12599085,0.0027270748,-0.0065449793
209,4.5563283,-7.3025756,3.5626993,0.07254019,-0.008181225,-0.011999129
210,4.537174,-7.3025756,3.5818536,0.100356355,-0.0065449793,-0.000545415
211,4.503654,-7.28821,3.6369221,0.06708604,-0.011453713,-0.0065449793
212,4.5467515,-7.3241243,3.553122,0.11617339,-0.010908299,-0.0059995647
213,4.50126,-7.3289127,3.6393166,0.11126465,-0.0070903944,-0.015817033
214,4.5419626,-7.146947,3.684808,0.055632327,-0.0076358095,-0.020180352
215,4.553934,-7.3552504,3.4286191,0.04254237,-0.020725768,-0.013635373
216,4.561117,-7.3337016,3.6369221,0.18271402,0.0016362448,-0.0032724896
217,4.6233683,-7.278633,3.6297393,0.1636245,0.00218166,-0.015271619
218,4.544357,-7.2834215,3.8284652,0.12599085,-0.0076358095,-0.022907427
219,4.494077,-7.1900444,3.6297393,0.050178178,-0.023998259,-0.03490656
220,4.61858,-7.345673,3.670442,0.068722285,-0.031088652,-0.015817033
221,4.5730886,-7.2834215,3.6369221,0.07144936,-0.03545197,-0.02945241
222,4.599426,-7.197227,3.5986135,0.047996517,-0.026725331,-0.020725768
223,4.644917,-7.479753,3.5124192,0.10635591,-0.05454149,-0.037088215
224,4.5683,-7.2499013,3.7374823,0.1276271,-0.04254237,-0.041451536
225,4.6305513,-7.22117,3.7207222,0.026179917,-0.044724025,-0.059450228
226,4.745477,-7.269056,3.4238305,0.1930769,-0.0910843,-0.07472185
227,4.5563283,-7.055964,3.9409966,0.052359834,-0.1019926,-0.059450228
228,4.850826,-7.25469,3.4405906,-0.02945241,-0.13798998,-0.10362884
229,4.807729,-7.1852555,3.2634134,0.02945241,-0.11780964,-0.08835722
230,4.805334,-7.0918784,3.727905,0.049087346,-0.15107994,-0.068176866
231,4.8747687,-7.2642674,3.4573507,-0.050178178,-0.18162319,-0.10581051
232,5.0232143,-7.1828613,3.1580648,0.04636027,-0.14508037,-0.08672097
233,5.0040603,-7.113427,3.4094648,0.09326596,-0.13744457,-0.047451098
234,5.0088487,-7.1397643,3.426225,0.031634066,-0.1308996,-0.052905254
235,5.0902543,-7.146947,3.1389105,0.056723155,-0.12544544,-0.06763145
236,5.1070147,-7.1182156,3.3855221,0.071994774,-0.11235548,-0.022907427
237,5.03758,-7.178073,3.2993276,-0.01745328,-0.08944805,-0.045814853
238,5.277009,-6.96977,3.2394705,-0.021271184,-0.030543238,-0.010908299
239,5.0998316,-7.161313,3.0383503,0.0038179047,-0.0059995647,0.00436332
