Sample,Ax,Ay,Az,Gx,Gy,Gz
52,2.3775272,-5.209969,7.4198956,-0.4783289,-0.14671662,0.1385354
53,2.1069727,-5.5403805,7.903542,-0.58468485,-0.16253366,0.10090176
54,2.1788013,-5.7079806,7.161313,-0.55577785,-0.15489785,0.13417208
55,2.35119,-5.571506,6.572318,-0.47614723,-0.12926334,0.18489566
56,2.1620412,-6.179655,7.1158214,-0.4696023,0.000545415,0.25689045
57,2.2410529,-6.988924,6.926673,-0.35997388,-0.061631892,0.13798998
58,2.1333098,-6.622598,6.536404,-0.12490002,-0.032179482,0.08563015
59,2.1452813,-6.3257065,6.3903522,0.017998694,0.023452844,0.07090394
60,2.1237328,-6.155712,6.526827,0.034361143,0.05890482,0.095993035
61,2.0399327,-6.8811812,6.6824555,0.026725331,0.017998694,0.06708604
62,2.1189442,-6.328101,6.895547,-0.06490438,-0.00218166,0.057813983
63,1.992047,-6.387958,6.344861,-0.04526944,0.000545415,0.11290089
64,1.8795154,-6.5435867,6.476547,0.00872664,-0.0027270748,0.09435679
65,1.8723326,-6.569924,6.4502096,0.009817469,-0.041996952,0.036542803
66,1.9082469,-6.4166894,6.2658496,0.02945241,-0.030543238,0.044724025
67,1.6975496,-6.512461,6.5890784,-0.010362884,-0.03545197,-0.040906124
68,1.9489497,-6.8859696,6.378381,-0.0583594,-0.0910843,-0.09708387
69,2.1692243,-6.6249924,5.952198,0.07853975,-0.0654498,-0.08726639
70,2.126127,-6.4909124,6.361621,0.25689045,0.028906992,-0.01745328
71,2.0782413,-6.6106267,6.6728783,0.16307907,0.021816598,-0.0016362448
72,2.1117613,-6.414295,6.593867,0.038724463,-0.03763363,-0.04254237
73,2.243447,-6.4502096,6.4669695,0.08944805,0.03981529,0.038179047
74,2.209927,-6.6106267,6.5603466,0.021271184,0.032179482,0.08344849
75,2.0207784,-6.847661,6.273032,0.22034764,0.064358965,0.14289872
76,1.9633155,-6.5914726,6.229935,0.1308996,0.049087346,0.073085606
77,1.5993838,-6.6585126,6.225147,0.22307472,0.09981094,0.026179917
78,1.7071267,-6.2586665,6.5579524,0.09381138,-0.032179482,-0.051269006
79,1.8843039,-6.4406323,6.7279468,0.11780964,-0.033815727,-0.041451536
80,2.2051384,-6.8668156,6.294581,-0.20889392,-0.12217295,-0.041451536
81,1.9944412,-6.730341,5.770232,0.10635591,0.07581268,0.09053888
82,1.9585268,-6.9577985,6.613021,0.18653192,0.040360704,0.021816598
83,1.992047,-6.4741526,6.162895,0.22580178,0.01745328,-0.021271184
84,1.8436011,-6.225147,6.804564,0.17453279,-0.01745328,-0.023452844
85,1.9274012,-6.6297812,6.8596325,-0.025634503,-0.10253801,-0.05454149
86,2.391893,-6.636964,6.8835754,-0.13035417,-0.07963058,0.016907863
87,2.310487,-7.3744044,9.359268,-0.47887433,-0.15489785,-0.023998259
88,2.650476,-6.342467,8.822948,-1.8778638,-0.91738796,-0.03981529
89,3.7207222,-7.879599,6.2155695,-2.330558,-1.4486221,0.4439678
90,3.8595908,-8.346485,4.1421165,-1.2844522,-0.8099412,0.18544108
91,3.869168,-7.3767986,3.8212824,0.10581051,-0.34797475,0.2039852
92,3.6153736,-5.039974,1.726281,-0.22907428,-0.19253148,0.06654062
93,2.3248527,-6.1485295,1.4485437,0.01636245,0.10526509,0.9059342
94,0.8930691,-4.7263227,2.2721784,-0.22634721,0.61250097,1.2806343
95,-0.84757763,-2.6552644,2.4589329,-1.9973096,0.7117665,1.7747803
96,-2.2817557,-14.485437,0.7972976,-3.4213881,-0.17780526,0.8573923
97,-0.4620974,-11.947493,0.8403948,-0.38451755,-0.15653409,0.2956149
98,-0.30407447,-11.485395,0.3878745,0.4472403,-0.031634066,-0.3752455
99,1.4269952,-8.329725,1.9800755,0.60813767,0.23507385,-0.25416335
100,0.98165774,-8.514085,2.2003498,0.28634286,0.3801542,-0.04526944
101,0.6560347,-8.236348,2.7390645,0.5175988,0.22634721,0.037088215
102,0.40702882,-8.051988,3.2035563,0.20725767,0.123263784,0.04254237
103,0.50758886,-8.442257,2.784556,-0.04636027,-0.0049087345,-0.015817033
104,0.79011476,-8.8852,2.2578127,-0.24925463,-0.07744893,-0.12053671
105,1.1301036,-8.526056,2.0279613,-0.35179266,-0.011453713,-0.16198824
106,1.1277093,-9.040829,1.7358582,-0.42542365,-0.0049087345,-0.11453714
107,1.0103892,-8.949845,1.3623494,-0.1385354,-0.009817469,-0.059450228
108,1.0151777,-8.846891,1.192355,0.000545415,0.010362884,-0.000545415
109,0.7613833,-8.839708,1.434178,0.1308996,0.013635373,0.06326813
110,1.000812,-8.820554,1.0486978,0.27488914,0.03763363,0.076358095
111,1.1277093,-8.645771,1.0486978,0.44614944,0.12053671,0.27597997
112,0.21309155,-9.177302,2.3272471,0.4226966,0.10090176,0.15653409
113,0.045491457,-8.24832,2.8563845,0.22034764,0.03327031,0.043633197
114,0.28970873,-8.447045,2.2242928,-0.06272272,-0.029997824,-0.09981094
115,0.49322316,-8.789428,2.0830297,-0.07090394,-0.029997824,-0.17835069
116,0.792509,-8.597885,1.850784,-0.08508474,-0.020180352,-0.23507385
117,0.88588625,-9.016886,1.7526182,-0.16798781,-0.04308778,-0.27652538
118,0.9481377,-8.691262,1.743041,-0.1570795,-0.041451536,-0.29397866
119,1.1396806,-8.782246,1.3815037,-0.12599085,-0.039269876,-0.2667079
120,1.3647437,-8.818159,1.0822178,0.11562797,0.014726205,-0.19634938
121,1.4724866,-8.861257,1.192355,0.2039852,0.050178178,-0.1494437
122,1.568258,-8.801399,1.5874124,0.3643372,0.05726857,0.022362012
123,1.2498178,-8.662531,1.5467095,0.39597127,0.05726857,0.032179482
124,1.1396806,-8.832525,1.7885325,0.50669044,0.08835722,0.0032724896
125,1.1157378,-8.672108,2.1141555,0.3468839,0.10362884,-0.06599521
126,1.3360122,-8.269868,2.1404927,0.32234025,0.09435679,-0.06381355
127,1.2977036,-8.676897,1.9417669,0.35561052,0.12162753,-0.022362012
128,1.3120694,-9.0192795,2.2362642,0.5186896,0.13580832,0.013635373
129,1.3695322,-8.882805,1.9657098,0.7248565,0.15380701,-0.03981529
130,1.4724866,-8.368033,2.25063,0.9277508,0.3114319,0.041996952
131,0.3926631,-7.27145,3.1460934,-0.3539743,0.46796605,-0.08944805
132,0.8188462,-9.158149,2.6073787,-1.4213513,0.28416118,-0.314159
133,1.0199664,-8.861257,1.642481,-0.99101895,0.17725986,-0.49032804
134,1.6903667,-8.475777,1.5419209,-0.06981312,0.28307036,-0.33870268
135,1.7071267,-7.8580503,3.1077847,-0.16907863,0.19580396,-0.15544327
136,1.7789553,-8.492537,2.7821617,-0.26016292,0.018544108,-0.09272054
137,2.2649956,-8.652954,1.5443152,0.12490002,0.061086476,0.08344849
138,2.0207784,-8.535634,2.0279613,-0.16089742,0.038179047,0.2617992
139,1.9489497,-9.548417,1.000812,-0.08453932,0.0032724896,0.27379832
140,1.3958694,-8.921114,0.7613833,0.19198607,0.040906124,0.27379832
141,1.1732007,-8.236348,1.1540464,0.47941974,0.06326813,0.31470442
142,0.8810977,-9.529263,1.5155838,0.45105815,0.09653845,0.21434808
143,0.8332119,-8.916326,1.817264,0.5863211,0.08781181,0.19089523
144,0.84997195,-8.815765,2.018384,0.7455822,0.080175996,0.14071706
145,0.67997754,-8.4063425,2.6169558,0.36979133,0.019089524,0.08835722
146,1.0151777,-8.6338,2.0973957,0.59068435,0.028906992,0.18053235
147,0.9241948,-8.770274,2.5140016,0.6321359,0.06599521,0.15217078
148,0.7302576,-8.696051,3.1053905,0.3114319,0.021271184,0.013635373
149,0.83081764,-8.166913,2.9976475,0.17998694,-0.0070903944,0.0327249
