Sample,Ax,Ay,Az,Gx,Gy,Gz
44,6.862027,1.1732007,7.8412905,0.071994774,-0.0059995647,-0.0059995647
45,6.7734385,1.0774292,7.7670674,0.073085606,0.00872664,-0.010362884
46,6.6561184,0.8810977,7.8197417,0.076358095,0.010362884,-0.008181225
47,6.6321754,1.1133435,7.872416,0.11835504,-0.0027270748,-0.012544544
48,6.5890784,1.1947492,7.831713,0.10908298,-0.0065449793,-0.0065449793
49,6.6752725,1.2162979,7.822136,0.071994774,-0.020180352,-0.0038179047
50,6.8572383,0.93856055,7.788616,0.068722285,-0.014726205,-0.0059995647
51,6.7925925,1.0486978,7.695239,0.11126465,0.0032724896,-0.011453713
52,6.7686496,1.1803836,7.7000275,0.09981094,0.010362884,-0.008181225
53,6.711187,1.1684121,7.795799,0.08126683,0.011453713,-0.0065449793
54,6.663301,1.1516521,7.8412905,0.095993035,0.00872664,-0.00109083
55,6.6345696,1.1684121,7.812559,0.08890263,0.009272054,0.0076358095
56,6.694427,1.192355,7.836502,0.07363102,-0.0059995647,0.009817469
57,6.7471013,1.1013721,7.755096,0.055632327,0.00109083,0.0059995647
58,6.7662554,0.9433491,7.7934046,0.08617556,0.0076358095,0.00436332
59,6.7231584,1.0941893,7.759885,0.11181007,0.009817469,-0.0027270748
60,6.7087927,1.0702463,7.786222,0.119991295,0.011999129,-0.0038179047
61,6.6824555,1.259395,7.8604445,0.09326596,0.011453713,0.0065449793
62,6.660907,1.1277093,7.8676276,0.068176866,0.010362884,0.011999129
63,6.7063985,0.9553206,7.7934046,0.11235548,0.010362884,0.00436332
64,6.7063985,1.0822178,7.7981935,0.10362884,-0.00109083,0.00109083
65,6.711187,1.2306635,7.913119,0.08672097,0.00109083,0.0016362448
66,6.7159753,1.0391207,7.8341074,0.08072141,0.009272054,0.0
67,6.66809,1.017572,7.831713,0.10581051,0.012544544,0.00109083
68,6.6992154,1.1516521,7.836502,0.1019926,0.0076358095,-0.00109083
69,6.6848497,1.2139035,7.872416,0.100356355,-0.0032724896,0.000545415
70,6.696821,0.9960235,7.802982,0.107446745,0.009272054,-0.000545415
71,6.663301,1.1540464,7.8652334,0.10581051,0.008181225,-0.0038179047
72,6.6585126,1.1612293,7.8341074,0.08453932,0.00218166,-0.00218166
73,6.696821,1.142075,7.8149533,0.09272054,0.00109083,-0.0027270748
74,6.66809,1.1444693,7.812559,0.08944805,0.0032724896,-0.000545415
75,6.66809,1.2115093,7.8915706,0.09381138,0.00109083,-0.000545415
76,6.66809,0.9720806,7.7527018,0.1570795,-0.0054541496,-0.00436332
77,6.6728783,1.3575608,7.87481,0.092175126,-0.00218166,-0.0038179047
78,6.6824555,1.1301036,7.822136,0.08290307,-0.0016362448,-0.00109083
79,6.6848497,1.2306635,7.8580503,0.11726422,-0.0038179047,-0.0049087345
80,6.694427,1.2570008,7.831713,0.0987201,-0.00436332,-0.0038179047
81,6.6585126,1.091795,7.826925,0.09926552,0.0032724896,-0.00109083
82,6.66809,1.2474236,7.8412905,0.119445875,0.0027270748,-0.0076358095
83,6.6345696,1.2713665,7.831713,0.11508255,-0.000545415,-0.009272054
84,6.696821,1.3072808,7.903542,0.09272054,0.00436332,-0.00109083
85,6.71837,1.2546065,7.9250903,0.09708387,-0.012544544,0.0065449793
86,6.720764,1.2306635,7.779039,0.10471967,-0.00436332,0.0054541496
87,6.61781,1.2570008,7.685662,0.107992165,0.015817033,-0.00109083
88,6.579501,1.4126294,7.896359,0.04526944,0.0038179047,0.011453713
89,6.744707,1.1109493,8.028045,0.045814853,-0.009817469,0.020725768
90,6.660907,1.0558807,7.8197417,0.08999347,0.00218166,-0.0027270748
91,6.5818954,1.2450293,7.764673,0.094902195,0.0059995647,-0.009272054
92,6.6585126,1.1301036,7.8604445,0.076358095,-0.024543673,0.0016362448
93,6.8332953,1.1540464,7.855656,0.11290089,-0.011999129,-0.0027270748
94,6.6752725,1.4198123,7.836502,0.11562797,0.013089959,-0.009272054
95,6.577107,1.3240408,7.8412905,0.048541933,-0.009817469,0.011453713
96,6.6728783,1.1109493,7.831713,0.053450663,-0.013089959,0.015817033
97,6.7231584,1.1277093,7.9011474,0.1167188,-0.0065449793,-0.0065449793
98,6.644147,1.2450293,7.8652334,0.12162753,-0.0059995647,-0.010908299
99,6.6249924,1.3288294,7.812559,0.09381138,-0.014180789,-0.0027270748
100,6.696821,1.2067207,7.812559,0.09272054,-0.020725768,-0.0032724896
101,6.737524,1.2402407,7.8604445,0.11235548,-0.015817033,-0.013089959
102,6.713581,1.283338,7.802982,0.10144718,-0.011999129,-0.011453713
103,6.692033,1.2498178,7.829319,0.073085606,-0.008181225,-0.0038179047
104,6.711187,1.175595,7.831713,0.08890263,-0.00872664,-0.008181225
105,6.6728783,1.276155,7.8077703,0.107446745,-0.008181225,-0.017998694
106,6.6249924,1.3216465,7.7838273,0.10581051,-0.014726205,-0.014726205
107,6.711187,1.3336179,7.8843875,0.08890263,-0.019634938,-0.0038179047
108,6.73513,1.2402407,7.7934046,0.07581268,-0.011999129,-0.0032724896
109,6.7016096,1.2186922,7.759885,0.08617556,-0.010362884,-0.00872664
110,6.6800613,1.3910809,7.8508677,0.10635591,-0.01745328,-0.009272054
111,6.7087927,1.3168579,7.779039,0.092175126,-0.019634938,-0.0070903944
112,6.7159753,1.2139035,7.7503076,0.071994774,-0.0065449793,-0.009272054
113,6.7758327,1.2378465,7.8005877,0.0910843,-0.0070903944,-0.016907863
114,6.7830157,1.300098,7.870022,0.095993035,-0.0059995647,-0.011999129
115,6.7423124,1.3431951,7.7191815,0.10090176,-0.00218166,-0.012544544
116,6.665695,1.3934752,7.7718563,0.07744893,0.0027270748,-0.0038179047
117,6.6728783,1.3264351,7.7910104,0.07144936,-0.00218166,0.00109083
118,6.7734385,1.3431951,7.8412905,0.08563015,-0.0059995647,0.000545415
119,6.7471013,1.3168579,7.8101645,0.07744893,-0.0016362448,0.0
120,6.704004,1.2402407,7.7718563,0.07690351,0.00436332,0.000545415
121,6.704004,1.2809436,7.759885,0.1019926,-0.0049087345,-0.0049087345
122,6.730341,1.3072808,7.7934046,0.092175126,-0.000545415,-0.0038179047
123,6.7327356,1.4078408,7.812559,0.10362884,-0.008181225,-0.0049087345
124,6.7518897,1.3384066,7.7742505,0.095447615,0.0027270748,0.0016362448
125,6.694427,1.3431951,7.7527018,0.08726639,0.009272054,0.00218166
126,6.7327356,1.2953093,7.8101645,0.071994774,-0.0059995647,0.00436332
127,6.7710443,1.209115,7.7503076,0.092175126,0.0054541496,-0.0049087345
128,6.665695,1.3934752,7.812559,0.08672097,0.012544544,-0.00872664
129,6.7327356,1.2929151,7.802982,0.10471967,-0.0059995647,0.0016362448
130,6.7997756,1.3862922,7.805376,0.12217295,-0.0032724896,0.0049087345
131,6.6417527,1.4485437,7.7479134,0.06599521,0.022362012,-0.0049087345
132,6.6585126,1.276155,7.903542,0.06599521,-0.0038179047,0.0076358095
133,6.7662554,1.2115093,7.762279,0.1096284,0.0032724896,-0.0054541496
134,6.711187,1.434178,7.848473,0.08999347,0.01636245,-0.0070903944
135,6.646541,1.3431951,7.75749,0.07526726,0.0059995647,-0.0065449793
136,6.6848497,1.3216465,7.8077703,0.07744893,0.00436332,-0.0016362448
137,6.7423124,1.3264351,7.836502,0.08726639,0.0038179047,-0.00436332
138,6.7279468,1.3671379,7.7981935,0.09053888,0.011999129,-0.00218166
139,6.6489353,1.3647437,7.8341074,0.059450228,0.010362884,0.00109083
140,6.6776667,1.2641836,7.836502,0.060541056,0.00109083,0.0027270748
141,6.711187,1.3072808,7.805376,0.10471967,0.014726205,-0.010362884
142,6.6848497,1.3886865,7.8412905,0.09817469,0.0049087345,-0.0054541496
143,6.6992154,1.3958694,7.8604445,0.083993904,0.0027270748,0.00218166
144,6.6992154,1.3479837,7.8101645,0.08126683,0.00872664,0.0016362448
145,6.6824555,1.3360122,7.831713,0.08781181,0.00872664,0.0
146,6.663301,1.3982637,7.829319,0.09326596,0.0054541496,0.0
147,6.6513295,1.3216465,7.831713,0.06763145,0.0,0.0070903944
148,6.6992154,1.242635,7.8388963,0.07744893,-0.00109083,0.0065449793
149,6.6561184,1.3072808,7.8676276,0.095447615,0.00872664,-0.008181225
150,6.6249924,1.3384066,7.853262,0.10308343,-0.0027270748,-0.00109083
151,6.689638,1.3982637,7.7934046,0.10581051,-0.0038179047,-0.0016362448
152,6.689638,1.4078408,7.8245306,0.09053888,0.000545415,0.0032724896
153,6.692033,1.3168579,7.8197417,0.095447615,0.0065449793,0.00109083
154,6.6297812,1.3575608,7.8173475,0.09326596,0.0016362448,0.00218166
155,6.66809,1.3072808,7.7910104,0.07853975,0.0,0.0032724896
156,6.689638,1.3647437,7.87481,0.11562797,0.0,-0.0027270748
157,6.6345696,1.3719265,7.855656,0.07963058,0.0016362448,-0.0016362448
158,6.665695,1.2977036,7.7766447,0.0910843,-0.0027270748,-0.00218166
159,6.6585126,1.4772751,7.8867817,0.100356355,-0.000545415,-0.0059995647
160,6.6824555,1.3360122,7.8652334,0.092175126,-0.0049087345,0.0016362448
161,6.711187,1.417418,7.846079,0.07581268,0.000545415,0.0
162,6.6561184,1.2881265,7.795799,0.083993904,0.0027270748,-0.0032724896
163,6.6345696,1.3743209,7.846079,0.08344849,0.0038179047,-0.0065449793
164,6.66809,1.3910809,7.8508677,0.07908517,-0.010362884,-0.0054541496
165,6.689638,1.3695322,7.8891764,0.07144936,-0.00109083,-0.00872664
166,6.663301,1.3264351,7.8412905,0.08508474,-0.00218166,-0.010362884
167,6.6585126,1.3910809,7.8341074,0.094902195,-0.011453713,-0.009272054
168,6.720764,1.3958694,7.779039,0.07690351,-0.008181225,-0.0054541496
169,6.689638,1.3312236,7.805376,0.07254019,-0.000545415,-0.013089959
170,6.6728783,1.3695322,7.898753,0.07963058,0.00109083,-0.014726205
171,6.6058383,1.3599551,7.879599,0.09653845,-0.008181225,-0.01636245
172,6.7159753,1.400658,7.826925,0.107992165,-0.015271619,-0.01636245
173,6.6728783,1.434178,7.7407303,0.09762927,-0.0049087345,-0.019634938
174,6.7327356,1.4557266,7.831713,0.083993904,-0.00109083,-0.011453713
175,6.7016096,1.3934752,7.8604445,0.08235765,-0.0038179047,-0.0076358095
176,6.636964,1.3958694,7.8388963,0.106901325,0.009817469,-0.014180789
177,6.627387,1.6113553,7.937062,0.11344631,-0.011999129,-0.0054541496
178,6.653724,1.4389666,7.829319,0.08781181,-0.013089959,-0.00109083
179,6.744707,1.3575608,7.8580503,0.094902195,-0.00872664,0.0
180,6.6776667,1.3599551,7.6976333,0.1712603,-0.0054541496,-0.01745328
181,6.7016096,1.5275552,7.8436847,0.14344414,-0.00218166,-0.013089959
182,6.696821,1.5371324,7.87481,0.09162971,0.0049087345,-0.009817469
183,6.636964,1.3815037,7.7670674,0.14398955,0.010362884,-0.018544108
184,6.6154156,1.4892466,7.7527018,0.21598433,-0.009817469,-0.029997824
185,6.6824555,1.6879724,7.862839,0.118900456,-0.019089524,-0.010362884
186,6.737524,1.3886865,7.781433,0.131445,-0.00872664,-0.013635373
187,6.6728783,1.3216465,7.695239,0.23398302,-0.00218166,-0.025634503
188,6.6417527,1.8890926,7.8412905,0.24216422,0.0059995647,-0.04308778
189,6.569924,1.8747269,7.8604445,0.14998911,-0.016907863,-0.013635373
190,6.787804,1.6640296,7.7910104,0.131445,-0.029997824,-0.011999129
191,6.6824555,1.8962754,7.7335477,0.11780964,0.00109083,-0.011453713
192,6.6776667,1.7933211,7.802982,0.0910843,-0.0038179047,-0.0038179047
193,6.646541,1.6688181,7.779039,0.073085606,0.0049087345,0.00109083
194,6.6752725,1.7789553,7.75749,0.09381138,0.0054541496,0.00109083
195,6.653724,1.8316296,7.7527018,0.095447615,0.0027270748,-0.00109083
196,6.6752725,1.7741668,7.795799,0.064358965,0.0065449793,0.0049087345
197,6.6728783,1.800504,7.8915706,0.04636027,0.000545415,0.013089959
198,6.692033,1.6712124,7.802982,0.05617774,0.0065449793,0.0054541496
199,6.713581,1.7358582,7.7934046,0.106901325,-0.008181225,0.0054541496
200,6.665695,1.800504,7.6569304,0.0692677,0.016907863,-0.0016362448
201,6.6752725,1.800504,7.862839,0.026725331,0.018544108,0.015271619
202,6.6345696,1.5993838,7.853262,0.041451536,0.0076358095,0.013635373
203,6.6776667,1.6233267,7.8508677,0.061086476,0.0049087345,0.009272054
204,6.696821,1.6329038,7.8245306,0.06599521,0.00436332,0.0027270748
205,6.6776667,1.6496638,7.812559,0.08563015,0.0027270748,-0.000545415
206,6.665695,1.6807896,7.7527018,0.09926552,0.00109083,-0.00436332
207,6.6776667,1.7238867,7.826925,0.07526726,0.0016362448,-0.0076358095
208,6.7279468,1.6568468,7.896359,0.08617556,0.00436332,0.0054541496
209,6.653724,1.6975496,7.802982,0.09381138,0.011453713,-0.0016362448
210,6.603444,1.6783953,7.8197417,0.07417643,0.0054541496,0.00872664
211,6.569924,1.5874124,7.829319,0.09653845,-0.00109083,-0.0049087345
212,6.7255526,1.6544524,7.8819933,0.13253583,-0.013635373,-0.00872664
213,6.7159753,1.7861382,7.8197417,0.12490002,-0.013089959,-0.00872664
214,6.711187,1.759801,7.8005877,0.07581268,-0.00109083,0.000545415
215,6.6824555,1.6113553,7.7694616,0.07908517,0.009272054,0.0
216,6.6321754,1.6999439,7.8101645,0.1019926,0.0070903944,-0.010908299
217,6.6249924,1.7574067,7.870022,0.08726639,-0.0027270748,-0.0038179047
218,6.6561184,1.759801,7.862839,0.08453932,-0.00218166,-0.0016362448
219,6.6728783,1.7526182,7.8412905,0.07581268,-0.0032724896,-0.000545415
220,6.687244,1.6903667,7.7838273,0.07690351,-0.0038179047,0.000545415
221,6.660907,1.676001,7.735942,0.09272054,0.00436332,-0.0070903944
222,6.687244,1.834024,7.8676276,0.08999347,-0.0065449793,0.00109083
223,6.627387,1.7143096,7.7910104,0.08072141,0.00436332,-0.0059995647
224,6.6417527,1.6209323,7.8676276,0.060541056,-0.0016362448,0.0054541496
225,6.644147,1.608961,7.812559,0.09653845,-0.0027270748,-0.009817469
226,6.639358,1.7813497,7.8388963,0.106901325,-0.009272054,-0.0076358095
227,6.6752725,1.7574067,7.8149533,0.07526726,-0.011453713,-0.0032724896
228,6.711187,1.659241,7.779039,0.08726639,-0.008181225,-0.0059995647
229,6.7016096,1.7358582,7.8149533,0.09435679,-0.00436332,-0.0076358095
230,6.639358,1.7550125,7.8173475,0.07690351,-0.00109083,-0.00218166
231,6.622598,1.6951553,7.7910104,0.07963058,0.0,-0.0065449793
232,6.6345696,1.676001,7.8388963,0.08890263,-0.00436332,-0.0076358095
233,6.6561184,1.7214924,7.822136,0.10144718,-0.013635373,-0.008181225
234,6.646541,1.7550125,7.8173475,0.09653845,-0.01636245,-0.010908299
235,6.739918,1.759801,7.8197417,0.08944805,-0.021271184,-0.0059995647
236,6.7423124,1.7119153,7.7503076,0.10471967,-0.010908299,-0.009817469
237,6.6321754,1.8459954,7.704816,0.0910843,0.0016362448,-0.011999129
238,6.6489353,1.7454354,7.853262,0.055632327,-0.0070903944,0.00109083
239,6.713581,1.6544524,7.8652334,0.07254019,-0.010362884,-0.0027270748
240,6.6776667,1.759801,7.7766447,0.0910843,-0.008181225,-0.012544544
241,6.6297812,1.7885325,7.7838273,0.08072141,-0.0076358095,-0.0070903944
242,6.713581,1.800504,7.802982,0.068722285,-0.012544544,-0.00218166
243,6.689638,1.6879724,7.7191815,0.07744893,-0.0027270748,-0.010362884
244,6.71837,1.7885325,7.802982,0.08617556,-0.010362884,-0.0070903944
245,6.6992154,1.7167039,7.75749,0.06272272,0.00109083,-0.0054541496
246,6.6728783,1.6831839,7.8245306,0.07035853,0.000545415,-0.0032724896
247,6.713581,1.7286754,7.7838273,0.106901325,-0.015817033,-0.009817469
248,6.7159753,1.8483896,7.7670674,0.08672097,-0.0032724896,-0.012544544
249,6.6800613,1.8076868,7.762279,0.06981312,-0.0016362448,-0.009272054
250,6.7016096,1.6855781,7.795799,0.06599521,-0.0032724896,-0.0032724896
251,6.704004,1.7238867,7.788616,0.08617556,0.000545415,-0.009817469
252,6.6776667,1.7789553,7.764673,0.083993904,0.0,-0.00872664
253,6.66809,1.7909268,7.795799,0.073085606,-0.00872664,-0.00109083
254,6.694427,1.7550125,7.7694616,0.07581268,0.0032724896,-0.00109083
255,6.6824555,1.8100811,7.7766447,0.07090394,0.0032724896,0.0
256,6.689638,1.7358582,7.7934046,0.061631892,-0.0027270748,0.0054541496
257,6.713581,1.6736068,7.7910104,0.0692677,0.0049087345,0.0027270748
258,6.694427,1.776561,7.7766447,0.08508474,0.00436332,0.000545415
259,6.687244,1.7789553,7.7694616,0.05890482,0.0038179047,0.0038179047
260,6.665695,1.6736068,7.7694616,0.068176866,-0.0038179047,0.0076358095
261,6.6824555,1.7023382,7.779039,0.08235765,-0.0032724896,0.00872664
262,6.696821,1.776561,7.831713,0.06708604,-0.008181225,0.009272054
263,6.6752725,1.6879724,7.779039,0.061631892,-0.012544544,0.013635373
264,6.670484,1.6975496,7.8197417,0.062177304,-0.026725331,0.03490656
265,6.660907,1.6329038,7.7670674,0.06654062,-0.031634066,0.03981529
266,6.761467,1.5993838,7.7910104,0.07963058,-0.024543673,0.022362012
267,6.7063985,1.6113553,7.7263646,0.08072141,-0.020180352,0.020180352
268,6.80217,1.759801,7.870022,0.06981312,-0.027270745,0.031088652
269,6.809353,1.5060066,7.7239704,0.08453932,-0.009817469,0.000545415
270,6.759073,1.6233267,7.728759,0.09653845,-0.000545415,-0.0059995647
271,6.7231584,1.676001,7.7718563,0.0910843,-0.013089959,0.008181225
272,6.787804,1.642481,7.7431245,0.06708604,-0.009817469,0.0076358095
273,6.763861,1.6807896,7.7742505,0.06326813,0.012544544,0.0032724896
274,6.737524,1.5993838,7.764673,0.07090394,-0.0038179047,0.0065449793
275,6.7710443,1.6017781,7.714393,0.0654498,0.0,0.00218166
276,6.711187,1.6664238,7.781433,0.071994774,0.0070903944,0.0
277,6.737524,1.5610752,7.795799,0.041996952,-0.00109083,0.013635373
278,6.7949867,1.5012181,7.7239704,0.059450228,0.0032724896,0.0076358095
279,6.7423124,1.5969895,7.7503076,0.1096284,0.0032724896,-0.010362884
280,6.6992154,1.7550125,7.7838273,0.068176866,0.0070903944,0.0016362448
281,6.7471013,1.5347381,7.735942,0.05726857,0.00218166,0.0076358095
282,6.730341,1.5826238,7.7934046,0.11235548,0.00436332,-0.0027270748
283,6.7279468,1.676001,7.8197417,0.092175126,0.010908299,-0.000545415
284,6.6824555,1.676001,7.7670674,0.055632327,0.0054541496,0.0076358095
285,6.7710443,1.5443152,7.7910104,0.039269876,-0.0027270748,0.013089959
286,6.78541,1.4700923,7.8341074,0.055632327,0.0032724896,0.0016362448
287,6.7710443,1.4293895,7.7024217,0.068722285,0.01636245,-0.0054541496
288,6.66809,1.4964294,7.728759,0.07963058,0.013635373,-0.010908299
289,6.66809,1.6999439,7.831713,0.06708604,0.0016362448,0.000545415
290,6.694427,1.5874124,7.893965,0.06490438,0.0016362448,0.0076358095
291,6.620204,1.5586809,7.8341074,0.053450663,0.000545415,0.011999129
292,6.71837,1.5251609,7.7766447,0.05617774,-0.017998694,0.010908299
293,6.7901983,1.4389666,7.8077703,0.053450663,-0.014726205,0.0027270748
294,6.7973814,1.4246008,7.786222,0.08617556,-0.009272054,-0.0054541496
295,6.7159753,1.5084009,7.7263646,0.09762927,-0.00218166,-0.011453713
296,6.6776667,1.5371324,7.7167873,0.09817469,-0.0065449793,-0.00872664
297,6.7016096,1.585018,7.779039,0.08508474,-0.00436332,-0.00436332
298,6.7231584,1.6161438,7.846079,0.068176866,-0.0076358095,-0.00218166
299,6.7231584,1.3886865,7.8149533,0.071994774,-0.0070903944,0.0
300,6.696821,1.4365723,7.7838273,0.09272054,-0.010362884,-0.0054541496
301,6.711187,1.5036123,7.7527018,0.09708387,-0.012544544,-0.013089959
302,6.696821,1.5084009,7.735942,0.11344631,-0.011999129,-0.015271619
303,6.737524,1.642481,7.805376,0.09053888,-0.00872664,-0.0065449793
304,6.7758327,1.5036123,7.7718563,0.08344849,-0.014726205,-0.00436332
305,6.780621,1.5658638,7.7479134,0.08617556,-0.0076358095,-0.0054541496
306,6.73513,1.5323437,7.745519,0.07363102,-0.008181225,-0.0054541496
307,6.780621,1.4605151,7.745519,0.08726639,-0.0054541496,-0.0076358095
308,6.73513,1.568258,7.7910104,0.11290089,-0.0049087345,-0.00872664
309,6.6992154,1.6161438,7.8173475,0.08672097,-0.00109083,-0.0076358095
310,6.73513,1.4820638,7.7670674,0.107992165,-0.017998694,-0.0070903944
311,6.7471013,1.6736068,7.731153,0.10253801,-0.0027270748,-0.00872664
312,6.778227,1.6137495,7.8149533,0.059450228,-0.009272054,-0.00109083
313,6.7279468,1.3455894,7.721576,0.08072141,-0.0076358095,-0.0065449793
314,6.7734385,1.5898067,7.764673,0.11399173,-0.0070903944,-0.013089959
315,6.7471013,1.6496638,7.762279,0.09326596,-0.009272054,-0.0065449793
316,6.7734385,1.592201,7.6976333,0.08235765,-0.0038179047,-0.0059995647
317,6.73513,1.5993838,7.7479134,0.08453932,-0.0054541496,-0.00218166
318,6.780621,1.5323437,7.7479134,0.08453932,-0.0027270748,-0.00218166
319,6.73513,1.5610752,7.7024217,0.08672097,0.000545415,-0.0070903944
320,6.7279468,1.5898067,7.795799,0.0692677,-0.00109083,0.00109083
321,6.761467,1.575441,7.7239704,0.09326596,-0.0038179047,0.0016362448
322,6.7279468,1.6329038,7.7503076,0.08235765,0.0016362448,0.000545415
323,6.7423124,1.5634695,7.7670674,0.07090394,-0.00436332,0.0038179047
324,6.7758327,1.551498,7.738336,0.08235765,-0.00218166,0.0054541496
325,6.7830157,1.592201,7.728759,0.07690351,0.00218166,0.0027270748
326,6.7471013,1.5586809,7.7479134,0.07363102,0.0054541496,0.0032724896
327,6.7327356,1.6233267,7.7766447,0.07581268,0.00109083,0.0054541496
328,6.7159753,1.5251609,7.7742505,0.06981312,0.0038179047,0.0049087345
329,6.739918,1.5634695,7.7670674,0.08126683,-0.0032724896,0.00109083
330,6.763861,1.568258,7.7718563,0.0692677,-0.008181225,0.009817469
331,6.7494955,1.4916409,7.721576,0.08890263,-0.0059995647,0.00436332
332,6.71837,1.5155838,7.7024217,0.09272054,0.00218166,-0.00109083
333,6.7758327,1.6065667,7.7694616,0.08235765,-0.010362884,0.009272054
334,6.7901983,1.5778352,7.8173475,0.07744893,-0.008181225,0.011999129
335,6.7327356,1.4868523,7.805376,0.068176866,-0.00436332,0.01636245
336,6.754284,1.5347381,7.7335477,0.10526509,-0.010908299,0.0032724896
337,6.756678,1.5993838,7.762279,0.09926552,-0.014180789,0.0
338,6.7901983,1.5275552,7.759885,0.07690351,-0.0054541496,0.0049087345
339,6.7686496,1.5060066,7.728759,0.08235765,-0.0065449793,0.000545415
340,6.7518897,1.5084009,7.7431245,0.08563015,0.00218166,-0.0016362448
341,6.7925925,1.5467095,7.762279,0.07744893,-0.00109083,-0.0016362448
342,6.7758327,1.5299495,7.7431245,0.083993904,-0.000545415,-0.00436332
343,6.756678,1.5562867,7.755096,0.08726639,0.0054541496,0.0
344,6.744707,1.5419209,7.7503076,0.076358095,0.0027270748,-0.000545415
345,6.744707,1.5131894,7.764673,0.073085606,-0.0049087345,-0.00109083
346,6.7997756,1.5107952,7.738336,0.09053888,-0.00436332,-0.00218166
347,6.739918,1.568258,7.745519,0.07799434,0.0016362448,-0.0038179047
348,6.7710443,1.5227666,7.745519,0.07254019,-0.000545415,0.0
349,6.7662554,1.5203724,7.728759,0.08290307,-0.0016362448,0.000545415
350,6.756678,1.5371324,7.738336,0.09053888,0.00218166,-0.00436332
351,6.7686496,1.5634695,7.759885,0.08072141,0.00218166,-0.00218166
352,6.7662554,1.5323437,7.7263646,0.083993904,0.0027270748,0.0016362448
353,6.763861,1.6041723,7.7766447,0.06981312,-0.00109083,0.0070903944
354,6.730341,1.4222065,7.7431245,0.053996082,0.0027270748,0.000545415
355,6.754284,1.4437551,7.8245306,0.094902195,-0.012544544,-0.0016362448
356,6.6992154,1.5227666,7.6928444,0.09435679,-0.00109083,-0.013635373
357,6.7494955,1.5826238,7.7838273,0.068722285,-0.0049087345,0.0038179047
358,6.737524,1.4629095,7.7263646,0.08344849,-0.014180789,0.00109083
