Sample,Ax,Ay,Az,Gx,Gy,Gz
128,7.13737,-6.1221924,0.37350878,0.07363102,-0.0065449793,-0.0027270748
129,7.180467,-6.1221924,0.3328059,0.068722285,-0.0038179047,-0.0059995647
130,7.2068043,-6.0982494,0.3328059,0.08508474,-0.00436332,-0.0027270748
131,7.1493416,-6.0479693,0.3519602,0.08835722,-0.0065449793,0.0070903944
132,7.146947,-6.1245866,0.3160459,0.08235765,0.0,-0.0070903944
133,7.197227,-6.1676836,0.3519602,0.07417643,-0.009817469,-0.010362884
134,7.1230044,-6.035998,0.41900024,0.07417643,-0.0049087345,0.0065449793
135,7.1756787,-6.129375,0.23224585,0.068722285,-0.0038179047,-0.00436332
136,7.20441,-6.086278,0.34477735,0.08072141,-0.0032724896,-0.0049087345
137,7.2091985,-6.1461353,0.36632594,0.083993904,0.000545415,0.0059995647
138,7.0918784,-6.1413465,0.33759448,0.080175996,-0.00436332,-0.00436332
139,7.1253986,-6.136558,0.3352002,0.08508474,-0.0032724896,-0.011999129
140,7.1589184,-6.0982494,0.3328059,0.07472185,-0.0065449793,-0.014726205
141,7.225959,-6.126981,0.26576588,0.08072141,0.00436332,-0.013089959
142,7.1996217,-6.0503635,0.3878745,0.10090176,0.0027270748,-0.0049087345
143,7.15413,-6.131769,0.36153737,0.076358095,-0.0038179047,-0.0054541496
144,7.1397643,-6.1389523,0.33998877,0.092175126,0.000545415,-0.015271619
145,7.1732845,-6.0814896,0.37829736,0.08890263,0.0016362448,-0.019089524
146,7.228353,-6.0575466,0.36872023,0.08890263,-0.000545415,-0.014726205
147,7.2115927,-6.069518,0.31125733,0.08181225,0.00109083,-0.0065449793
148,7.1661015,-6.062335,0.4285774,0.09381138,0.00109083,-0.0038179047
149,7.1589184,-6.126981,0.33998877,0.07035853,0.0,-0.014726205
150,7.228353,-6.110221,0.31125733,0.09053888,0.0032724896,-0.019089524
151,7.1852555,-6.021632,0.43336597,0.09053888,0.0027270748,-0.00436332
152,7.1828613,-6.0503635,0.36632594,0.08126683,0.0016362448,-0.009272054
153,7.197227,-6.062335,0.4453374,0.08344849,-0.00109083,-0.0076358095
154,7.223564,-6.110221,0.3543545,0.071994774,-0.0038179047,-0.009817469
155,7.2187757,-6.0719123,0.37590307,0.09272054,0.0038179047,-0.0076358095
156,7.1661015,-6.0719123,0.45970315,0.0910843,-0.0038179047,-0.00218166
157,7.1996217,-6.0719123,0.39984596,0.13362667,0.012544544,-0.0049087345
158,7.2427187,-6.1485295,0.38548023,0.08944805,-0.0027270748,-0.00872664
159,7.1900444,-6.035998,0.40702882,0.100356355,0.00436332,-0.015271619
160,7.23793,-6.0264206,0.4453374,0.09435679,0.0027270748,-0.013635373
161,7.194833,-6.035998,0.4477317,0.08781181,0.0016362448,-0.00109083
162,7.1661015,-6.095855,0.43097168,0.08235765,0.00218166,-0.0049087345
163,7.1900444,-6.1078267,0.3926631,0.09762927,-0.0016362448,-0.011999129
164,7.223564,-6.014449,0.49561745,0.08181225,-0.0054541496,-0.011999129
165,7.228353,-6.045575,0.4261831,0.07472185,-0.0054541496,-0.0032724896
166,7.2403245,-6.035998,0.44054884,0.08235765,0.0016362448,-0.0032724896
167,7.1996217,-6.0000834,0.4620974,0.07963058,-0.0049087345,0.0049087345
168,7.197227,-6.043181,0.4644917,0.07526726,-0.0076358095,0.0032724896
169,7.2091985,-6.059941,0.39984596,0.0692677,-0.0054541496,0.0027270748
170,7.1900444,-6.079095,0.49561745,0.07799434,-0.010908299,0.0065449793
171,7.2187757,-6.0503635,0.44294313,0.056723155,-0.011453713,0.000545415
172,7.2762384,-6.021632,0.40224025,0.07690351,-0.0059995647,0.008181225
173,7.1684957,-6.0072665,0.47646314,0.07799434,-0.010908299,0.014180789
174,7.156524,-6.103038,0.4118174,0.062177304,-0.011999129,0.0054541496
175,7.228353,-6.0719123,0.43097168,0.0583594,-0.010908299,0.0054541496
176,7.2403245,-6.062335,0.3926631,0.051269006,-0.013089959,0.010362884
177,7.1924386,-6.095855,0.34717163,0.061631892,-0.010908299,0.010362884
178,7.1589184,-6.064729,0.3878745,0.07526726,-0.0076358095,0.0065449793
179,7.151736,-6.1461353,0.4453374,0.071994774,-0.0032724896,0.0070903944
