Sample,Ax,Ay,Az,Gx,Gy,Gz
142,5.763049,-0.0119714355,-7.786222,0.09435679,0.0038179047,-0.025634503
143,5.7822037,0.035914306,-7.75749,0.08672097,-0.009272054,-0.023998259
144,5.803752,-0.0742229,-7.9753704,0.08944805,-0.0038179047,-0.021816598
145,5.763049,-0.009577149,-7.8245306,0.08781181,0.010362884,-0.018544108
146,5.760655,0.07182861,-7.6928444,0.09053888,0.0016362448,-0.019089524
147,5.8253007,-0.055068605,-7.896359,0.08126683,-0.013089959,-0.0038179047
148,5.7558665,-0.035914306,-7.8676276,0.12490002,0.0038179047,-0.0070903944
149,5.6984034,0.021548584,-7.822136,0.09272054,-0.009817469,0.00436332
150,5.7822037,-0.10295435,-7.812559,0.11508255,-0.01745328,-0.0027270748
151,5.7319236,-0.057462893,-7.8436847,0.11399173,-0.026179917,0.0032724896
152,5.696009,-0.093377195,-7.7407303,0.12490002,-0.033815727,0.00109083
153,5.7462893,-0.088588625,-7.7072105,0.12162753,-0.06708604,-0.0016362448
154,5.7415004,-0.23224585,-7.795799,0.14508037,-0.07144936,-0.009817469
155,5.6792493,-0.21069726,-7.802982,0.16907863,-0.09381138,-0.023998259
156,5.6169977,-0.13647437,-7.735942,0.15053453,-0.11780964,-0.026725331
157,5.554746,-0.17957154,-7.7670674,0.16798781,-0.1456258,-0.028361578
158,5.4733405,0.17238867,-7.7742505,0.011453713,-0.18653192,-0.014726205
159,5.4972835,-0.1652058,-8.080719,-0.044724025,-0.19798563,-0.00109083
160,5.4158773,-0.2059087,-8.142971,0.04308778,-0.18380482,0.008181225
161,5.38954,-0.18914868,-8.133393,0.19144064,-0.16144282,-0.000545415
162,5.317712,-0.07182861,-8.169308,0.15762493,-0.16253366,0.0049087345
163,5.3296833,-0.16999438,-8.358457,0.11344631,-0.11017382,0.013635373
164,5.2410946,-0.2968916,-8.238742,0.1276271,-0.07963058,0.008181225
165,5.2075744,-0.29210302,-8.303388,0.10144718,-0.057813983,-0.0054541496
166,5.2554603,-0.31365162,-8.370428,0.050178178,-0.009272054,-0.009272054
167,5.1884203,-0.35914308,-8.363245,0.083993904,0.01636245,-0.024543673
168,5.226729,-0.20112012,-8.231559,0.05890482,0.024543673,-0.020725768
169,5.274615,-0.26816016,-8.279445,0.06708604,0.05617774,-0.030543238
170,5.2410946,-0.10534863,-8.119028,0.052359834,0.06981312,-0.016907863
171,5.2650375,-0.18436012,-8.164519,0.059995648,0.068722285,-0.016907863
172,5.3799634,-0.0742229,-8.1788845,0.041451536,0.06981312,-0.0049087345
173,5.363203,-0.11971436,-8.128605,0.053996082,0.08453932,0.016907863
174,5.327289,-0.21548584,-7.9825535,0.07254019,0.0910843,0.014180789
175,5.394329,-0.18196583,-8.018468,0.08726639,0.059450228,0.022907427
176,5.4493976,-0.19633155,-8.217194,0.092175126,0.080175996,0.020180352
177,5.4158773,-0.040702883,-8.078325,0.080175996,0.09926552,0.027270745
178,5.4158773,-0.1316858,-7.9346676,0.076358095,0.09326596,0.022907427
179,5.4422145,-0.10774292,-7.8412905,0.07853975,0.06763145,0.025634503
180,5.444609,-0.11971436,-7.8245306,0.071994774,0.03490656,0.034361143
181,5.454186,-0.17717725,-7.846079,0.08999347,-0.0027270748,0.03490656
182,5.4996777,-0.1652058,-7.846079,0.10581051,-0.03327031,0.037088215
183,5.5068603,-0.241823,-8.035228,0.09708387,-0.047996517,0.04308778
184,5.4661574,-0.1652058,-8.080719,0.11181007,-0.031088652,0.04526944
185,5.444609,-0.23464014,-8.0687475,0.07963058,-0.023998259,0.059995648
186,5.4422145,-0.3208345,-8.075931,0.1019926,-0.0076358095,0.052905254
187,5.413483,-0.27773732,-8.001708,0.08344849,0.009817469,0.053450663
188,5.463763,-0.3208345,-7.965793,0.08453932,-0.00218166,0.05072359
189,5.4158773,-0.32562307,-8.020862,0.0910843,-0.0049087345,0.04254237
190,5.4158773,-0.28492016,-7.9610047,0.083993904,-0.00436332,0.038724463
191,5.4158773,-0.31365162,-7.946639,0.09162971,-0.026725331,0.043633197
192,5.4158773,-0.40224025,-8.042411,0.10362884,-0.021816598,0.038179047
193,5.4158773,-0.38069165,-8.044805,0.083993904,-0.014180789,0.040906124
194,5.4158773,-0.3902688,-7.9993134,0.07744893,-0.010362884,0.030543238
195,5.4158773,-0.4644917,-8.085507,0.07690351,-0.000545415,0.025089089
196,5.4685516,-0.3567488,-8.042411,0.07690351,0.013089959,0.01636245
197,5.411089,-0.46928027,-8.049593,0.07581268,0.01745328,0.00218166
198,5.391935,-0.38548023,-8.016073,0.06490438,0.02945241,-0.01745328
199,5.427849,-0.4094231,-8.09269,0.05890482,0.028361578,-0.027816163
200,5.4422145,-0.40224025,-8.171702,0.04417861,0.061086476,-0.03763363
201,5.4685516,-0.46928027,-8.322542,0.026179917,0.08617556,-0.049087346
202,5.600238,-0.43336597,-8.128605,0.030543238,0.15162537,-0.08181225
203,5.619392,-0.27773732,-7.996919,0.01745328,0.19198607,-0.110719234
204,5.6385465,-0.28731444,-7.879599,0.024543673,0.20507602,-0.12108211
205,5.6577005,-0.10295435,-7.618622,0.035997387,0.16580614,-0.11290089
206,5.7558665,-0.0742229,-7.5420046,0.027270745,0.1308996,-0.10471967
207,5.763049,-0.021548584,-7.482147,0.061631892,0.060541056,-0.07963058
208,5.803752,-0.035914306,-7.5396104,0.08126683,-0.0016362448,-0.056723155
209,5.810935,-0.021548584,-7.695239,0.09435679,-0.050178178,-0.04417861
210,5.813329,0.028731447,-7.7503076,0.09381138,-0.06654062,-0.031634066
211,5.8420606,-0.1316858,-7.9011474,0.07799434,-0.06599521,-0.028906992
212,5.834878,-0.15084009,-7.9274845,0.09762927,-0.037088215,-0.047451098
213,5.7917805,-0.023942871,-7.8508677,0.083993904,-0.020180352,-0.052359834
214,5.770232,-0.023942871,-7.8580503,0.08453932,-0.013635373,-0.05181442
215,5.7486835,0.019154297,-7.8580503,0.08344849,-0.019634938,-0.038179047
216,5.7558665,-0.014365723,-7.795799,0.09381138,-0.027816163,-0.029997824
217,5.7462893,0.07901148,-7.7527018,0.09817469,-0.04636027,-0.03763363
218,5.736712,0.01676001,-7.896359,0.068722285,-0.06763145,-0.023452844
219,5.7223463,-0.009577149,-7.8819933,0.08944805,-0.06490438,-0.020725768
220,5.643335,0.055068605,-7.831713,0.06708604,-0.07363102,-0.00109083
221,5.6984034,-0.0047885743,-7.9610047,0.05890482,-0.076358095,-0.0016362448
222,5.6912208,0.040702883,-7.972976,0.08235765,-0.060541056,-0.0049087345
223,5.621786,0.05985718,-7.987342,0.04254237,-0.048541933,-0.0016362448
224,5.6768546,-0.03352002,-7.937062,0.039269876,-0.049087346,-0.0032724896
225,5.645729,-0.026337158,-8.004102,0.012544544,-0.06763145,-0.009817469
226,5.6098146,0.0,-8.054382,0.045814853,-0.055632327,-0.022362012
227,5.5643234,0.07901148,-8.0136795,0.00436332,-0.032179482,-0.03545197
228,5.4565806,0.1292915,-7.9059362,0.027270745,-0.047451098,-0.03327031
229,5.5643234,0.088588625,-8.085507,-0.047996517,-0.055632327,-0.039269876
230,5.5643234,0.2992859,-8.030439,-0.022907427,-0.025089089,-0.05454149
231,5.427849,0.22745728,-7.989736,0.020180352,-0.048541933,-0.03327031
232,5.485312,0.3208345,-8.063959,0.031634066,-0.040360704,-0.020725768
233,5.521226,0.2609773,-8.202827,0.024543673,-0.020725768,-0.0076358095
234,5.4158773,0.24900587,-8.099874,0.07254019,0.010908299,0.0070903944
235,5.5164375,0.32322878,-8.1788845,0.0583594,0.029997824,0.027270745
236,5.444609,0.24661158,-8.030439,0.08999347,0.050178178,0.04690569
237,5.435032,0.25140014,-7.9490333,0.061631892,0.027816163,0.06326813
238,5.511649,0.2825259,-8.044805,0.12380919,0.011999129,0.068176866
239,5.561929,0.18196583,-8.066354,0.16526073,0.045814853,0.0583594
240,5.485312,0.25379443,-8.097479,0.1423533,0.031088652,0.068176866
241,5.521226,0.16281153,-7.9849477,0.1423533,0.043633197,0.062177304
242,5.451792,0.17238867,-7.9083304,0.11181007,0.023452844,0.06490438
243,5.612209,-0.023942871,-8.032833,0.1352629,0.010362884,0.051269006
244,5.5427747,0.10534863,-7.9346676,0.09708387,0.01636245,0.04690569
245,5.626575,0.045491457,-7.9993134,0.08508474,0.0049087345,0.049087346
246,5.612209,0.07182861,-7.9562163,0.11726422,0.01745328,0.04963276
247,5.600238,0.055068605,-7.987342,0.1167188,0.0065449793,0.045814853
248,5.5236206,0.026337158,-7.953822,0.095993035,0.014180789,0.05181442
249,5.480523,-0.06464575,-7.939456,0.10581051,-0.13253583,0.04636027
250,5.561929,-0.0742229,-7.9490333,0.11017382,-0.01636245,0.05181442
251,5.602632,-0.03352002,-7.963399,0.10417426,-0.015271619,0.038179047
252,5.5643234,-0.2059087,-8.0136795,0.09162971,-0.021271184,0.026725331
253,5.511649,-0.1484458,-7.987342,0.11562797,-0.016907863,0.0016362448
254,5.602632,-0.17478296,-8.054382,0.08563015,-0.015271619,-0.011453713
255,5.6146035,-0.13408008,-8.042411,0.08781181,0.009817469,-0.027270745
256,5.487706,0.0023942871,-7.898753,0.10253801,-0.00218166,-0.026725331
257,5.5643234,-0.038308594,-7.972976,0.07963058,-0.0038179047,-0.010362884
258,5.5739007,-0.028731447,-7.9586105,0.07526726,0.000545415,-0.011999129
259,5.6074204,-0.021548584,-7.922696,0.08126683,-0.0054541496,0.00218166
260,5.5595345,-0.057462893,-7.9250903,0.08563015,-0.010908299,0.000545415
261,5.5882664,-0.13408008,-8.071142,0.07144936,0.010362884,-0.017998694
262,5.561929,-0.088588625,-8.018468,0.053996082,0.01636245,-0.021271184
263,5.528409,-0.10295435,-7.965793,0.08453932,0.015817033,-0.023452844
264,5.554746,0.023942871,-7.9011474,0.1019926,0.016907863,-0.028361578
265,5.5571404,-0.07661719,-8.075931,0.036542803,0.023998259,-0.025089089
266,5.6577005,-0.026337158,-8.102267,0.08890263,0.05181442,-0.030543238
267,5.645729,-0.1292915,-8.150153,0.09708387,0.06708604,-0.009817469
268,5.7582607,-0.07661719,-7.963399,0.17016947,0.10308343,-0.036542803
269,5.628969,0.0047885743,-7.8005877,0.11835504,0.09762927,-0.02945241
270,5.6600947,0.10534863,-7.704816,0.0583594,0.08344849,-0.021816598
271,5.743895,-0.07661719,-7.802982,0.02945241,0.060541056,-0.013089959
272,5.7558665,0.0023942871,-7.738336,0.07035853,0.04308778,-0.013089959
273,5.7223463,-0.09816577,-7.805376,0.06381355,0.029997824,-0.0065449793
274,5.777415,-0.10295435,-7.7718563,0.050178178,0.03763363,-0.011999129
275,5.8827634,0.031125734,-7.8173475,0.07090394,0.029997824,-0.028361578
276,5.9067063,0.0023942871,-7.8867817,0.09162971,0.04963276,-0.0327249
277,5.827695,0.014365723,-7.831713,0.076358095,0.05454149,-0.018544108
278,5.8324833,0.026337158,-7.8077703,0.083993904,0.049087346,-0.019089524
279,5.9138894,0.0023942871,-7.7694616,0.092175126,0.04690569,-0.014726205
280,5.928255,-0.038308594,-7.7000275,0.119991295,0.043633197,-0.018544108
281,5.8995237,0.15084009,-7.6736903,0.08890263,0.02945241,-0.021271184
282,5.9593806,-0.0047885743,-7.7503076,0.08726639,0.022907427,-0.019089524
283,5.9498034,0.06464575,-7.7981935,0.06763145,0.0065449793,-0.0027270748
284,5.9067063,0.031125734,-7.7431245,0.07799434,0.016907863,0.015817033
285,5.875581,-0.1292915,-7.7766447,0.0987201,0.011453713,0.020180352
286,5.8324833,-0.05028003,-7.802982,0.09272054,0.01636245,0.01636245
287,5.9138894,-0.038308594,-7.7694616,0.09381138,0.021271184,0.022362012
288,5.9665637,-0.1484458,-7.745519,0.11126465,0.020180352,0.015271619
289,5.904312,-0.014365723,-7.6784787,0.10362884,0.014726205,0.01636245
290,5.9761405,-0.19633155,-7.7766447,0.11835504,0.025089089,0.000545415
291,5.9402266,-0.0047885743,-7.6569304,0.095993035,0.032179482,-0.00218166
292,5.978535,-0.093377195,-7.661719,0.09817469,0.019634938,0.0049087345
293,5.992901,-0.055068605,-7.6521416,0.110719234,0.014180789,0.010362884
294,6.019238,-0.13886866,-7.7167873,0.10090176,0.009817469,0.013635373
295,6.0000834,-0.11492579,-7.6832676,0.09272054,0.017998694,0.0038179047
296,6.021632,-0.14605151,-7.695239,0.08290307,0.014180789,0.00218166
297,6.0048723,-0.17238867,-7.6258044,0.080175996,0.019634938,-0.00218166
298,6.0479693,-0.19393726,-7.69045,0.08181225,0.013089959,-0.013089959
299,5.9905066,-0.15323438,-7.6545362,0.08835722,0.015817033,-0.022362012
300,5.9306493,-0.1316858,-7.6114388,0.08890263,0.0054541496,-0.024543673
301,6.021632,-0.15802296,-7.688056,0.08944805,-0.0049087345,-0.029997824
302,5.9905066,-0.08619434,-7.7239704,0.076358095,-0.0049087345,-0.025089089
303,6.035998,-0.11971436,-7.64017,0.08508474,0.0038179047,-0.035997387
304,6.016844,-0.10295435,-7.6808734,0.073085606,0.0054541496,-0.033815727
305,6.0575466,-0.122108646,-7.685662,0.07690351,0.014726205,-0.040360704
306,6.062335,-0.04309717,-7.6593246,0.0583594,0.025089089,-0.044724025
307,6.059941,0.026337158,-7.6569304,0.06708604,0.016907863,-0.038724463
308,6.0767007,0.0,-7.618622,0.073085606,0.00872664,-0.029997824
309,6.0982494,0.05985718,-7.6497474,0.05508691,0.013089959,-0.026725331
310,6.1006436,0.05985718,-7.671296,0.048541933,0.020725768,-0.01745328
311,6.0503635,0.057462893,-7.5683417,0.05454149,0.011999129,-0.00218166
312,6.0336037,-0.04309717,-7.6353817,0.07853975,0.0027270748,0.000545415
313,6.0527577,0.088588625,-7.6066504,0.076358095,-0.0070903944,0.00218166
314,6.0671234,-0.045491457,-7.668902,0.06654062,-0.011999129,0.0049087345
315,6.0719123,-0.06464575,-7.6760845,0.08726639,-0.011453713,-0.00109083
316,6.0743065,0.0047885743,-7.711999,0.08290307,-0.0054541496,-0.0027270748
317,6.0814896,0.047885742,-7.6760845,0.07908517,0.00872664,-0.0049087345
318,6.079095,0.0119714355,-7.621016,0.08890263,0.00872664,0.0038179047
319,6.095855,0.10056006,-7.6545362,0.083993904,0.008181225,0.01636245
320,6.0814896,0.11971436,-7.6281986,0.08344849,0.0016362448,0.033815727
321,6.062335,0.01676001,-7.6018615,0.08344849,0.010908299,0.035997387
322,6.1413465,0.023942871,-7.6066504,0.06763145,0.0016362448,0.05617774
323,6.155712,0.038308594,-7.6497474,0.073085606,0.009272054,0.06272272
324,6.0934606,-0.019154297,-7.5898905,0.068176866,0.010362884,0.06326813
325,6.021632,-0.055068605,-7.6353817,0.062177304,0.000545415,0.07144936
326,6.016844,-0.16281153,-7.6329875,0.07744893,-0.0016362448,0.07144936
327,6.0527577,-0.10295435,-7.6808734,0.061086476,-0.0032724896,0.06381355
328,6.0767007,-0.124502935,-7.668902,0.06599521,-0.00436332,0.06272272
329,6.0767007,-0.21788013,-7.580313,0.06981312,-0.0038179047,0.047451098
330,6.105432,-0.18675439,-7.6784787,0.08072141,-0.009272054,0.03763363
331,6.035998,-0.1484458,-7.6593246,0.08344849,-0.0049087345,0.029997824
332,5.9833236,-0.14605151,-7.5755243,0.0910843,-0.014726205,0.020180352
333,6.038392,-0.1652058,-7.6090446,0.092175126,-0.021271184,0.01745328
334,6.064729,-0.14126295,-7.644959,0.08126683,-0.019089524,0.015817033
335,6.0288153,-0.17238867,-7.637776,0.09762927,-0.027270745,0.011453713
336,6.035998,-0.14126295,-7.6305933,0.08944805,-0.031634066,0.00109083
337,6.016844,-0.17238867,-7.6305933,0.09053888,-0.038179047,0.000545415
338,6.0096607,-0.17957154,-7.6497474,0.09762927,-0.03763363,-0.0049087345
339,6.0000834,-0.12689722,-7.5898905,0.08726639,-0.053450663,-0.0016362448
340,5.9809294,-0.16999438,-7.644959,0.1019926,-0.068722285,-0.0038179047
341,5.925861,-0.19872583,-7.6593246,0.10308343,-0.073085606,0.0
342,5.8731866,-0.15323438,-7.64017,0.10090176,-0.08563015,-0.009272054
343,5.8875523,-0.21548584,-7.671296,0.1019926,-0.11181007,0.00218166
344,5.8468494,-0.18436012,-7.6736903,0.11617339,-0.12926334,0.0065449793
345,5.7678375,-0.1676001,-7.7239704,0.10581051,-0.1532616,0.010362884
346,5.7295294,-0.16041724,-7.8005877,0.08126683,-0.15489785,0.0070903944
