Sample,Ax,Ay,Az,Gx,Gy,Gz
43,8.4614105,-3.6800194,-1.142075,0.8906626,-0.4112429,0.038179047
44,8.34409,-3.893111,-2.4373844,0.41015205,-0.67849624,0.06654062
45,8.533239,-3.7973394,-3.3376362,0.31579527,-0.65667963,0.010908299
46,8.660136,-3.4741106,-4.0559225,-0.6364992,-0.43687737,-0.16526073
47,8.506903,-3.0335617,-4.134934,-1.276271,-0.27488914,-0.21053018
48,8.3201475,-3.593825,-3.9745166,-0.09817469,-0.00436332,-0.11126465
49,8.566759,-2.3248527,-3.4334078,0.10362884,0.15217078,-0.0076358095
50,8.233953,-3.4669278,-3.2801733,-0.32615814,0.07581268,0.12053671
51,8.317754,-3.8883224,-2.9737046,-0.51432633,0.15544327,0.11344631
52,8.466199,-3.8835337,-2.961733,-0.21053018,0.14508037,0.04690569
53,8.466199,-3.2562306,-3.0503218,-0.3468839,0.14780745,0.04308778
54,8.380005,-3.4477735,-2.8468075,-0.25798127,0.09708387,0.14671662
55,8.48296,-3.268202,-3.0263789,-0.298342,0.083993904,0.19416773
56,8.24832,-3.3328476,-3.1221504,-0.3327031,0.03327031,0.12490002
57,8.502113,-3.3136935,-3.2562306,-0.25252712,-0.00436332,0.095993035
58,8.423102,-3.2729905,-3.6417108,-0.22525637,0.013635373,0.11617339
59,8.4063425,-3.5722764,-3.926631,-0.28743368,0.060541056,0.06763145
60,8.312965,-3.244259,-3.8907166,-0.0692677,0.14344414,0.033815727
61,8.317754,-2.7055445,-3.5219965,-0.34361142,0.13308124,0.055632327
62,8.377611,-2.650476,-3.4238305,-0.6381355,0.025089089,0.14998911
63,8.389583,-3.4118593,-3.627345,-0.41396993,0.052905254,0.1423533
64,8.466199,-3.2131333,-3.6800194,-0.22743803,0.015271619,0.04526944
65,8.255502,-2.9952533,-3.4286191,-0.35233805,-0.060541056,0.0654498
66,8.356062,-3.0958133,-3.6034021,-0.36760965,-0.08999347,0.080175996
67,8.190856,-3.2035563,-4.278591,-0.07908517,-0.0910843,0.07744893
68,8.296205,-3.0263789,-3.902688,-0.027270745,-0.07254019,0.053450663
69,8.140576,-3.2658076,-4.1038084,0.024543673,-0.0059995647,0.024543673
70,8.339302,-2.7151215,-3.9314196,0.13362667,0.009272054,0.010362884
71,7.939456,-2.8276532,-4.211551,0.031634066,-0.050178178,0.00218166
72,8.401553,-3.1915848,-3.9577568,0.10908298,-0.06599521,-0.00109083
73,8.255502,-3.0814476,-4.185214,0.23943716,-0.027270745,0.026725331
74,8.090297,-3.2729905,-4.201974,0.12053671,-0.068722285,-0.014726205
75,8.22677,-3.1915848,-4.2067623,0.24761838,-0.057813983,-0.04417861
76,8.346485,-2.8827217,-4.228311,0.26779875,0.022362012,-0.052905254
77,8.183674,-2.7031503,-3.9170537,0.19853105,-0.012544544,-0.031088652
78,8.2650795,-2.6696303,-3.8140993,0.119991295,-0.020180352,-0.0065449793
79,8.121422,-2.9952533,-4.1062026,0.24380048,-0.06326813,0.015817033
80,8.231559,-3.3160877,-4.154088,0.07744893,-0.08508474,0.04526944
81,8.221982,-3.1389105,-4.1900024,0.25089088,0.014180789,0.016907863
82,8.238742,-3.2298934,-3.8763509,0.41778785,-0.035997387,-0.064358965
83,8.250713,-2.9952533,-4.0224023,0.23452844,0.03490656,-0.020725768
84,8.1238165,-3.0072246,-3.9553623,0.1167188,0.00218166,-0.028906992
85,8.1788845,-3.0335617,-3.8907166,0.10308343,0.025089089,0.016907863
86,8.133393,-2.952156,-3.7542422,0.19907646,-0.0016362448,0.038179047
87,8.114239,-3.0958133,-4.254648,-0.09272054,0.03981529,0.11453714
88,8.104662,-3.6369221,-4.1876082,-0.028361578,0.076358095,0.040360704
89,8.147759,-3.0838418,-4.0487394,-0.000545415,0.0987201,0.06763145
90,8.047199,-2.9952533,-4.027191,-0.131445,0.040906124,0.12217295
91,8.269868,-3.3663678,-3.8619852,-0.08235765,0.050178178,0.07254019
92,8.102267,-3.3663678,-3.878745,-0.022907427,0.05072359,0.055632327
93,8.1238165,-3.1820076,-3.986488,-0.041451536,0.010908299,0.08508474
94,8.075931,-3.426225,-4.276197,-0.094902195,0.014726205,0.061086476
95,8.140576,-2.9210303,-3.8835337,-0.062177304,0.040360704,0.0692677
96,8.131,-3.2921448,-4.0966253,-0.064358965,0.025089089,0.15653409
97,8.12621,-3.4812934,-4.020008,-0.028906992,-0.010908299,0.071994774
98,8.138182,-2.8492017,-4.4150653,-0.05072359,-0.011999129,0.041451536
99,7.8843875,-2.6576588,-4.5922427,-0.18762276,-0.000545415,0.1276271
100,8.157336,-3.244259,-4.1157794,-0.1821686,0.025089089,0.15926117
101,8.073536,-3.5172079,-4.4006996,-0.11235548,0.10144718,0.04308778
102,7.929879,-2.976099,-3.9194481,-0.15435243,0.092175126,0.06272272
103,8.0136795,-3.0790532,-4.4006996,-0.043633197,0.1532616,0.044724025
104,7.963399,-2.976099,-4.0343738,-0.33106688,0.08944805,0.07035853
105,8.051988,-3.0455332,-4.3240824,-0.41996953,0.071994774,0.07744893
106,8.099874,-2.3080928,-4.9729342,-0.5715949,0.09708387,0.07581268
107,7.9322734,-1.6233267,-4.604214,-1.8625921,0.10853758,0.36706424
108,8.040016,-4.1038084,-4.644917,-1.365719,0.10471967,0.3168861
109,8.006496,-2.6385045,-4.43422,-1.6618793,-0.03490656,0.14126247
110,7.7742505,-2.1811955,-5.612209,-1.7491456,-0.019089524,0.15653409
111,7.9274845,-1.434178,-5.2339115,-0.7875792,-0.022907427,0.059995648
112,7.8867817,-1.3575608,-5.5499578,-1.4126247,-0.047996517,0.20071271
113,7.661719,-1.2977036,-5.667278,-0.7526727,-0.023998259,0.1636245
114,7.704816,-1.0630635,-5.645729,-0.92229664,-0.10526509,0.21652974
115,7.7072105,-2.0159898,-6.0264206,-0.37415466,-0.06326813,0.11344631
116,7.877205,-0.90982914,-5.954592,0.040906124,-0.11017382,-0.0070903944
117,7.8101645,-1.192355,-5.988112,-0.041451536,-0.07254019,-0.040906124
118,7.939456,-0.93377197,-6.129375,0.17344195,-0.05454149,-0.09817469
119,7.75749,-0.86194336,-5.995295,0.09162971,0.000545415,-0.07363102
120,7.3815875,-0.89785767,-5.8468494,0.094902195,-0.07690351,-0.047996517
121,7.587496,-0.88588625,-5.344049,0.62177306,-0.015817033,-0.17016947
122,7.5324273,-1.017572,-6.012055,0.55468696,-0.0692677,-0.15489785
123,7.6736903,-1.0151777,-5.7726264,0.75212723,-0.08890263,-0.17180571
124,7.6114388,-0.69434327,-6.0048723,0.78703374,-0.00872664,-0.0987201
125,7.87481,-1.7550125,-5.612209,0.9310233,-0.047996517,-0.10144718
126,7.862839,-2.0902126,-5.6577005,1.0902845,-0.056723155,-0.240528
127,7.920302,-1.8699383,-5.176449,1.1568251,-0.0076358095,-0.23180135
128,7.735942,-2.219504,-5.435032,1.2348194,-0.019089524,-0.21216643
129,7.802982,-2.6217444,-5.2243347,1.8276856,0.10308343,-0.4079704
130,7.7527018,-2.818076,-4.9082885,1.9760385,0.16580614,-0.41342452
131,7.9322734,-2.9377904,-4.5659056,2.0262165,0.06272272,-0.503418
132,8.229165,-3.1556704,-4.494077,1.9051344,0.047451098,-0.516508
133,8.080719,-2.1333098,-4.2426767,1.7895066,0.013089959,-0.42215118
134,8.102267,-3.1125734,-4.218734,0.9124792,-0.014180789,-0.27597997
135,8.298599,-2.710333,-3.5866423,1.0657408,-0.016907863,-0.33815727
136,8.463805,-3.1053905,-3.4621391,0.9086613,0.000545415,-0.2956149
137,8.277051,-3.052716,-3.2873561,0.31797692,-0.11344631,-0.22089306
138,8.593097,-3.811705,-3.5914307,0.5454149,-0.13308124,-0.27543455
139,8.451834,-3.0215905,-3.419042,0.8710277,0.060541056,-0.28307036
140,8.5164795,-3.0287733,-3.1867962,0.4717839,0.03327031,-0.18435025
141,8.444651,-3.0910246,-3.476505,0.33488476,0.027816163,-0.14126247
142,8.518873,-3.0120132,-3.1891904,0.68449575,0.09162971,-0.1636245
143,8.521268,-3.1413047,-2.8803275,0.33761185,0.026179917,-0.06708604
144,8.569154,-3.0742648,-3.4477735,0.14998911,0.1167188,0.040360704
145,8.494931,-3.301722,-2.6648417,0.068176866,-0.0032724896,0.021816598
146,8.660136,-2.8635674,-2.7869503,-0.023998259,0.029997824,0.10362884
147,8.679291,-3.9745166,-2.6672359,0.40687954,0.03327031,-0.014726205
148,8.4063425,-3.1077847,-3.093419,-0.07690351,-0.045814853,0.076358095
149,8.614645,-3.5243907,-2.818076,-0.047451098,-0.029997824,0.05454149
150,8.557182,-3.4118593,-2.8659618,0.040906124,0.05726857,0.13908081
151,8.47817,-4.0080366,-3.0814476,0.068176866,0.023998259,0.07908517
152,8.593097,-3.450168,-2.760613,0.14671662,0.04690569,0.04690569
153,8.387188,-3.510025,-2.9042704,0.15980658,0.052905254,0.032179482
154,8.538028,-3.2897506,-2.6816015,0.08508474,0.019089524,0.056723155
155,8.454227,-3.2490478,-2.7390645,0.040360704,0.06763145,0.068176866
156,8.528451,-3.6464994,-2.475693,0.057813983,0.031634066,0.055632327
157,8.602674,-3.9098709,-2.4948473,-0.012544544,0.035997387,0.052359834
158,8.250713,-4.419854,-2.1380985,0.12108211,0.047996517,0.10308343
159,8.980971,-4.893923,-2.2075326,0.8672098,0.009272054,-0.03545197
160,8.554788,-4.395911,-2.427807,1.096284,-0.022907427,-0.20834851
161,8.142971,-3.751848,-2.209927,1.2899064,-0.15217078,-0.36270094
162,8.715205,-3.5650935,-2.2051384,1.3842632,-0.21216643,-0.3905171
163,8.722388,-3.244259,-2.4924529,1.1939133,-0.15162537,-0.35342887
164,8.676897,-3.4812934,-2.1644356,0.779398,-0.1570795,-0.3245219
165,8.530845,-3.6369221,-1.8364183,0.43687737,-0.14998911,-0.2961603
166,8.530845,-3.459745,-1.8220525,0.45760316,-0.040360704,-0.19362232
167,8.818159,-3.8643794,-1.934584,0.15271619,0.034361143,-0.17725986
168,8.459017,-3.902688,-1.8555726,0.1096284,0.10581051,-0.1712603
169,8.784639,-3.6034021,-1.6568468,0.2950695,0.15217078,-0.122718364
170,8.990548,-3.526785,-1.5155838,0.0,0.06708604,-0.13253583
171,9.095897,-3.4741106,-1.467698,0.062177304,0.1019926,-0.1968948
172,9.172514,-3.4046764,-1.3695322,0.17671444,0.100356355,-0.24598216
173,9.146177,-2.767796,-1.0630635,0.23234677,-0.0065449793,-0.25252712
174,9.268286,-3.2658076,-1.0702463,0.41996953,-0.01636245,-0.24325506
175,9.292229,-3.2394705,-1.2857322,0.75758135,-0.025089089,-0.29670572
176,9.297017,-3.059899,-1.4916409,0.79848754,0.035997387,-0.30325073
177,9.095897,-3.2155275,-0.967292,1.0308343,0.05181442,-0.33543018
178,9.3329315,-2.9138474,-0.6727947,1.2402736,-0.02945241,-0.30434155
179,9.433492,-2.8875103,-1.1660179,1.073922,-0.03763363,-0.3294306
180,9.517291,-2.5307615,-0.77814335,1.2337286,0.10471967,-0.27161664
181,9.35448,-2.2961214,-0.40463454,1.0008365,0.0987201,-0.2301651
182,9.431097,-2.3966815,-0.7206804,0.9282962,0.10308343,-0.15107994
183,9.90756,-2.358373,-0.18914868,0.4379682,0.09381138,-0.13635373
184,9.665737,-2.3176699,0.36153737,0.2596175,-0.0038179047,-0.22143847
185,9.395183,-1.8866982,0.23703443,0.41015205,-0.015271619,-0.20725767
186,9.447857,-1.9872583,0.019154297,0.29016075,-0.019089524,-0.15162537
187,9.342508,-1.8962754,0.05985718,0.44233152,-0.0049087345,-0.08072141
188,9.373634,-1.984864,0.031125734,0.4303324,0.033815727,-0.02945241
189,9.627429,-2.0950012,0.05028003,0.24816379,0.04417861,-0.014180789
190,9.373634,-2.3607671,0.05028003,0.1494437,0.09381138,0.07035853
191,9.751931,-2.8994818,0.43815455,0.107446745,-0.010362884,-0.018544108
192,9.627429,-2.2147157,0.17717725,0.009272054,0.040360704,0.039269876
193,9.524474,-2.2865443,0.0742229,0.0049087345,0.039269876,0.03545197
194,9.502926,-2.0806355,0.5267432,-0.17944151,0.00218166,-0.035997387
195,9.608274,-2.226687,0.47406885,-0.30325073,0.0049087345,0.07363102
196,9.617851,-2.7582188,0.4620974,-0.03981529,-0.04963276,-0.02945241
197,9.67292,-2.6648417,0.34717163,-0.052359834,-0.03545197,-0.015817033
198,9.569965,-2.6073787,0.27294874,-0.06599521,-0.04254237,0.0070903944
199,9.608274,-2.7582188,0.2825259,0.15598868,-0.011999129,0.040906124
200,9.5532055,-2.4685102,-0.04309717,0.1788961,0.011999129,-0.010362884
201,9.447857,-2.3056986,0.093377195,0.07581268,0.020725768,0.037088215
202,9.675314,-2.5978014,-0.0023942871,-0.07908517,-0.01745328,0.019089524
203,9.617851,-2.1548584,0.31125733,0.23889175,0.03763363,0.0027270748
204,9.680103,-1.9226125,0.10774292,0.02945241,0.025089089,0.041451536
205,9.48856,-2.542733,0.25379443,-0.15980658,-0.06326813,0.015817033
206,9.548417,-2.693573,0.36872023,0.12490002,-0.06654062,-0.03545197
207,9.574755,-2.1883786,0.20830297,0.23289219,-0.050178178,0.011999129
208,9.651372,-2.600196,-0.05028003,0.0654498,-0.036542803,0.040360704
209,9.565177,-2.8659618,0.15802296,0.5186896,0.02945241,0.0038179047
210,9.692075,-2.5068185,0.009577149,0.45487607,0.073085606,-0.023998259
211,9.574755,-2.1740127,0.07901148,0.26070833,0.07363102,-0.014726205
212,9.574755,-2.5020301,0.23703443,0.092175126,0.08672097,0.011453713
213,9.560389,-2.559493,0.3567488,0.2617992,0.061631892,-0.052359834
214,9.481377,-2.0231726,0.17717725,0.16416991,0.08072141,-0.021271184
215,9.280257,-2.2218986,0.29210302,0.15162537,0.022362012,0.022362012
216,9.668132,-2.008807,0.0119714355,0.024543673,0.023452844,0.015817033
217,9.68968,-2.2913327,0.38548023,-0.39869833,-0.0076358095,0.08999347
218,9.57236,-3.311299,0.5746289,0.14671662,-0.040360704,-0.04690569
219,9.651372,-2.650476,0.10534863,0.291797,-0.049087346,-0.031088652
220,9.495743,-1.9130354,-0.021548584,0.24870922,-0.03763363,-0.00436332
221,9.500531,-2.5211844,0.088588625,0.08999347,0.000545415,0.025089089
222,9.653766,-2.4397786,0.4285774,0.08890263,0.061086476,0.011453713
223,9.625034,-2.9234247,0.42139453,0.19853105,0.024543673,-0.055632327
224,9.536446,-1.9202183,0.41660595,0.21216643,0.020180352,-0.036542803
225,9.534052,-2.5451272,0.47646314,-0.06654062,-0.027816163,-0.05508691
226,9.60588,-2.1213384,0.2801316,-0.09435679,0.011999129,-0.012544544
227,9.510109,-1.1468636,0.43576026,-0.67958707,-0.07526726,0.03763363
228,9.543629,-2.8994818,0.0047885743,-0.9435678,-0.09326596,0.08944805
229,9.565177,-2.7294874,0.28492016,-0.19416773,-0.053996082,0.028361578
230,9.467011,-2.660053,-0.18914868,-0.08563015,-0.03327031,0.051269006
231,9.435885,-2.858779,-0.38069165,-0.00436332,-0.08290307,0.011453713
232,9.646583,-2.2626014,0.16999438,0.07853975,-0.01745328,0.040906124
233,9.52208,-2.593013,-0.3567488,0.12162753,-0.013635373,-0.022907427
234,9.483771,-2.3487957,-0.088588625,0.14071706,0.026725331,-0.011453713
235,9.615458,-2.56907,-0.031125734,0.11617339,0.039269876,-0.019089524
236,9.48856,-2.4493558,0.06704004,0.047996517,0.00109083,-0.031634066
237,9.617851,-2.3320358,0.32562307,0.11780964,0.059995648,-0.021271184
238,9.617851,-2.626533,-0.14605151,0.2301651,0.023998259,-0.055632327
239,9.490954,-2.2338698,-0.19393726,0.21162102,-0.01636245,-0.045814853
240,9.490954,-2.008807,0.055068605,0.18871358,0.028906992,0.000545415
241,9.634611,-2.760613,-0.17478296,0.26398084,0.011453713,0.010908299
242,9.579543,-2.1907728,0.03352002,0.34415683,0.11181007,-0.0070903944
243,9.510109,-2.6289272,-0.023942871,0.09981094,-0.011999129,-0.03490656
244,9.440674,-2.41823,0.0071828617,0.31797692,0.011999129,-0.034361143
245,9.601091,-2.2793612,0.25140014,0.24925463,0.024543673,-0.038724463
246,9.48856,-2.5403388,0.052674316,0.34088433,0.016907863,-0.06599521
247,9.67292,-2.2961214,0.23464014,0.092175126,0.009272054,-0.057813983
248,9.651372,-2.4086528,0.3160459,0.26398084,0.0032724896,-0.08944805
249,9.629823,-2.2362642,0.2992859,0.17344195,0.00872664,-0.08072141
250,9.517291,-2.4637215,-0.009577149,0.29452407,-0.0032724896,-0.08181225
251,10.036852,-2.4230187,-0.23703443,0.31306818,-0.1276271,-0.08235765
252,9.613063,-1.5131894,0.24421729,0.18816817,-0.11780964,-0.0692677
253,9.58912,-2.25063,0.10056006,0.07690351,-0.06326813,-0.00109083
254,9.608274,-2.3416128,0.33759448,0.10144718,-0.07363102,-0.0070903944
255,9.62264,-2.2889385,0.2059087,0.2808887,-0.0016362448,-0.029997824
256,9.620246,-2.0135956,0.2992859,0.4281507,0.05617774,-0.045814853
257,9.886012,-2.1740127,0.31365162,0.11181007,0.11835504,0.000545415
258,9.65616,-2.3200643,0.08619434,0.18107776,0.09817469,-0.031088652
259,9.68968,-2.03275,0.32322878,0.08072141,0.11453714,0.017998694
260,9.637006,-2.2817557,0.33998877,0.07963058,0.12653627,0.021271184
261,9.658554,-2.0806355,0.43097168,0.21489349,0.119445875,0.033815727
262,9.651372,-2.2889385,0.2992859,0.13253583,0.16798781,0.04417861
263,9.7255945,-2.391893,0.63927466,0.14180788,0.13798998,0.03981529
264,9.730383,-1.917824,0.6344861,0.07690351,0.122718364,0.04417861
265,9.306594,-1.9465555,0.6727947,0.038179047,0.08344849,0.07472185
266,9.593908,-1.9872583,0.46928027,0.10853758,0.0059995647,0.012544544
267,9.713623,-1.8436011,0.5578689,-0.11181007,0.059995648,0.11780964
268,9.730383,-2.008807,0.25140014,-0.118900456,0.100356355,0.16416991
269,9.550812,-2.7582188,0.6727947,-0.19907646,0.07908517,0.100356355
270,9.416731,-2.7797673,0.8044805,-0.1347175,0.068176866,0.053996082
271,9.467011,-2.4804814,0.64406323,-0.068176866,0.030543238,0.047996517
272,9.648977,-2.7701902,0.45970315,0.28634286,0.11780964,0.022362012
273,9.742354,-2.3392186,1.0654578,0.32615814,0.16089742,0.010362884
274,9.713623,-2.7486417,1.0822178,0.03327031,0.1276271,-0.038179047
275,9.641794,-2.5140016,1.2115093,0.15653409,0.11780964,-0.05617774
276,9.682497,-2.40147,0.9361663,0.15053453,0.08781181,-0.06381355
277,9.5843315,-3.0479276,1.3695322,0.61522806,0.17453279,-0.08781181
278,9.8357315,-2.6313217,1.1851721,0.8383028,0.1974402,-0.13744457
279,9.524474,-0.6847661,1.9657098,0.029997824,0.21762058,-0.011999129
280,9.732778,-3.1915848,2.0519042,0.3097957,0.25689045,-0.0065449793
281,10.187692,-2.7749789,1.7286754,0.49632758,0.28307036,-0.12980875
282,9.807,-1.4030522,2.727093,0.28197953,0.371973,-0.2039852
283,9.364057,-2.542733,2.4038644,0.27925247,0.31743148,-0.12817252
284,9.569965,-2.0542984,2.0662699,0.94956744,0.24216422,-0.4472403
285,8.715205,-1.2330579,2.461327,0.9653845,0.13253583,-0.32561272
286,9.033646,-1.091795,1.9082469,1.167188,-0.07090394,-0.13689916
287,9.256314,-1.3791094,2.6792073,0.76139927,0.025089089,0.19580396
288,9.031251,-2.425413,1.5107952,1.0455605,-0.034361143,0.11726422
289,8.901959,-1.5658638,2.3224585,1.0908298,-0.06981312,0.12435461
290,9.294622,-1.4150237,2.5499158,0.7412189,-0.25579962,0.30052364
291,9.285046,-1.3647437,2.6624472,0.49523675,-0.38506296,0.38560838
292,9.660949,-1.9609212,2.068664,0.298342,-0.54486954,0.45487607
293,9.409549,-1.9728926,1.642481,0.32615814,-0.5814123,0.34142974
294,9.222795,-1.7550125,1.2306635,0.20125811,-0.42433286,0.298342
295,9.859674,-1.8388126,0.708709,-0.100356355,-0.27870703,0.35888302
296,10.386417,-2.509213,0.98165774,-0.49141887,-0.024543673,0.22034764
297,10.108681,-2.9713104,1.8076868,-0.31797692,0.16635156,-0.0032724896
298,10.000937,-2.3033042,2.3200643,-0.29343325,0.23452844,-0.07908517
299,9.641794,-2.650476,2.2793612,-0.4739656,0.20889392,-0.08453932
300,9.32096,-2.0112011,2.310487,-0.21434808,0.08563015,-0.08508474
301,9.677709,-2.3535843,1.5107952,-0.45596692,0.05181442,0.0076358095
302,9.763903,-2.2482357,1.266578,-0.6888591,0.13908081,-0.018544108
303,8.971394,-2.8635674,1.7190982,-0.100356355,0.2154389,-0.15162537
304,9.469406,-1.4748809,2.1620412,-0.42378744,0.060541056,-0.021816598
305,9.366451,-2.276967,1.6736068,-0.56450444,-0.030543238,0.029997824
306,9.526869,-2.0830297,1.6975496,-0.54596037,0.119991295,0.019634938
307,9.189274,-2.6456873,2.2314756,-0.15762493,0.043633197,0.07908517
308,9.670526,-2.4230187,2.0375383,-0.23780091,-0.1570795,0.06326813
309,9.347297,-2.6073787,1.4461495,-0.41069746,-0.21216643,0.068722285
310,9.5843315,-2.4709044,0.6967376,-0.61141014,-0.19089523,0.032179482
311,9.512503,-2.2913327,0.69913185,-1.2506365,-0.16635156,0.07690351
312,9.500531,-3.4118593,0.45491457,-1.2162753,-0.1167188,0.10417426
313,9.3042,-2.3152757,0.33998877,-0.119445875,-0.09053888,-0.08344849
314,9.493348,-1.1205264,0.39745167,-0.5437787,-0.1788961,0.014726205
315,9.577148,-1.209115,-0.11013721,-1.4038981,-0.14398955,0.2623446
316,8.870834,-3.1389105,-0.39984596,-1.1251911,-0.20507602,0.30379614
317,9.464617,-1.6903667,-0.75180614,-1.9596759,-0.36979133,0.4472403
318,9.038434,-3.5363622,-1.8651497,-1.8500475,-0.08181225,0.4003346
319,8.870834,-3.275385,-1.5299495,-1.6078832,0.06490438,0.55850494
320,8.961817,-3.8835337,-1.8579668,-1.7038763,-0.04254237,0.41233373
321,9.232371,-3.4549563,-2.5834358,-2.404189,-0.036542803,0.36324638
322,9.35448,-3.426225,-3.5243907,-2.2492914,0.07472185,0.31252277
323,8.605068,-1.9274012,-2.253024,-1.4000802,0.3801542,0.3457931
324,8.772668,-1.6544524,-2.0447211,-2.6474442,0.010362884,0.5121446
325,8.667319,-2.7893445,-3.227499,-2.9872375,-0.17289655,0.574322
326,9.452645,-3.0144076,-4.625763,-1.31445,0.04417861,0.41015205
327,8.4614105,-2.075847,-3.7877622,-1.0122901,0.33433938,0.40415245
328,8.420708,-2.7366703,-2.7486417,-2.2689261,0.03545197,0.37851796
329,8.468594,-3.0862362,-4.362391,-2.1980224,-0.28688827,0.34088433
330,8.605068,-1.4030522,-4.8819513,-1.3095413,-0.28525203,0.16689698
331,8.396765,-1.6927611,-5.178843,-1.5309798,-0.07690351,0.3583376
332,8.526056,-1.4269952,-4.910683,-1.7055125,-0.1276271,0.33652103
333,8.614645,-1.3479837,-5.0040603,-1.4644393,-0.18653192,0.20998476
334,8.195645,-1.1133435,-5.300952,-1.5991567,-0.18762276,0.3637918
335,8.090297,-1.3048865,-5.0902543,-0.50941753,-0.15980658,0.1385354
336,7.996919,-0.49561745,-5.621786,-0.80176,-0.20616686,0.12053671
337,7.870022,0.50758886,-5.904312,-0.72649276,-0.106901325,0.16089742
338,7.9825535,0.17478296,-5.830089,-1.0351976,-0.041451536,0.26070833
339,7.970582,0.2992859,-5.954592,-1.1759146,-0.11399173,0.2705258
340,7.9179077,0.38308594,-5.9067063,-0.96047574,-0.07090394,0.2039852
341,7.8436847,0.60814893,-6.038392,-0.8824814,-0.14344414,0.18544108
342,7.963399,0.81405765,-6.1581063,-0.6948586,-0.08672097,0.1570795
343,7.846079,1.3120694,-6.0982494,-0.51159924,-0.09053888,0.1570795
344,7.9993134,0.5602632,-5.9498034,-0.44833106,-0.011999129,0.106901325
345,7.862839,2.4780872,-6.569924,-0.4445132,0.013089959,0.25579962
346,7.7838273,1.0199664,-5.509255,-0.38069963,0.014180789,0.24761838
347,7.8915706,0.30646876,-5.739106,0.03545197,0.0027270748,-0.018544108
348,8.011285,1.776561,-6.277821,-0.2912516,0.04636027,0.014726205
349,7.7503076,1.4820638,-6.1078267,-0.42651448,0.03327031,0.092175126
350,8.090297,1.4605151,-5.6553063,-0.29452407,0.07690351,0.06326813
351,8.059171,1.8412068,-5.645729,-0.4668752,0.15980658,0.09435679
