Sample,Ax,Ay,Az,Gx,Gy,Gz
37,2.9282131,-5.4254546,7.2762384,0.068176866,0.00436332,-0.014726205
38,2.901876,-5.4063005,7.2906046,0.08181225,-0.0049087345,-0.013635373
39,2.9282131,-5.454186,7.2499013,0.08563015,-0.00218166,-0.020725768
40,2.9689162,-5.3153176,7.3337016,0.059995648,0.0038179047,-0.0076358095
41,2.9497619,-5.2985573,7.434262,0.08563015,0.017998694,0.012544544
42,2.985676,-5.344049,7.345673,0.08999347,0.012544544,0.022362012
43,2.8731446,-5.4015117,7.343279,0.08781181,0.008181225,0.027270745
44,2.8803275,-5.4901004,7.3049703,0.0910843,0.0076358095,0.009817469
45,2.8779333,-5.487706,7.345673,0.10253801,-0.0059995647,-0.0038179047
46,2.8803275,-5.3655977,7.2810273,0.08508474,-0.010362884,-0.011999129
47,2.8276532,-5.300952,7.395953,0.08563015,-0.00218166,0.0027270748
48,2.9497619,-5.360809,7.3337016,0.08453932,-0.0032724896,0.01745328
49,2.9784932,-5.3823576,7.202016,0.083993904,0.0038179047,0.014726205
50,2.9473674,-5.494889,7.3552504,0.08563015,-0.00872664,0.0038179047
51,2.9042704,-5.4158773,7.3001814,0.07417643,-0.0032724896,-0.0049087345
52,2.8970873,-5.391935,7.33849,0.068722285,-0.010908299,-0.00218166
53,2.918636,-5.387146,7.3265185,0.08453932,0.00109083,-0.008181225
54,2.9042704,-5.3727803,7.3552504,0.083993904,0.0038179047,0.00436332
55,2.8875103,-5.4326377,7.2858157,0.08126683,-0.0049087345,0.00436332
56,2.885116,-5.4470034,7.25469,0.0692677,-0.013089959,-0.00218166
57,2.9377904,-5.454186,7.230747,0.06326813,-0.010362884,0.0049087345
58,2.8994818,-5.4063005,7.3313074,0.08290307,-0.0016362448,-0.0065449793
59,2.935396,-5.4158773,7.3313074,0.08344849,-0.0038179047,-0.000545415
60,2.9066646,-5.3991175,7.3025756,0.08781181,-0.008181225,-0.0032724896
61,2.9282131,-5.360809,7.25469,0.07363102,-0.022362012,-0.0016362448
62,2.9210303,-5.4015117,7.3289127,0.09272054,-0.027816163,-0.0076358095
63,2.9473674,-5.504466,7.2499013,0.071994774,-0.035997387,-0.023998259
64,2.9377904,-5.435032,7.412713,0.08508474,-0.01636245,-0.020180352
65,2.9497619,-5.4398203,7.3337016,0.07035853,-0.016907863,-0.00872664
66,2.9808874,-5.461369,7.3025756,0.07090394,-0.013635373,-0.0038179047
67,2.9449732,-5.451792,7.2091985,0.073085606,-0.019634938,-0.008181225
68,2.9808874,-5.502072,7.292999,0.08944805,-0.010362884,-0.008181225
69,2.976099,-5.4326377,7.252296,0.08617556,0.0016362448,-0.015817033
70,2.9689162,-5.4086947,7.230747,0.08835722,-0.014726205,-0.016907863
71,2.985676,-5.4685516,7.2139874,0.07963058,-0.020725768,-0.013635373
72,3.0168018,-5.458975,7.3049703,0.07963058,-0.012544544,-0.021816598
73,3.0263789,-5.387146,7.27145,0.095993035,-0.011453713,-0.027270745
74,3.0622933,-5.38954,7.295393,0.0654498,-0.020725768,-0.026179917
75,3.0694761,-5.418272,7.2762384,0.07908517,-0.025634503,-0.018544108
76,2.992859,-5.602632,7.1924386,0.08835722,-0.03981529,-0.03490656
77,3.0910246,-5.320106,7.2068043,0.020180352,-0.018544108,-0.025634503
78,3.0694761,-5.3775687,7.2139874,0.05072359,-0.019634938,-0.021271184
79,3.0838418,-5.530803,7.2163815,0.09381138,0.0016362448,-0.037088215
80,3.0910246,-5.3991175,7.2115927,0.06272272,0.009272054,-0.027270745
81,3.126939,-5.3799634,7.3001814,0.08072141,0.00872664,-0.015271619
82,3.0718703,-5.509255,7.20441,0.11290089,0.0027270748,-0.020725768
83,3.076659,-5.4685516,7.252296,0.07363102,0.012544544,-0.018544108
84,3.1293333,-5.482918,7.3839817,0.094902195,-0.0016362448,-0.027270745
85,3.1125734,-5.1429286,7.2427187,0.09653845,0.0065449793,0.0070903944
86,3.1245446,-5.435032,7.3049703,0.10144718,0.00436332,0.012544544
87,3.1173618,-5.418272,7.1852555,0.026179917,-0.011453713,0.020180352
88,3.0814476,-5.485312,7.1637073,0.08126683,0.00436332,0.014726205
89,3.0838418,-5.569112,7.20441,0.06708604,-0.00109083,0.0
90,3.059899,-5.4230604,7.1996217,0.06981312,-0.00436332,-0.0032724896
91,3.0575047,-5.38954,7.2091985,0.07417643,-0.0049087345,0.0049087345
92,3.100602,-5.494889,7.228353,0.08890263,-0.00436332,0.0059995647
93,3.0862362,-5.487706,7.180467,0.08563015,-0.0054541496,-0.000545415
94,3.126939,-5.413483,7.2642674,0.076358095,0.0038179047,0.0076358095
95,3.093419,-5.482918,7.2163815,0.09653845,-0.00218166,0.0065449793
96,3.0910246,-5.451792,7.20441,0.08944805,0.00436332,0.0065449793
97,3.059899,-5.277009,7.364827,0.08344849,-0.00218166,0.032179482
98,3.100602,-5.3991175,7.230747,0.10471967,-0.011999129,0.041451536
99,3.1077847,-5.435032,7.228353,0.08290307,-0.010908299,0.047451098
100,3.0455332,-5.4709463,7.25469,0.08235765,-0.018544108,0.041996952
101,3.0646875,-5.5667176,7.17089,0.080175996,-0.009817469,0.0327249
102,3.0311675,-5.602632,7.0511756,0.030543238,-0.020725768,0.015271619
103,2.992859,-5.688826,7.10385,0.07254019,-0.009817469,-0.009272054
104,3.0120132,-5.6577005,7.0990615,0.08781181,-0.013089959,-0.030543238
105,3.009619,-5.571506,7.0224442,0.07090394,-0.01636245,-0.03327031
106,3.009619,-5.552352,7.113427,0.09981094,-0.0070903944,-0.033815727
107,3.009619,-5.5475636,7.1589184,0.10526509,-0.008181225,-0.043633197
108,3.126939,-5.411089,7.2499013,0.06654062,0.0049087345,-0.022907427
109,3.143699,-5.4015117,7.2499013,0.08126683,0.00109083,-0.013089959
110,3.0958133,-5.461369,7.1661015,0.07799434,-0.0049087345,-0.0038179047
111,3.076659,-5.6146035,7.180467,0.06272272,-0.00109083,-0.00109083
112,3.102996,-5.530803,7.1900444,0.06490438,0.00109083,-0.009272054
113,3.0886304,-5.437426,7.1230044,0.08072141,0.0059995647,-0.009817469
114,3.0718703,-5.5068603,7.20441,0.083993904,0.0027270748,-0.0038179047
115,3.1245446,-5.5068603,7.1684957,0.07035853,-0.000545415,0.00109083
116,3.076659,-5.509255,7.20441,0.07690351,0.00436332,0.00109083
117,3.1077847,-5.4733405,7.161313,0.08508474,0.0,0.0016362448
118,3.093419,-5.5595345,7.151736,0.092175126,-0.00218166,-0.0016362448
119,3.076659,-5.5379863,7.1661015,0.09381138,0.0,-0.0049087345
120,3.0790532,-5.530803,7.178073,0.09435679,0.0049087345,-0.000545415
121,3.0862362,-5.5068603,7.1924386,0.09435679,0.000545415,-0.0027270748
122,3.1173618,-5.4493976,7.202016,0.094902195,0.00436332,0.0016362448
123,3.0646875,-5.526015,7.202016,0.106901325,0.0,0.0027270748
124,3.1149676,-5.535592,7.15413,0.09435679,-0.00109083,-0.0070903944
125,3.0838418,-5.411089,7.1637073,0.0910843,-0.010362884,-0.00109083
126,3.0646875,-5.4972835,7.2163815,0.10526509,-0.013089959,0.00218166
127,3.0862362,-5.552352,7.180467,0.09272054,-0.0065449793,0.0027270748
128,3.0862362,-5.4709463,7.1661015,0.07908517,-0.000545415,-0.0016362448
129,3.1125734,-5.4901004,7.1637073,0.11290089,0.0016362448,-0.011999129
130,3.110179,-5.5188317,7.2091985,0.11562797,-0.00218166,-0.009272054
131,3.0862362,-5.4565806,7.194833,0.11562797,-0.008181225,-0.0070903944
132,3.093419,-5.4422145,7.1996217,0.10417426,-0.0049087345,-0.0070903944
133,3.100602,-5.420666,7.2858157,0.118900456,0.000545415,-0.0016362448
134,3.0814476,-5.411089,7.225959,0.13253583,0.13908081,-0.000545415
135,3.0862362,-5.4422145,7.2091985,0.12980875,-0.0032724896,-0.00218166
136,3.1245446,-5.5164375,7.3815875,0.14889829,0.00109083,-0.026725331
137,3.093419,-5.4230604,7.3552504,0.1647153,-0.014180789,-0.039269876
138,3.134122,-5.391935,7.3241243,0.15598868,-0.021816598,-0.031088652
139,3.1413047,-5.3584146,7.2594786,0.122718364,-0.044724025,-0.031088652
140,3.2131333,-5.3655977,7.28821,0.118900456,-0.05617774,-0.03545197
141,3.2203162,-5.279403,7.161313,0.12871793,-0.039269876,-0.025089089
142,3.2035563,-5.341655,7.2163815,0.13744457,-0.021816598,-0.020725768
143,3.1628532,-5.3081346,7.178073,0.14889829,-0.00872664,-0.023452844
144,3.1460934,-5.3344717,7.343279,0.16962406,-0.0016362448,-0.016907863
145,3.193979,-5.2315173,7.295393,0.11453714,-0.014726205,-0.0054541496
146,3.277779,-5.2243347,7.3001814,0.08563015,-0.01636245,-0.0016362448
147,3.2466533,-5.312923,7.3815875,0.1308996,-0.00436332,-0.009272054
148,3.193979,-5.2243347,7.33849,0.13744457,0.0,-0.0059995647
149,3.2705963,-5.2315173,7.4007416,0.12217295,0.010362884,-0.008181225
150,3.2466533,-5.22194,7.431867,0.14126247,0.00872664,-0.01745328
151,3.2011619,-5.1141973,7.429473,0.15489785,0.009817469,-0.009272054
152,3.275385,-5.200392,7.403136,0.14617121,0.000545415,-0.015271619
153,3.2059505,-5.0830717,7.4438386,0.11617339,0.0065449793,-0.00436332
154,3.284962,-4.9801173,7.6521416,0.11017382,0.023452844,0.023452844
155,3.2969334,-5.0711,7.4151073,0.10090176,0.023998259,0.024543673
156,3.244259,-5.10462,7.446233,0.064358965,0.018544108,0.023998259
157,3.1676419,-5.2339115,7.45581,0.106901325,0.014180789,0.008181225
158,3.1197562,-5.2554603,7.3600388,0.09708387,0.0027270748,0.0016362448
159,3.0982075,-5.2243347,7.3600388,0.10526509,-0.0054541496,-0.00218166
160,3.100602,-5.2171516,7.3528557,0.10253801,-0.009817469,-0.0076358095
161,3.1628532,-5.2147574,7.429473,0.07472185,-0.0076358095,-0.014726205
162,3.2155275,-5.162083,7.4414444,0.09653845,0.000545415,-0.0327249
163,3.2490478,-5.1165915,7.544399,0.10253801,0.009272054,-0.026179917
164,3.1963732,-5.03758,7.527639,0.107446745,0.00436332,-0.010362884
165,3.193979,-5.1165915,7.4701757,0.10471967,0.0076358095,-0.013635373
166,3.1915848,-5.035186,7.5420046,0.09435679,0.008181225,-0.0065449793
167,3.1460934,-5.0471573,7.4749646,0.12108211,0.0070903944,-0.0016362448
168,3.227499,-5.1453233,7.4582043,0.08344849,0.0032724896,-0.0065449793
169,3.244259,-5.0998316,7.530033,0.09162971,0.0016362448,-0.013089959
170,3.1987677,-5.08786,7.434262,0.10144718,0.008181225,-0.0070903944
171,3.2203162,-5.061523,7.4510217,0.08235765,-0.00109083,-0.0049087345
172,3.2035563,-5.0806775,7.530033,0.06708604,0.00436332,-0.0049087345
173,3.1867962,-5.066312,7.4989076,0.0692677,0.0049087345,-0.0027270748
174,3.1891904,-5.102226,7.5180616,0.07581268,0.0038179047,-0.0027270748
175,3.1987677,-5.128563,7.4677815,0.07799434,-0.00436332,-0.0070903944
176,3.1867962,-5.085466,7.52285,0.083993904,-0.00109083,-0.010908299
177,3.1987677,-5.1070147,7.4725704,0.07581268,-0.0027270748,-0.0076358095
178,3.1891904,-5.10462,7.477359,0.07144936,0.0,-0.0054541496
179,3.1963732,-5.0758886,7.4893303,0.0692677,-0.0027270748,-0.0049087345
180,3.2227106,-5.159689,7.477359,0.053450663,-0.0016362448,0.0016362448
181,3.193979,-5.1070147,7.52285,0.09272054,0.0032724896,-0.0065449793
182,3.1820076,-5.118986,7.446233,0.08181225,0.000545415,-0.0049087345
183,3.1987677,-5.1213803,7.460599,0.073085606,-0.0070903944,-0.0049087345
184,3.170036,-5.1884203,7.4510217,0.10308343,-0.0038179047,-0.009817469
185,3.2155275,-5.1501117,7.410319,0.06326813,-0.0027270748,-0.0059995647
186,3.2562306,-5.10462,7.4989076,0.076358095,-0.00436332,-0.014180789
187,3.2107391,-5.092649,7.4893303,0.10853758,-0.0038179047,-0.015817033
188,3.1963732,-5.1716604,7.4222903,0.08235765,-0.0065449793,-0.00436332
189,3.2466533,-5.1501117,7.3815875,0.0654498,-0.010908299,-0.0065449793
190,3.2418647,-5.1213803,7.4725704,0.06381355,-0.013635373,-0.00872664
191,3.251442,-5.1237745,7.386376,0.06381355,-0.0059995647,-0.0070903944
192,3.2658076,-5.1501117,7.40553,0.05181442,-0.0038179047,-0.0065449793
193,3.2538362,-5.183632,7.4653873,0.053996082,-0.010362884,-0.014180789
194,3.275385,-5.085466,7.4749646,0.043633197,-0.00109083,-0.0016362448
195,3.2586248,-5.2147574,7.3839817,0.057813983,-0.0070903944,0.000545415
196,3.2227106,-5.279403,7.3241243,0.06272272,-0.008181225,-0.00872664
197,3.2370763,-5.2339115,7.3528557,0.044724025,-0.0065449793,-0.011453713
198,3.2658076,-5.2123632,7.3935585,0.05617774,0.0049087345,-0.017998694
199,3.244259,-5.133352,7.4175014,0.041996952,-0.0065449793,-0.00109083
200,3.2562306,-5.293769,7.3600388,0.06599521,-0.0016362448,-0.0054541496
201,3.2466533,-5.3225,7.3480673,0.05617774,-0.0054541496,-0.011999129
202,3.2490478,-5.243489,7.3480673,0.06763145,-0.00109083,-0.015271619
203,3.2418647,-5.2075744,7.403136,0.08835722,0.0049087345,-0.013089959
204,3.2203162,-5.2387004,7.386376,0.08944805,-0.000545415,-0.0049087345
205,3.2705963,-5.2171516,7.336096,0.07853975,0.0016362448,-0.0027270748
206,3.2921448,-5.2387004,7.4175014,0.08726639,-0.0016362448,-0.0016362448
207,3.2873561,-5.178843,7.364827,0.10417426,0.0016362448,0.000545415
208,3.284962,-5.2315173,7.336096,0.09053888,-0.00218166,0.0
209,3.2562306,-5.2578545,7.3313074,0.09381138,-0.000545415,-0.0032724896
