Sample,Ax,Ay,Az,Gx,Gy,Gz
90,9.718411,2.7749789,2.683996,0.119991295,-0.025089089,-0.033815727
91,9.692075,2.8659618,2.643293,0.12871793,-0.026179917,-0.028361578
92,9.768692,2.7749789,2.6289272,0.14071706,-0.023998259,-0.023452844
93,9.680103,2.8779333,2.6480815,0.14071706,-0.018544108,-0.015817033
94,9.749537,2.8156817,2.5786474,0.14126247,-0.0070903944,-0.015817033
95,9.730383,2.8635674,2.5810416,0.12871793,-0.0016362448,-0.01636245
96,9.696863,2.935396,2.626533,0.11780964,0.00436332,-0.014726205
97,9.692075,2.9162416,2.6313217,0.11017382,0.0070903944,-0.00436332
98,9.7232,2.8635674,2.600196,0.09926552,0.0059995647,0.00109083
99,9.682497,2.9114532,2.6169558,0.09053888,0.012544544,0.000545415
100,9.687285,2.9234247,2.6217444,0.07526726,0.011999129,0.009817469
101,9.675314,2.8970873,2.660053,0.08453932,0.014180789,0.01636245
102,9.684892,2.8611732,2.7246988,0.08126683,0.0032724896,0.016907863
103,9.680103,2.8779333,2.6576588,0.068176866,0.0070903944,0.026725331
104,9.663342,2.9377904,2.683996,0.064358965,0.012544544,0.04417861
105,9.727988,2.810893,2.7007558,0.061086476,0.015271619,0.04963276
106,9.704046,2.7917387,2.6911788,0.053996082,0.012544544,0.047996517
107,9.7255945,2.7869503,2.7031503,0.052359834,0.0076358095,0.038179047
108,9.704046,2.760613,2.683996,0.061631892,0.0065449793,0.036542803
109,9.744749,2.6887844,2.717516,0.06326813,0.0027270748,0.027816163
110,9.735171,2.6720245,2.727093,0.0692677,0.0054541496,0.026179917
111,9.7255945,2.643293,2.751036,0.08508474,0.013635373,0.031634066
112,9.732778,2.5834358,2.7246988,0.08508474,0.019089524,0.033815727
113,9.732778,2.593013,2.7223046,0.07744893,0.020725768,0.040906124
114,9.732778,2.6720245,2.6911788,0.07526726,0.03490656,0.04308778
115,9.720806,2.6385045,2.7917387,0.04254237,0.020725768,0.028906992
116,9.677709,2.7055445,2.7821617,0.04526944,0.00872664,0.028906992
117,9.756721,2.566676,2.8061044,0.019089524,-0.000545415,0.010362884
118,9.720806,2.6408987,2.8204703,0.008181225,-0.0032724896,-0.0059995647
119,9.687285,2.5810416,2.844413,0.0038179047,-0.0065449793,-0.009817469
120,9.7255945,2.5475216,2.8084989,-0.00218166,-0.0059995647,-0.0070903944
121,9.718411,2.5642815,2.767796,-0.00872664,-0.013089959,-0.0038179047
122,9.708835,2.566676,2.810893,0.0016362448,-0.00872664,-0.009817469
123,9.682497,2.566676,2.7989216,0.021271184,-0.0065449793,-0.016907863
124,9.716018,2.566676,2.810893,0.012544544,-0.022907427,-0.032179482
125,9.761509,2.5642815,2.7941332,0.031088652,-0.024543673,-0.037088215
126,9.735171,2.566676,2.777373,0.038179047,-0.028361578,-0.03763363
127,9.708835,2.5882244,2.7917387,0.032179482,-0.025634503,-0.036542803
128,9.716018,2.56907,2.7893445,0.032179482,-0.025089089,-0.034361143
129,9.720806,2.566676,2.784556,0.032179482,-0.027270745,-0.041996952
130,9.692075,2.5834358,2.7725844,0.038179047,-0.027270745,-0.03490656
131,9.701652,2.6624472,2.7151215,0.04636027,-0.022907427,-0.034361143
132,9.727988,2.6217444,2.7342758,0.052359834,-0.014726205,-0.031088652
133,9.720806,2.6552644,2.7534301,0.062177304,-0.012544544,-0.029997824
134,9.727988,2.6696303,2.7007558,0.061086476,-0.020725768,-0.028906992
135,9.730383,2.6337159,2.6768131,0.05890482,-0.009817469,-0.038179047
136,9.708835,2.6887844,2.7151215,0.060541056,-0.0054541496,-0.030543238
137,9.716018,2.660053,2.7582188,0.0692677,-0.00218166,-0.026725331
138,9.680103,2.741459,2.6959674,0.052359834,-0.0054541496,-0.010908299
139,9.737566,2.660053,2.660053,0.044724025,-0.0027270748,-0.00872664
140,9.744749,2.6863902,2.7318816,0.022907427,0.013089959,-0.011999129
141,9.704046,2.7390645,2.7797673,0.034361143,0.018544108,-0.010908299
142,9.718411,2.6768131,2.7390645,0.035997387,0.014180789,-0.014180789
143,9.711228,2.6385045,2.7223046,0.038724463,0.021271184,-0.018544108
144,9.730383,2.609773,2.743853,0.028361578,0.021271184,-0.027816163
145,9.708835,2.6887844,2.7701902,0.01745328,0.019089524,-0.026725331
146,9.677709,2.6648417,2.834836,0.021816598,0.01636245,-0.025089089
147,9.675314,2.710333,2.8635674,0.024543673,0.016907863,-0.01636245
148,9.711228,2.6456873,2.8468075,0.038179047,0.020725768,-0.020180352
149,9.680103,2.6816015,2.8803275,0.03545197,0.018544108,-0.020725768
150,9.680103,2.6959674,2.9042704,0.044724025,0.009272054,-0.015817033
151,9.696863,2.693573,2.834836,0.03327031,0.009272054,-0.021271184
152,9.65616,2.6816015,2.8659618,0.022907427,0.0065449793,-0.025634503
153,9.658554,2.7917387,2.9114532,0.039269876,-0.00218166,-0.027816163
154,9.68968,2.7223046,2.9042704,0.05181442,0.00872664,-0.0327249
155,9.663342,2.7366703,2.8492017,0.041996952,0.00218166,-0.029997824
156,9.620246,2.7821617,2.992859,0.05508691,-0.0016362448,-0.020180352
157,9.687285,2.7534301,2.8994818,0.062177304,-0.0032724896,-0.021271184
158,9.646583,2.7701902,2.8779333,0.04690569,0.0076358095,-0.009817469
159,9.644189,2.8084989,2.8994818,0.04636027,-0.0038179047,0.00218166
160,9.6944685,2.717516,2.8994818,0.048541933,0.0038179047,0.0032724896
161,9.615458,2.7917387,2.8875103,0.049087346,0.0054541496,0.018544108
162,9.708835,2.6528702,2.8755388,0.05072359,0.010908299,0.0059995647
163,9.687285,2.7366703,2.9042704,0.047996517,0.020725768,0.0049087345
164,9.675314,2.7199101,2.9425788,0.04963276,0.017998694,0.014180789
165,9.65616,2.7127273,2.9282131,0.04690569,0.019634938,0.015271619
166,9.675314,2.643293,2.892299,0.039269876,0.021816598,0.016907863
167,9.684892,2.6552644,2.9306076,0.027270745,0.027816163,0.01636245
168,9.644189,2.6672359,2.9976475,0.01636245,0.034361143,0.019089524
169,9.682497,2.5738587,2.959339,0.010908299,0.029997824,0.022907427
170,9.668132,2.5834358,3.0335617,0.0059995647,0.033815727,0.023998259
171,9.641794,2.6073787,2.9904647,0.00872664,0.041451536,0.03763363
172,9.687285,2.5451272,3.019196,-0.038179047,0.03981529,0.020725768
173,9.577148,2.5834358,3.102996,-0.017998694,0.053450663,0.031088652
174,9.670526,2.5642815,3.102996,0.0038179047,0.05508691,0.041451536
175,9.687285,2.53555,3.1197562,-0.008181225,0.053450663,0.04417861
176,9.677709,2.4900587,3.2011619,-0.015817033,0.049087346,0.041451536
177,9.651372,2.4924529,3.2155275,-0.020180352,0.03981529,0.041996952
178,9.670526,2.45175,3.2251048,-0.035997387,0.033815727,0.036542803
179,9.67292,2.3607671,3.2418647,-0.07090394,0.014726205,0.016907863
180,9.665737,2.344007,3.2897506,-0.052905254,0.0032724896,-0.00109083
181,9.586726,2.3487957,3.3280592,-0.023452844,-0.009272054,-0.011453713
182,9.526869,2.3775272,3.3998878,0.052359834,-0.018544108,0.0016362448
183,9.613063,2.2602072,3.3328476,0.08890263,-0.023452844,0.012544544
184,9.524474,2.3631613,3.335242,0.12108211,-0.021816598,0.011453713
185,9.517291,2.3990757,3.344819,0.14398955,-0.033815727,0.01745328
186,9.6394005,2.4445672,3.2322876,0.14508037,-0.040360704,0.019634938
187,9.613063,2.4661157,3.2035563,0.12217295,-0.039269876,0.0059995647
188,9.577148,2.5259728,3.1748247,0.10362884,-0.040360704,0.013089959
189,9.684892,2.4086528,3.160459,0.080175996,-0.05508691,0.0065449793
190,9.675314,2.3775272,3.0742648,0.052359834,-0.056723155,0.0032724896
191,9.6944685,2.3535843,3.0072246,0.029997824,-0.052359834,0.00109083
192,9.708835,2.2482357,3.0168018,0.025634503,-0.03763363,-0.00436332
193,9.756721,2.2338698,2.985676,0.031634066,-0.028361578,-0.0054541496
194,9.768692,2.2147157,3.0383503,0.06381355,-0.010362884,-0.0059995647
195,9.771086,2.2362642,3.067082,0.119991295,0.00872664,-0.0059995647
196,9.763903,2.2458413,3.043139,0.15762493,0.013089959,-0.0059995647
197,9.730383,2.30091,3.0503218,0.21816596,0.025634503,-0.00872664
198,9.692075,2.3607671,3.0287733,0.23071052,0.028361578,-0.013635373
199,9.65616,2.427807,3.0646875,0.21434808,0.02945241,-0.014180789
200,9.644189,2.4996357,3.0814476,0.18325941,0.026179917,-0.008181225
201,9.644189,2.4709044,3.100602,0.16198824,0.026179917,-0.0016362448
202,9.627429,2.4948473,3.1556704,0.12380919,0.019089524,0.0038179047
203,9.625034,2.4972415,3.1460934,0.10308343,0.010362884,0.014180789
204,9.615458,2.4972415,3.1484876,0.094902195,0.008181225,0.020725768
205,9.644189,2.4996357,3.1796134,0.08563015,-0.0054541496,0.022907427
206,9.658554,2.425413,3.193979,0.10471967,-0.00872664,0.026725331
207,9.637006,2.4230187,3.2011619,0.12871793,-0.026725331,0.034361143
208,9.718411,2.344007,3.1077847,0.15162537,-0.028361578,0.022907427
209,9.646583,2.3703442,3.160459,0.17398737,-0.020180352,0.019634938
210,9.670526,2.3894985,3.1053905,0.20289436,-0.03327031,0.018544108
211,9.696863,2.3320358,3.0575047,0.22034764,-0.03327031,0.013089959
212,9.665737,2.33443,3.0982075,0.25579962,-0.031634066,0.0038179047
213,9.732778,2.3607671,2.959339,0.25307253,-0.036542803,-0.0059995647
214,9.718411,2.4589329,2.925819,0.23398302,-0.031088652,-0.010908299
215,9.720806,2.442173,2.9306076,0.16144282,-0.023998259,-0.018544108
216,9.718411,2.4589329,2.961733,0.122718364,-0.020180352,-0.027270745
217,9.749537,2.4373844,2.925819,0.11562797,-0.010362884,-0.031634066
218,9.708835,2.4876645,2.9162416,0.08835722,-0.00872664,-0.035997387
219,9.67292,2.4876645,2.9425788,0.08999347,-0.0054541496,-0.03545197
220,9.68968,2.53555,2.9401846,0.09435679,-0.0027270748,-0.03981529
221,9.687285,2.5618873,2.9449732,0.09272054,-0.0016362448,-0.04690569
222,9.67292,2.5642815,2.9569447,0.09762927,0.0027270748,-0.045814853
223,9.682497,2.566676,2.976099,0.10471967,0.00109083,-0.047451098
224,9.668132,2.609773,3.0048304,0.118900456,-0.0038179047,-0.040906124
225,9.665737,2.6241388,2.976099,0.13744457,-0.00436332,-0.037088215
226,9.629823,2.710333,2.9449732,0.1308996,-0.0054541496,-0.024543673
227,9.637006,2.7318816,2.9449732,0.12708168,0.00218166,-0.009817469
228,9.680103,2.7055445,2.9665217,0.10635591,-0.0076358095,0.0038179047
229,9.601091,2.751036,2.9689162,0.094902195,-0.009817469,0.019089524
230,9.663342,2.6744187,2.918636,0.083993904,-0.012544544,0.026179917
231,9.684892,2.710333,2.8803275,0.07144936,0.0076358095,0.033815727
232,9.65616,2.7246988,2.9234247,0.05072359,0.0076358095,0.045814853
233,9.687285,2.6073787,2.9282131,0.043633197,0.0054541496,0.05181442
234,9.70644,2.5642815,2.9114532,0.03545197,0.0076358095,0.052359834
235,9.713623,2.5642815,2.918636,0.038724463,0.012544544,0.051269006
236,9.701652,2.53555,2.9330018,0.048541933,0.021271184,0.05454149
237,9.680103,2.4732985,2.9784932,0.05508691,0.025089089,0.05454149
238,9.70644,2.4038644,3.009619,0.05726857,0.029997824,0.045814853
239,9.699257,2.394287,3.0407448,0.056723155,0.026725331,0.036542803
240,9.687285,2.394287,3.0622933,0.05890482,0.027816163,0.02945241
241,9.699257,2.3631613,3.0718703,0.052905254,0.027270745,0.020725768
242,9.687285,2.3487957,3.0982075,0.03763363,0.019634938,0.008181225
243,9.6944685,2.3176699,3.134122,0.038724463,0.016907863,-0.000545415
244,9.675314,2.3631613,3.1413047,0.051269006,0.0032724896,-0.010362884
245,9.6944685,2.3296413,3.143699,0.068722285,-0.0027270748,-0.021816598
246,9.670526,2.3464015,3.1317277,0.08944805,-0.0070903944,-0.032179482
247,9.68968,2.3559785,3.1053905,0.11017382,-0.020725768,-0.038179047
248,9.682497,2.36795,3.1149676,0.123263784,-0.019089524,-0.051269006
249,9.651372,2.4541442,3.1245446,0.14671662,-0.029997824,-0.06599521
250,9.67292,2.4972415,3.0886304,0.15817034,-0.037088215,-0.06763145
251,9.682497,2.559493,3.0168018,0.16253366,-0.037088215,-0.06490438
252,9.653766,2.5834358,3.0383503,0.16089742,-0.035997387,-0.059995648
253,9.644189,2.5858302,3.0048304,0.16035199,-0.041451536,-0.05508691
254,9.699257,2.6193502,2.918636,0.14780745,-0.033815727,-0.05617774
255,9.675314,2.6480815,2.9306076,0.14289872,-0.023452844,-0.05508691
256,9.658554,2.7055445,2.8970873,0.13253583,-0.022907427,-0.052359834
257,9.677709,2.7223046,2.8875103,0.12817252,-0.019089524,-0.041996952
258,9.67292,2.7031503,2.8731446,0.1308996,-0.015271619,-0.0327249
259,9.680103,2.741459,2.8563845,0.11835504,-0.008181225,-0.032179482
260,9.641794,2.8037102,2.8731446,0.10581051,-0.0016362448,-0.01745328
261,9.677709,2.818076,2.8875103,0.10090176,-0.000545415,-0.011999129
262,9.670526,2.8061044,2.9042704,0.107446745,0.0065449793,0.0016362448
263,9.646583,2.8084989,2.8970873,0.110719234,0.014180789,0.015271619
264,9.644189,2.8037102,2.9330018,0.15162537,0.016907863,0.026179917
265,9.617851,2.8156817,2.9473674,0.19853105,0.021816598,0.039269876
266,9.601091,2.8492017,2.9473674,0.19416773,0.01636245,0.05181442
267,9.596303,2.8037102,2.8563845,0.14726204,0.015817033,0.07690351
268,9.634611,2.7725844,2.892299,0.09053888,0.022362012,0.08563015
269,9.680103,2.710333,2.8970873,0.027816163,0.021271184,0.08290307
270,9.699257,2.6768131,2.9401846,-0.00218166,0.019089524,0.080175996
271,9.704046,2.6385045,2.9545503,-0.023998259,0.01745328,0.08126683
272,9.696863,2.542733,2.976099,-0.0327249,0.01745328,0.08072141
273,9.7232,2.38471,3.019196,-0.019089524,0.021816598,0.0692677
274,9.7255945,2.3631613,3.0144076,-0.01636245,0.023452844,0.061631892
275,9.727988,2.3033042,3.043139,-0.0065449793,0.026179917,0.048541933
276,9.68968,2.3152757,3.1173618,0.0070903944,0.020180352,0.047996517
277,9.73996,2.243447,3.093419,0.05072359,0.018544108,0.028906992
278,9.708835,2.2602072,3.1221504,0.07744893,0.020725768,0.00436332
279,9.696863,2.2865443,3.126939,0.08563015,0.011999129,-0.010362884
280,9.682497,2.2649956,3.1532762,0.10362884,0.0,-0.029997824
281,9.677709,2.2961214,3.1053905,0.119991295,-0.0054541496,-0.048541933
282,9.65616,2.3416128,3.1293333,0.12544544,-0.015817033,-0.06654062
283,9.641794,2.3871043,3.1556704,0.15053453,-0.020725768,-0.07799434
284,9.668132,2.41823,3.1173618,0.15271619,-0.027816163,-0.08344849
285,9.65616,2.4541442,3.0862362,0.1647153,-0.029997824,-0.09762927
286,9.668132,2.5283673,3.1077847,0.16689698,-0.03545197,-0.1096284
287,9.632217,2.6145616,3.0886304,0.18925898,-0.04254237,-0.11017382
288,9.644189,2.7031503,3.0287733,0.20234895,-0.045814853,-0.10635591
289,9.617851,2.7821617,2.9641275,0.20234895,-0.050178178,-0.0987201
290,9.651372,2.8132875,2.9210303,0.20453061,-0.05072359,-0.09162971
291,9.632217,2.8515959,2.858779,0.1974402,-0.043633197,-0.08835722
292,9.601091,2.9713104,2.8396246,0.19144064,-0.038724463,-0.07908517
293,9.658554,2.9282131,2.8037102,0.1974402,-0.040360704,-0.073085606
294,9.653766,3.0024362,2.7582188,0.19034982,-0.02945241,-0.064358965
295,9.644189,3.0072246,2.8132875,0.20889392,-0.014180789,-0.053996082
296,9.677709,3.184402,2.6959674,0.19034982,-0.010362884,-0.047451098
297,9.603486,3.1317277,2.7151215,0.13253583,-0.011453713,-0.019089524
298,9.613063,3.1652477,2.6624472,0.11617339,0.0049087345,0.0076358095
299,9.5556,3.2394705,2.7342758,0.08072141,0.01636245,0.052359834
300,9.58912,3.1317277,2.7294874,0.07581268,0.02945241,0.07581268
301,9.644189,3.076659,2.7462473,0.04308778,0.051269006,0.09981094
302,9.591515,3.1173618,2.743853,0.0059995647,0.05454149,0.12380919
303,9.646583,3.009619,2.784556,-0.031634066,0.07144936,0.14671662
304,9.682497,2.8707502,2.8539903,-0.07581268,0.07690351,0.14780745
305,9.677709,2.7654016,2.8946931,-0.09708387,0.071994774,0.14726204
306,9.692075,2.6169558,2.976099,-0.09435679,0.06326813,0.1347175
307,9.677709,2.5499158,3.0263789,-0.09326596,0.051269006,0.12435461
308,9.675314,2.4230187,3.1484876,-0.062177304,0.051269006,0.11235548
309,9.668132,2.2314756,3.1556704,-0.037088215,0.045814853,0.10090176
310,9.68968,2.2147157,3.2298934,-0.03327031,0.041996952,0.092175126
311,9.675314,2.1883786,3.2394705,-0.01636245,0.04308778,0.076358095
312,9.677709,2.1213384,3.268202,0.0038179047,0.038724463,0.0583594
313,9.682497,2.1285212,3.308905,0.019089524,0.026725331,0.037088215
314,9.68968,2.102184,3.2993276,0.04308778,0.011453713,0.00872664
315,9.677709,2.1189442,3.2921448,0.059450228,0.00109083,-0.010362884
316,9.680103,2.1548584,3.311299,0.08835722,-0.011999129,-0.04308778
317,9.670526,2.1740127,3.2897506,0.11399173,-0.029997824,-0.06599521
318,9.67292,2.193167,3.2418647,0.12871793,-0.03545197,-0.07853975
319,9.680103,2.2290814,3.2466533,0.14617121,-0.041996952,-0.09817469
320,9.65616,2.3056986,3.2251048,0.16526073,-0.04690569,-0.11235548
321,9.675314,2.3751328,3.193979,0.18707733,-0.053996082,-0.11235548
322,9.629823,2.559493,3.076659,0.1930769,-0.052359834,-0.11017382
323,9.644189,2.5618873,3.0790532,0.19634938,-0.060541056,-0.11399173
324,9.704046,2.6121674,3.0215905,0.19089523,-0.06326813,-0.122718364
325,9.637006,2.7223046,2.9880702,0.18762276,-0.05890482,-0.12599085
326,9.65616,2.7701902,2.9282131,0.18325941,-0.055632327,-0.12108211
327,9.62264,2.8037102,2.918636,0.17235112,-0.05072359,-0.11017382
328,9.644189,2.8779333,2.8827217,0.17071487,-0.044724025,-0.10417426
329,9.675314,2.9210303,2.8300474,0.15762493,-0.038179047,-0.09272054
330,9.60588,3.0000417,2.8515959,0.14998911,-0.031088652,-0.07526726
331,9.625034,3.0215905,2.8372302,0.14398955,-0.025634503,-0.06763145
332,9.617851,3.0814476,2.8276532,0.13308124,-0.013635373,-0.05181442
333,9.620246,3.1125734,2.8324418,0.12053671,-0.00872664,-0.034361143
334,9.593908,3.1221504,2.818076,0.10526509,0.0,-0.021816598
335,9.591515,3.150882,2.8084989,0.09053888,-0.000545415,-0.0049087345
336,9.560389,3.150882,2.810893,0.07908517,0.0027270748,0.008181225
337,9.581937,3.1221504,2.8300474,0.062177304,0.010362884,0.025634503
338,9.591515,3.0694761,2.858779,0.055632327,0.011999129,0.04308778
339,9.601091,3.059899,2.8468075,0.047996517,0.016907863,0.061086476
340,9.579543,3.0239847,2.8659618,0.037088215,0.020180352,0.08726639
341,9.596303,3.0239847,2.868356,0.028361578,0.025089089,0.1019926
342,9.615458,2.9138474,2.8611732,0.0059995647,0.040360704,0.11780964
343,9.648977,2.844413,2.9330018,-0.019634938,0.044724025,0.12980875
344,9.680103,2.7989216,2.9473674,-0.0327249,0.04636027,0.131445
345,9.680103,2.7055445,3.0215905,-0.064358965,0.048541933,0.12653627
346,9.7255945,2.566676,3.0359561,-0.043633197,0.04636027,0.123263784
347,9.737566,2.4876645,3.0958133,-0.018544108,0.043633197,0.10526509
348,9.6944685,2.4038644,3.1293333,0.017998694,0.040360704,0.07690351
349,9.665737,2.3751328,3.1389105,0.048541933,0.034361143,0.0654498
350,9.651372,2.2626014,3.1748247,0.08944805,0.028361578,0.04526944
351,9.648977,2.2602072,3.1676419,0.10853758,0.021271184,0.023998259
352,9.660949,2.3224585,3.1915848,0.10417426,0.013089959,0.0065449793
353,9.67292,2.3176699,3.2203162,0.09162971,0.0054541496,-0.0076358095
354,9.677709,2.310487,3.2562306,0.09326596,-0.0032724896,-0.025634503
355,9.660949,2.3320358,3.2538362,0.10308343,-0.013089959,-0.049087346
356,9.663342,2.3799214,3.2370763,0.1276271,-0.022907427,-0.06654062
357,9.641794,2.40147,3.2035563,0.14453496,-0.028906992,-0.07581268
358,9.625034,2.4732985,3.1652477,0.18162319,-0.041996952,-0.08835722
359,9.660949,2.5211844,3.1221504,0.19853105,-0.051269006,-0.10526509
360,9.648977,2.5642815,3.0982075,0.21271183,-0.060541056,-0.11508255
361,9.651372,2.710333,3.009619,0.22907428,-0.059995648,-0.118900456
362,9.658554,2.7390645,2.9808874,0.2334376,-0.05890482,-0.12435461
363,9.627429,2.8468075,2.976099,0.24707298,-0.05726857,-0.12544544
364,9.675314,2.8875103,2.901876,0.25579962,-0.05454149,-0.1276271
365,9.668132,2.9569447,2.7917387,0.26834416,-0.04526944,-0.11617339
366,9.634611,2.9952533,2.810893,0.27216205,-0.04308778,-0.0987201
