Sample,Ax,Ay,Az,Gx,Gy,Gz
36,4.80294,8.274656,6.246695,0.561232,0.09817469,-0.029997824
37,4.642523,8.119028,6.083884,-0.06381355,-0.032179482,0.08781181
38,4.9346256,6.5340095,6.395141,-0.029997824,0.010362884,0.05726857
39,4.70238,7.5898905,6.4430265,-0.08344849,0.08235765,-0.023998259
40,4.9394145,6.96977,6.512461,0.07908517,0.055632327,-0.014726205
41,4.6904087,7.5755243,6.3233123,-0.021271184,0.073085606,-0.041996952
42,4.8747687,7.029627,6.4717584,-0.013635373,0.025089089,-0.0027270748
43,4.80294,6.948221,6.6345696,0.0327249,0.076358095,-0.05181442
44,4.6568885,7.496513,6.409507,-0.06381355,0.04526944,-0.025089089
45,4.743083,7.0487814,6.545981,-0.08453932,0.073085606,-0.038179047
46,4.688014,7.225959,6.593867,-0.14017165,0.07526726,-0.05890482
47,4.6113973,7.295393,6.713581,-0.059450228,0.049087346,-0.04417861
48,4.6975913,6.9099126,6.7159753,-0.1532616,0.030543238,-0.040360704
49,4.5635114,6.6728783,6.912307,0.037088215,0.047996517,-0.07035853
50,4.5419626,7.22117,6.720764,-0.020725768,0.05181442,-0.0692677
51,4.5156255,6.9985013,6.845267,-0.09053888,0.022907427,-0.03545197
52,4.4916825,6.6106267,7.0679355,-0.05181442,0.036542803,-0.038724463
53,4.577877,6.876393,6.964981,0.037088215,0.0049087345,-0.022907427
54,4.5395684,6.806958,6.9769526,0.050178178,0.020180352,-0.033815727
55,4.4509797,7.0008955,6.8332953,-0.08672097,0.036542803,-0.027816163
56,4.436614,6.759073,7.0032897,-0.12980875,0.03981529,-0.030543238
57,4.5683,6.6082325,7.08709,-0.12380919,0.03763363,-0.048541933
58,4.4294314,6.6585126,7.25469,-0.04963276,0.022907427,-0.03981529
59,4.4509797,6.519644,7.2810273,0.0027270748,0.044724025,-0.041451536
60,4.297745,6.9314613,7.15413,-0.052905254,0.0054541496,-0.0059995647
61,4.494077,6.3831697,7.2906046,-0.05181442,-0.01636245,0.009272054
62,4.4701343,6.5579524,7.3480673,0.021816598,-0.0038179047,0.0027270748
63,4.41746,6.6752725,7.223564,-0.0027270748,-0.000545415,0.0038179047
64,4.460557,6.4262667,7.3073645,-0.0054541496,-0.0032724896,0.0070903944
65,4.4461913,6.4214783,7.3552504,0.04636027,0.00436332,-0.0049087345
66,4.4246426,6.438238,7.3480673,0.056723155,-0.0032724896,0.0016362448
67,4.4749227,6.478941,7.3552504,0.07853975,0.014180789,-0.00872664
68,4.4294314,6.438238,7.369616,0.083993904,0.014180789,-0.013089959
69,4.439008,6.512461,7.3241243,0.094902195,0.00218166,-0.00872664
70,4.458163,6.55077,7.33849,0.07144936,-0.0054541496,0.0
71,4.4246426,6.411901,7.3744044,0.07963058,0.010362884,-0.010908299
72,4.419854,6.4023237,7.336096,0.10253801,0.0070903944,-0.0054541496
73,4.4414024,6.3903522,7.3097587,0.09053888,-0.0054541496,-0.00218166
74,4.43422,6.6106267,7.33849,0.08726639,0.00109083,-0.0049087345
75,4.419854,6.428661,7.403136,0.07690351,0.0,0.0032724896
76,4.4509797,6.3999295,7.2810273,0.09981094,0.0054541496,-0.0065449793
77,4.4222484,6.5675297,7.364827,0.100356355,0.012544544,-0.013635373
78,4.410277,6.519644,7.3241243,0.08781181,0.0016362448,-0.0038179047
79,4.410277,6.478941,7.3265185,0.08781181,0.0032724896,-0.0038179047
80,4.41746,6.5148554,7.3265185,0.08344849,-0.00109083,-0.0049087345
81,4.460557,6.438238,7.319336,0.08835722,-0.000545415,-0.00109083
82,4.4054885,6.545981,7.33849,0.09381138,0.011453713,-0.013089959
83,4.3791513,6.555558,7.319336,0.07744893,0.0049087345,-0.0054541496
84,4.419854,6.4909124,7.3504615,0.09053888,-0.00436332,0.00218166
85,4.439008,6.4837294,7.3504615,0.1019926,0.0038179047,-0.008181225
86,4.4006996,6.5435867,7.3265185,0.09926552,0.0065449793,-0.0059995647
87,4.419854,6.5411925,7.314547,0.08344849,0.0016362448,-0.0054541496
88,4.410277,6.481335,7.3337016,0.092175126,0.00109083,-0.0054541496
89,4.393517,6.512461,7.33849,0.10362884,-0.0038179047,-0.00109083
90,4.386334,6.529221,7.297787,0.10308343,0.0016362448,-0.0032724896
91,4.395911,6.55077,7.3097587,0.08181225,0.0,-0.00436332
92,4.4030943,6.5435867,7.3576446,0.09653845,0.00218166,-0.0027270748
93,4.4150653,6.5435867,7.3097587,0.09272054,0.00109083,-0.00436332
94,4.391123,6.5004897,7.2906046,0.10526509,0.0027270748,-0.00436332
95,4.3480253,6.627387,7.2810273,0.07690351,-0.010908299,0.0070903944
96,4.419854,6.5435867,7.3289127,0.076358095,0.00218166,-0.0054541496
97,4.412671,6.4406323,7.38877,0.09708387,0.00218166,-0.0049087345
98,4.4150653,6.5914726,7.3001814,0.10526509,-0.008181225,0.00109083
99,4.43422,6.526827,7.292999,0.106901325,-0.000545415,-0.0049087345
100,4.410277,6.598655,7.278633,0.10581051,0.0065449793,-0.00872664
101,4.369574,6.5411925,7.3097587,0.08617556,-0.0065449793,-0.000545415
102,4.419854,6.4837294,7.3265185,0.10253801,-0.000545415,-0.0032724896
103,4.419854,6.5627413,7.292999,0.10526509,0.0016362448,-0.0027270748
104,4.3983054,6.6106267,7.2666616,0.11126465,0.0049087345,-0.012544544
105,4.3983054,6.553164,7.2906046,0.107992165,0.0054541496,-0.008181225
106,4.3839397,6.6154156,7.27145,0.11017382,-0.0027270748,0.000545415
107,4.419854,6.5603466,7.2666616,0.1019926,-0.0059995647,-0.00218166
108,4.4222484,6.6297812,7.2427187,0.110719234,-0.0032724896,-0.00436332
109,4.388728,6.6297812,7.2594786,0.09708387,-0.00218166,-0.00109083
110,4.41746,6.548375,7.269056,0.094902195,-0.009272054,0.000545415
111,4.41746,6.579501,7.252296,0.10253801,-0.0049087345,-0.0038179047
112,4.386334,6.61781,7.2403245,0.09272054,-0.0054541496,0.00109083
113,4.4030943,6.6249924,7.230747,0.10090176,0.000545415,-0.0059995647
114,4.3983054,6.6058383,7.2594786,0.10308343,-0.0038179047,-0.0054541496
115,4.4150653,6.627387,7.225959,0.09272054,-0.0065449793,0.0032724896
116,4.3743625,6.6297812,7.228353,0.09817469,-0.0059995647,0.00218166
117,4.3839397,6.73513,7.22117,0.0910843,-0.0076358095,0.000545415
118,4.436614,6.613021,7.22117,0.10581051,-0.00872664,-0.000545415
119,4.4054885,6.6992154,7.2355356,0.08453932,-0.009272054,0.0038179047
120,4.4461913,6.579501,7.225959,0.10635591,-0.0070903944,0.00109083
121,4.43422,6.6489353,7.194833,0.11235548,-0.00218166,-0.0049087345
122,4.41746,6.7063985,7.18765,0.09981094,-0.0038179047,-0.0016362448
123,4.427037,6.670484,7.1756787,0.07963058,-0.0049087345,-0.00109083
124,4.4246426,6.627387,7.1756787,0.08290307,0.0054541496,-0.0059995647
125,4.386334,6.713581,7.2115927,0.07363102,0.0,-0.0065449793
126,4.427037,6.6058383,7.20441,0.068176866,0.000545415,-0.0038179047
127,4.4078827,6.644147,7.2139874,0.07363102,0.0016362448,-0.0070903944
128,4.412671,6.660907,7.202016,0.07690351,-0.0016362448,-0.0049087345
129,4.43422,6.665695,7.1924386,0.073085606,0.00218166,-0.0054541496
130,4.419854,6.622598,7.1924386,0.06708604,0.0059995647,-0.0049087345
131,4.4078827,6.644147,7.225959,0.0654498,0.0065449793,-0.0076358095
132,4.3983054,6.60105,7.2331414,0.06326813,-0.000545415,-0.0027270748
133,4.427037,6.598655,7.228353,0.07581268,0.0070903944,-0.0065449793
134,4.412671,6.627387,7.2403245,0.07417643,0.0065449793,-0.00436332
135,4.4030943,6.6345696,7.2427187,0.06763145,0.00109083,-0.0038179047
136,4.391123,6.6417527,7.23793,0.06599521,-0.009272054,0.00436332
137,4.4054885,6.646541,7.2427187,0.05508691,-0.010362884,0.0059995647
138,4.436614,6.598655,7.2762384,0.057813983,-0.011453713,0.013089959
139,4.4414024,6.555558,7.269056,0.07744893,-0.0038179047,0.0
140,4.362391,6.6992154,7.2666616,0.068176866,-0.0065449793,0.0059995647
141,4.4485855,6.481335,7.2642674,0.07363102,-0.00872664,0.0038179047
142,4.4461913,6.670484,7.2810273,0.064358965,-0.014726205,0.010908299
143,4.453374,6.548375,7.2666616,0.052905254,-0.014726205,0.015271619
144,4.477317,6.5244327,7.2906046,0.07254019,-0.00872664,0.0065449793
145,4.503654,6.5627413,7.2810273,0.07799434,-0.0049087345,0.0038179047
146,4.4725285,6.519644,7.2762384,0.083993904,0.010908299,-0.009817469
147,4.453374,6.545981,7.2810273,0.080175996,0.0,-0.00218166
148,4.4845,6.510067,7.28821,0.07090394,0.0,-0.0038179047
149,4.458163,6.505278,7.261873,0.08726639,0.009817469,-0.010362884
150,4.43422,6.61781,7.2810273,0.07963058,0.0076358095,-0.009272054
151,4.439008,6.555558,7.2810273,0.07472185,-0.00109083,-0.0032724896
152,4.4414024,6.522038,7.28821,0.08072141,0.0016362448,-0.0049087345
153,4.443797,6.5579524,7.2570844,0.07853975,0.0076358095,-0.010362884
154,4.4150653,6.5316153,7.2810273,0.07690351,0.0038179047,-0.00436332
155,4.427037,6.522038,7.278633,0.08072141,0.00109083,-0.0027270748
156,4.4485855,6.5411925,7.2906046,0.08453932,0.0049087345,-0.0054541496
157,4.427037,6.536404,7.3001814,0.08508474,0.0016362448,-0.0054541496
158,4.439008,6.5244327,7.261873,0.08290307,-0.000545415,-0.00218166
159,4.439008,6.5148554,7.295393,0.07853975,0.00218166,-0.0016362448
160,4.4294314,6.60105,7.3097587,0.08290307,0.00109083,-0.0032724896
161,4.4294314,6.5148554,7.292999,0.08126683,-0.00109083,-0.0054541496
162,4.4318256,6.6106267,7.3025756,0.08617556,0.0038179047,-0.0059995647
163,4.460557,6.5004897,7.2499013,0.08726639,-0.0070903944,0.0027270748
164,4.4246426,6.636964,7.32173,0.07035853,0.0016362448,-0.0016362448
165,4.436614,6.4502096,7.3313074,0.08290307,-0.0032724896,0.00218166
166,4.4294314,6.5387983,7.278633,0.09981094,0.0027270748,-0.0032724896
167,4.427037,6.5842896,7.295393,0.08890263,-0.0070903944,0.00109083
168,4.458163,6.5387983,7.3025756,0.083993904,-0.0038179047,0.000545415
169,4.4414024,6.519644,7.292999,0.09272054,0.000545415,-0.0027270748
170,4.439008,6.5387983,7.2858157,0.09926552,-0.0027270748,0.0
171,4.427037,6.5172496,7.2666616,0.095993035,-0.000545415,0.0
172,4.4461913,6.5651355,7.2738442,0.08944805,-0.0049087345,-0.00218166
173,4.4246426,6.5387983,7.319336,0.09381138,-0.0027270748,-0.000545415
174,4.4485855,6.5866838,7.2834215,0.10090176,-0.0070903944,0.0038179047
175,4.4677396,6.5747123,7.2499013,0.10417426,-0.0027270748,-0.000545415
176,4.4485855,6.55077,7.25469,0.106901325,0.0,-0.0049087345
177,4.436614,6.55077,7.2403245,0.0987201,-0.0065449793,0.00109083
178,4.460557,6.55077,7.2499013,0.094902195,-0.0027270748,0.00109083
179,4.4318256,6.603444,7.2427187,0.10362884,-0.0016362448,-0.0027270748
180,4.458163,6.577107,7.230747,0.10144718,-0.0059995647,-0.0016362448
181,4.4318256,6.6106267,7.2068043,0.092175126,-0.0076358095,-0.0016362448
182,4.4677396,6.5818954,7.228353,0.08781181,-0.0027270748,0.00109083
183,4.4653454,6.5914726,7.2427187,0.09162971,-0.00218166,-0.00109083
184,4.427037,6.5747123,7.23793,0.09926552,-0.000545415,-0.0032724896
185,4.4749227,6.6585126,7.228353,0.08181225,0.00218166,-0.0076358095
186,4.486894,6.510067,7.2355356,0.0910843,0.014726205,-0.015817033
187,4.4150653,6.603444,7.252296,0.092175126,0.000545415,-0.00436332
188,4.4414024,6.593867,7.1996217,0.10362884,0.010362884,-0.013635373
189,4.410277,6.644147,7.228353,0.10581051,0.010362884,-0.010908299
190,4.419854,6.646541,7.2068043,0.09981094,-0.0054541496,0.0
191,4.453374,6.569924,7.225959,0.0987201,0.00218166,-0.0032724896
192,4.4246426,6.6513295,7.2187757,0.110719234,0.0032724896,-0.0054541496
193,4.412671,6.663301,7.1684957,0.094902195,-0.00218166,-0.00109083
194,4.4150653,6.60105,7.180467,0.09653845,-0.00218166,-0.0059995647
195,4.443797,6.6513295,7.1996217,0.09162971,0.0,-0.0032724896
196,4.4246426,6.644147,7.2091985,0.09272054,-0.0049087345,0.00218166
197,4.427037,6.6585126,7.197227,0.08126683,-0.012544544,0.0076358095
198,4.4509797,6.644147,7.1828613,0.08181225,-0.012544544,0.0059995647
199,4.4461913,6.6345696,7.1924386,0.08235765,-0.009272054,0.0038179047
200,4.453374,6.6297812,7.1852555,0.07963058,-0.013089959,0.0054541496
201,4.462951,6.598655,7.1924386,0.09381138,-0.0054541496,0.000545415
202,4.458163,6.5866838,7.2115927,0.1276271,-0.018544108,0.011999129
203,4.4509797,6.754284,7.1684957,0.10090176,-0.009272054,0.0065449793
204,4.479711,6.639358,7.18765,0.080175996,-0.009817469,0.0049087345
205,4.479711,6.6728783,7.180467,0.08453932,-0.0032724896,0.00218166
206,4.4821057,6.6992154,7.18765,0.07363102,-0.010362884,0.010362884
207,4.4988656,6.5890784,7.180467,0.071994774,-0.0027270748,0.0016362448
208,4.4677396,6.6752725,7.18765,0.08344849,0.0032724896,-0.0054541496
209,4.510837,6.6154156,7.146947,0.068722285,-0.012544544,0.0065449793
210,4.486894,6.713581,7.228353,0.06381355,0.0054541496,-0.0038179047
211,4.4725285,6.60105,7.1924386,0.07963058,0.0016362448,-0.0016362448
212,4.4845,6.6489353,7.1637073,0.08072141,0.0038179047,-0.0032724896
213,4.477317,6.663301,7.202016,0.07363102,0.00218166,-0.0038179047
214,4.4701343,6.620204,7.2115927,0.06654062,0.0027270748,-0.0049087345
215,4.477317,6.5866838,7.2163815,0.07472185,0.0070903944,-0.008181225
216,4.462951,6.613021,7.1828613,0.08072141,0.0038179047,-0.0076358095
217,4.477317,6.627387,7.1924386,0.07363102,-0.0027270748,-0.0016362448
218,4.4725285,6.6585126,7.194833,0.07090394,0.0038179047,-0.010362884
219,4.4414024,6.6106267,7.2331414,0.06981312,0.0054541496,-0.0070903944
220,4.4485855,6.620204,7.228353,0.073085606,0.0016362448,-0.00218166
221,4.4725285,6.5842896,7.228353,0.080175996,0.00109083,-0.0027270748
222,4.4653454,6.6154156,7.20441,0.07526726,-0.000545415,-0.0027270748
223,4.4677396,6.593867,7.2115927,0.07690351,0.00109083,-0.0032724896
224,4.458163,6.613021,7.2115927,0.07799434,-0.00109083,-0.0032724896
225,4.4485855,6.6106267,7.223564,0.08235765,0.0,-0.0027270748
226,4.4557686,6.613021,7.2187757,0.08126683,0.00109083,-0.00218166
227,4.4557686,6.613021,7.2187757,0.08181225,-0.0016362448,0.0
228,4.4653454,6.6058383,7.228353,0.07799434,0.0027270748,-0.0065449793
229,4.458163,6.5890784,7.25469,0.08235765,-0.000545415,0.0
230,4.4677396,6.5914726,7.2331414,0.07853975,-0.0032724896,0.000545415
231,4.4485855,6.5627413,7.223564,0.095447615,-0.00109083,-0.00436332
232,4.460557,6.639358,7.202016,0.08235765,-0.011453713,0.0059995647
233,4.4557686,6.6561184,7.2139874,0.080175996,0.0076358095,-0.011999129
234,4.439008,6.526827,7.278633,0.07144936,-0.0070903944,0.0016362448
235,4.460557,6.627387,7.2187757,0.08453932,-0.0016362448,-0.00109083
236,4.462951,6.6321754,7.2355356,0.08563015,-0.0038179047,-0.000545415
237,4.4725285,6.61781,7.2403245,0.08563015,-0.00436332,0.000545415
238,4.4653454,6.598655,7.2331414,0.08126683,-0.0027270748,0.0
239,4.4749227,6.613021,7.230747,0.07090394,-0.008181225,0.0049087345
240,4.4845,6.526827,7.261873,0.08672097,-0.0070903944,0.0032724896
241,4.443797,6.636964,7.1996217,0.09817469,-0.00436332,-0.00109083
242,4.4725285,6.596261,7.2331414,0.080175996,-0.008181225,0.0016362448
243,4.4653454,6.5818954,7.2355356,0.095993035,-0.00436332,0.000545415
244,4.4749227,6.6297812,7.2139874,0.094902195,-0.0065449793,0.00436332
245,4.479711,6.5818954,7.2091985,0.09053888,-0.009817469,0.0027270748
246,4.4916825,6.5579524,7.2068043,0.094902195,-0.008181225,0.000545415
247,4.479711,6.620204,7.2115927,0.09817469,-0.0054541496,-0.00109083
248,4.477317,6.613021,7.1996217,0.09326596,-0.00872664,0.0038179047
249,4.506048,6.5890784,7.1900444,0.09653845,-0.00872664,0.0032724896
250,4.4845,6.6249924,7.1900444,0.09653845,0.000545415,-0.0032724896
251,4.462951,6.6417527,7.1852555,0.094902195,-0.0059995647,-0.000545415
252,4.503654,6.5842896,7.180467,0.09162971,-0.009817469,0.0027270748
253,4.503654,6.6561184,7.2068043,0.08726639,-0.0049087345,0.000545415
254,4.477317,6.613021,7.20441,0.09762927,-0.000545415,-0.0038179047
255,4.460557,6.6513295,7.1637073,0.09653845,-0.00109083,-0.0032724896
256,4.5180197,6.5747123,7.1445527,0.08453932,-0.009817469,0.0065449793
257,4.503654,6.670484,7.2355356,0.08126683,-0.0038179047,-0.00218166
258,4.50126,6.6106267,7.161313,0.10362884,-0.0059995647,0.0016362448
259,4.506048,6.653724,7.1397643,0.10090176,-0.0054541496,-0.00218166
260,4.503654,6.663301,7.1637073,0.08781181,-0.00218166,-0.000545415
261,4.4916825,6.622598,7.1756787,0.080175996,-0.0027270748,0.0
262,4.508443,6.6154156,7.178073,0.09272054,-0.0054541496,-0.0016362448
263,4.50126,6.6345696,7.17089,0.08726639,-0.0038179047,-0.0038179047
264,4.4988656,6.596261,7.1661015,0.092175126,-0.0027270748,-0.0016362448
265,4.510837,6.660907,7.151736,0.09326596,-0.00436332,-0.00109083
266,4.494077,6.6513295,7.1493416,0.08617556,-0.0016362448,-0.0032724896
267,4.4916825,6.6082325,7.146947,0.09381138,-0.00436332,0.000545415
268,4.527597,6.663301,7.13737,0.08835722,-0.0054541496,0.0
269,4.5132313,6.639358,7.151736,0.08344849,-0.000545415,-0.00109083
270,4.503654,6.653724,7.1445527,0.09708387,-0.009817469,-0.000545415
271,4.506048,6.6561184,7.108639,0.08453932,-0.008181225,0.0016362448
272,4.5132313,6.644147,7.127793,0.08072141,-0.008181225,0.0038179047
273,4.5587225,6.6106267,7.1493416,0.12599085,-0.020725768,0.014726205
274,4.4725285,6.7734385,7.108639,0.100356355,-0.017998694,0.014726205
275,4.5491457,6.644147,7.1182156,0.08290307,-0.036542803,0.028906992
276,4.5467515,6.7279468,7.1158214,0.06381355,-0.03545197,0.031088652
277,4.604214,6.639358,7.106244,0.040906124,-0.040906124,0.03545197
278,4.6066084,6.5866838,7.178073,0.068722285,-0.0065449793,0.010908299
279,4.60182,6.5627413,7.084696,0.073085606,-0.023998259,0.021271184
280,4.625763,6.704004,7.127793,0.03490656,-0.009817469,0.014726205
281,4.6592827,6.431055,7.18765,0.053996082,-0.009817469,0.011999129
282,4.6497054,6.579501,7.1732845,0.07581268,-0.0032724896,0.0049087345
283,4.6568885,6.579501,7.1637073,0.07744893,0.00109083,-0.00436332
284,4.5874543,6.613021,7.13737,0.062177304,0.0032724896,-0.0049087345
285,4.6113973,6.5866838,7.1397643,0.04636027,-0.00109083,0.0
286,4.6233683,6.5579524,7.1828613,0.05890482,0.00218166,-0.0038179047
287,4.644917,6.526827,7.1900444,0.07035853,0.000545415,-0.00109083
288,4.6401286,6.5675297,7.151736,0.07035853,0.0059995647,-0.008181225
289,4.6090026,6.555558,7.194833,0.056723155,0.009817469,-0.011999129
290,4.5826654,6.569924,7.1996217,0.053450663,0.0038179047,-0.0059995647
291,4.6161857,6.5076723,7.20441,0.06599521,0.0065449793,-0.009272054
292,4.599426,6.548375,7.1996217,0.07144936,0.009272054,-0.012544544
293,4.570694,6.5244327,7.18765,0.05617774,-0.0016362448,0.000545415
294,4.599426,6.522038,7.2163815,0.060541056,0.0,-0.0038179047
295,4.6137915,6.4980955,7.225959,0.064358965,0.0027270748,-0.0054541496
296,4.5898485,6.510067,7.230747,0.07417643,-0.00218166,-0.00109083
297,4.5898485,6.5387983,7.2115927,0.07417643,-0.009817469,0.0070903944
298,4.6137915,6.4909124,7.225959,0.07853975,-0.009817469,0.0070903944
299,4.625763,6.522038,7.230747,0.08235765,-0.014726205,0.014180789
300,4.625763,6.505278,7.2115927,0.07744893,-0.01745328,0.01636245
301,4.628157,6.431055,7.197227,0.092175126,-0.010908299,0.0059995647
302,4.61858,6.5818954,7.1637073,0.08235765,-0.025089089,0.020725768
303,4.647311,6.414295,7.1493416,0.07690351,-0.013635373,0.0070903944
304,4.6113973,6.488518,7.2355356,0.07581268,-0.013635373,0.016907863
305,4.6521,6.4406323,7.2068043,0.08563015,-0.023998259,0.026179917
306,4.688014,6.5004897,7.1900444,0.09053888,-0.016907863,0.012544544
307,4.692803,6.5148554,7.2163815,0.08181225,-0.010362884,0.0070903944
308,4.6832256,6.4933066,7.18765,0.07581268,-0.009272054,0.0059995647
309,4.6999855,6.445421,7.1996217,0.080175996,-0.00436332,0.00436332
310,4.68562,6.4430265,7.2115927,0.08672097,-0.00218166,0.00109083
311,4.6640716,6.4669695,7.197227,0.08508474,-0.0065449793,0.0038179047
312,4.695197,6.486124,7.1900444,0.08126683,-0.0059995647,0.0027270748
313,4.6832256,6.478941,7.2115927,0.08781181,-0.0059995647,0.0032724896
314,4.6904087,6.4669695,7.202016,0.07963058,-0.01636245,0.011999129
315,4.71914,6.3999295,7.1756787,0.10308343,-0.0070903944,-0.000545415
316,4.709563,6.502884,7.1732845,0.100356355,-0.0038179047,-0.0016362448
317,4.6975913,6.459787,7.1756787,0.08235765,-0.0070903944,0.0032724896
318,4.6904087,6.4478154,7.1924386,0.0910843,-0.014726205,0.00436332
319,4.695197,6.5076723,7.178073,0.11344631,-0.0065449793,-0.00109083
320,4.70238,6.4980955,7.1589184,0.08781181,-0.00872664,0.000545415
321,4.676043,6.4693637,7.1182156,0.09053888,-0.0054541496,-0.00218166
322,4.6808314,6.486124,7.1637073,0.11399173,-0.037088215,0.013089959
323,4.7742085,6.4166894,7.2068043,0.15653409,-0.021816598,0.0049087345
324,4.7263227,6.620204,7.0823016,0.09762927,-0.011453713,-0.00218166
325,4.709563,6.603444,7.0751185,0.071994774,-0.0054541496,0.00109083
326,4.7550545,6.3592267,7.063147,0.07853975,-0.011453713,0.0027270748
327,4.7359,6.548375,7.223564,0.08781181,-0.010362884,0.0016362448
328,4.7406883,6.5435867,7.079907,0.08344849,-0.015817033,0.00436332
329,4.767026,6.445421,7.106244,0.10526509,-0.00218166,-0.0038179047
330,4.716746,6.639358,7.079907,0.08999347,-0.0076358095,-0.0038179047
331,4.7574487,6.4478154,7.0918784,0.07690351,-0.014726205,0.0032724896
332,4.7646313,6.505278,7.08709,0.083993904,0.0049087345,-0.0065449793
333,4.7215343,6.488518,7.134976,0.08672097,-0.00872664,0.000545415
334,4.7766027,6.5004897,7.113427,0.10090176,-0.0027270748,-0.0038179047
335,4.76942,6.548375,7.08709,0.07254019,-0.00218166,-0.0038179047
336,4.7478714,6.435844,7.0966673,0.07035853,-0.0016362448,0.000545415
337,4.745477,6.5316153,7.132581,0.095447615,0.0038179047,-0.00436332
338,4.778997,6.5842896,7.10385,0.08181225,-0.0076358095,0.0
339,4.7766027,6.445421,7.0966673,0.07472185,-0.0070903944,0.0016362448
340,4.75266,6.5172496,7.0990615,0.08999347,0.00436332,-0.008181225
341,4.7502656,6.5340095,7.0823016,0.07254019,-0.0016362448,-0.0038179047
342,4.7359,6.505278,7.108639,0.06490438,0.00218166,-0.0054541496
343,4.7359,6.510067,7.111033,0.07472185,0.000545415,-0.0027270748
344,4.7335057,6.502884,7.0990615,0.07526726,0.000545415,-0.0059995647
345,4.745477,6.522038,7.1182156,0.0692677,0.0054541496,-0.00436332
346,4.738294,6.548375,7.1014557,0.045814853,-0.0032724896,0.00218166
347,4.7335057,6.4334497,7.1445527,0.04526944,0.00436332,-0.0054541496
348,4.7287173,6.61781,7.1637073,0.061086476,0.008181225,-0.0076358095
349,4.7813916,6.328101,7.1253986,0.07035853,-0.0027270748,-0.0016362448
350,4.716746,6.5340095,7.178073,0.05454149,0.00109083,0.0016362448
351,4.716746,6.4334497,7.132581,0.059450228,-0.000545415,0.009272054
352,4.788574,6.452604,7.1924386,0.06708604,-0.0054541496,0.0065449793
353,4.7909684,6.481335,7.1637073,0.056723155,0.0059995647,-0.0027270748
354,4.7335057,6.368804,7.2139874,0.044724025,0.00109083,0.0065449793
355,4.7766027,6.4478154,7.223564,0.06490438,-0.0032724896,0.00872664
356,4.76942,6.435844,7.1924386,0.04690569,-0.0059995647,0.0065449793
357,4.778997,6.4645753,7.1661015,0.049087346,-0.0027270748,0.00218166
358,4.7550545,6.3759866,7.2187757,0.04526944,-0.008181225,0.009817469
359,4.7742085,6.385564,7.2163815,0.040360704,-0.0016362448,0.0032724896
360,4.743083,6.454998,7.2091985,0.015817033,-0.0049087345,0.0065449793
361,4.810123,6.251484,7.2594786,0.073085606,-0.014180789,0.01636245
