Sample,Ax,Ay,Az,Gx,Gy,Gz
188,6.438238,0.73504615,7.9993134,0.08181225,0.010908299,-0.010362884
189,6.4933066,0.8116633,8.078325,0.08072141,-0.0038179047,-0.0032724896
190,6.4837294,0.7637776,7.913119,0.08453932,-0.0070903944,-0.00872664
191,6.481335,0.8403948,8.087902,0.06326813,0.0032724896,0.0032724896
192,6.4238725,0.64645755,8.011285,0.06708604,0.0027270748,0.0027270748
193,6.510067,0.82602906,8.023256,0.09926552,-0.00436332,-0.008181225
194,6.462181,0.8212405,8.0687475,0.07908517,-0.000545415,-0.0032724896
195,6.4645753,0.7613833,8.00889,0.08181225,-0.0059995647,-0.00218166
196,6.4645753,0.72307473,8.001708,0.08563015,-0.0059995647,-0.0059995647
197,6.478941,0.7039204,7.9849477,0.09926552,-0.0016362448,-0.010362884
198,6.462181,0.81405765,8.023256,0.08999347,-0.012544544,-0.0065449793
199,6.4741526,0.792509,8.0376215,0.08672097,-0.0065449793,-0.0070903944
200,6.4645753,0.7613833,8.018468,0.092175126,-0.0038179047,-0.0038179047
201,6.5004897,0.7877205,8.011285,0.09762927,-0.012544544,-0.010362884
202,6.555558,0.792509,8.001708,0.095993035,-0.0027270748,-0.008181225
203,6.4645753,0.8284234,7.994525,0.10308343,-0.0038179047,-0.012544544
204,6.476547,0.8116633,7.994525,0.08890263,-0.013089959,-0.0070903944
205,6.5148554,0.84278905,7.987342,0.08235765,-0.016907863,-0.00436332
206,6.4717584,0.7565947,8.018468,0.08944805,-0.000545415,-0.0038179047
207,6.476547,0.8188462,8.016073,0.09817469,-0.010362884,-0.0076358095
208,6.476547,0.8356062,7.9921303,0.095447615,-0.009272054,-0.0027270748
209,6.4693637,0.83081764,8.011285,0.09926552,-0.017998694,-0.0038179047
210,6.4933066,0.8715205,8.025651,0.095993035,-0.023998259,0.0
211,6.5004897,0.8044805,7.963399,0.1019926,-0.00218166,-0.0027270748
212,6.502884,0.8595491,8.004102,0.09981094,-0.016907863,-0.00109083
213,6.5651355,0.84997195,7.8843875,0.07254019,-0.01745328,0.000545415
214,6.553164,0.79490334,7.9921303,0.08126683,-0.000545415,-0.000545415
215,6.5387983,0.7805376,7.953822,0.08617556,0.00218166,-0.0027270748
216,6.5340095,0.8954634,7.963399,0.100356355,0.0027270748,-0.009817469
217,6.4909124,0.86673194,7.996919,0.08508474,0.0032724896,-0.0054541496
218,6.4909124,0.8451834,7.9801593,0.08290307,-0.008181225,-0.00436332
219,6.5004897,0.83081764,7.963399,0.092175126,-0.00872664,-0.008181225
220,6.526827,0.8356062,7.9753704,0.095447615,-0.00436332,-0.0032724896
221,6.526827,0.87391484,7.9586105,0.092175126,-0.0070903944,-0.0016362448
222,6.5316153,0.8954634,7.963399,0.07853975,-0.0032724896,-0.0032724896
223,6.5244327,0.8715205,7.972976,0.07526726,0.0032724896,0.0032724896
224,6.522038,0.8236348,7.965793,0.08890263,0.0016362448,-0.0049087345
225,6.5244327,0.87870336,7.987342,0.08344849,0.0065449793,0.00109083
226,6.512461,0.8906748,7.9777646,0.07472185,0.00109083,0.0032724896
227,6.495701,0.84278905,7.970582,0.073085606,0.0027270748,0.00436332
228,6.4980955,0.84757763,7.970582,0.07472185,0.00436332,0.0049087345
229,6.5172496,0.8595491,7.9586105,0.073085606,0.0038179047,0.0054541496
230,6.5076723,0.84997195,7.972976,0.06708604,0.009272054,0.0076358095
231,6.505278,0.81405765,7.9801593,0.0692677,0.00872664,0.008181225
232,6.510067,0.8284234,7.9801593,0.07144936,0.009272054,0.0032724896
233,6.505278,0.8236348,8.011285,0.07090394,0.0032724896,0.0070903944
234,6.505278,0.79490334,7.989736,0.07090394,0.010908299,0.0065449793
235,6.488518,0.7853262,8.011285,0.07744893,0.0016362448,0.00218166
236,6.495701,0.8092691,7.9586105,0.06490438,-0.0054541496,0.00436332
237,6.4933066,0.8188462,8.051988,0.07363102,0.0070903944,0.009272054
238,6.502884,0.7685662,8.00889,0.06763145,0.000545415,0.011999129
239,6.495701,0.7685662,7.9753704,0.08563015,-0.0027270748,0.00109083
240,6.510067,0.83081764,8.011285,0.07853975,0.0032724896,0.0049087345
241,6.510067,0.775749,7.987342,0.07417643,0.00436332,0.0032724896
242,6.4741526,0.7494119,8.0136795,0.08072141,0.0032724896,-0.000545415
243,6.512461,0.7877205,8.001708,0.07963058,0.0027270748,0.00109083
244,6.462181,0.7661719,8.00889,0.07963058,-0.0027270748,-0.000545415
245,6.462181,0.8092691,7.9849477,0.07963058,-0.0016362448,-0.0016362448
246,6.495701,0.77096045,8.011285,0.068722285,0.0016362448,0.0065449793
247,6.4741526,0.69434327,7.996919,0.08508474,0.00218166,0.0027270748
248,6.488518,0.77814335,8.032833,0.08835722,0.0049087345,-0.00109083
249,6.4669695,0.7829319,7.989736,0.083993904,-0.0049087345,-0.000545415
250,6.476547,0.77096045,8.004102,0.08072141,-0.00218166,-0.0016362448
251,6.4909124,0.7613833,7.9921303,0.07799434,-0.0027270748,0.0027270748
252,6.478941,0.73504615,8.00889,0.08181225,0.0027270748,0.0027270748
253,6.4693637,0.7637776,8.016073,0.08235765,0.0,-0.00109083
254,6.4645753,0.7446233,8.006496,0.07908517,-0.0027270748,0.0038179047
255,6.4645753,0.7326519,8.004102,0.08181225,-0.00109083,0.000545415
256,6.488518,0.775749,8.006496,0.07908517,0.00109083,0.000545415
257,6.4933066,0.7326519,8.016073,0.07581268,-0.00872664,0.0070903944
258,6.4645753,0.7063147,7.965793,0.09053888,0.0032724896,-0.0070903944
259,6.476547,0.77814335,8.071142,0.095447615,-0.009272054,-0.0027270748
260,6.486124,0.7134976,7.896359,0.076358095,-0.011453713,0.0
261,6.522038,0.80687475,8.049593,0.07963058,0.0038179047,0.0032724896
262,6.431055,0.63927466,7.9921303,0.08181225,0.010362884,0.0065449793
263,6.5004897,0.7805376,7.9993134,0.09926552,-0.0065449793,-0.0054541496
264,6.5340095,0.7829319,8.0136795,0.080175996,0.000545415,0.0027270748
265,6.4717584,0.71110326,8.00889,0.08235765,0.0059995647,-0.000545415
266,6.452604,0.7446233,8.018468,0.08453932,-0.0076358095,-0.0032724896
267,6.512461,0.72307473,7.996919,0.08508474,-0.013089959,0.000545415
268,6.495701,0.7326519,7.987342,0.09326596,-0.00436332,-0.0059995647
269,6.4909124,0.81405765,8.030439,0.07744893,0.0016362448,-0.00109083
270,6.4669695,0.71828616,8.011285,0.07472185,-0.0070903944,0.00218166
271,6.486124,0.71110326,8.006496,0.10362884,-0.013089959,-0.010362884
272,6.522038,0.8092691,8.004102,0.095993035,-0.0065449793,-0.00872664
273,6.4933066,0.7398347,7.965793,0.0910843,-0.00436332,-0.008181225
274,6.4933066,0.77335477,7.987342,0.09326596,-0.0059995647,-0.0070903944
275,6.505278,0.79011476,7.9825535,0.09435679,-0.0065449793,-0.0076358095
276,6.5004897,0.74701756,7.963399,0.094902195,-0.011999129,-0.009272054
277,6.5340095,0.8403948,8.016073,0.08072141,-0.0059995647,-0.0032724896
278,6.438238,0.71110326,7.987342,0.07963058,-0.0032724896,-0.0016362448
279,6.462181,0.7565947,7.9562163,0.09817469,-0.011999129,-0.009817469
280,6.529221,0.80687475,7.9753704,0.08890263,0.00109083,-0.008181225
281,6.4933066,0.77335477,8.032833,0.08835722,-0.0032724896,-0.0027270748
282,6.522038,0.80687475,7.9849477,0.08344849,-0.0027270748,-0.010362884
283,6.4909124,0.7565947,7.9250903,0.08181225,0.0,-0.009272054
284,6.478941,0.8332119,7.9801593,0.07963058,-0.0038179047,-0.0070903944
285,6.512461,0.81405765,8.028045,0.07963058,0.0027270748,-0.011453713
286,6.4478154,0.79011476,8.023256,0.09926552,0.028906992,-0.024543673
287,6.4933066,0.500406,7.9418507,0.08453932,0.000545415,-0.009817469
288,6.495701,0.75180614,7.9849477,0.106901325,-0.0049087345,-0.015271619
289,6.431055,0.8523662,7.9993134,0.068176866,0.0076358095,-0.017998694
290,6.502884,0.8930691,8.011285,0.018544108,-0.00872664,-0.0016362448
291,6.5004897,0.6368804,7.939456,0.08617556,-0.0027270748,-0.0065449793
292,6.55077,0.63927466,7.987342,0.09326596,0.0016362448,-0.0038179047
293,6.495701,0.6775833,7.9921303,0.08672097,-0.0076358095,-0.00436332
294,6.4980955,0.6775833,8.018468,0.07908517,-0.009817469,0.0
295,6.5387983,0.6488518,7.9250903,0.08781181,-0.008181225,-0.0059995647
296,6.519644,0.6488518,7.9490333,0.08999347,-0.008181225,-0.0070903944
297,6.526827,0.6608232,7.9586105,0.07853975,-0.00218166,-0.0054541496
298,6.536404,0.64406323,7.937062,0.07417643,-0.0027270748,-0.0059995647
299,6.502884,0.6680061,7.970582,0.07363102,-0.0059995647,-0.0032724896
300,6.526827,0.66321754,7.965793,0.06763145,-0.013089959,-0.0027270748
301,6.55077,0.62730324,7.937062,0.068176866,-0.009817469,0.0065449793
302,6.55077,0.5818118,7.946639,0.080175996,-0.0027270748,0.00218166
303,6.5004897,0.64645755,7.9586105,0.07963058,0.0038179047,-0.00436332
304,6.522038,0.6536404,7.9490333,0.071994774,-0.012544544,0.00218166
305,6.5076723,0.64645755,7.970582,0.06654062,-0.021816598,0.0038179047
306,6.5866838,0.6009661,7.877205,0.06599521,-0.011453713,-0.0032724896
307,6.5340095,0.6488518,8.004102,0.06490438,-0.0032724896,0.009272054
308,6.5411925,0.5746289,7.953822,0.059995648,-0.00872664,0.010908299
309,6.5316153,0.5051946,7.903542,0.08072141,-0.009272054,0.0032724896
310,6.545981,0.60336035,7.9562163,0.09381138,-0.010362884,-0.0032724896
311,6.5340095,0.66321754,7.939456,0.080175996,-0.013635373,-0.00218166
312,6.577107,0.64406323,7.9322734,0.06599521,-0.016907863,-0.000545415
313,6.579501,0.57223463,7.9322734,0.0692677,-0.0038179047,0.0076358095
314,6.5603466,0.54829174,7.9562163,0.07254019,-0.0027270748,0.00109083
315,6.548375,0.58660036,7.922696,0.07526726,-0.0016362448,-0.00109083
316,6.555558,0.61054325,7.922696,0.07254019,-0.014726205,0.00436332
317,6.55077,0.5889946,7.9346676,0.0692677,-0.009817469,0.000545415
318,6.572318,0.5937832,7.9490333,0.073085606,-0.012544544,0.000545415
319,6.548375,0.5698403,7.9610047,0.07417643,-0.011453713,0.00109083
320,6.5627413,0.5028003,7.9418507,0.08290307,-0.014726205,-0.000545415
321,6.596261,0.5770232,7.9849477,0.09381138,-0.014180789,-0.0076358095
322,6.5675297,0.57941747,7.9490333,0.09162971,-0.021816598,-0.015817033
323,6.613021,0.62012035,7.8652334,0.08944805,-0.022362012,-0.017998694
324,6.596261,0.61533177,7.898753,0.08672097,-0.015271619,-0.009272054
325,6.579501,0.5889946,7.8867817,0.08453932,-0.011453713,-0.009272054
326,6.569924,0.5889946,7.893965,0.08890263,-0.013635373,-0.008181225
327,6.596261,0.65842897,7.9179077,0.08726639,-0.020725768,-0.0054541496
328,6.603444,0.6344861,7.9083304,0.08181225,-0.014726205,-0.0027270748
329,6.5890784,0.60336035,7.9107246,0.07690351,-0.011999129,-0.00109083
330,6.5603466,0.55547464,7.8867817,0.08126683,-0.011453713,-0.0027270748
331,6.593867,0.58420604,7.877205,0.08563015,-0.023452844,-0.00436332
332,6.6513295,0.62012035,7.8867817,0.08235765,-0.009817469,-0.0054541496
333,6.6106267,0.62251467,7.8915706,0.080175996,-0.000545415,-0.0032724896
334,6.6154156,0.5985718,7.9107246,0.08181225,-0.013089959,-0.00436332
335,6.653724,0.63927466,7.896359,0.068722285,-0.0032724896,0.0016362448
336,6.6154156,0.57223463,7.87481,0.06763145,0.0032724896,0.0016362448
337,6.577107,0.55547464,7.920302,0.08944805,-0.022907427,-0.009817469
338,6.60105,0.641669,7.9418507,0.09326596,-0.020725768,-0.010908299
339,6.646541,0.6608232,7.822136,0.07090394,-0.01745328,-0.0065449793
340,6.620204,0.5530803,7.922696,0.07581268,0.0070903944,0.00218166
341,6.579501,0.5243489,7.9059362,0.08453932,-0.012544544,-0.00109083
342,6.5747123,0.5099832,7.8436847,0.10308343,-0.021816598,-0.013089959
343,6.670484,0.65842897,7.870022,0.10908298,-0.0076358095,-0.011999129
344,6.653724,0.6775833,7.8819933,0.09653845,-0.00218166,-0.009817469
345,6.6154156,0.62251467,7.877205,0.07744893,-0.0065449793,-0.0065449793
346,6.613021,0.58660036,7.862839,0.080175996,-0.0059995647,-0.0054541496
347,6.646541,0.58660036,7.879599,0.08453932,-0.0054541496,-0.00218166
348,6.6082325,0.57223463,7.8867817,0.08781181,-0.0032724896,-0.0054541496
349,6.620204,0.6368804,7.8867817,0.08726639,-0.009272054,-0.0054541496
350,6.61781,0.6368804,7.846079,0.07363102,-0.010362884,-0.0054541496
351,6.6154156,0.6129375,7.8604445,0.07581268,-0.00872664,-0.0032724896
352,6.6417527,0.5961775,7.896359,0.08290307,-0.0059995647,0.0
353,6.622598,0.5889946,7.870022,0.095447615,-0.013089959,-0.0076358095
354,6.653724,0.6129375,7.8604445,0.09326596,-0.011999129,-0.00872664
355,6.639358,0.6296975,7.8604445,0.09053888,-0.009817469,-0.0054541496
356,6.6297812,0.62251467,7.853262,0.08563015,-0.011453713,-0.0070903944
357,6.6297812,0.62730324,7.870022,0.08563015,-0.012544544,-0.0049087345
358,6.6561184,0.60814893,7.8580503,0.08453932,-0.0076358095,-0.0065449793
