Sample,Ax,Ay,Az,Gx,Gy,Gz
85,7.1014557,-1.0965835,7.2068043,0.08890263,0.00872664,0.00109083
86,7.063147,-1.1779892,7.151736,0.07417643,-0.000545415,0.000545415
87,7.0942726,-1.0702463,7.1661015,0.110719234,-0.010362884,-0.013089959
88,7.0966673,-0.984052,7.2163815,0.09435679,-0.0038179047,-0.0054541496
89,7.0918784,-1.1205264,7.178073,0.07090394,0.0,-0.00109083
90,7.0751185,-1.1444693,7.1661015,0.09053888,-0.00218166,-0.0049087345
91,7.05357,-1.0870063,7.1900444,0.08890263,-0.0070903944,-0.0027270748
92,7.0942726,-1.0965835,7.1637073,0.08290307,-0.0070903944,-0.0049087345
93,7.084696,-1.0774292,7.180467,0.08944805,-0.0054541496,-0.0049087345
94,7.0775127,-1.0870063,7.1900444,0.08126683,-0.0032724896,-0.000545415
95,7.0751185,-1.1061606,7.1732845,0.08672097,-0.010362884,-0.0038179047
96,7.1158214,-1.0822178,7.1589184,0.08726639,-0.00872664,-0.00436332
97,7.0966673,-1.0702463,7.1732845,0.083993904,0.000545415,0.0
98,7.0751185,-1.1013721,7.180467,0.07853975,-0.00218166,-0.00109083
99,7.0823016,-1.1061606,7.1589184,0.083993904,-0.0070903944,-0.0049087345
100,7.0942726,-1.0798235,7.1756787,0.08944805,-0.0049087345,-0.0049087345
101,7.089484,-1.0822178,7.1852555,0.08344849,-0.0054541496,-0.0059995647
102,7.08709,-1.0822178,7.178073,0.08072141,-0.0038179047,-0.0059995647
103,7.089484,-1.0965835,7.1589184,0.08344849,-0.0059995647,-0.0059995647
104,7.0775127,-1.0774292,7.1756787,0.08999347,-0.0016362448,-0.0038179047
105,7.10385,-1.067852,7.1589184,0.07690351,-0.009817469,-0.0070903944
106,7.108639,-1.1205264,7.063147,0.07908517,0.00109083,-0.01636245
107,7.063147,-1.0223606,7.2834215,0.08617556,-0.0054541496,-0.0027270748
108,7.1206098,-1.1301036,7.1014557,0.08453932,-0.0054541496,-0.0054541496
109,7.0966673,-1.0056006,7.178073,0.07799434,-0.0076358095,-0.00436332
110,7.0583587,-1.1684121,7.1158214,0.07908517,-0.009272054,-0.010908299
111,7.130187,-1.0486978,7.1637073,0.100356355,-0.0027270748,-0.008181225
112,7.1253986,-1.0127834,7.1828613,0.07908517,-0.00109083,-0.0016362448
113,7.0775127,-1.1372864,7.146947,0.08181225,-0.0032724896,-0.0016362448
114,7.0775127,-1.0870063,7.151736,0.08944805,-0.009817469,-0.0054541496
115,7.111033,-1.0463035,7.1397643,0.08235765,-0.0054541496,-0.0032724896
116,7.0966673,-1.051092,7.156524,0.08453932,-0.000545415,-0.0016362448
117,7.10385,-1.0702463,7.17089,0.07690351,0.00109083,0.00109083
118,7.1158214,-1.0941893,7.161313,0.08508474,0.000545415,-0.00109083
119,7.0823016,-1.1372864,7.161313,0.08890263,-0.00218166,-0.00218166
120,7.108639,-1.0056006,7.1684957,0.08290307,0.0016362448,0.0
121,7.0990615,-1.1037663,7.132581,0.07744893,0.0,0.000545415
122,7.10385,-1.091795,7.134976,0.08453932,0.00218166,0.0
123,7.1158214,-1.0558807,7.1589184,0.08072141,0.0038179047,0.0
124,7.0918784,-1.125315,7.1661015,0.08235765,0.0070903944,0.00218166
125,7.1230044,-1.034332,7.146947,0.08453932,0.010362884,-0.00218166
126,7.1014557,-1.0127834,7.1493416,0.08781181,0.010908299,-0.0027270748
127,7.0751185,-1.1492578,7.17089,0.092175126,0.019089524,-0.0038179047
128,7.113427,-1.0271492,7.18765,0.095447615,0.00872664,-0.0016362448
129,7.063147,-1.0606692,7.1828613,0.07690351,0.014726205,-0.00218166
130,7.07033,-1.0702463,7.252296,0.08344849,-0.0038179047,0.000545415
131,7.0966673,-1.0798235,7.151736,0.08563015,0.013089959,0.00218166
132,7.0583587,-1.1013721,7.2187757,0.07853975,0.00436332,0.00436332
133,7.0487814,-1.0965835,7.1637073,0.094902195,-0.0054541496,-0.0032724896
134,7.1182156,-1.017572,7.2091985,0.08563015,0.0065449793,-0.000545415
135,7.0679355,-1.067852,7.197227,0.08126683,0.0054541496,0.0016362448
136,7.0679355,-1.1348921,7.194833,0.08835722,0.0016362448,-0.000545415
137,7.05357,-1.0534863,7.1924386,0.08999347,-0.0016362448,-0.0038179047
138,7.055964,-1.0654578,7.1996217,0.07581268,0.00109083,0.0016362448
139,7.0583587,-1.0606692,7.161313,0.07526726,0.000545415,0.0032724896
140,7.1158214,-0.984052,7.146947,0.068176866,0.018544108,0.012544544
141,7.0080786,-1.2139035,7.278633,0.059995648,0.038724463,0.022907427
142,7.05357,-1.1396806,7.23793,0.08890263,-0.010908299,-0.0065449793
143,7.0679355,-1.1372864,7.197227,0.0910843,0.0,-0.0065449793
144,7.0224442,-1.0702463,7.2139874,0.09162971,0.0054541496,-0.0032724896
145,7.05357,-1.0271492,7.2115927,0.076358095,-0.0054541496,-0.0032724896
146,7.060753,-1.1971436,7.1900444,0.08072141,-0.00109083,-0.00109083
147,7.07033,-1.1348921,7.180467,0.10471967,-0.00218166,-0.0049087345
148,7.079907,-1.1348921,7.2187757,0.1352629,-0.010362884,-0.01745328
149,6.993713,-0.950532,7.2115927,0.10362884,0.0054541496,-0.0054541496
