Sample,Ax,Ay,Az,Gx,Gy,Gz
40,8.233953,-2.310487,-4.647311,-0.18707733,0.17944151,0.17016947
41,8.188462,-2.4900587,-4.5323853,-0.22907428,0.17289655,0.20071271
42,8.176491,-2.2602072,-4.6113973,-0.19034982,0.16744238,0.19144064
43,8.24353,-2.4469614,-4.60182,-0.22307472,0.21162102,0.21053018
44,8.245925,-2.626533,-4.58506,-0.20289436,0.19525854,0.16307907
45,8.205222,-2.3631613,-4.3073225,-0.15107994,0.21271183,0.18107776
46,8.272263,-2.3128815,-4.2402825,-0.14835286,0.16526073,0.20671226
47,8.212405,-2.6816015,-4.2307053,-0.09708387,0.1385354,0.20780309
48,8.219587,-2.9401846,-4.3073225,-0.07744893,0.08344849,0.12817252
49,8.253108,-2.5618873,-4.1301455,0.05072359,0.07853975,0.040906124
50,8.296205,-2.3655558,-4.178031,0.052905254,0.03981529,0.041451536
51,8.233953,-2.36795,-4.4557686,-0.026725331,0.024543673,0.11562797
52,8.198039,-2.6289272,-4.594637,-0.056723155,0.0327249,0.106901325
53,8.255502,-2.6049845,-4.3504195,-0.08126683,0.052905254,0.059450228
54,8.162125,-2.542733,-4.41746,-0.039269876,0.03490656,0.050178178
55,8.24353,-2.5211844,-4.4294314,-0.040360704,0.049087346,0.05617774
56,8.241137,-2.533156,-4.3073225,0.00218166,0.04636027,0.05181442
57,8.214799,-2.576253,-4.2618313,0.010362884,-0.0038179047,0.047451098
58,8.260291,-2.5882244,-4.297745,-0.011999129,-0.013635373,0.03763363
59,8.176491,-2.7007558,-4.479711,-0.04526944,-0.03490656,0.015271619
60,8.221982,-2.5020301,-4.4892883,0.095993035,-0.033815727,-0.011999129
61,8.236348,-2.3392186,-4.553934,0.094902195,-0.03327031,-0.009817469
62,8.147759,-2.4589329,-4.692803,0.0654498,-0.022907427,0.015817033
63,8.193251,-2.5810416,-4.7550545,0.055632327,-0.011453713,0.00218166
64,8.262685,-2.4661157,-4.53478,0.06599521,0.041451536,-0.026179917
65,8.356062,-2.3368242,-4.4485855,0.053996082,0.04526944,-0.035997387
66,8.200434,-2.6289272,-4.443797,0.11017382,0.06381355,-0.0070903944
67,8.236348,-2.6169558,-4.4509797,0.09326596,0.019634938,-0.047451098
68,8.312965,-2.4541442,-4.3073225,0.14453496,0.0,-0.06981312
69,8.229165,-2.358373,-4.36718,0.1167188,0.008181225,-0.041996952
70,8.24353,-2.310487,-4.4677396,0.13253583,-0.018544108,-0.04963276
71,8.336907,-2.4230187,-4.5180197,0.106901325,0.000545415,-0.026725331
72,8.133393,-2.36795,-4.4964714,0.11235548,0.0327249,-0.021271184
73,8.34409,-2.2554185,-4.3384485,0.076358095,0.015817033,-0.00872664
74,8.245925,-2.4493558,-4.4246426,0.07908517,0.012544544,0.03327031
75,8.229165,-2.6672359,-4.510837,0.07799434,-0.0032724896,-0.0070903944
76,8.317754,-2.109367,-4.30014,0.08290307,0.0059995647,-0.041996952
77,8.3824,-2.135704,-4.345631,0.057813983,0.023452844,0.0038179047
78,8.262685,-2.2985156,-4.503654,0.03327031,0.015271619,0.056723155
79,8.293811,-2.5403388,-4.5395684,0.06981312,0.017998694,0.019089524
80,8.329725,-2.4158356,-4.439008,0.07526726,0.0327249,0.0027270748
81,8.245925,-2.2745728,-4.3336596,0.071994774,0.037088215,0.014726205
82,8.293811,-2.2626014,-4.3480253,0.04690569,0.026179917,0.047996517
83,8.34409,-2.3464015,-4.3719683,0.018544108,0.020725768,0.0654498
84,8.384793,-2.28415,-4.462951,-0.009272054,0.038179047,0.07526726
85,8.329725,-2.394287,-4.4246426,-0.00109083,0.04963276,0.068722285
86,8.255502,-2.4373844,-4.393517,0.013089959,0.041996952,0.09053888
87,8.277051,-2.5235786,-4.3312654,0.021271184,0.025089089,0.08999347
88,8.303388,-2.475693,-4.3791513,0.015271619,0.019089524,0.071994774
89,8.279445,-2.3535843,-4.41746,0.014726205,0.038724463,0.07363102
90,8.36564,-2.0902126,-4.570694,-0.035997387,0.052359834,0.11562797
91,8.217194,-2.3871043,-4.6999855,-0.10581051,0.11617339,0.1750782
92,8.233953,-2.2649956,-4.599426,-0.19089523,0.14889829,0.16307907
93,8.255502,-2.1692243,-4.4964714,-0.34415683,0.18380482,0.25089088
94,8.214799,-2.2338698,-4.60182,-0.18271402,0.16198824,0.27816162
95,8.238742,-2.3487957,-4.5730886,-0.47123855,0.23943716,0.35451972
96,8.049593,-2.660053,-4.5132313,-0.46905687,0.24543673,0.3457931
97,8.171702,-2.4780872,-3.9098709,-0.15926117,0.23616466,0.32561272
98,7.8580503,-3.0407448,-3.9553623,-0.20998476,0.073085606,0.31797692
99,8.10945,-3.0335617,-4.0535283,-0.4701477,-0.0027270748,0.30543238
100,7.944245,-3.4836879,-4.2235227,-0.2912516,-0.094902195,0.23234677
101,7.9849477,-3.0742648,-4.462951,-0.0327249,-0.1385354,0.1788961
102,7.9610047,-2.9042704,-4.6832256,-0.37797257,-0.14998911,0.15598868
103,7.9490333,-2.767796,-4.9154716,-0.32561272,-0.1423533,0.11399173
104,7.9849477,-2.6720245,-5.0806775,-0.11835504,-0.10526509,0.08726639
105,7.946639,-2.6313217,-5.02082,0.027816163,-0.038724463,0.092175126
106,7.9993134,-2.6552644,-4.7335057,-0.11126465,-0.000545415,0.061086476
107,7.7910104,-2.8204703,-4.7071686,0.04526944,-0.038724463,0.012544544
108,7.8652334,-2.3703442,-4.788574,0.049087346,-0.11017382,-0.0054541496
109,7.893965,-2.38471,-5.0734944,-0.08726639,-0.12599085,0.01745328
110,7.7934046,-2.5618873,-5.336866,-0.011999129,-0.08290307,0.062177304
111,7.788616,-2.4637215,-5.1692657,0.1019926,-0.036542803,0.06599521
112,7.8005877,-2.5499158,-5.0998316,0.052359834,-0.022907427,0.07417643
113,7.695239,-2.600196,-5.130957,0.11617339,-0.027816163,0.06981312
114,7.6760845,-2.7127273,-5.236306,0.08563015,-0.038179047,0.052905254
115,7.714393,-2.5642815,-5.2650375,0.11780964,-0.032179482,0.03763363
116,7.7167873,-2.5211844,-5.2650375,0.07690351,0.0032724896,0.07417643
117,7.6832676,-2.751036,-5.001666,0.068722285,0.014180789,0.08072141
118,7.6329875,-2.760613,-4.910683,0.08726639,-0.04963276,0.0327249
119,7.6593246,-2.8204703,-5.303346,0.08999347,-0.08617556,0.0054541496
120,7.642565,-2.5810416,-5.509255,0.1019926,-0.033815727,0.025634503
121,7.642565,-2.6576588,-5.274615,0.100356355,0.03327031,0.049087346
122,7.5755243,-2.8037102,-4.977723,0.09708387,0.01636245,0.04636027
123,7.553976,-2.9138474,-5.162083,0.09272054,-0.049087346,0.0016362448
124,7.62341,-2.7366703,-5.274615,0.08453932,-0.027816163,-0.03490656
125,7.6976333,-2.643293,-5.2243347,0.08072141,0.0,-0.026725331
126,7.7239704,-2.7127273,-5.2985573,0.061631892,0.016907863,0.030543238
127,7.5659475,-2.8252587,-5.2985573,0.013635373,0.04963276,-0.008181225
128,7.4653873,-2.6792073,-5.102226,0.059995648,0.023452844,-0.06599521
129,7.5132732,-2.5451272,-5.2889805,0.1821686,-0.10581051,-0.011453713
130,7.5180616,-2.8396246,-5.736712,0.4494219,-0.26343542,0.09053888
131,7.735942,-2.8132875,-4.716746,0.21762058,0.16962406,0.09326596
132,7.4845414,-3.1724305,-4.537174,-0.05072359,0.20507602,-0.00872664
133,7.4917245,-3.0263789,-4.671254,0.05890482,-0.000545415,-0.12871793
134,7.64017,-2.6648417,-5.1716604,0.03763363,-0.10635591,-0.16907863
135,7.764673,-2.509213,-5.3967233,0.02945241,-0.06599521,-0.15926117
136,7.8436847,-2.3966815,-5.3967233,0.11235548,0.032179482,-0.09762927
137,7.618622,-2.3871043,-5.250672,0.07526726,0.047451098,-0.00436332
138,7.50609,-2.6193502,-5.219546,0.09326596,0.00436332,0.027270745
139,7.688056,-2.7797673,-5.226729,0.12435461,-0.027270745,0.032179482
140,7.6808734,-2.38471,-5.1549,0.16853322,-0.05890482,0.010908299
141,7.745519,-2.7701902,-5.229123,0.059450228,-0.014726205,0.083993904
142,7.6521416,-2.7989216,-5.300952,0.062177304,0.032179482,0.07144936
143,7.695239,-2.8635674,-5.0064545,0.08181225,0.053450663,0.025089089
144,7.5563703,-2.626533,-4.877163,0.09053888,0.009272054,0.03490656
145,7.4941187,-2.7151215,-5.063917,0.073085606,-0.047451098,0.04963276
146,7.6521416,-2.8611732,-5.219546,0.08181225,-0.048541933,0.03763363
147,7.6497474,-2.7294874,-5.1979976,0.073085606,-0.010908299,0.047996517
148,7.721576,-2.8372302,-5.2554603,0.020180352,0.013635373,0.041451536
149,7.6497474,-2.810893,-5.102226,0.10908298,0.041996952,0.038724463
150,7.477359,-2.9377904,-5.130957,0.04636027,-0.025634503,0.028361578
151,7.5108786,-2.8994818,-5.236306,0.073085606,-0.03490656,0.0032724896
152,7.644959,-2.818076,-5.344049,0.08453932,0.0,-0.0016362448
153,7.6162276,-2.7821617,-5.2985573,0.08290307,0.029997824,-0.0032724896
154,7.5755243,-2.8372302,-5.229123,0.061631892,0.05454149,0.013089959
155,7.570736,-2.8946931,-5.044763,0.07254019,0.053450663,-0.00109083
156,7.597073,-2.810893,-4.9082885,0.05508691,0.028906992,-0.014726205
157,7.6760845,-2.7965274,-5.039974,0.08944805,-0.010908299,-0.018544108
158,7.5659475,-2.8563845,-5.2410946,0.05617774,-0.018544108,-0.016907863
159,7.6353817,-2.8659618,-5.250672,0.07363102,-0.00872664,-0.040360704
160,7.621016,-2.6744187,-5.10462,0.08508474,0.013089959,-0.043633197
161,7.62341,-2.6911788,-5.1141973,0.07472185,0.0016362448,-0.015817033
162,7.62341,-2.8396246,-5.135746,0.07254019,-0.017998694,-0.0065449793
163,7.685662,-2.8468075,-5.1501117,0.08563015,-0.00872664,-0.02945241
164,7.597073,-2.7869503,-5.183632,0.12380919,-0.0027270748,-0.04308778
165,7.6018615,-2.6887844,-5.1644773,0.09708387,-0.013089959,-0.025634503
166,7.6521416,-2.6863902,-5.3081346,0.07853975,-0.018544108,-0.026725331
167,7.6569304,-2.7007558,-5.3105288,0.0910843,0.023998259,-0.018544108
168,7.647353,-2.6959674,-5.0711,0.08126683,0.039269876,-0.009272054
169,7.6258044,-2.7318816,-4.996877,0.09817469,0.008181225,-0.018544108
170,7.570736,-2.743853,-5.078283,0.08781181,-0.020725768,-0.038724463
171,7.755096,-2.760613,-5.135746,0.09272054,-0.027270745,-0.040906124
172,7.5755243,-2.7246988,-5.2243347,0.11181007,-0.019089524,-0.03763363
173,7.6353817,-2.7199101,-5.135746,0.13035417,-0.031088652,-0.06599521
174,7.721576,-2.4924529,-5.035186,0.12108211,-0.03490656,-0.05181442
175,7.6521416,-2.5642815,-5.159689,0.08617556,-0.050178178,-0.015271619
176,7.6258044,-2.6385045,-5.2387004,0.08617556,-0.022907427,-0.0027270748
177,7.7431245,-2.6217444,-5.2817974,0.0692677,-0.025089089,-0.0027270748
178,7.6808734,-2.6169558,-5.286586,0.061631892,0.0027270748,0.014726205
179,7.594679,-2.751036,-5.2913747,0.095447615,0.0027270748,0.021816598
180,7.5851016,-2.6145616,-5.2554603,0.08290307,0.0065449793,0.021271184
181,7.6329875,-2.5834358,-5.186026,0.0692677,-0.00218166,0.033815727
182,7.6281986,-2.6887844,-5.2339115,0.0692677,-0.0038179047,0.052359834
183,7.6162276,-2.8252587,-5.200392,0.076358095,0.016907863,0.052359834
184,7.549187,-2.8396246,-5.1668715,0.08126683,-0.00872664,0.012544544
185,7.5659475,-2.741459,-5.133352,0.09381138,-0.009272054,-0.0070903944
186,7.6353817,-2.6169558,-5.1692657,0.08890263,-0.020725768,0.008181225
187,7.5922847,-2.6456873,-5.274615,0.06708604,-0.023998259,0.020180352
188,7.613833,-2.760613,-5.296163,0.08672097,-0.013089959,0.019089524
189,7.5755243,-2.7151215,-5.236306,0.06599521,0.0049087345,0.022907427
190,7.604256,-2.6959674,-5.159689,0.07472185,0.013635373,0.019634938
191,7.6066504,-2.8037102,-5.2482777,0.08126683,-0.011999129,0.049087346
192,7.453416,-2.868356,-5.3392606,0.10853758,-0.0027270748,0.01745328
193,7.5587645,-2.784556,-5.2650375,0.11017382,-0.0049087345,-0.018544108
194,7.613833,-2.6456873,-5.200392,0.100356355,-0.015271619,0.0049087345
195,7.6018615,-2.743853,-5.236306,0.076358095,-0.00436332,0.025089089
196,7.551582,-2.8803275,-5.243489,0.09708387,0.0059995647,0.0
197,7.5587645,-2.7654016,-5.1237745,0.07744893,0.0065449793,-0.035997387
198,7.546793,-2.7223046,-5.1141973,0.083993904,-0.015817033,-0.025634503
199,7.5563703,-2.7462473,-5.2315173,0.07799434,-0.025634503,-0.011453713
200,7.553976,-2.784556,-5.3823576,0.08835722,-0.016907863,-0.018544108
201,7.5635533,-2.7725844,-5.300952,0.10417426,0.000545415,-0.040906124
202,7.546793,-2.6145616,-5.20518,0.092175126,0.0016362448,-0.014726205
203,7.647353,-2.63611,-5.1740546,0.08290307,-0.00218166,0.000545415
204,7.6545362,-2.751036,-5.2913747,0.09053888,0.014180789,0.028906992
205,7.570736,-2.9737046,-5.3799634,0.1167188,0.041451536,0.021271184
206,7.496513,-2.8779333,-5.219546,0.13962623,0.027816163,-0.04417861
207,7.647353,-2.6169558,-5.085466,0.1347175,-0.00872664,-0.041996952
208,7.6258044,-2.5499158,-5.1477175,0.119991295,-0.00436332,-0.0059995647
209,7.597073,-2.834836,-5.277009,0.08672097,0.015817033,0.012544544
