Sample,Ax,Ay,Az,Gx,Gy,Gz
111,5.880369,-2.2961214,7.8676276,-0.48978263,0.06381355,0.11453714
112,5.9402266,-2.4924529,7.340884,-0.62068224,-0.12435461,0.10308343
113,6.404718,-2.6193502,6.7494955,-0.6959495,-0.037088215,0.22416553
114,5.7558665,-3.100602,7.580313,-0.6664971,0.100356355,0.26888958
115,6.1221924,-3.8476195,6.943433,-0.67849624,-0.07799434,0.22362015
116,5.988112,-3.869168,6.7016096,-0.5988656,0.080175996,0.28197953
117,5.8588204,-3.8404367,6.7925925,-0.5399608,0.095447615,0.2617992
118,5.8683977,-4.2833796,6.6513295,-0.75321805,0.03763363,0.36815506
119,5.5475636,-4.783786,6.502884,-0.62613636,0.033815727,0.33324856
120,5.4757347,-4.2881684,6.572318,-0.8448478,0.021271184,0.29779658
121,5.320106,-5.250672,5.6241803,-0.97956526,-0.12217295,0.2552542
122,5.296163,-5.286586,5.6912208,-0.6615883,-0.017998694,0.15926117
123,5.652912,-5.928255,5.2602487,-0.66867876,-0.11726422,0.05508691
124,5.830089,-6.2897925,4.6305513,-0.37088215,-0.0076358095,0.07254019
125,5.6792493,-6.1006436,5.1644773,0.44014984,0.21107559,0.13798998
126,5.5236206,-6.3831697,5.595449,0.33543018,0.13417208,0.1096284
127,5.4493976,-5.7486835,5.739106,0.42215118,0.21107559,0.09653845
128,5.2889805,-5.3081346,6.0814896,0.43469572,0.23616466,0.10253801
129,4.6521,-4.6975913,6.478941,-0.029997824,0.055632327,0.12217295
130,5.236306,-5.645729,5.712769,-0.1019926,0.019089524,0.08508474
131,5.183632,-5.5906606,5.9641695,-0.2219839,0.03327031,0.11562797
132,5.109409,-5.770232,5.303346,-0.27925247,0.013635373,0.11835504
133,5.018426,-6.222752,5.5667176,-0.022907427,0.083993904,0.14998911
134,4.9058943,-5.320106,5.875581,-0.19362232,0.07417643,0.14998911
135,5.011243,-6.294581,5.277009,-0.2443459,0.0070903944,0.0987201
136,4.8197002,-6.0312095,5.068706,-0.17453279,0.062177304,0.14017165
137,4.6544943,-6.246695,5.430243,-0.041451536,0.119445875,0.13417208
138,4.9130774,-6.457392,5.2339115,0.100356355,0.0654498,0.09708387
139,4.9633574,-5.9114947,5.463763,0.17235112,0.073085606,0.09708387
140,4.9035,-5.995295,5.487706,0.016907863,0.1019926,0.19144064
141,4.762237,-6.294581,5.4230604,0.00872664,0.15162537,0.22907428
142,4.5802712,-6.186838,5.463763,-0.13253583,0.15598868,0.25470877
143,4.271408,-6.220358,5.6768546,-0.20180352,0.071994774,0.25034547
144,4.4150653,-6.510067,4.929837,-0.36215553,0.060541056,0.31852233
145,3.9888823,-6.9338555,5.085466,-0.15926117,0.10908298,0.24980004
146,3.9242365,-6.8500557,5.344049,-0.16253366,0.047451098,0.16416991
147,3.8500137,-6.8859696,4.960963,-0.20671226,0.0,0.080175996
148,4.1038084,-6.8141413,4.783786,-0.041996952,-0.0016362448,0.022907427
149,3.9912767,-6.91949,4.879557,0.08672097,0.014726205,0.00436332
150,4.137328,-6.943433,4.9154716,0.1167188,0.0059995647,-0.010908299
151,4.1062026,-6.7973814,4.929837,0.10362884,0.016907863,0.045814853
152,4.010431,-6.993713,4.975329,0.06708604,0.011453713,0.014180789
153,4.0750766,-6.86921,4.86998,0.07581268,-0.00109083,0.0054541496
154,3.9984596,-6.761467,4.9394145,0.10908298,0.010362884,0.027816163
155,3.9793053,-6.85245,4.9992714,0.05508691,0.0059995647,0.025089089
156,4.0319796,-6.962587,4.901106,0.040906124,0.0054541496,0.021816598
157,3.9960651,-6.929067,4.9035,0.08344849,0.0065449793,0.027816163
158,3.9721224,-6.8572383,4.9585686,0.092175126,0.0032724896,0.027816163
159,4.0511336,-7.0655413,4.92026,0.0910843,0.0059995647,0.028361578
160,3.9816995,-6.9170957,4.946597,0.071994774,0.000545415,0.0076358095
161,3.9816995,-6.905124,4.88674,0.071994774,0.00436332,0.010362884
162,3.986488,-6.897941,4.9130774,0.068176866,0.0070903944,0.020180352
163,3.984094,-6.9745584,4.944203,0.07963058,0.009272054,0.028906992
164,3.9170537,-7.012867,4.879557,0.08617556,0.00872664,0.031088652
165,3.9649396,-7.029627,4.927443,0.10308343,0.010362884,0.022907427
166,3.9050822,-6.90273,4.9418087,0.1019926,0.0065449793,0.010362884
167,3.9098709,-6.9362497,4.9154716,0.07035853,-0.0059995647,-0.015271619
168,3.9409966,-6.9577985,4.8723745,0.08726639,-0.0016362448,-0.009817469
169,3.936208,-6.9410386,4.9178658,0.100356355,0.0070903944,-0.0059995647
170,3.9888823,-6.962587,4.9058943,0.10144718,0.0032724896,0.0038179047
171,3.9050822,-6.897941,4.9394145,0.08835722,0.00109083,0.0049087345
172,3.9074767,-6.9170957,4.9561744,0.09053888,0.0059995647,0.0054541496
173,3.9553623,-6.912307,4.951386,0.08126683,0.008181225,0.020180352
174,3.8476195,-6.921884,4.992089,0.06381355,-0.0032724896,-0.0027270748
175,3.9098709,-6.90273,4.9585686,0.044724025,-0.0049087345,0.016907863
176,3.8907166,-6.964981,4.893923,0.03545197,-0.00218166,0.01745328
177,3.9242365,-6.948221,4.9035,0.04690569,-0.0049087345,0.0076358095
178,3.8595908,-6.9099126,4.9729342,0.0076358095,0.0,0.011999129
179,3.9290252,-7.0320215,4.7574487,0.014726205,-0.0032724896,0.012544544
180,3.9050822,-7.0511756,4.831671,0.032179482,-0.0049087345,0.013089959
181,3.8308594,-6.9170957,4.7646313,0.068722285,-0.00109083,0.017998694
182,3.9386024,-6.9769526,4.83646,0.080175996,0.0027270748,0.011453713
183,3.869168,-7.07033,4.78618,0.07581268,-0.0027270748,0.0065449793
184,3.8548024,-7.0080786,4.783786,0.09381138,0.0,-0.0032724896
185,3.8739567,-7.0032897,4.8460374,0.09326596,0.0016362448,-0.0016362448
186,3.902688,-6.9769526,4.85322,0.07853975,0.000545415,-0.000545415
187,3.902688,-7.0008955,4.7981515,0.05890482,0.00109083,0.013635373
188,3.835648,-6.98653,4.810123,0.06490438,0.0,0.009272054
189,3.7829738,-6.8572383,4.778997,0.061631892,0.0027270748,0.023998259
190,3.775791,-6.943433,4.83646,0.07744893,0.009817469,0.011999129
191,3.8643794,-7.134976,4.759843,0.07417643,0.0032724896,-0.0049087345
192,3.878745,-7.0080786,4.759843,0.10471967,0.009272054,0.009817469
193,3.8308594,-6.9745584,4.8244886,0.08617556,0.009272054,0.0038179047
194,3.8643794,-7.02005,4.810123,0.0692677,0.0065449793,0.0049087345
195,3.8284652,-7.05357,4.8149114,0.08126683,0.0076358095,0.00436332
196,3.8548024,-7.07033,4.8149114,0.0910843,0.0038179047,-0.0065449793
197,3.8859282,-7.0511756,4.7957573,0.08235765,-0.00109083,0.000545415
198,3.8619852,-7.20441,4.831671,0.08290307,0.0016362448,0.000545415
199,3.8260708,-7.0032897,4.8436427,0.08344849,0.00872664,0.009817469
200,3.8164937,-7.0583587,4.834066,0.0910843,0.00436332,0.009272054
201,3.8164937,-7.043993,4.8388543,0.06381355,-0.0016362448,0.0070903944
202,3.7973394,-7.0679355,4.7813916,0.07090394,0.0032724896,0.00436332
203,3.802128,-7.0415983,4.855614,0.06326813,-0.000545415,-0.0054541496
204,3.845225,-7.0272326,4.7742085,0.07526726,0.0059995647,0.000545415
205,3.8236766,-7.0990615,4.788574,0.051269006,-0.0059995647,0.00109083
206,3.8236766,-7.0918784,4.78618,0.076358095,-0.00436332,-0.0076358095
207,3.835648,-7.055964,4.8149114,0.07035853,-0.0016362448,-0.0059995647
208,3.8548024,-7.0775127,4.788574,0.07144936,-0.0038179047,-0.00109083
209,3.8380423,-7.113427,4.7215343,0.080175996,0.00218166,0.0049087345
210,3.7949452,-7.060753,4.78618,0.08508474,0.0027270748,0.0054541496
211,3.7973394,-7.0655413,4.783786,0.08344849,0.00436332,0.00218166
212,3.7997336,-7.043993,4.793363,0.07581268,-0.000545415,0.0
213,3.7997336,-7.089484,4.8005457,0.06708604,0.00109083,0.0076358095
214,3.818888,-7.130187,4.767026,0.08235765,0.0027270748,0.0059995647
215,3.835648,-7.108639,4.7813916,0.08290307,0.00436332,0.0076358095
216,3.8380423,-7.0990615,4.75266,0.08290307,0.0027270748,0.017998694
217,3.8045223,-7.05357,4.8005457,0.09381138,0.00218166,0.01745328
218,3.809311,-7.043993,4.7574487,0.107992165,-0.0016362448,0.026179917
219,3.8643794,-7.0248384,4.8388543,0.10908298,-0.000545415,0.017998694
220,3.8978994,-6.905124,4.7263227,0.11181007,0.021271184,0.050178178
221,3.5411508,-7.3289127,4.8891344,0.029997824,0.024543673,0.07254019
222,3.5746708,-7.3767986,4.7957573,0.023998259,-0.000545415,-0.026179917
223,3.7877622,-6.91949,4.7550545,0.031088652,-0.040360704,-0.08726639
224,3.8595908,-7.108639,4.6497054,0.094902195,-0.008181225,-0.000545415
225,3.6776252,-7.039204,4.76942,0.16198824,0.033815727,0.060541056
226,3.6632593,-7.063147,4.977723,0.10253801,-0.000545415,-0.0027270748
227,3.811705,-7.245113,4.7813916,0.035997387,-0.034361143,-0.059995648
228,3.9290252,-7.2762384,4.695197,0.052359834,-0.026179917,-0.04308778
229,3.8715622,-7.063147,4.53478,0.09817469,0.014726205,0.031088652
230,3.6512878,-7.079907,4.7478714,0.13908081,0.018544108,0.038724463
231,3.6225564,-6.9841356,4.9561744,0.12053671,-0.0059995647,-0.015817033
232,3.751848,-7.13737,4.879557,0.07144936,-0.01636245,-0.03490656
233,3.7877622,-7.2570844,4.810123,0.0692677,-0.015817033,-0.026179917
234,3.785368,-7.1230044,4.714351,0.08563015,-0.0076358095,-0.013089959
235,3.8140993,-7.03681,4.6521,0.10581051,-0.0059995647,-0.009817469
236,3.761425,-7.0008955,4.807729,0.13417208,0.0027270748,-0.0059995647
237,3.7877622,-7.046387,4.88674,0.122718364,-0.0038179047,-0.015271619
238,3.8069165,-7.060753,4.927443,0.107446745,-0.00872664,-0.022907427
239,3.8069165,-7.1253986,4.8149114,0.08944805,-0.0070903944,-0.0049087345
240,3.7422707,-7.055964,4.7766027,0.09926552,0.0,-0.000545415
241,3.727905,-6.9985013,4.778997,0.119991295,0.00109083,-0.0049087345
242,3.7422707,-7.0080786,4.9178658,0.09926552,-0.00218166,-0.022362012
243,3.802128,-7.0655413,4.9035,0.110719234,-0.0070903944,-0.03490656
244,3.8595908,-7.0487814,4.9082885,0.09981094,-0.010362884,-0.03327031
245,3.8236766,-6.9817414,4.8627973,0.10362884,-0.00436332,-0.021271184
246,3.818888,-6.95301,4.88674,0.0987201,-0.0076358095,-0.020725768
247,3.8332536,-6.972164,4.855614,0.08999347,-0.00872664,-0.016907863
248,3.8571966,-6.988924,4.9130774,0.08072141,-0.0070903944,-0.025089089
249,3.9146595,-7.0487814,4.85322,0.08781181,-0.0076358095,-0.012544544
250,3.8739567,-6.993713,4.9058943,0.106901325,-0.0032724896,-0.0059995647
251,3.8643794,-6.996107,4.86998,0.09162971,-0.0027270748,-0.00872664
252,3.8404367,-6.9769526,4.8723745,0.10471967,-0.0027270748,-0.0054541496
253,3.869168,-7.0008955,4.879557,0.08781181,-0.008181225,-0.020725768
254,3.842831,-7.0056844,4.9154716,0.09653845,-0.0049087345,-0.0076358095
255,3.8164937,-7.055964,4.896317,0.1276271,-0.022362012,-0.0038179047
256,3.8835337,-6.8596325,4.9130774,0.15544327,-0.014180789,-0.0070903944
257,3.9529681,-6.871604,4.9585686,0.1096284,0.011999129,-0.0032724896
258,3.960151,-6.98653,4.9322314,0.06490438,-0.0054541496,-0.015271619
259,3.9745166,-6.9147015,4.8723745,0.068176866,-0.008181225,-0.009817469
260,3.8476195,-6.9075184,4.896317,0.07526726,0.011999129,0.034361143
261,3.7350879,-6.9745584,4.9825115,0.08890263,0.017998694,0.033815727
262,3.7326937,-6.926673,4.9992714,0.08235765,0.0027270748,0.00109083
263,3.818888,-6.9506154,4.9849057,0.061086476,-0.0065449793,-0.017998694
264,3.8643794,-6.9673758,4.92026,0.064358965,-0.0054541496,-0.01636245
265,3.9098709,-6.943433,4.884346,0.064358965,0.0032724896,-0.008181225
266,3.926631,-6.9410386,4.9058943,0.068722285,0.00218166,-0.0076358095
267,3.9314196,-6.962587,4.879557,0.060541056,0.008181225,-0.0070903944
268,3.893111,-6.962587,4.9370203,0.060541056,0.013089959,0.011453713
269,3.8212824,-7.015261,4.9418087,0.061086476,0.0049087345,0.011999129
270,3.8069165,-6.9817414,4.9035,0.053450663,0.0016362448,-0.009272054
271,3.802128,-6.948221,4.910683,0.04308778,-0.0016362448,-0.011999129
272,3.8140993,-7.0487814,4.8891344,0.05726857,-0.0032724896,-0.010908299
273,3.8548024,-7.0080786,4.88674,0.052359834,-0.0059995647,-0.018544108
274,3.9457853,-7.0224442,4.829277,0.047451098,-0.009817469,-0.010908299
275,3.9338138,-7.079907,4.8412485,0.062177304,0.0016362448,0.0070903944
276,3.9050822,-7.05357,4.80294,0.07963058,0.00109083,0.010362884
277,3.8739567,-6.988924,4.8412485,0.059995648,0.00109083,0.0038179047
278,3.8380423,-6.96977,4.877163,0.07744893,0.0076358095,0.015817033
279,3.7422707,-6.9913187,4.8244886,0.04308778,-0.0032724896,0.019089524
280,4.017614,-7.3241243,4.793363,0.09326596,-0.0027270748,0.013089959
281,3.8835337,-7.055964,4.8173056,0.061631892,-0.0027270748,0.0016362448
282,3.869168,-7.0487814,4.812517,0.07472185,0.00109083,0.010362884
283,3.842831,-7.0679355,4.78618,0.07581268,0.00218166,0.009817469
284,3.842831,-7.0415983,4.793363,0.07035853,0.000545415,0.0076358095
285,3.835648,-7.0487814,4.807729,0.07908517,0.0027270748,0.011453713
286,3.8236766,-7.0248384,4.8197002,0.08563015,0.0038179047,0.011453713
287,3.802128,-7.0823016,4.805334,0.06654062,0.0,0.0038179047
288,3.8236766,-7.1158214,4.745477,0.08781181,-0.000545415,0.0065449793
289,3.8140993,-7.0823016,4.80294,0.09326596,-0.0032724896,-0.0016362448
290,3.852408,-7.0224442,4.8412485,0.08781181,-0.0027270748,-0.00218166
291,3.8260708,-7.0224442,4.8220944,0.06708604,-0.000545415,0.011453713
292,3.802128,-7.0320215,4.829277,0.053450663,-0.000545415,0.011453713
293,3.8548024,-7.063147,4.778997,0.040906124,-0.00218166,0.013089959
294,3.7877622,-7.108639,4.738294,0.06708604,0.0027270748,0.009817469
295,3.835648,-7.089484,4.829277,0.041996952,-0.000545415,0.010908299
296,3.7710023,-7.046387,4.778997,0.053996082,0.0054541496,0.025634503
297,3.7494538,-6.9913187,4.78618,0.047996517,-0.00109083,0.018544108
298,3.802128,-7.2427187,4.7406883,0.04308778,-0.009272054,0.018544108
299,3.7805793,-7.13737,4.759843,0.0049087345,-0.016907863,-0.019634938
300,3.811705,-7.106244,4.6161857,-0.00872664,-0.026179917,-0.013635373
301,3.8045223,-7.063147,4.599426,0.040906124,-0.009272054,0.0065449793
302,3.8476195,-7.197227,4.620974,0.06763145,0.0016362448,0.009817469
303,3.7638195,-7.2115927,4.6544943,0.051269006,-0.00436332,0.0016362448
304,3.7973394,-7.180467,4.61858,0.10308343,-0.0032724896,-0.0038179047
305,3.8164937,-7.178073,4.6377344,0.0910843,-0.0070903944,-0.011999129
306,3.8284652,-7.180467,4.6353397,0.10581051,-0.0032724896,-0.00872664
307,3.7901566,-7.1661015,4.6401286,0.10635591,-0.0027270748,-0.0032724896
308,3.8069165,-7.151736,4.6521,0.12871793,-0.00109083,-0.0027270748
309,3.7997336,-7.08709,4.709563,0.107446745,-0.0016362448,0.000545415
310,3.809311,-7.084696,4.7263227,0.09053888,0.000545415,-0.0076358095
311,3.8069165,-7.161313,4.68562,0.08072141,-0.0054541496,-0.009817469
312,3.8140993,-7.1732845,4.644917,0.095447615,-0.0059995647,-0.0059995647
313,3.7949452,-7.1589184,4.676043,0.10908298,-0.0038179047,-0.0065449793
314,3.8236766,-7.0942726,4.7047744,0.107992165,-0.0027270748,-0.0038179047
315,3.7925508,-7.1182156,4.7239285,0.10362884,-0.0049087345,-0.0054541496
316,3.7781851,-7.113427,4.7263227,0.09162971,-0.0038179047,-0.013635373
317,3.8380423,-7.0823016,4.70238,0.092175126,-0.0059995647,-0.008181225
318,3.8404367,-7.1158214,4.709563,0.09708387,-0.0027270748,-0.00218166
319,3.7901566,-7.08709,4.7359,0.1019926,-0.0016362448,-0.00436332
320,3.8212824,-7.0727243,4.7359,0.08617556,-0.0054541496,-0.012544544
321,3.845225,-7.111033,4.695197,0.100356355,-0.0065449793,-0.00872664
322,3.8284652,-7.0966673,4.76942,0.08835722,-0.0027270748,-0.011453713
323,3.8404367,-7.0918784,4.714351,0.08835722,-0.0049087345,-0.010362884
324,3.8332536,-7.063147,4.743083,0.10308343,-0.00109083,-0.0065449793
325,3.8619852,-7.063147,4.7047744,0.09817469,-0.0016362448,-0.0070903944
326,3.835648,-7.1014557,4.7478714,0.08235765,-0.008181225,-0.011999129
327,3.8619852,-7.07033,4.7287173,0.09162971,-0.0059995647,-0.00872664
328,3.8595908,-7.0775127,4.762237,0.08835722,-0.000545415,-0.000545415
329,3.8548024,-7.07033,4.7550545,0.0910843,-0.0032724896,-0.00109083
330,3.835648,-7.0583587,4.743083,0.08999347,-0.0032724896,-0.009817469
331,3.8500137,-7.0583587,4.7359,0.09381138,-0.000545415,-0.0054541496
332,3.8500137,-7.0248384,4.7909684,0.0910843,0.000545415,-0.0016362448
333,3.852408,-7.012867,4.7646313,0.08508474,0.0,0.00218166
334,3.8284652,-7.03681,4.7550545,0.07472185,0.00218166,0.00218166
335,3.8332536,-7.0751185,4.7502656,0.07472185,0.0016362448,0.0
336,3.8500137,-7.0487814,4.7813916,0.073085606,0.0016362448,-0.00218166
337,3.8643794,-7.0823016,4.7574487,0.071994774,0.0027270748,0.00218166
338,3.8500137,-7.0679355,4.743083,0.07744893,0.0038179047,0.0070903944
339,3.8380423,-7.055964,4.745477,0.07799434,0.0054541496,0.0054541496
340,3.8380423,-7.0487814,4.743083,0.06326813,0.0,0.0
341,3.8404367,-7.0655413,4.743083,0.06326813,0.00218166,0.0027270748
342,3.845225,-7.106244,4.7335057,0.056723155,0.00109083,0.0027270748
343,3.845225,-7.0966673,4.716746,0.06272272,0.0016362448,0.008181225
344,3.8308594,-7.108639,4.711957,0.06654062,0.0,0.009272054
345,3.8212824,-7.1230044,4.7287173,0.06326813,0.0016362448,0.0076358095
346,3.8045223,-7.1493416,4.6975913,0.07144936,0.00218166,0.0059995647
347,3.7877622,-7.089484,4.7502656,0.07853975,0.0027270748,0.0
348,3.8476195,-7.1206098,4.6329455,0.07363102,0.0027270748,-0.00436332
349,3.811705,-7.1445527,4.7239285,0.057813983,-0.00436332,-0.0038179047
350,3.8404367,-7.17089,4.6521,0.0654498,-0.0038179047,-0.0070903944
351,3.818888,-7.0966673,4.688014,0.07090394,0.0,-0.0038179047
352,3.8404367,-7.1445527,4.7047744,0.08126683,0.0,0.0016362448
353,3.8236766,-7.1182156,4.6808314,0.07963058,-0.0016362448,0.0
354,3.8260708,-7.151736,4.678437,0.07690351,0.0,0.00872664
355,3.802128,-7.134976,4.676043,0.07690351,0.0016362448,0.0032724896
356,3.811705,-7.106244,4.6664658,0.07526726,-0.0038179047,-0.0027270748
