Sample,Ax,Ay,Az,Gx,Gy,Gz
31,8.454227,-3.3903105,2.63611,1.6362449,0.20234895,1.058105
32,8.135788,-3.8763509,3.2394705,1.0504692,0.30161446,0.9697478
33,8.411131,-5.928255,3.160459,0.6272272,0.5977748,0.5688678
34,7.745519,-4.7239285,5.992901,0.70903945,0.6932224,0.4308778
35,6.962587,-4.2809854,7.108639,0.55468696,0.3577922,0.23452844
36,7.0248384,-2.41823,5.2410946,-0.14726204,0.047451098,0.3316123
37,7.5755243,-4.000854,5.4924946,-0.32997605,-0.053450663,0.35670137
38,6.871604,-4.788574,5.1979976,-0.32124943,0.00872664,0.22961971
39,6.8835754,-5.320106,4.788574,-0.028361578,0.08344849,0.19962189
40,6.663301,-3.9529681,5.7271347,0.10253801,0.13362667,0.08999347
41,6.9362497,-4.762237,5.6984034,-0.3452477,-0.030543238,0.13199042
42,6.895547,-5.461369,5.3105288,-0.1385354,0.044724025,0.061631892
43,6.845267,-4.8197002,5.044763,0.10253801,0.09708387,0.0027270748
44,6.8165355,-4.992089,5.236306,0.13035417,0.13308124,-0.0583594
45,6.6728783,-4.5683,5.5236206,0.15871574,0.08072141,-0.08835722
46,6.845267,-4.50126,5.485312,-0.029997824,-0.028361578,-0.064358965
47,6.737524,-4.7646313,5.5164375,-0.06981312,-0.06599521,-0.131445
48,6.6345696,-4.4150653,5.236306,-0.068176866,-0.1276271,-0.080175996
49,7.03681,-4.95378,4.88674,0.019634938,-0.06654062,-0.038724463
50,6.806958,-4.4725285,4.8651915,0.11126465,-0.017998694,-0.14289872
51,7.084696,-4.5180197,5.0495515,0.0,-0.07363102,-0.14017165
52,7.10385,-4.486894,5.418272,0.027270745,-0.100356355,-0.11399173
53,7.3289127,-4.75266,4.8627973,0.041451536,-0.07744893,-0.11617339
54,7.1206098,-5.02082,4.75266,0.11181007,-0.07035853,-0.19853105
55,7.1589184,-4.1660595,4.443797,0.3616101,-0.08126683,-0.26725334
56,7.5324273,-4.000854,4.8627973,-0.053450663,-0.057813983,-0.19798563
57,7.2762384,-4.5132313,5.7295294,-0.13689916,-0.07417643,-0.08999347
58,7.436656,-3.9457853,4.158877,-0.40906122,-0.018544108,-0.09762927
59,7.197227,-3.986488,4.5252028,-0.18925898,-0.073085606,-0.020725768
60,7.3744044,-4.137328,4.688014,-0.22580178,-0.10362884,0.010362884
61,7.496513,-4.5922427,4.254648,-0.061631892,-0.06272272,-0.056723155
62,7.4701757,-4.084654,4.345631,0.000545415,-0.06981312,-0.1347175
63,7.544399,-4.4892883,3.8835337,-0.0054541496,-0.0016362448,-0.15380701
64,7.446233,-4.5659056,4.7766027,0.10581051,-0.031088652,-0.18816817
65,7.721576,-4.458163,4.5683,-0.061631892,-0.068176866,-0.24543673
66,7.6114388,-4.788574,4.134934,-0.20671226,-0.03490656,-0.26398084
67,7.594679,-4.0750766,4.1397223,-0.00436332,-0.032179482,-0.31579527
68,7.903542,-3.5914307,4.228311,-0.059450228,0.0065449793,-0.24652757
69,7.7718563,-4.043951,3.6584709,-0.041451536,0.08944805,-0.094902195
70,7.613833,-3.9098709,4.1469054,0.059995648,0.11344631,-0.09162971
71,7.728759,-4.0583167,3.9146595,0.094902195,0.14126247,-0.095447615
72,7.7838273,-3.775791,4.5180197,0.06599521,0.07472185,-0.13962623
73,7.805376,-4.2163396,4.436614,-0.04254237,0.045814853,-0.12435461
74,7.8891764,-3.8955052,4.209157,0.045814853,0.07417643,-0.11399173
75,7.779039,-3.9816995,4.4845,0.06381355,0.04417861,-0.06763145
76,7.786222,-3.9314196,4.575483,0.06326813,0.010908299,-0.04417861
77,7.7335477,-3.9745166,4.2833796,0.06708604,0.010362884,0.0
78,7.8173475,-4.1038084,4.278591,0.059995648,-0.0076358095,0.012544544
79,7.731153,-3.9170537,4.3839397,0.10144718,0.017998694,0.00218166
80,7.8149533,-3.9816995,4.43422,-0.011999129,-0.021816598,0.052905254
81,7.903542,-4.2139454,4.1732426,-0.0065449793,0.019634938,0.100356355
82,7.7934046,-4.0798655,4.1900024,-0.06599521,0.016907863,0.11835504
83,7.7694616,-4.30014,4.2163396,0.0038179047,0.020725768,0.014180789
84,7.711999,-3.926631,4.278591,-0.028906992,0.0,-0.013635373
85,7.75749,-3.986488,4.1038084,-0.05617774,-0.031634066,0.011453713
86,7.755096,-4.1947913,4.1995797,-0.03327031,-0.048541933,0.00109083
87,7.786222,-4.295351,3.7949452,0.08235765,-0.021271184,0.011999129
88,7.7335477,-4.1660595,4.3049283,0.056723155,-0.05508691,0.040360704
89,7.879599,-4.3121114,3.9625452,0.020725768,-0.04690569,0.017998694
90,7.7167873,-4.201974,3.8045223,0.12108211,0.00109083,0.02945241
91,7.779039,-3.9314196,4.1636653,0.16307907,-0.04417861,0.052359834
92,7.7694616,-3.8476195,4.285774,0.11017382,-0.0910843,0.12817252
93,7.7167873,-3.9050822,3.7207222,0.2617992,-0.10471967,0.19798563
94,7.7024217,-4.1923966,3.7901566,0.44342235,-0.10253801,0.27488914
95,7.5396104,-3.845225,4.4078827,0.5552324,-0.110719234,0.4270599
96,7.594679,-4.5395684,4.020008,0.47123855,-0.110719234,0.42924157
97,7.2834215,-4.5323853,4.388728,0.64140797,-0.031634066,0.5186896
98,7.4151073,-4.994483,4.4054885,0.5105084,-0.08508474,0.5552324
99,7.3073645,-4.743083,4.3719683,0.6310451,-0.027270745,0.56232285
100,7.230747,-4.855614,4.692803,0.40960664,-0.024543673,0.3916079
101,7.20441,-5.480523,4.3983054,0.17398737,-0.011999129,0.3610647
102,6.878787,-5.5571404,4.75266,0.33052146,-0.019089524,0.2443459
103,6.996107,-4.788574,4.807729,0.19362232,0.028361578,0.00109083
104,6.876393,-5.0327916,4.211551,0.16798781,0.031634066,0.123263784
105,6.7830157,-4.70238,5.0303974,0.24380048,0.027816163,0.094902195
106,7.010473,-5.018426,4.8627973,0.09435679,0.016907863,0.059450228
107,6.873998,-4.951386,4.692803,0.1276271,0.026725331,0.061086476
108,6.921884,-4.7478714,4.9130774,0.17344195,0.0054541496,0.041451536
109,6.8141413,-4.793363,4.783786,0.14180788,0.03763363,0.04690569
110,6.806958,-4.7550545,4.8460374,0.12926334,0.026179917,0.05072359
111,6.900336,-5.1237745,4.855614,0.16853322,0.01636245,0.045814853
112,6.7518897,-4.6592827,5.1932087,0.14017165,0.00436332,0.031088652
113,6.854844,-5.0543404,4.78618,-0.032179482,-0.013635373,0.011453713
114,6.711187,-4.9322314,4.7550545,0.10144718,0.021271184,0.009817469
115,6.754284,-4.6329455,4.8244886,0.09926552,0.0016362448,-0.016907863
116,6.8500557,-5.0064545,4.9154716,0.050178178,0.000545415,-0.034361143
117,6.8428726,-4.86998,4.7909684,0.052905254,0.013635373,-0.036542803
118,6.905124,-4.884346,4.8484316,0.05890482,0.018544108,-0.03545197
119,6.862027,-4.860403,4.8891344,0.12980875,0.028906992,-0.037088215
120,6.7423124,-4.7287173,4.929837,0.092175126,0.023998259,-0.047996517
121,6.8261127,-4.7263227,4.9178658,0.016907863,-0.009817469,-0.034361143
122,6.8237185,-4.884346,4.7406883,0.08344849,0.00218166,-0.025634503
123,6.873998,-4.8244886,4.92026,0.11453714,0.020180352,-0.048541933
124,6.806958,-4.7359,5.0591288,0.08563015,0.014726205,-0.031634066
125,6.862027,-4.714351,4.879557,0.06381355,-0.008181225,-0.034361143
126,6.9099126,-4.975329,4.8244886,0.05508691,0.0070903944,-0.031088652
127,6.7758327,-4.7335057,4.778997,0.12108211,0.014180789,-0.040360704
128,6.8572383,-4.537174,4.893923,0.09817469,-0.010362884,-0.05454149
129,6.9242783,-4.829277,4.9633574,-0.0027270748,-0.031088652,-0.057813983
130,6.8428726,-4.8651915,4.807729,0.009817469,-0.028906992,-0.06599521
131,7.055964,-4.671254,4.7287173,0.068722285,-0.03981529,-0.05726857
132,7.0248384,-4.486894,4.688014,0.10526509,-0.031088652,-0.062177304
133,7.0511756,-4.7047744,4.9657516,0.00872664,-0.060541056,-0.05890482
134,6.845267,-5.1453233,4.7909684,0.056723155,-0.034361143,-0.05181442
135,6.8165355,-5.0232143,4.946597,0.13253583,-0.029997824,-0.06326813
136,6.9577985,-4.7406883,4.676043,0.041996952,-0.019634938,-0.08890263
137,6.9362497,-4.6113973,4.8819513,0.051269006,-0.027816163,-0.09653845
138,7.202016,-4.9394145,4.7047744,-0.022907427,-0.049087346,-0.059995648
139,7.1637073,-4.60182,4.7287173,0.018544108,-0.029997824,-0.08072141
140,7.151736,-4.6066084,4.599426,-0.04308778,-0.027270745,-0.107446745
141,7.20441,-4.68562,4.6161857,0.08563015,0.014180789,-0.11617339
142,7.2187757,-4.6233683,4.86998,0.04308778,-0.0054541496,-0.16526073
143,7.37201,-4.6999855,4.711957,-0.11562797,-0.018544108,-0.20507602
144,7.2068043,-4.5874543,4.8005457,-0.16853322,-0.062177304,-0.20507602
145,7.312153,-4.66886,4.7335057,-0.12708168,-0.09762927,-0.17344195
146,7.247507,-4.70238,4.7502656,-0.17780526,-0.1347175,-0.1930769
147,7.530033,-4.5395684,3.893111,-0.09435679,-0.16907863,-0.24543673
148,7.5611587,-4.5659056,3.5650935,0.10144718,-0.14289872,-0.30543238
149,7.6665072,-4.436614,4.134934,0.41996953,-0.061631892,-0.42869616
150,7.8101645,-3.5555165,4.1014137,0.26834416,-0.08072141,-0.3288852
151,7.7503076,-4.017614,4.127751,0.34906557,-0.0583594,-0.29070616
152,7.846079,-3.9386024,4.3145056,0.27379832,-0.07363102,-0.21762058
153,7.879599,-3.869168,3.9673338,0.4079704,-0.045814853,-0.23671009
154,7.965793,-3.6129794,4.7718143,0.40360704,-0.08181225,-0.22743803
155,7.9801593,-3.9314196,4.527597,0.29016075,-0.10090176,-0.24761838
156,8.061564,-3.6034021,4.486894,0.24816379,-0.08835722,-0.27925247
157,8.1238165,-3.0144076,4.343237,0.19034982,-0.0910843,-0.21652974
158,8.119028,-3.452562,4.477317,0.18544108,-0.07744893,-0.19634938
159,8.289022,-3.3328476,4.4414024,0.20943934,-0.08453932,-0.17835069
160,8.293811,-2.643293,4.4821057,0.071994774,-0.071994774,-0.13744457
161,8.214799,-3.0072246,4.0247965,0.018544108,-0.055632327,-0.092175126
162,8.380005,-3.0383503,4.2211285,-0.061631892,-0.025089089,-0.023998259
163,8.34409,-2.901876,4.3384485,-0.009272054,-0.022907427,0.09708387
164,8.212405,-3.1173618,4.1660595,0.008181225,-0.010908299,0.026179917
165,8.221982,-3.251442,3.9338138,-0.10908298,-0.00109083,0.018544108
166,8.459017,-3.5890365,3.8955052,-0.18162319,0.057813983,-0.04417861
167,8.286628,-3.0838418,4.503654,0.039269876,0.061086476,-0.10362884
168,8.36085,-2.717516,4.175637,-0.107446745,-0.0016362448,-0.119991295
169,8.399159,-2.6911788,4.161271,-0.26888958,-0.028906992,-0.071994774
170,8.48296,-3.7829738,3.5315735,-0.14889829,-0.026179917,-0.0032724896
171,8.466199,-2.9162416,4.091837,0.26289,0.017998694,-0.037088215
172,8.351274,-3.2059505,4.2642255,0.21107559,0.034361143,-0.03490656
173,8.341697,-3.2011619,4.2666197,0.1096284,0.0070903944,0.011453713
174,8.396765,-3.143699,4.3145056,0.039269876,-0.020725768,-0.0038179047
175,8.399159,-3.3160877,4.0487394,-0.08726639,-0.049087346,0.01745328
176,8.432679,-3.2705963,4.0583167,-0.010908299,-0.019634938,-0.010362884
177,8.324937,-3.134122,4.1038084,0.041996952,-0.0327249,0.00109083
178,8.454227,-3.1173618,3.8955052,-0.023452844,-0.044724025,0.000545415
179,8.432679,-3.2873561,3.9218423,0.0654498,-0.029997824,-0.011999129
180,8.487748,-3.1796134,3.7781851,0.09381138,-0.009817469,-0.057813983
181,8.459017,-2.868356,3.8548024,0.11017382,0.00218166,-0.061086476
182,8.459017,-2.9904647,3.852408,0.12980875,0.010908299,-0.05072359
183,8.451834,-2.8276532,3.845225,0.26289,0.060541056,-0.05617774
184,8.423102,-3.2155275,3.8619852,0.12053671,0.13908081,0.0654498
185,8.363245,-3.344819,3.869168,0.07526726,0.19144064,0.19962189
186,8.463805,-3.5459392,4.185214,0.18107776,0.2808887,0.16962406
187,8.169308,-3.7207222,4.3480253,0.28416118,0.2596175,0.14126247
188,8.121422,-3.6057963,4.850826,0.38560838,0.27979788,0.12817252
189,7.9083304,-3.6249506,4.860403,0.24489132,0.2514363,0.15435243
190,7.8676276,-3.4046764,4.8220944,0.1423533,0.1821686,0.118900456
191,7.896359,-3.701568,4.661677,0.17016947,0.14453496,0.07853975
192,7.937062,-3.7398765,4.884346,0.30434155,0.16580614,-0.00436332
193,7.8819933,-3.5172079,4.927443,0.31579527,0.14453496,-0.023998259
194,7.7694616,-3.2801733,5.0471573,0.23889175,0.080175996,-0.041996952
195,7.9346676,-3.284962,4.810123,0.09817469,0.07581268,-0.03490656
196,7.7934046,-3.6752307,5.3105288,0.27488914,0.10417426,-0.08072141
197,7.8388963,-3.1484876,5.3967233,0.30161446,0.06763145,-0.064358965
198,7.8843875,-2.7079387,5.3584146,0.039269876,0.032179482,-0.024543673
199,7.795799,-3.2705963,5.2171516,-0.027816163,0.012544544,0.0065449793
200,7.8101645,-3.100602,5.044763,0.049087346,0.00436332,0.023998259
201,7.872416,-3.2251048,5.0543404,0.053996082,0.020725768,0.045814853
202,7.855656,-3.6488936,5.2985573,0.12108211,0.05726857,0.035997387
203,7.862839,-3.0646875,5.178843,0.06326813,0.05726857,-0.0032724896
204,7.735942,-2.7821617,5.195603,-0.119445875,0.035997387,-0.020725768
205,7.7981935,-3.1460934,5.03758,-0.15217078,-0.0032724896,-0.00436332
206,7.7407303,-3.1125734,5.0303974,-0.020180352,-0.00109083,-0.022362012
207,7.903542,-3.1628532,4.8891344,0.021816598,-0.00218166,-0.014180789
208,7.7718563,-3.2083447,5.0040603,0.06708604,0.0016362448,-0.03981529
209,7.8652334,-3.2394705,5.102226,-0.07363102,-0.036542803,-0.05508691
210,7.8149533,-3.5291793,5.035186,-0.073085606,-0.040360704,-0.038724463
211,7.903542,-3.3735507,4.8747687,0.014180789,-0.010362884,-0.044724025
212,7.8197417,-3.3160877,4.97054,0.08890263,0.015271619,-0.036542803
213,7.8436847,-3.3663678,5.02082,0.051269006,-0.0016362448,-0.014180789
214,7.846079,-3.6584709,4.8891344,-0.015817033,0.020180352,-0.023998259
215,8.061564,-3.6369221,4.929837,-0.092175126,0.053996082,0.0049087345
216,7.7981935,-3.601008,4.95378,-0.068722285,0.09435679,0.03327031
217,7.7431245,-3.2251048,5.0232143,-0.09381138,0.021271184,-0.026179917
218,7.836502,-3.751848,4.9394145,-0.09272054,0.024543673,-0.026725331
219,7.8676276,-3.1915848,4.9154716,-0.0032724896,0.016907863,-0.015817033
220,7.8580503,-3.4812934,4.9154716,-0.023998259,0.023452844,0.0059995647
221,7.788616,-3.5794592,4.85322,0.118900456,0.011999129,-0.00109083
222,7.812559,-3.426225,4.922654,0.062177304,0.0027270748,-0.019634938
223,7.7910104,-3.452562,4.8436427,0.071994774,0.00436332,-0.009272054
224,7.805376,-3.3879163,4.9154716,0.06981312,0.0038179047,0.010362884
225,7.872416,-3.5986135,4.829277,0.071994774,0.0076358095,0.017998694
226,7.779039,-3.352002,4.9729342,0.083993904,0.0016362448,0.027270745
227,7.855656,-3.5603049,4.812517,0.023998259,-0.00109083,0.0016362448
228,7.7742505,-3.5890365,4.884346,0.08617556,0.0070903944,0.0032724896
229,7.8173475,-3.5315735,4.879557,0.07690351,0.0049087345,0.00109083
230,7.788616,-3.419042,4.901106,0.07363102,-0.0059995647,0.009272054
231,7.7838273,-3.5076306,4.8723745,0.07690351,-0.012544544,0.031634066
232,7.8508677,-3.684808,4.7813916,0.100356355,-0.00218166,0.01745328
233,7.7838273,-3.5459392,4.925049,0.09435679,0.0038179047,0.0059995647
234,7.7981935,-3.4836879,4.8675857,0.06708604,-0.0076358095,0.0038179047
235,7.805376,-3.634528,4.831671,0.08235765,-0.013635373,0.015271619
236,7.802982,-3.5315735,4.8915286,0.09162971,-0.0076358095,0.018544108
237,7.805376,-3.5866423,4.860403,0.071994774,-0.014726205,0.013635373
238,7.7718563,-3.6321337,4.8651915,0.08781181,-0.019634938,0.011453713
239,7.7981935,-3.5339677,4.8484316,0.07254019,-0.021816598,0.011453713
240,7.7934046,-3.634528,4.8149114,0.08890263,-0.010362884,0.0027270748
241,7.786222,-3.5914307,4.8244886,0.08563015,-0.009272054,0.0027270748
242,7.8412905,-3.5914307,4.788574,0.071994774,-0.00218166,0.008181225
243,7.822136,-3.634528,4.6975913,0.07090394,-0.009272054,0.047996517
244,7.8077703,-3.6034021,4.8197002,0.076358095,0.0049087345,0.036542803
245,7.788616,-3.6872022,4.88674,0.10471967,-0.00436332,0.030543238
246,7.764673,-3.6129794,4.812517,0.08072141,-0.0065449793,0.020725768
247,7.829319,-3.6584709,4.6999855,0.073085606,-0.0070903944,0.012544544
248,7.7694616,-3.6177678,4.7766027,0.10253801,0.010908299,0.017998694
249,7.7838273,-3.5411508,4.71914,0.09272054,0.015271619,0.047996517
250,7.8436847,-3.8619852,4.7957573,0.12380919,0.013635373,0.04963276
251,7.7718563,-3.7255108,4.9058943,0.15544327,0.03327031,0.015817033
252,7.7167873,-3.5914307,4.910683,0.0910843,0.019634938,-0.009817469
253,7.728759,-3.6632593,4.831671,0.08344849,0.018544108,-0.00872664
254,7.7335477,-3.6872022,4.850826,0.12708168,0.033815727,0.00218166
255,7.6736903,-3.5387564,4.9394145,0.106901325,0.026725331,0.011999129
256,7.7239704,-3.6632593,4.884346,0.083993904,0.018544108,0.027270745
257,7.7263646,-3.7805793,4.83646,0.12435461,0.0327249,0.0049087345
258,7.6545362,-3.4549563,5.02082,0.08072141,0.03981529,0.0065449793
259,7.661719,-3.3304534,4.884346,-0.03981529,0.020725768,0.08781181
260,7.7167873,-4.060711,4.7359,0.094902195,0.0583594,0.06490438
261,7.577919,-3.7829738,5.068706,0.052905254,0.057813983,0.00436332
262,7.6114388,-3.8380423,5.0711,0.04254237,0.04636027,-0.04963276
263,7.5587645,-3.6560764,5.0974374,-0.05454149,0.01636245,-0.013635373
264,7.580313,-3.878745,4.829277,-0.041996952,0.0076358095,0.0059995647
265,7.642565,-3.7710023,4.860403,0.038179047,0.0070903944,0.024543673
266,7.668902,-3.7470593,4.9178658,0.06490438,0.00436332,0.025089089
267,7.668902,-3.7925508,4.858009,0.04690569,0.0,0.033815727
268,7.695239,-4.0559225,4.783786,0.09926552,0.031088652,0.00218166
269,7.5635533,-3.818888,4.9992714,0.09162971,0.014180789,-0.026179917
270,7.618622,-3.7566366,4.996877,0.083993904,0.0054541496,-0.019634938
271,7.604256,-3.818888,4.9058943,0.10471967,0.012544544,-0.0076358095
272,7.637776,-3.852408,4.8747687,0.131445,0.010362884,-0.034361143
273,7.6665072,-3.8069165,4.9058943,0.12926334,0.01636245,-0.06381355
274,7.613833,-3.802128,4.9873,0.1167188,0.009272054,-0.064358965
275,7.5659475,-3.6656537,4.9394145,0.118900456,-0.00109083,-0.024543673
276,7.594679,-3.5650935,4.951386,0.13308124,-0.0016362448,-0.008181225
277,7.661719,-3.775791,4.9992714,0.14126247,-0.00218166,0.0016362448
278,7.642565,-3.7662137,5.0327916,0.123263784,-0.0016362448,-0.009817469
279,7.6305933,-3.761425,5.001666,0.07526726,-0.008181225,-0.038724463
280,7.6593246,-3.5818536,4.877163,0.08563015,-0.016907863,-0.022907427
281,7.721576,-3.6512878,4.8723745,0.10144718,0.015271619,-0.019634938
282,7.5611587,-3.7111452,5.1165915,0.110719234,0.012544544,0.011453713
283,7.6018615,-3.761425,5.102226,0.092175126,-0.014180789,0.019089524
284,7.6760845,-3.7063565,4.975329,0.034361143,-0.022907427,-0.0059995647
285,7.5827074,-3.6536822,4.9585686,0.06599521,-0.015271619,0.019634938
286,7.6832676,-3.5363622,4.910683,0.07035853,-0.016907863,0.027816163
287,7.6593246,-3.8260708,4.893923,0.08672097,-0.0076358095,0.011999129
288,7.5659475,-3.8069165,5.0256085,0.09162971,-0.0076358095,0.012544544
289,7.621016,-3.6752307,4.922654,0.050178178,-0.017998694,0.0016362448
290,7.6736903,-3.7087507,4.922654,0.073085606,-0.013089959,0.015271619
291,7.668902,-3.6919909,4.901106,0.07963058,-0.00872664,0.013635373
292,7.62341,-3.7733965,4.960963,0.080175996,-0.009272054,0.013635373
293,7.637776,-3.6393166,4.901106,0.083993904,-0.011999129,0.028361578
294,7.647353,-3.7733965,4.8915286,0.08235765,-0.0054541496,0.023998259
295,7.6545362,-3.6919909,4.9585686,0.106901325,0.0027270748,0.05726857
296,7.6736903,-3.8500137,4.8675857,0.0692677,-0.0070903944,0.023998259
297,7.6090446,-3.8069165,4.92026,0.07581268,-0.0076358095,0.026725331
298,7.6258044,-3.7686079,4.879557,0.07908517,0.0027270748,0.0059995647
299,7.6497474,-3.7733965,4.9322314,0.08126683,0.010362884,-0.0032724896
300,7.5587645,-3.7997336,4.778997,0.05181442,-0.00109083,0.03763363
301,7.62341,-3.9338138,4.6113973,0.11508255,0.0027270748,0.08453932
302,7.5659475,-3.8619852,4.7766027,0.21762058,0.037088215,0.06599521
303,7.57313,-3.7662137,5.0040603,0.2519817,0.038724463,0.04963276
304,7.5180616,-3.8715622,5.186026,0.24161881,0.03763363,0.027270745
305,7.503696,-3.7063565,5.195603,0.1647153,0.0076358095,0.018544108
306,7.4941187,-3.694385,5.317712,0.10908298,0.00218166,0.028906992
307,7.477359,-3.6991737,5.20518,0.08290307,-0.0054541496,0.037088215
308,7.5563703,-3.7901566,5.044763,0.076358095,-0.011453713,0.040360704
309,7.4893303,-3.727905,5.0327916,0.095447615,-0.011999129,0.0327249
310,7.5396104,-3.802128,5.061523,0.10853758,-0.010362884,0.04254237
311,7.52285,-3.893111,5.0543404,0.10253801,-0.0065449793,0.028361578
312,7.5252447,-3.869168,5.044763,0.100356355,0.000545415,0.0027270748
313,7.482147,-3.8404367,5.0734944,0.07144936,-0.0059995647,0.011999129
314,7.527639,-3.7446651,5.0232143,0.08344849,-0.0027270748,0.00872664
315,7.4701757,-3.8260708,5.0806775,0.1019926,0.0032724896,0.0070903944
316,7.486936,-3.7662137,5.08786,0.09326596,-0.00436332,0.011999129
317,7.4989076,-3.7925508,5.028003,0.08344849,-0.0059995647,0.014726205
318,7.479753,-3.869168,5.0591288,0.11617339,0.0027270748,0.013089959
319,7.4845414,-3.8595908,5.1141973,0.10362884,-0.00436332,0.012544544
320,7.4701757,-3.8739567,5.0974374,0.08453932,-0.0059995647,0.000545415
321,7.477359,-3.8978994,5.068706,0.07908517,-0.0049087345,-0.00872664
322,7.462993,-3.878745,5.0543404,0.08890263,-0.0016362448,-0.009272054
323,7.486936,-3.818888,5.102226,0.08890263,-0.0054541496,-0.009272054
324,7.477359,-3.7638195,5.042369,0.08563015,-0.013635373,0.0065449793
325,7.503696,-3.936208,5.028003,0.07744893,-0.011999129,-0.0070903944
326,7.496513,-3.802128,5.0806775,0.110719234,-0.00436332,-0.022362012
327,7.482147,-3.8643794,5.0998316,0.09381138,-0.0054541496,-0.020725768
328,7.5420046,-3.8212824,5.0040603,0.08672097,-0.009272054,-0.016907863
329,7.4845414,-3.926631,5.0040603,0.10362884,0.00436332,-0.014726205
330,7.5108786,-3.842831,5.0974374,0.118900456,0.00436332,-0.033815727
331,7.570736,-3.7973394,5.063917,0.09326596,-0.008181225,-0.03545197
332,7.527639,-3.7231164,5.066312,0.1096284,0.00218166,-0.021816598
333,7.5156674,-3.809311,5.035186,0.10908298,-0.0038179047,-0.020180352
334,7.5156674,-3.7901566,5.0495515,0.12435461,0.00109083,-0.02945241
335,7.520456,-3.7207222,5.0232143,0.12490002,-0.0027270748,-0.033815727
336,7.546793,-3.6728365,5.1405344,0.15762493,0.0054541496,-0.021816598
337,7.527639,-3.6201622,5.181237,0.13689916,0.0032724896,-0.0032724896
338,7.5635533,-3.6321337,5.202786,0.1167188,-0.000545415,-0.000545415
339,7.5396104,-3.7159336,5.0806775,0.10853758,0.0076358095,0.009272054
340,7.5420046,-3.6656537,5.1141973,0.13035417,0.0054541496,0.00218166
341,7.5827074,-3.6393166,5.186026,0.13635373,0.011453713,-0.00109083
342,7.5180616,-3.6512878,5.152506,0.1276271,0.014180789,-0.015817033
343,7.503696,-3.5698822,5.279403,0.10853758,0.00436332,0.0
344,7.530033,-3.670442,5.1572948,0.08344849,-0.0054541496,0.019634938
345,7.5108786,-3.7207222,5.1716604,0.10308343,0.0,0.018544108
346,7.5252447,-3.6297393,5.1884203,0.10853758,-0.000545415,0.020180352
347,7.4989076,-3.469322,5.2578545,0.10253801,-0.0054541496,0.040906124
348,7.50609,-3.5124192,5.1908145,0.11181007,-0.014726205,0.0692677
349,7.5611587,-3.593825,5.0974374,0.16907863,-0.0059995647,0.071994774
350,7.5252447,-3.5363622,5.181237,0.22580178,0.00872664,0.05890482
351,7.530033,-3.4812934,5.1141973,0.28961533,0.01636245,0.043633197
352,7.2666616,-3.7422707,5.1908145,0.30870485,0.015817033,0.07417643
353,7.37201,-3.5794592,5.320106,0.343066,0.013635373,0.040360704
354,7.5252447,-3.5650935,5.370386,0.29725116,0.04690569,0.0032724896
355,7.429473,-3.7638195,5.6313634,0.27597997,0.06599521,0.0059995647
