Sample,Ax,Ay,Az,Gx,Gy,Gz
43,7.295393,-0.258583,7.1684957,0.07963058,0.0027270748,0.0016362448
44,7.28821,-0.32322878,7.1684957,0.07799434,0.0027270748,0.00436332
45,7.3001814,-0.2968916,7.1756787,0.09162971,-0.00109083,-0.00218166
46,7.297787,-0.2801316,7.1637073,0.08508474,0.00109083,-0.0027270748
47,7.295393,-0.29210302,7.161313,0.08290307,0.0,-0.0016362448
48,7.3025756,-0.2968916,7.1661015,0.08126683,0.00109083,-0.0027270748
49,7.2906046,-0.29210302,7.161313,0.08290307,0.00109083,-0.0027270748
50,7.2906046,-0.28731444,7.161313,0.08290307,0.0,-0.0016362448
51,7.2858157,-0.27773732,7.1637073,0.08453932,0.00218166,-0.00109083
52,7.2738442,-0.28492016,7.161313,0.08344849,0.00109083,-0.0016362448
53,7.295393,-0.27534303,7.1684957,0.08290307,0.000545415,-0.00218166
54,7.28821,-0.2801316,7.1924386,0.08126683,0.000545415,0.0038179047
55,7.2834215,-0.30168018,7.146947,0.08235765,0.0038179047,-0.0054541496
56,7.2858157,-0.31125733,7.2068043,0.09653845,-0.0016362448,-0.0016362448
57,7.3097587,-0.23224585,7.111033,0.08126683,-0.0054541496,-0.0076358095
58,7.2906046,-0.27534303,7.2331414,0.07744893,0.0038179047,0.0054541496
59,7.2594786,-0.39505738,7.1182156,0.09272054,-0.0016362448,-0.00436332
60,7.314547,-0.2609773,7.180467,0.100356355,-0.00218166,-0.0070903944
61,7.3025756,-0.25618872,7.202016,0.07908517,-0.00218166,-0.00109083
62,7.2906046,-0.2944973,7.1732845,0.07799434,0.000545415,-0.000545415
63,7.2666616,-0.3160459,7.1661015,0.08617556,-0.00218166,-0.0032724896
64,7.297787,-0.2825259,7.1900444,0.08835722,-0.0038179047,-0.0032724896
65,7.2858157,-0.28731444,7.1493416,0.08672097,-0.0049087345,-0.0032724896
66,7.3025756,-0.2609773,7.1996217,0.08181225,-0.008181225,0.000545415
67,7.2906046,-0.32801735,7.1684957,0.08181225,-0.0059995647,-0.00109083
68,7.295393,-0.27294874,7.17089,0.09926552,-0.00872664,-0.0059995647
69,7.3001814,-0.25618872,7.180467,0.09162971,-0.0070903944,-0.0065449793
70,7.3001814,-0.2825259,7.151736,0.08508474,-0.0065449793,-0.0049087345
71,7.295393,-0.2944973,7.1637073,0.08944805,-0.010362884,-0.0054541496
72,7.314547,-0.27294874,7.156524,0.09326596,-0.008181225,-0.0059995647
73,7.3025756,-0.2633716,7.1589184,0.0910843,-0.009272054,-0.0059995647
74,7.3001814,-0.27534303,7.161313,0.09162971,-0.009272054,-0.0059995647
75,7.3049703,-0.27055445,7.1637073,0.09326596,-0.009817469,-0.009817469
76,7.3241243,-0.241823,7.151736,0.08999347,-0.009817469,-0.008181225
77,7.32173,-0.27055445,7.127793,0.09053888,-0.0070903944,-0.0059995647
78,7.3241243,-0.25379443,7.1397643,0.08617556,-0.0076358095,-0.0054541496
79,7.2810273,-0.2968916,7.1014557,0.083993904,-0.00218166,-0.011453713
80,7.297787,-0.21548584,7.1732845,0.095447615,-0.012544544,-0.0049087345
81,7.364827,-0.23464014,7.1900444,0.08453932,0.000545415,0.000545415
82,7.2858157,-0.33998877,7.1206098,0.08235765,-0.00436332,-0.0049087345
83,7.3313074,-0.23224585,7.127793,0.10581051,-0.013635373,-0.015817033
84,7.3289127,-0.19154297,7.151736,0.08290307,-0.00109083,-0.0054541496
85,7.33849,-0.2633716,7.1182156,0.08508474,-0.0032724896,-0.0016362448
86,7.319336,-0.26816016,7.13737,0.08672097,-0.0049087345,-0.00436332
87,7.3073645,-0.25140014,7.130187,0.08835722,-0.00436332,-0.0065449793
88,7.3289127,-0.23703443,7.1206098,0.08835722,-0.0049087345,-0.0076358095
89,7.3265185,-0.2059087,7.1421585,0.08453932,-0.0027270748,-0.0049087345
90,7.3073645,-0.24900587,7.134976,0.08072141,-0.00436332,-0.00218166
91,7.3337016,-0.258583,7.130187,0.08508474,-0.0065449793,-0.0027270748
92,7.3480673,-0.24661158,7.132581,0.0910843,-0.009272054,-0.0054541496
93,7.343279,-0.20830297,7.1253986,0.08835722,-0.0032724896,-0.0049087345
94,7.3313074,-0.21788013,7.1182156,0.07963058,0.0,-0.00109083
95,7.3289127,-0.25618872,7.111033,0.08072141,0.000545415,-0.0027270748
96,7.32173,-0.24661158,7.130187,0.083993904,0.00218166,-0.0016362448
97,7.336096,-0.225063,7.1253986,0.080175996,0.00218166,0.00109083
98,7.3265185,-0.22027442,7.1158214,0.07744893,0.0049087345,0.000545415
99,7.340884,-0.241823,7.13737,0.07799434,0.0049087345,0.0016362448
100,7.336096,-0.23464014,7.13737,0.07853975,0.009272054,0.00436332
101,7.3313074,-0.241823,7.1732845,0.07853975,0.0054541496,0.008181225
102,7.3073645,-0.30168018,7.0966673,0.07254019,0.012544544,0.000545415
103,7.314547,-0.21309155,7.20441,0.09326596,0.0032724896,0.0016362448
104,7.3528557,-0.17717725,7.10385,0.07363102,0.0038179047,0.0
105,7.295393,-0.31125733,7.18765,0.061086476,0.010908299,0.013089959
106,7.278633,-0.34238306,7.1014557,0.08290307,0.0038179047,0.000545415
107,7.312153,-0.22027442,7.1756787,0.07963058,0.009817469,0.0016362448
108,7.3073645,-0.26576588,7.1589184,0.076358095,0.0065449793,0.00436332
109,7.295393,-0.28970873,7.161313,0.07417643,0.00872664,0.009817469
110,7.2858157,-0.32562307,7.161313,0.07254019,0.009817469,0.00436332
111,7.3073645,-0.30407447,7.1589184,0.08072141,0.0032724896,0.00218166
112,7.292999,-0.31365162,7.1493416,0.07744893,0.0027270748,0.0016362448
113,7.312153,-0.30168018,7.1756787,0.080175996,0.0027270748,0.00218166
114,7.2906046,-0.28492016,7.1637073,0.07853975,0.0054541496,0.00436332
115,7.3025756,-0.3184402,7.1661015,0.08072141,0.0032724896,0.0027270748
116,7.297787,-0.28492016,7.178073,0.07799434,0.0032724896,0.000545415
117,7.297787,-0.32562307,7.17089,0.07799434,0.0032724896,0.0016362448
118,7.3001814,-0.3160459,7.156524,0.076358095,0.0027270748,0.00109083
119,7.295393,-0.31365162,7.1661015,0.08072141,0.0027270748,-0.00109083
120,7.278633,-0.34238306,7.161313,0.08290307,0.0032724896,-0.0027270748
121,7.2906046,-0.3160459,7.17089,0.08563015,0.00436332,0.00109083
122,7.252296,-0.30168018,7.1732845,0.08126683,0.000545415,0.00109083
123,7.3025756,-0.34717163,7.1828613,0.08126683,0.0027270748,-0.00218166
124,7.314547,-0.37590307,7.1900444,0.08999347,-0.0016362448,0.00218166
125,7.278633,-0.258583,7.130187,0.08235765,0.00218166,-0.0038179047
126,7.2834215,-0.3567488,7.1900444,0.08781181,0.00109083,-0.000545415
127,7.28821,-0.2609773,7.1421585,0.08290307,-0.0065449793,-0.00872664
128,7.2762384,-0.2944973,7.2427187,0.07254019,0.0054541496,0.0054541496
129,7.25469,-0.45730886,7.113427,0.09053888,-0.009817469,-0.0049087345
130,7.336096,-0.3184402,7.156524,0.10417426,-0.00436332,-0.011453713
131,7.292999,-0.225063,7.194833,0.08617556,-0.00218166,-0.0016362448
132,7.2810273,-0.30407447,7.180467,0.068176866,0.00436332,0.0027270748
133,7.261873,-0.40224025,7.1756787,0.08563015,-0.00436332,-0.00436332
134,7.3073645,-0.3304116,7.1732845,0.095447615,-0.00872664,-0.0070903944
135,7.278633,-0.30168018,7.134976,0.09053888,-0.0076358095,-0.009817469
136,7.292999,-0.2801316,7.17089,0.080175996,-0.0054541496,0.000545415
137,7.2666616,-0.33998877,7.1996217,0.083993904,-0.0038179047,-0.00109083
138,7.28821,-0.32322878,7.180467,0.09272054,-0.011999129,-0.008181225
139,7.3049703,-0.3208345,7.161313,0.08944805,-0.011999129,-0.009817469
140,7.297787,-0.3328059,7.1206098,0.09381138,-0.0076358095,-0.010908299
141,7.295393,-0.258583,7.1661015,0.09162971,-0.0070903944,-0.0059995647
142,7.3025756,-0.31365162,7.156524,0.08126683,-0.0070903944,-0.0049087345
143,7.32173,-0.32801735,7.1589184,0.083993904,-0.0054541496,-0.0049087345
144,7.3001814,-0.27534303,7.1230044,0.09926552,-0.00872664,-0.013089959
145,7.2906046,-0.25140014,7.13737,0.080175996,0.00109083,0.00218166
146,7.345673,-0.33759448,7.15413,0.08672097,-0.00109083,-0.0076358095
147,7.3073645,-0.2825259,7.1661015,0.08944805,-0.010362884,-0.0059995647
148,7.278633,-0.29210302,7.1014557,0.08672097,0.00109083,-0.010362884
149,7.3097587,-0.27534303,7.1900444,0.0987201,-0.00872664,-0.008181225
150,7.3504615,-0.23464014,7.0966673,0.08072141,-0.009272054,-0.010362884
151,7.2906046,-0.34717163,7.1684957,0.07581268,0.00109083,0.0016362448
152,7.292999,-0.3184402,7.10385,0.10144718,-0.009817469,-0.011453713
153,7.3289127,-0.20351441,7.161313,0.08672097,0.000545415,-0.009272054
154,7.312153,-0.28731444,7.132581,0.08126683,-0.0016362448,-0.00436332
155,7.314547,-0.2609773,7.13737,0.08672097,-0.0038179047,-0.0065449793
156,7.3073645,-0.27773732,7.1253986,0.076358095,0.0016362448,-0.0027270748
157,7.3241243,-0.30407447,7.13737,0.08890263,-0.00872664,-0.0076358095
158,7.3313074,-0.24661158,7.1421585,0.08944805,-0.0027270748,-0.0059995647
159,7.314547,-0.2609773,7.1421585,0.07744893,-0.00436332,-0.00109083
160,7.3241243,-0.2801316,7.1445527,0.08672097,-0.0049087345,-0.0032724896
161,7.312153,-0.28492016,7.130187,0.0910843,-0.0076358095,-0.0038179047
162,7.3265185,-0.23224585,7.1445527,0.08181225,0.00436332,0.0
163,7.340884,-0.25140014,7.1158214,0.08508474,-0.0016362448,-0.0027270748
164,7.297787,-0.26576588,7.130187,0.080175996,0.00109083,0.000545415
165,7.312153,-0.28970873,7.1206098,0.08235765,0.0,0.0
166,7.3169417,-0.25379443,7.1253986,0.08344849,0.0049087345,0.00218166
167,7.32173,-0.26816016,7.15413,0.076358095,0.009272054,0.0038179047
168,7.3241243,-0.25140014,7.1206098,0.07853975,0.00872664,0.0038179047
169,7.312153,-0.28492016,7.134976,0.073085606,0.010362884,0.0049087345
170,7.292999,-0.2825259,7.146947,0.07090394,0.00872664,0.009272054
171,7.2834215,-0.30407447,7.1253986,0.07254019,0.018544108,-0.00109083
172,7.28821,-0.2609773,7.2187757,0.08726639,0.0038179047,0.0059995647
173,7.345673,-0.27294874,7.1206098,0.0692677,0.010362884,0.0032724896
174,7.2738442,-0.37111452,7.17089,0.06654062,0.011453713,0.008181225
175,7.297787,-0.30168018,7.134976,0.095447615,0.0032724896,-0.0027270748
176,7.292999,-0.24421729,7.20441,0.07963058,0.014180789,0.00436332
177,7.297787,-0.3160459,7.1756787,0.06763145,0.0065449793,0.0059995647
178,7.28821,-0.35914308,7.1661015,0.07744893,0.0059995647,0.0032724896
179,7.27145,-0.3304116,7.17089,0.08072141,0.0070903944,0.000545415
180,7.2834215,-0.3304116,7.178073,0.08235765,0.00109083,0.00109083
181,7.2666616,-0.3328059,7.1445527,0.07908517,0.0032724896,-0.0016362448
182,7.27145,-0.31125733,7.1684957,0.07963058,0.0027270748,0.0038179047
183,7.261873,-0.34956592,7.178073,0.07853975,0.0032724896,0.0054541496
184,7.261873,-0.3567488,7.180467,0.08781181,-0.0027270748,-0.00109083
185,7.2738442,-0.30407447,7.178073,0.08344849,0.0,-0.00109083
186,7.261873,-0.32322878,7.17089,0.08344849,0.0,-0.00218166
187,7.261873,-0.3304116,7.180467,0.08508474,-0.000545415,-0.000545415
188,7.2642674,-0.34238306,7.1684957,0.07908517,0.0032724896,0.0016362448
189,7.2738442,-0.3328059,7.1996217,0.083993904,-0.0016362448,0.000545415
190,7.261873,-0.32322878,7.1732845,0.08453932,-0.0038179047,-0.0027270748
191,7.27145,-0.3160459,7.1661015,0.07472185,0.000545415,-0.00109083
192,7.3001814,-0.3328059,7.156524,0.061086476,0.017998694,0.008181225
193,7.245113,-0.36872023,7.18765,0.06490438,0.021271184,0.0054541496
194,7.223564,-0.450126,7.132581,0.06326813,0.021816598,-0.0049087345
195,7.2427187,-0.23942871,7.278633,0.05181442,0.027816163,0.015271619
196,7.292999,-0.60814893,7.156524,0.06599521,0.021816598,-0.014180789
197,7.1493416,-0.43576026,7.345673,0.095993035,0.015817033,-0.009272054
198,7.1206098,-0.34717163,7.17089,0.0583594,0.030543238,0.011453713
199,7.3289127,-0.40463454,7.2091985,0.053450663,0.028906992,0.008181225
200,7.1996217,-0.3926631,7.2499013,0.10471967,0.0065449793,-0.000545415
201,7.18765,-0.36393166,7.22117,0.095447615,-0.009272054,-0.0038179047
202,7.197227,-0.39745167,7.197227,0.09326596,-0.014180789,-0.0076358095
203,7.2139874,-0.45491457,7.245113,0.13362667,-0.017998694,-0.021816598
204,7.247507,-0.27055445,7.28821,0.13908081,0.020180352,-0.014180789
205,7.127793,-0.25618872,7.2427187,0.11617339,-0.045814853,-0.014180789
206,7.134976,-0.3328059,7.2594786,0.061086476,-0.0032724896,0.0054541496
207,7.225959,-0.45491457,7.194833,0.08890263,-0.00109083,-0.0016362448
208,7.2666616,-0.30407447,7.194833,0.11290089,-0.01745328,-0.010362884
209,7.2115927,-0.28731444,7.1996217,0.08781181,-0.010908299,-0.00218166
210,7.2355356,-0.3519602,7.1900444,0.08235765,-0.0027270748,-0.00436332
211,7.22117,-0.32562307,7.230747,0.08617556,-0.0049087345,0.0
212,7.2068043,-0.36872023,7.2139874,0.08453932,-0.010362884,-0.0049087345
213,7.2403245,-0.33759448,7.2091985,0.095447615,-0.015817033,-0.00872664
214,7.2810273,-0.37590307,7.1661015,0.12380919,0.00218166,-0.0065449793
215,7.2427187,-0.33998877,7.2091985,0.1347175,-0.00109083,-0.013089959
216,7.247507,-0.21309155,7.2163815,0.094902195,-0.0032724896,-0.0065449793
217,7.2139874,-0.38308594,7.1493416,0.1019926,-0.0032724896,-0.009817469
218,7.225959,-0.24900587,7.269056,0.11726422,-0.01636245,-0.014726205
219,7.297787,-0.23942871,7.1828613,0.08944805,-0.00109083,-0.0049087345
220,7.2068043,-0.35914308,7.2139874,0.07963058,0.0027270748,-0.00218166
221,7.2738442,-0.24421729,7.2139874,0.10417426,-0.01636245,-0.015817033
222,7.261873,-0.23942871,7.230747,0.094902195,-0.009817469,-0.013089959
223,7.269056,-0.20351441,7.17089,0.09162971,-0.013635373,-0.010908299
224,7.225959,-0.27294874,7.2091985,0.07254019,-0.0038179047,-0.0027270748
225,7.252296,-0.3352002,7.197227,0.09162971,-0.009817469,-0.009817469
226,7.2666616,-0.25618872,7.2115927,0.10417426,-0.01636245,-0.015817033
227,7.269056,-0.17957154,7.20441,0.09326596,-0.012544544,-0.009817469
228,7.2762384,-0.258583,7.1756787,0.08563015,-0.009272054,-0.0049087345
229,7.2642674,-0.241823,7.1924386,0.11290089,-0.011999129,-0.012544544
230,7.2858157,-0.18914868,7.202016,0.08999347,-0.015817033,-0.010362884
231,7.3097587,-0.20830297,7.1661015,0.08508474,-0.0065449793,-0.008181225
232,7.2738442,-0.22027442,7.2068043,0.092175126,-0.000545415,-0.0059995647
233,7.28821,-0.19633155,7.178073,0.08563015,-0.009272054,-0.0049087345
234,7.278633,-0.20830297,7.178073,0.08944805,-0.0076358095,-0.0054541496
235,7.2666616,-0.20351441,7.178073,0.08944805,-0.0076358095,-0.0065449793
236,7.295393,-0.18196583,7.1661015,0.07581268,-0.0054541496,-0.00109083
237,7.297787,-0.21788013,7.194833,0.08072141,-0.0016362448,0.0
238,7.2834215,-0.19154297,7.2068043,0.08072141,-0.0054541496,0.0027270748
239,7.3025756,-0.24661158,7.1637073,0.08126683,-0.0032724896,0.000545415
240,7.2906046,-0.21309155,7.178073,0.10144718,-0.0065449793,-0.0054541496
241,7.3049703,-0.122108646,7.1661015,0.07417643,-0.00109083,-0.00109083
242,7.27145,-0.28492016,7.18765,0.06763145,0.0070903944,0.0054541496
243,7.2762384,-0.23464014,7.134976,0.0987201,-0.0065449793,-0.008181225
244,7.297787,-0.14365722,7.1852555,0.09272054,0.0049087345,-0.000545415
245,7.2834215,-0.225063,7.194833,0.07908517,0.00436332,0.0027270748
246,7.295393,-0.17957154,7.178073,0.073085606,0.0049087345,0.0049087345
247,7.261873,-0.22985157,7.1732845,0.07963058,0.009272054,0.0059995647
248,7.261873,-0.22745728,7.180467,0.08235765,0.0059995647,0.0032724896
249,7.2834215,-0.2226687,7.202016,0.06599521,0.009817469,0.0059995647
250,7.27145,-0.25379443,7.20441,0.07254019,0.009817469,0.0059995647
251,7.2858157,-0.2226687,7.1996217,0.062177304,0.012544544,0.010362884
252,7.27145,-0.22985157,7.20441,0.04254237,0.020180352,0.013635373
253,7.278633,-0.32322878,7.1732845,0.05072359,0.014726205,0.011999129
254,7.27145,-0.23464014,7.2427187,0.052359834,0.011453713,0.00218166
255,7.245113,-0.24900587,7.180467,0.03981529,0.013635373,0.0054541496
256,7.2331414,-0.34238306,7.10385,0.033815727,-0.009272054,0.01745328
257,7.3839817,-0.31125733,7.1756787,0.028361578,0.028906992,0.031634066
258,7.1828613,-0.28970873,7.278633,0.040906124,0.00436332,0.0054541496
259,7.1661015,-0.5243489,7.2091985,0.06981312,-0.0049087345,-0.00109083
260,7.3265185,-0.2609773,7.20441,0.064358965,0.012544544,0.010908299
261,7.2810273,-0.3328059,7.230747,0.055632327,0.014180789,0.010362884
262,7.1996217,-0.33759448,7.3241243,0.026179917,0.021271184,0.021816598
263,7.530033,-0.7398347,6.806958,0.10253801,-0.010362884,-0.0049087345
264,7.6258044,0.3519602,7.1852555,-0.051269006,0.2552542,0.04963276
265,7.0655413,-0.62730324,7.6665072,-0.21162102,0.34142974,0.029997824
266,6.871604,0.5363203,7.604256,-0.61522806,0.2808887,-0.1347175
267,7.7024217,0.0047885743,7.9514275,-1.1786417,0.43251407,0.25634503
268,6.644147,-2.3655558,7.3289127,-0.87211853,0.3801542,0.33979353
269,6.9242783,-2.2362642,7.2355356,-0.37579092,0.59177524,0.3294306
270,6.7494955,0.08619434,7.8867817,-0.6528617,0.6528617,0.3294306
271,6.510067,-3.0263789,7.642565,-1.343357,0.804487,0.79030627
272,4.5491457,-2.559493,7.8388963,-1.6237003,0.17453279,0.45923942
273,6.3664093,-3.4405906,6.340072,-2.110756,-0.18053235,0.40633413
274,4.877163,-4.321688,5.688826,-2.1723876,0.20834851,0.22034764
275,4.762237,-5.4972835,5.2889805,-1.9073161,0.017998694,0.16580614
276,5.875581,-4.975329,5.688826,-0.40578872,0.3452477,0.27597997
277,4.767026,-4.4845,6.1174035,-0.46305728,0.24925463,0.2219839
278,6.0312095,-4.5587225,5.1141973,-0.6823141,0.119445875,0.19634938
279,4.7502656,-6.4430265,5.7678375,-0.7608538,0.12380919,0.20453061
280,5.1213803,-5.8324833,5.3727803,-0.78648835,-0.052359834,0.08999347
281,5.485312,-6.929067,4.6736484,-0.7483093,-0.107992165,-0.019634938
282,5.561929,-6.871604,4.427037,-0.37633634,-0.0016362448,-0.044724025
283,5.4924946,-6.462181,4.43422,-0.20671226,-0.011999129,0.021816598
284,5.22194,-6.0934606,4.4294314,-0.41778785,0.045814853,0.09272054
285,5.6840377,-7.2906046,3.7087507,-0.12926334,0.071994774,0.13035417
286,5.226729,-6.5914726,4.345631,0.22580178,0.080175996,0.12380919
287,5.181237,-5.954592,4.8388543,-0.010362884,0.07417643,0.13308124
288,5.2243347,-6.1389523,4.783786,-0.31524986,0.08290307,0.1385354
289,5.0040603,-6.806958,4.2618313,-0.50614506,0.031088652,0.15217078
290,5.13814,-7.0751185,3.9433908,-0.3539743,0.011999129,0.16035199
291,4.95378,-6.9410386,3.761425,-0.24216422,0.026179917,0.1352629
292,4.9992714,-6.962587,3.7877622,-0.13744457,0.015817033,0.12162753
293,4.901106,-7.039204,3.8284652,-0.17944151,0.03490656,0.14126247
294,5.018426,-7.1230044,3.6728365,-0.1385354,0.014726205,0.17725986
295,4.7311115,-7.0775127,3.5914307,-0.16689698,0.031088652,0.2154389
296,4.8723745,-7.4845414,3.4094648,-0.13962623,0.0065449793,0.20289436
297,4.5730886,-7.5324273,3.3567905,0.00218166,-0.025634503,0.20725767
298,4.826883,-7.4151073,3.5746708,0.08072141,-0.02945241,0.25852668
299,4.4749227,-7.477359,3.5507278,-0.04690569,-0.07799434,0.38724464
300,5.109409,-7.8341074,3.0383503,0.04963276,-0.26725334,0.59722936
301,4.319294,-7.5755243,3.1197562,0.24270965,-0.056723155,0.68013245
302,3.5483336,-7.786222,3.5291793,0.3239765,-0.04254237,0.343066
303,4.0511336,-6.821324,3.277779,0.26779875,-0.043633197,0.13580832
304,3.3256648,-7.130187,3.5818536,0.2847066,0.083993904,0.12108211
305,2.9234247,-6.9673758,3.9433908,0.21380265,0.047451098,0.04254237
306,3.3950992,-7.1637073,4.043951,-0.107446745,-0.09162971,-0.18544108
307,3.993671,-7.52285,3.5315735,-0.19144064,-0.035997387,-0.20507602
308,4.0583167,-8.016073,3.4573507,-0.17835069,-0.07853975,-0.24707298
309,4.1469054,-7.647353,3.2634134,-0.053996082,-0.0327249,-0.21598433
310,4.3121114,-7.5348215,2.8731446,0.04690569,-0.050178178,-0.2192568
311,4.3815455,-7.7742505,2.9976475,0.19034982,-0.028906992,-0.16526073
312,4.3384485,-7.551582,3.3998878,0.32179484,-0.0049087345,-0.14344414
313,4.439008,-7.2762384,3.3328476,0.22362015,0.0054541496,-0.11181007
314,4.4653454,-7.7694616,3.275385,0.33597562,-0.0065449793,-0.10144718
315,4.4246426,-7.292999,3.8236766,0.291797,0.0054541496,-0.07254019
316,4.3791513,-7.202016,4.067894,0.05726857,0.011453713,-0.011453713
317,4.4150653,-7.3073645,3.6417108,-0.08726639,-0.022907427,-0.068176866
318,4.529991,-7.161313,3.7255108,-0.14617121,0.0027270748,-0.016907863
319,4.2067623,-7.3049703,3.6369221,-0.3288852,-0.014726205,-0.048541933
320,4.688014,-7.7191815,3.043139,-0.22961971,-0.016907863,-0.050178178
321,4.599426,-7.587496,3.1963732,-0.14726204,0.0076358095,-0.028906992
322,4.3983054,-7.3576446,3.352002,-0.4412407,0.0032724896,-0.013635373
323,4.788574,-7.7742505,2.4062586,-0.3501564,-0.009272054,-0.0038179047
324,4.544357,-7.788616,2.442173,0.04417861,0.014180789,0.03490656
325,4.443797,-7.3600388,2.9952533,-0.09926552,0.0032724896,0.018544108
326,4.53478,-7.7000275,2.7199101,-0.044724025,0.0016362448,-0.00436332
327,4.443797,-7.6066504,3.217922,-0.27161664,-0.00872664,-0.0654498
328,4.71914,-7.8149533,2.042327,0.07799434,-0.0016362448,0.036542803
329,4.443797,-7.661719,2.5235786,0.19525854,0.000545415,0.025634503
330,4.494077,-7.5755243,2.6720245,0.16416991,-0.0027270748,0.0032724896
331,4.5419626,-7.5611587,2.935396,0.04690569,-0.00218166,0.0
332,4.5419626,-7.759885,2.53555,0.024543673,0.0049087345,0.026725331
333,4.4845,-7.6281986,2.5020301,0.021816598,-0.0027270748,0.0027270748
334,4.5156255,-7.7742505,2.4685102,0.08126683,0.0032724896,0.017998694
335,4.4485855,-7.664113,2.626533,0.07417643,0.00872664,0.0032724896
336,4.529991,-7.7479134,2.5618873,0.057813983,-0.0016362448,0.015271619
337,4.4725285,-7.764673,2.5451272,0.09435679,0.00109083,0.021816598
338,4.462951,-7.671296,2.4948473,0.051269006,0.00218166,0.0038179047
339,4.4845,-7.6736903,2.5642815,0.068722285,0.0016362448,0.012544544
340,4.4414024,-7.7694616,2.542733,0.07417643,0.0038179047,0.011999129
341,4.4677396,-7.7694616,2.5618873,0.07908517,0.000545415,0.0
342,4.4749227,-7.7479134,2.5547044,0.047996517,0.0016362448,0.00872664
343,4.4964714,-7.7670674,2.4206243,0.062177304,-0.0059995647,0.0032724896
344,4.4557686,-7.755096,2.6145616,0.047996517,-0.0059995647,0.015271619
345,4.412671,-7.7742505,2.5211844,0.026725331,-0.00436332,0.011999129
346,4.4725285,-7.7718563,2.3559785,0.08126683,-0.000545415,-0.0059995647
347,4.458163,-7.6808734,2.4780872,0.10308343,0.0,0.0
348,4.43422,-7.7024217,2.5810416,0.08617556,-0.000545415,-0.0076358095
349,4.443797,-7.7718563,2.51879,0.07472185,-0.0049087345,0.0032724896
