Sample,Ax,Ay,Az,Gx,Gy,Gz
27,5.7031918,-6.553164,3.7542422,0.080175996,0.0,0.014180789
28,5.696009,-6.536404,3.7326937,0.07853975,0.0016362448,0.009272054
29,5.6984034,-6.495701,3.7590308,0.06654062,-0.00218166,0.0038179047
30,5.6984034,-6.5004897,3.7662137,0.08126683,0.00109083,0.008181225
31,5.7079806,-6.5818954,3.7446651,0.07526726,-0.00218166,0.009817469
32,5.7510777,-6.548375,3.7255108,0.08235765,0.0027270748,0.026179917
33,5.652912,-6.5603466,3.7805793,0.094902195,0.0,0.010908299
34,5.652912,-6.502884,3.7901566,0.08290307,0.00109083,-0.0059995647
35,5.6744604,-6.505278,3.761425,0.06981312,-0.0038179047,-0.0070903944
36,5.6984034,-6.5340095,3.7302995,0.07144936,-0.0016362448,0.0027270748
37,5.688826,-6.5411925,3.7374823,0.08944805,0.00109083,0.0
38,5.6792493,-6.5172496,3.775791,0.07853975,0.0,0.0070903944
39,5.6648836,-6.5244327,3.775791,0.08181225,0.000545415,-0.0032724896
40,5.6577005,-6.572318,3.7350879,0.068722285,-0.0038179047,-0.008181225
41,5.710375,-6.5148554,3.7111452,0.07417643,-0.0032724896,-0.0038179047
42,5.6744604,-6.5435867,3.7350879,0.08126683,0.0,0.00436332
43,5.6648836,-6.55077,3.7686079,0.08072141,-0.000545415,-0.0016362448
44,5.6553063,-6.620204,3.7207222,0.09162971,0.00218166,0.00109083
45,5.6816435,-6.5842896,3.7949452,0.11780964,0.0016362448,-0.009817469
46,5.7462893,-6.409507,3.694385,0.110719234,-0.0054541496,-0.022907427
47,5.669672,-6.5627413,3.802128,0.06490438,-0.0016362448,0.00872664
48,5.669672,-6.5316153,3.7207222,0.107446745,0.0,-0.015817033
49,5.693615,-6.4645753,3.8069165,0.09326596,-0.0016362448,-0.016907863
50,5.6912208,-6.5675297,3.775791,0.08835722,-0.0032724896,-0.0076358095
51,5.7031918,-6.5316153,3.7638195,0.0987201,-0.0016362448,-0.012544544
52,5.6768546,-6.486124,3.7901566,0.09981094,0.0,-0.00872664
53,5.696009,-6.502884,3.7781851,0.1019926,-0.00109083,-0.011999129
54,5.696009,-6.495701,3.7733965,0.09762927,-0.0032724896,-0.017998694
55,5.696009,-6.4980955,3.811705,0.08563015,-0.000545415,-0.011453713
56,5.6912208,-6.5387983,3.7829738,0.095993035,-0.00109083,-0.011999129
57,5.7223463,-6.4741526,3.7973394,0.10308343,-0.0049087345,-0.024543673
58,5.715163,-6.486124,3.8069165,0.10853758,-0.00218166,-0.022362012
59,5.7247405,-6.4502096,3.8212824,0.10471967,-0.00218166,-0.021816598
60,5.7295294,-6.454998,3.7997336,0.08999347,-0.0049087345,-0.01636245
61,5.712769,-6.486124,3.8069165,0.106901325,-0.0027270748,-0.021816598
62,5.7726264,-6.431055,3.8140993,0.09708387,-0.0038179047,-0.015271619
63,5.7247405,-6.476547,3.8069165,0.09762927,-0.0038179047,-0.017998694
64,5.7247405,-6.462181,3.802128,0.106901325,-0.0027270748,-0.020180352
65,5.7750206,-6.395141,3.8571966,0.1019926,0.0,-0.020180352
66,5.7678375,-6.435844,3.811705,0.094902195,-0.00218166,-0.01636245
67,5.739106,-6.5148554,3.775791,0.11235548,0.0,-0.022362012
68,5.8157234,-6.3975353,3.8883224,0.09762927,-0.009817469,-0.027816163
69,5.7750206,-6.409507,3.869168,0.10308343,-0.0049087345,-0.023998259
70,5.7822037,-6.328101,3.8595908,0.076358095,-0.0070903944,-0.022362012
71,5.8013577,-6.454998,3.8236766,0.083993904,-0.00218166,-0.0016362448
72,5.7678375,-6.452604,3.802128,0.09762927,-0.00218166,-0.014180789
73,5.808541,-6.337678,3.9386024,0.094902195,-0.010362884,-0.03327031
74,5.8683977,-6.3807755,3.8548024,0.0692677,-0.0070903944,-0.010362884
75,5.813329,-6.3927464,3.8476195,0.08563015,0.0,-0.0032724896
76,5.803752,-6.3592267,3.845225,0.07363102,0.0,0.000545415
77,5.8013577,-6.414295,3.809311,0.09053888,-0.00109083,-0.0038179047
78,5.813329,-6.313735,3.9074767,0.08344849,-0.0027270748,-0.00436332
79,5.8253007,-6.4071126,3.8308594,0.0583594,-0.00436332,0.00872664
80,5.808541,-6.414295,3.8260708,0.07090394,0.000545415,0.008181225
81,5.803752,-6.3592267,3.8667738,0.07908517,-0.000545415,0.0038179047
82,5.7822037,-6.3807755,3.8476195,0.06763145,-0.0049087345,-0.0038179047
83,5.7989635,-6.419084,3.802128,0.051269006,-0.0054541496,-0.0016362448
84,5.8324833,-6.4071126,3.775791,0.06981312,0.0,0.010908299
85,5.7989635,-6.387958,3.8380423,0.073085606,0.00109083,0.009817469
86,5.810935,-6.3999295,3.8212824,0.061631892,0.0016362448,0.024543673
87,5.739106,-6.445421,3.8212824,0.053450663,0.00218166,0.014180789
88,5.763049,-6.4502096,3.8212824,0.05726857,-0.0027270748,-0.00109083
89,5.7893863,-6.4214783,3.7805793,0.056723155,-0.0076358095,-0.0049087345
90,5.8181176,-6.454998,3.7039623,0.06599521,-0.0049087345,-0.0054541496
91,5.803752,-6.3927464,3.852408,0.03490656,-0.0076358095,0.013089959
92,5.810935,-6.478941,3.7207222,0.03545197,-0.0032724896,0.015271619
93,5.784598,-6.4717584,3.701568,0.062177304,-0.000545415,0.0059995647
94,5.7917805,-6.459787,3.6752307,0.068722285,-0.000545415,-0.00109083
95,5.803752,-6.457392,3.7925508,0.073085606,0.00872664,0.015817033
96,5.7822037,-6.522038,3.6632593,0.07690351,-0.00218166,0.00436332
97,5.8157234,-6.462181,3.718328,0.09053888,0.0016362448,0.022907427
98,5.739106,-6.510067,3.775791,0.08508474,0.0038179047,0.017998694
99,5.7558665,-6.476547,3.6967793,0.06490438,-0.0032724896,-0.0016362448
100,5.7941747,-6.5076723,3.6919909,0.06654062,-0.0027270748,0.00872664
101,5.734318,-6.5316153,3.7374823,0.08781181,0.0027270748,0.014726205
102,5.803752,-6.459787,3.6872022,0.08508474,-0.0032724896,0.020180352
103,5.7055864,-6.457392,3.7781851,0.08290307,-0.00109083,0.029997824
104,5.693615,-6.5387983,3.7302995,0.07853975,-0.00109083,0.0
105,5.7822037,-6.4909124,3.7111452,0.076358095,-0.0065449793,-0.0065449793
106,5.753472,-6.505278,3.6919909,0.07908517,-0.00109083,0.0038179047
107,5.712769,-6.4909124,3.7302995,0.08617556,-0.0016362448,0.009272054
108,5.717558,-6.476547,3.7111452,0.08235765,-0.00218166,-0.00218166
109,5.7271347,-6.486124,3.6752307,0.08944805,0.0059995647,0.0
110,5.739106,-6.505278,3.7087507,0.07363102,0.0049087345,-0.00218166
111,5.736712,-6.522038,3.7039623,0.08126683,0.00436332,-0.00109083
112,5.7271347,-6.522038,3.7302995,0.08072141,-0.00218166,-0.0065449793
113,5.739106,-6.5244327,3.6991737,0.08617556,0.0027270748,-0.00109083
114,5.717558,-6.481335,3.701568,0.07799434,0.0027270748,0.0
115,5.7055864,-6.5890784,3.6393166,0.0910843,0.0065449793,-0.0027270748
116,5.7486835,-6.5172496,3.7087507,0.10144718,0.0049087345,-0.0038179047
117,5.717558,-6.5076723,3.6560764,0.09817469,0.0016362448,-0.0059995647
118,5.753472,-6.4334497,3.7901566,0.09272054,-0.00436332,-0.008181225
119,5.7271347,-6.478941,3.7302995,0.07035853,0.0038179047,0.0065449793
120,5.7079806,-6.545981,3.701568,0.08508474,0.00218166,0.0016362448
121,5.6912208,-6.459787,3.7686079,0.08181225,-0.0016362448,-0.00218166
122,5.7319236,-6.5603466,3.701568,0.076358095,0.0054541496,0.011453713
123,5.7007976,-6.5340095,3.7733965,0.07799434,0.000545415,0.0065449793
124,5.717558,-6.5244327,3.7326937,0.06272272,-0.0038179047,0.0
125,5.734318,-6.505278,3.7135394,0.08672097,-0.0065449793,0.0038179047
126,5.717558,-6.5148554,3.7566366,0.056723155,-0.0054541496,0.010362884
127,5.7031918,-6.519644,3.718328,0.052359834,-0.0032724896,0.0070903944
128,5.736712,-6.5890784,3.6728365,0.04636027,-0.0027270748,0.010908299
129,5.710375,-6.6154156,3.6488936,0.08672097,0.0,-0.00218166
130,5.712769,-6.526827,3.7302995,0.073085606,-0.0065449793,-0.008181225
131,5.7319236,-6.5627413,3.6249506,0.08290307,-0.0027270748,-0.0059995647
132,5.7055864,-6.519644,3.7135394,0.0910843,-0.000545415,-0.00109083
133,5.715163,-6.5627413,3.684808,0.08344849,-0.0038179047,-0.0049087345
134,5.7007976,-6.569924,3.6369221,0.0910843,-0.00436332,-0.00872664
135,5.7247405,-6.526827,3.694385,0.10908298,0.0016362448,-0.0059995647
136,5.739106,-6.5148554,3.7159336,0.110719234,-0.00436332,-0.010908299
137,5.693615,-6.5148554,3.718328,0.107992165,-0.00218166,-0.011999129
138,5.7822037,-6.526827,3.7207222,0.11453714,-0.00872664,-0.009817469
139,5.844455,-6.529221,3.6824136,0.14344414,-0.0070903944,0.03763363
140,5.662489,-6.512461,3.7302995,0.12871793,-0.0054541496,-0.010362884
141,5.7007976,-6.5004897,3.6872022,0.14344414,-0.013089959,-0.0065449793
142,5.6146035,-6.438238,3.893111,0.13035417,-0.0032724896,-0.0054541496
143,5.7941747,-6.476547,3.727905,0.118900456,-0.010362884,-0.015817033
144,5.693615,-6.457392,3.8284652,0.09381138,-0.012544544,-0.009817469
145,5.777415,-6.536404,3.6728365,0.12980875,-0.022362012,-0.012544544
146,5.734318,-6.419084,3.8140993,0.18925898,-0.0054541496,-0.00218166
147,5.686432,-6.411901,3.9242365,0.14398955,-0.00436332,-0.022907427
148,5.763049,-6.3903522,3.8332536,0.10362884,-0.010908299,-0.025634503
149,5.7031918,-6.572318,3.7566366,0.16962406,0.0016362448,-0.035997387
150,5.7462893,-6.162895,4.0966253,0.10853758,-0.009272054,-0.03545197
151,5.7486835,-6.3975353,3.7925508,0.06763145,0.009817469,-0.019089524
152,5.784598,-6.4334497,3.9074767,0.07853975,0.011999129,-0.01745328
153,5.736712,-6.4645753,3.835648,0.06599521,0.0054541496,-0.010908299
154,5.777415,-6.387958,3.8548024,0.080175996,0.008181225,-0.016907863
155,5.777415,-6.3927464,3.8643794,0.068722285,0.0038179047,-0.014726205
156,5.808541,-6.4214783,3.8548024,0.073085606,0.00218166,-0.019634938
157,5.8013577,-6.4071126,3.8284652,0.07799434,0.0027270748,-0.015817033
158,5.770232,-6.414295,3.845225,0.09326596,0.0016362448,-0.013089959
159,5.779809,-6.395141,3.8332536,0.08726639,0.0016362448,-0.014726205
160,5.813329,-6.409507,3.8045223,0.10471967,0.0059995647,-0.015271619
161,5.810935,-6.431055,3.7973394,0.15762493,0.014180789,-0.024543673
162,5.8588204,-6.273032,3.9553623,0.11290089,0.0054541496,-0.013635373
163,5.7941747,-6.337678,3.926631,0.10471967,0.0054541496,-0.009817469
164,5.8253007,-6.3975353,3.8619852,0.08508474,0.0038179047,-0.00872664
165,5.770232,-6.404718,3.8236766,0.13199042,-0.015271619,-0.010908299
166,5.7822037,-6.411901,3.9481795,0.18980439,-0.010908299,-0.022907427
167,5.8827634,-6.244301,3.9577568,0.14780745,0.012544544,0.0032724896
168,5.784598,-6.301764,3.9793053,0.07799434,0.0059995647,0.000545415
169,5.830089,-6.304158,3.9793053,0.07363102,0.012544544,0.0059995647
170,5.8636093,-6.3520436,4.0319796,0.060541056,0.025089089,0.043633197
171,5.834878,-6.3257065,3.969728,0.044724025,0.0070903944,0.03490656
172,5.7750206,-6.387958,3.9386024,0.047451098,0.0038179047,0.025089089
173,5.734318,-6.361621,3.960151,0.047996517,-0.00109083,0.013635373
174,5.7654433,-6.395141,3.8859282,0.04254237,-0.010908299,-0.0016362448
175,5.784598,-6.347255,3.9002938,0.04690569,-0.0049087345,0.0076358095
176,5.7822037,-6.457392,3.869168,0.051269006,-0.008181225,0.011999129
177,5.777415,-6.4262667,3.9194481,0.06490438,-0.0049087345,0.01636245
178,5.7989635,-6.414295,3.8643794,0.060541056,-0.00436332,0.009272054
179,5.743895,-6.454998,3.8811395,0.068176866,0.000545415,0.026179917
