Sample,Ax,Ay,Az,Gx,Gy,Gz
38,1.4389666,-8.444651,-1.7621953,0.12653627,0.0027270748,0.00436332
39,1.3791094,-8.523663,-1.8795154,0.07581268,-0.010362884,0.022907427
40,1.3288294,-8.526056,-1.850784,0.039269876,-0.015817033,0.03327031
41,1.3048865,-8.502113,-1.9202183,0.08617556,-0.016907863,0.034361143
42,1.3288294,-8.509296,-1.9369783,0.07472185,-0.01745328,0.037088215
43,1.2881265,-8.629011,-1.9704983,0.06490438,-0.01636245,0.035997387
44,1.192355,-8.552394,-1.9992298,0.08999347,-0.0027270748,0.009272054
45,1.259395,-8.564365,-1.9728926,0.08726639,0.00109083,0.0027270748
46,1.259395,-8.552394,-1.9728926,0.08835722,0.0049087345,0.0016362448
47,1.2378465,-8.554788,-1.9633155,0.08999347,0.00218166,-0.0065449793
48,1.2498178,-8.569154,-1.9297954,0.10253801,0.0038179047,-0.011999129
49,1.259395,-8.549999,-1.9369783,0.10253801,0.008181225,-0.022907427
50,1.2641836,-8.571548,-1.9130354,0.09381138,0.013089959,-0.036542803
51,1.2641836,-8.597885,-1.9657098,0.094902195,0.01636245,-0.047451098
52,1.283338,-8.614645,-1.9585268,0.11562797,0.023998259,-0.08072141
53,1.3312236,-8.60028,-1.8890926,0.12435461,0.034361143,-0.10471967
54,1.4724866,-8.528451,-1.9297954,0.24325506,0.031634066,-0.106901325
55,1.5610752,-8.485353,-1.7741668,0.17780526,0.021271184,-0.06763145
56,1.592201,-8.396765,-1.6376925,0.11235548,0.011999129,-0.03981529
57,1.575441,-8.533239,-1.7550125,0.060541056,-0.0070903944,0.00872664
58,1.4820638,-8.528451,-1.7861382,0.092175126,-0.0065449793,0.017998694
59,1.4724866,-8.514085,-1.7358582,0.07417643,-0.015271619,0.025089089
60,1.5131894,-8.545211,-1.783744,0.060541056,-0.023452844,0.041451536
61,1.4389666,-8.573942,-1.9585268,0.08344849,-0.021271184,0.047451098
62,1.3791094,-8.636193,-1.834024,0.092175126,-0.019089524,0.047996517
63,1.2881265,-8.61704,-1.7717725,0.10526509,-0.008181225,0.025089089
64,1.300098,-8.583519,-1.7981097,0.094902195,-0.0032724896,0.00436332
65,1.3934752,-8.559577,-1.7358582,0.09708387,0.000545415,-0.0065449793
66,1.3791094,-8.590702,-1.8316296,0.095993035,0.0027270748,-0.00109083
67,1.3623494,-8.554788,-1.7693782,0.095447615,0.008181225,-0.00872664
68,1.3958694,-8.593097,-1.7909268,0.08453932,0.0016362448,-0.010362884
69,1.3623494,-8.585914,-1.8412068,0.10253801,0.0054541496,-0.015271619
70,1.417418,-8.557182,-1.7406467,0.08508474,0.0032724896,-0.018544108
71,1.4317837,-8.612251,-1.8316296,0.107992165,0.0070903944,-0.021271184
72,1.4198123,-8.557182,-1.6855781,0.11508255,0.011453713,-0.025089089
73,1.4629095,-8.523663,-1.7023382,0.095447615,0.0054541496,-0.016907863
74,1.4557266,-8.576337,-1.7645897,0.07526726,0.00218166,-0.008181225
75,1.4533323,-8.521268,-1.7214924,0.10471967,0.0016362448,-0.0065449793
76,1.4461495,-8.588308,-1.7119153,0.095993035,-0.00109083,0.000545415
77,1.4293895,-8.581125,-1.7550125,0.1019926,-0.0016362448,0.0049087345
78,1.4293895,-8.571548,-1.7238867,0.1347175,-0.0016362448,0.00436332
79,1.4461495,-8.59549,-1.6855781,0.12490002,-0.0016362448,0.00872664
80,1.400658,-8.554788,-1.6712124,0.10471967,0.000545415,0.0016362448
81,1.4150237,-8.607462,-1.6855781,0.107446745,-0.0027270748,0.0032724896
82,1.4126294,-8.597885,-1.6736068,0.11017382,0.0016362448,0.000545415
83,1.4054465,-8.607462,-1.6568468,0.10581051,0.0027270748,-0.00218166
84,1.4150237,-8.583519,-1.6496638,0.094902195,0.0032724896,-0.00109083
85,1.3886865,-8.605068,-1.6233267,0.11290089,0.0049087345,-0.011999129
86,1.4078408,-8.593097,-1.5323437,0.100356355,0.0076358095,-0.014726205
87,1.3934752,-8.61704,-1.6400867,0.080175996,0.00109083,-0.021271184
88,1.4150237,-8.648165,-1.676001,0.08726639,0.00218166,-0.044724025
89,1.4078408,-8.729571,-1.6161438,0.12108211,0.011453713,-0.068722285
90,1.4030522,-8.638588,-1.2785493,0.08235765,-0.0027270748,-0.09272054
91,1.4605151,-8.758303,-1.8843039,0.06381355,-0.011453713,-0.14398955
92,1.5778352,-8.571548,-1.5778352,0.0987201,0.010362884,-0.17671444
93,1.6161438,-8.528451,-1.5969895,0.05508691,0.013635373,-0.19034982
94,1.7909268,-8.561971,-1.7406467,0.12544544,0.027270745,-0.21489349
95,1.968104,-8.329725,-1.4724866,0.09708387,0.019634938,-0.18871358
96,2.0806355,-8.267473,-1.5874124,0.00436332,-0.013635373,-0.06763145
97,1.9441612,-8.664926,-1.9585268,0.049087346,-0.019634938,-0.032179482
98,1.8388126,-8.997731,-2.1213384,0.33706644,-0.015271619,-0.083993904
99,1.9585268,-8.353668,-1.2737608,0.37851796,0.0027270748,-0.09326596
100,2.008807,-8.166913,-1.142075,0.15107994,0.000545415,-0.04963276
101,1.9752868,-8.6338,-1.575441,0.049087346,-0.0070903944,-0.0049087345
102,2.0207784,-8.846891,-1.568258,0.73303765,-0.013089959,-0.027816163
103,2.0997899,-8.169308,-0.71110326,0.5508691,0.0065449793,-0.0016362448
104,1.9130354,-8.459017,-0.75420046,0.1968948,0.013089959,0.027816163
105,1.934584,-8.597885,-0.900252,0.11017382,0.009817469,0.019089524
106,1.9657098,-8.664926,-1.1229206,0.0910843,-0.0032724896,0.044724025
107,1.8795154,-8.796611,-1.2498178,0.1788961,0.009817469,0.03545197
108,1.9082469,-8.590702,-0.984052,0.24380048,0.014726205,0.025089089
109,1.9130354,-8.664926,-0.94095486,0.16253366,0.0076358095,0.04963276
110,1.850784,-8.875623,-1.125315,0.23616466,0.01636245,0.0327249
111,1.8388126,-8.571548,-0.7685662,0.2590721,0.017998694,0.0032724896
112,1.9226125,-8.609857,-0.6488518,0.19798563,0.013635373,0.011453713
113,1.8890926,-8.696051,-0.6560347,0.1423533,0.011453713,0.014180789
114,1.8100811,-8.727177,-0.79490334,0.119445875,0.0070903944,0.000545415
115,1.8914869,-8.629011,-0.60814893,0.21162102,0.013089959,-0.014180789
116,1.9106412,-8.629011,-0.5530803,0.17835069,0.011999129,-0.010908299
117,1.9106412,-8.667319,-0.500406,0.14726204,0.011453713,0.0
118,1.8795154,-8.693657,-0.5985718,0.12708168,0.0076358095,0.0027270748
119,1.8866982,-8.643376,-0.5219546,0.11181007,0.008181225,0.00109083
120,1.8651497,-8.722388,-0.5243489,0.09053888,0.0059995647,0.0027270748
121,1.8675439,-8.703234,-0.55068606,0.08944805,0.0027270748,-0.0016362448
122,1.8723326,-8.7128105,-0.58660036,0.08890263,0.0027270748,0.00218166
123,1.8699383,-8.6888685,-0.5746289,0.09981094,0.0027270748,0.0070903944
124,1.8483896,-8.703234,-0.5363203,0.09817469,0.0038179047,0.0027270748
125,1.8579668,-8.6888685,-0.54350317,0.09435679,0.00218166,-0.00218166
126,1.850784,-8.696051,-0.533926,0.092175126,0.00218166,0.0
127,1.8651497,-8.686474,-0.5219546,0.09326596,0.0054541496,0.0027270748
128,1.8555726,-8.681685,-0.533926,0.08944805,0.00218166,0.0059995647
129,1.8579668,-8.715205,-0.5698403,0.10362884,0.0016362448,0.0016362448
130,1.8747269,-8.686474,-0.48125172,0.09053888,-0.000545415,-0.00218166
131,1.8579668,-8.664926,-0.5267432,0.08290307,0.0049087345,-0.00218166
132,1.8747269,-8.667319,-0.51237744,0.07799434,0.0027270748,0.0059995647
133,1.8244468,-8.719994,-0.53153175,0.08453932,0.00218166,0.00436332
134,1.8388126,-8.6888685,-0.5411089,0.08453932,0.0027270748,-0.0038179047
135,1.8771211,-8.631405,-0.47406885,0.0692677,0.0,0.0032724896
136,1.8843039,-8.6577425,-0.47646314,0.052359834,-0.0038179047,0.01636245
137,1.8699383,-8.605068,-0.54829174,0.061086476,0.000545415,0.01745328
138,1.901064,-8.581125,-0.49322316,0.03327031,-0.0054541496,0.047451098
139,1.7789553,-8.7990055,-0.5698403,-0.0032724896,-0.008181225,0.05890482
140,1.6616353,-8.856468,-0.7565947,0.05072359,0.00109083,0.01636245
141,1.8148696,-8.588308,-0.5626575,0.06490438,-0.0027270748,0.0038179047
142,1.8412068,-8.681685,-0.6344861,0.038724463,-0.0054541496,0.023452844
143,1.6999439,-8.808582,-0.69913185,0.083993904,0.00436332,0.011999129
144,1.7143096,-8.676897,-0.6488518,0.08890263,0.0049087345,-0.0076358095
145,1.7813497,-8.696051,-0.6368804,0.09817469,0.0049087345,-0.011999129
146,1.7717725,-8.722388,-0.6296975,0.0910843,0.0059995647,-0.010908299
147,1.743041,-8.7176,-0.68237185,0.095447615,0.009272054,-0.018544108
148,1.7813497,-8.705628,-0.6249089,0.10853758,0.011999129,-0.026725331
149,1.7981097,-8.662531,-0.6057547,0.11835504,0.014726205,-0.028361578
150,1.8603611,-8.684079,-0.58420604,0.10471967,0.009817469,-0.019089524
151,1.8412068,-8.681685,-0.58660036,0.11126465,0.0070903944,-0.0027270748
152,1.8052925,-8.645771,-0.6009661,0.10526509,0.0049087345,-0.00109083
153,1.8316296,-8.691262,-0.5698403,0.10908298,0.00872664,-0.00109083
154,1.8052925,-8.691262,-0.5626575,0.09817469,0.0032724896,0.010908299
155,1.783744,-8.698445,-0.58420604,0.10417426,0.00218166,0.011453713
156,1.8148696,-8.621828,-0.53153175,0.107992165,0.0038179047,0.019634938
157,1.850784,-8.655348,-0.5458975,0.083993904,-0.00109083,0.04963276
158,1.7119153,-8.758303,-0.5363203,0.10471967,0.0016362448,0.038724463
159,1.6879724,-8.753514,-0.5387146,0.07526726,-0.0016362448,0.025089089
160,1.6999439,-8.736753,-0.54829174,0.080175996,0.0038179047,0.0032724896
161,1.7238867,-8.693657,-0.5267432,0.08890263,0.008181225,-0.0065449793
162,1.7382525,-8.727177,-0.533926,0.08126683,0.0059995647,-0.0070903944
163,1.7382525,-8.715205,-0.5602632,0.076358095,0.0059995647,-0.008181225
164,1.7238867,-8.719994,-0.5411089,0.07690351,0.0076358095,-0.01636245
165,1.7382525,-8.703234,-0.54829174,0.07472185,0.008181225,-0.025089089
166,1.7621953,-8.7128105,-0.55068606,0.08235765,0.0070903944,-0.029997824
167,1.8076868,-8.700839,-0.5387146,0.083993904,0.009817469,-0.028361578
168,1.8076868,-8.708022,-0.4477317,0.059995648,0.00218166,-0.020180352
169,1.7574067,-8.7128105,-0.67997754,0.07472185,0.0,-0.009272054
170,1.7861382,-8.698445,-0.6129375,0.1096284,0.008181225,-0.013635373
171,1.8196583,-8.672108,-0.49082887,0.11126465,0.013089959,-0.015817033
172,1.8412068,-8.681685,-0.49082887,0.08726639,0.0032724896,-0.0038179047
173,1.8148696,-8.7128105,-0.55547464,0.09272054,0.0027270748,0.000545415
174,1.7981097,-8.6888685,-0.5626575,0.10471967,0.009272054,0.00218166
175,1.800504,-8.669714,-0.5099832,0.09653845,0.0065449793,0.0016362448
176,1.8052925,-8.700839,-0.57223463,0.100356355,0.0049087345,0.00872664
177,1.7885325,-8.679291,-0.5363203,0.1352629,0.010362884,0.011999129
178,1.8292354,-8.636193,-0.43097168,0.12162753,0.009817469,0.019634938
179,1.7502239,-8.779851,-0.500406,0.10853758,0.0065449793,0.024543673
180,1.7190982,-8.710417,-0.4644917,0.107446745,0.0065449793,0.00872664
181,1.776561,-8.638588,-0.39745167,0.10144718,0.0065449793,0.0054541496
182,1.7574067,-8.782246,-0.49801174,0.0987201,0.00436332,0.015817033
183,1.7071267,-8.75112,-0.450126,0.119991295,0.010362884,0.00436332
184,1.7286754,-8.698445,-0.5051946,0.051269006,0.000545415,-0.010908299
185,1.7717725,-8.708022,-0.50758886,0.10144718,0.00436332,-0.011453713
186,1.7933211,-8.736753,-0.4453374,0.11508255,0.009272054,-0.012544544
187,1.7861382,-8.672108,-0.43097168,0.10253801,0.0054541496,-0.00872664
188,1.7550125,-8.729571,-0.43576026,0.09762927,0.0059995647,-0.010362884
189,1.776561,-8.73436,-0.45730886,0.095993035,0.0070903944,-0.014180789
190,1.7909268,-8.684079,-0.41900024,0.10308343,0.010362884,-0.014726205
191,1.7909268,-8.705628,-0.4285774,0.106901325,0.009272054,-0.01636245
192,1.7957153,-8.710417,-0.39505738,0.092175126,0.0049087345,-0.0059995647
193,1.8148696,-8.7128105,-0.43576026,0.11181007,0.010362884,-0.00872664
194,1.7981097,-8.705628,-0.37111452,0.12217295,0.011999129,-0.0059995647
195,1.8028982,-8.672108,-0.37111452,0.106901325,0.009272054,0.0016362448
196,1.7981097,-8.727177,-0.40224025,0.11399173,0.0059995647,0.010908299
197,1.7741668,-8.719994,-0.3543545,0.13035417,0.010908299,0.00872664
198,1.7909268,-8.655348,-0.28970873,0.119445875,0.00872664,0.010362884
199,1.7885325,-8.708022,-0.32322878,0.11344631,0.0049087345,0.014726205
200,1.7382525,-8.741543,-0.37350878,0.12599085,0.0027270748,0.014726205
201,1.776561,-8.727177,-0.22985157,0.12217295,0.0054541496,0.0059995647
202,1.7885325,-8.696051,-0.24661158,0.07963058,0.0,0.012544544
203,1.7454354,-8.676897,-0.11732007,0.02945241,-0.00218166,0.020180352
204,1.7071267,-8.791822,-0.46928027,0.049087346,-0.000545415,0.00436332
205,1.7502239,-8.708022,-0.28731444,0.08344849,0.000545415,-0.0038179047
206,1.7861382,-8.636193,-0.10295435,0.025089089,-0.00436332,0.009272054
207,1.6951553,-8.863651,-0.71589184,-0.07035853,-0.0059995647,0.009272054
208,1.726281,-8.755908,-0.483646,0.10090176,0.0027270748,-0.0059995647
209,1.7574067,-8.715205,-0.38548023,0.07526726,-0.00109083,-0.0032724896
210,1.7382525,-8.710417,-0.3902688,0.05726857,-0.0016362448,-0.00436332
211,1.7310696,-8.7176,-0.39745167,0.040906124,-0.00218166,-0.0054541496
212,1.7358582,-8.736753,-0.41900024,0.018544108,-0.0076358095,-0.0065449793
213,1.7214924,-8.7176,-0.5363203,0.023452844,-0.0059995647,-0.00872664
214,1.7526182,-8.681685,-0.55068606,0.040360704,-0.000545415,-0.011999129
215,1.7813497,-8.700839,-0.48843458,0.028906992,-0.0038179047,-0.011453713
216,1.7478297,-8.7128105,-0.61054325,0.062177304,-0.00218166,-0.0038179047
217,1.7334639,-8.6888685,-0.56744605,0.071994774,-0.0038179047,-0.0032724896
218,1.7717725,-8.703234,-0.5578689,0.08726639,0.0038179047,-0.00436332
219,1.7621953,-8.736753,-0.5243489,0.07963058,0.0016362448,-0.00109083
220,1.743041,-8.715205,-0.6057547,0.07581268,0.000545415,0.000545415
221,1.7406467,-8.691262,-0.5219546,0.08672097,0.0038179047,-0.0016362448
222,1.7502239,-8.700839,-0.5626575,0.08235765,0.0038179047,-0.0027270748
223,1.7621953,-8.705628,-0.52913743,0.07363102,-0.000545415,0.000545415
224,1.7550125,-8.696051,-0.53153175,0.047451098,0.0,0.0016362448
225,1.7334639,-8.674502,-0.54829174,0.035997387,-0.0032724896,0.0065449793
226,1.726281,-8.700839,-0.6057547,0.01636245,-0.0059995647,-0.000545415
227,1.7645897,-8.681685,-0.63927466,0.009272054,-0.00436332,0.0065449793
228,1.7406467,-8.643376,-0.6608232,0.040906124,-0.0065449793,0.015817033
229,1.7526182,-8.59549,-0.6344861,0.048541933,-0.0065449793,0.028906992
230,1.8747269,-8.396765,-0.38069165,-0.015817033,-0.016907863,0.06490438
231,1.6305095,-8.964211,-1.0319377,-0.22580178,-0.03545197,0.11617339
232,1.4461495,-8.995337,-1.3767151,0.0049087345,-0.012544544,0.05181442
233,1.5586809,-8.59549,-0.7398347,0.07853975,-0.011999129,0.012544544
234,1.5802295,-8.772668,-1.0606692,0.0692677,0.000545415,0.0
235,1.5874124,-8.73436,-1.0151777,0.14671662,0.0,-0.00872664
236,1.6472696,-8.696051,-0.8284234,0.15653409,0.0027270748,-0.013635373
237,1.5898067,-8.715205,-0.9433491,0.16907863,0.011453713,-0.011999129
238,1.5538924,-8.731965,-0.7446233,0.19853105,0.023998259,-0.04690569
239,1.6233267,-8.782246,-0.73744047,0.17780526,0.036542803,-0.07908517
240,1.7406467,-8.6888685,-0.69913185,0.14889829,0.031088652,-0.08126683
241,1.8483896,-8.530845,-0.57223463,0.12217295,0.017998694,-0.04636027
242,1.7933211,-8.748725,-0.6560347,0.10635591,0.0070903944,-0.000545415
243,1.7358582,-8.693657,-0.6488518,0.09708387,0.0049087345,0.0038179047
244,1.7214924,-8.640983,-0.6488518,0.092175126,-0.00436332,0.010362884
245,1.7382525,-8.696051,-0.6727947,0.094902195,-0.0059995647,0.011453713
246,1.7358582,-8.679291,-0.641669,0.08999347,-0.0076358095,0.023998259
247,1.7071267,-8.743937,-0.6775833,0.08563015,-0.0076358095,0.032179482
248,1.6568468,-8.693657,-0.708709,0.11235548,-0.0049087345,0.021816598
249,1.642481,-8.7176,-0.64406323,0.100356355,0.00109083,0.01636245
250,1.6400867,-8.719994,-0.6296975,0.10253801,0.0,0.010362884
251,1.6305095,-8.722388,-0.62012035,0.10471967,0.00109083,0.0032724896
252,1.6568468,-8.736753,-0.61533177,0.09926552,0.0038179047,0.00109083
253,1.6736068,-8.686474,-0.6057547,0.09981094,0.0027270748,0.0032724896
254,1.6496638,-8.73436,-0.6296975,0.09708387,0.0027270748,-0.00109083
255,1.6712124,-8.7128105,-0.60336035,0.095993035,0.0016362448,-0.0038179047
256,1.6640296,-8.722388,-0.5985718,0.09653845,0.00436332,-0.0059995647
257,1.6400867,-8.727177,-0.62251467,0.08999347,0.00109083,-0.0059995647
258,1.659241,-8.7128105,-0.60336035,0.09381138,0.0032724896,-0.010362884
259,1.6831839,-8.715205,-0.59138894,0.08944805,0.0059995647,-0.011453713
260,1.6616353,-8.708022,-0.58660036,0.10635591,0.013089959,-0.01745328
261,1.6736068,-8.703234,-0.54829174,0.09762927,0.014180789,-0.020180352
262,1.7238867,-8.652954,-0.51956034,0.08999347,0.013089959,-0.018544108
263,1.7358582,-8.703234,-0.5530803,0.07144936,0.0049087345,-0.0049087345
264,1.6831839,-8.708022,-0.5746289,0.07090394,-0.00109083,-0.0038179047
265,1.676001,-8.681685,-0.60814893,0.07035853,-0.00218166,-0.009272054
266,1.7167039,-8.722388,-0.6057547,0.07690351,0.0027270748,-0.0065449793
267,1.7119153,-8.7176,-0.61054325,0.07690351,-0.0016362448,0.000545415
268,1.6951553,-8.705628,-0.5889946,0.08072141,-0.0016362448,-0.000545415
269,1.6999439,-8.698445,-0.59138894,0.080175996,-0.000545415,0.000545415
270,1.6999439,-8.724782,-0.57941747,0.07690351,-0.000545415,0.0027270748
271,1.6903667,-8.741543,-0.66321754,0.061086476,-0.00109083,0.0032724896
272,1.6855781,-8.684079,-0.58660036,0.095447615,0.0027270748,0.0
273,1.7023382,-8.710417,-0.6249089,0.08890263,-0.00109083,0.00872664
274,1.6879724,-8.729571,-0.62730324,0.09326596,0.000545415,0.0070903944
275,1.7071267,-8.679291,-0.5530803,0.09162971,-0.00109083,0.011999129
276,1.6903667,-8.715205,-0.61054325,0.07363102,-0.000545415,0.014726205
277,1.676001,-8.710417,-0.5818118,0.08453932,-0.0038179047,0.014726205
278,1.659241,-8.710417,-0.5698403,0.07363102,-0.0038179047,0.021816598
279,1.6544524,-8.722388,-0.60336035,0.06599521,-0.0016362448,0.024543673
280,1.6137495,-8.739148,-0.63927466,0.080175996,0.0016362448,0.011453713
281,1.6352981,-8.73436,-0.61533177,0.08290307,-0.00218166,0.0070903944
282,1.6329038,-8.698445,-0.5985718,0.07744893,-0.0027270748,0.0032724896
283,1.6137495,-8.722388,-0.6680061,0.07853975,0.0016362448,0.00109083
284,1.592201,-8.696051,-0.64406323,0.09381138,0.00436332,-0.0070903944
285,1.642481,-8.7176,-0.6057547,0.0910843,0.0027270748,-0.00436332
286,1.6472696,-8.727177,-0.63927466,0.08726639,0.0027270748,-0.0054541496
287,1.6305095,-8.708022,-0.6296975,0.0910843,0.00109083,-0.009272054
288,1.6352981,-8.696051,-0.5937832,0.09435679,0.00436332,-0.011999129
289,1.6544524,-8.7128105,-0.6009661,0.09326596,0.0059995647,-0.009272054
290,1.6472696,-8.724782,-0.6057547,0.08508474,0.0,-0.0027270748
291,1.6233267,-8.710417,-0.64406323,0.09272054,0.0054541496,-0.009272054
292,1.6496638,-8.696051,-0.5985718,0.092175126,0.0032724896,-0.009817469
293,1.6855781,-8.719994,-0.58420604,0.09272054,0.0027270748,-0.00218166
294,1.642481,-8.7128105,-0.5961775,0.08999347,0.0016362448,0.00218166
295,1.6400867,-8.705628,-0.5961775,0.09381138,0.00109083,0.000545415
296,1.6448753,-8.7176,-0.6009661,0.08563015,0.00218166,0.0054541496
297,1.6568468,-8.7128105,-0.61054325,0.09708387,0.00109083,0.008181225
298,1.6161438,-8.727177,-0.5746289,0.08890263,0.00109083,0.0065449793
299,1.6400867,-8.698445,-0.5698403,0.09326596,0.0038179047,0.00218166
300,1.659241,-8.705628,-0.5818118,0.08453932,0.0,0.0076358095
301,1.608961,-8.7176,-0.5889946,0.09653845,0.00218166,0.00109083
302,1.6472696,-8.75112,-0.54350317,0.08781181,-0.00109083,0.0
303,1.6305095,-8.6888685,-0.58420604,0.07963058,-0.000545415,0.0054541496
304,1.6017781,-8.741543,-0.5698403,0.07853975,0.0038179047,0.000545415
305,1.6113553,-8.7176,-0.5650518,0.07963058,0.00109083,0.0
306,1.6185381,-8.746331,-0.60336035,0.08126683,0.000545415,-0.000545415
307,1.6209323,-8.719994,-0.59138894,0.08781181,-0.000545415,-0.0049087345
308,1.6305095,-8.693657,-0.58660036,0.09053888,0.000545415,-0.0054541496
309,1.6329038,-8.724782,-0.55068606,0.08999347,0.0027270748,-0.00218166
310,1.6376925,-8.731965,-0.5937832,0.09162971,-0.000545415,-0.00109083
311,1.625721,-8.736753,-0.5770232,0.08617556,0.00109083,-0.000545415
312,1.5969895,-8.705628,-0.58420604,0.08890263,0.0016362448,-0.0027270748
313,1.6065667,-8.729571,-0.5602632,0.08944805,0.00109083,-0.00436332
314,1.6209323,-8.731965,-0.5961775,0.09272054,0.00218166,-0.0054541496
315,1.6185381,-8.7176,-0.5770232,0.100356355,0.0032724896,-0.0065449793
316,1.6329038,-8.681685,-0.51477176,0.08453932,0.0027270748,-0.0054541496
317,1.6017781,-8.748725,-0.58420604,0.09162971,0.0054541496,-0.0038179047
318,1.6113553,-8.73436,-0.59138894,0.09653845,0.0059995647,-0.0070903944
319,1.6113553,-8.729571,-0.5387146,0.09653845,0.0054541496,-0.01745328
320,1.6281153,-8.731965,-0.52913743,0.08835722,0.00436332,-0.019089524
321,1.6376925,-8.741543,-0.5578689,0.08672097,0.0065449793,-0.01636245
322,1.6209323,-8.758303,-0.5602632,0.07581268,0.0059995647,-0.023452844
323,1.6352981,-8.739148,-0.5650518,0.08726639,0.013089959,-0.039269876
324,1.726281,-8.597885,-0.44294313,0.07744893,0.0070903944,-0.026725331
325,1.7214924,-8.710417,-0.5363203,-0.041996952,-0.0016362448,0.0070903944
326,1.6879724,-8.741543,-0.8044805,0.0583594,0.0038179047,0.0065449793
327,1.6831839,-8.700839,-0.55547464,0.07035853,-0.0038179047,0.014180789
328,1.6616353,-8.667319,-0.4644917,0.015271619,-0.0038179047,0.020725768
329,1.6185381,-8.801399,-0.9960235,-0.08617556,-0.0070903944,0.023452844
330,1.6664238,-8.693657,-0.708709,0.13417208,0.009272054,0.014180789
331,1.6520581,-8.705628,-0.57941747,0.08453932,0.0038179047,0.017998694
332,1.5802295,-8.612251,-0.5363203,-0.06981312,0.0027270748,0.023998259
333,1.5874124,-8.803794,-0.90264624,0.00436332,-0.0059995647,0.021816598
334,1.5826238,-8.698445,-0.77335477,0.08672097,0.00109083,0.0
335,1.5898067,-8.645771,-0.708709,0.04636027,-0.0070903944,0.00109083
336,1.608961,-8.736753,-0.89785767,0.07581268,-0.00436332,0.0
337,1.6017781,-8.7128105,-0.7637776,0.09162971,-0.0038179047,-0.0049087345
338,1.6041723,-8.660136,-0.7853262,0.07744893,0.000545415,-0.0059995647
339,1.6065667,-8.693657,-0.7996919,0.0583594,-0.0016362448,-0.0054541496
340,1.6041723,-8.710417,-0.82602906,0.09162971,0.0032724896,-0.013635373
341,1.642481,-8.698445,-0.8332119,0.08726639,-0.000545415,-0.009272054
342,1.6448753,-8.693657,-0.792509,0.083993904,-0.00109083,-0.0054541496
343,1.6185381,-8.684079,-0.83081764,0.10471967,0.0027270748,-0.0076358095
344,1.6400867,-8.691262,-0.7302576,0.10581051,0.0032724896,-0.0032724896
345,1.6520581,-8.7128105,-0.8092691,0.083993904,0.0,0.000545415
