Sample,Ax,Ay,Az,Gx,Gy,Gz
44,6.9913187,-3.419042,5.320106,-0.15762493,0.26125377,-0.4706931
45,6.8931527,-4.4030943,5.420666,-0.04254237,0.29016075,-0.5121446
46,6.744707,-3.6034021,5.5236206,-0.010908299,0.27979788,-0.43905902
47,6.3233123,-3.5962193,5.444609,-0.06381355,0.2803433,-0.40687954
48,6.0024776,-3.8835337,5.6840377,-0.1456258,0.35124725,-0.36597344
49,5.430243,-3.7135394,5.387146,-0.11399173,0.47941974,-0.24761838
50,5.001666,-3.6417108,5.245883,-0.30325073,0.5590503,0.05072359
51,5.250672,-4.2235227,5.779809,-0.23998259,0.57050407,0.16144282
52,5.693615,-2.9904647,6.153318,-0.2956149,0.38560838,0.5295979
53,6.9577985,-4.4030943,6.251484,-0.5083267,0.16853322,0.6588612
54,6.598655,-4.9633574,7.223564,-0.051269006,0.30215988,0.5606866
55,6.613021,-5.6505175,7.6569304,-0.11562797,0.46796605,0.17725986
56,6.4478154,-5.526015,7.7191815,0.013635373,0.47996518,0.038724463
57,5.6912208,-4.3049283,7.1924386,0.22034764,0.31088653,-0.050178178
58,6.0096607,-5.5810833,6.8428726,0.024543673,0.27488914,-0.21871139
59,5.6840377,-4.901106,6.86921,0.19907646,0.26834416,-0.29997823
60,5.317712,-4.1301455,6.2754264,0.032179482,0.107992165,-0.2617992
61,5.286586,-4.7047744,6.3520436,-0.037088215,-0.021271184,-0.23671009
62,5.810935,-5.042369,6.2993693,0.09272054,-0.03490656,-0.31306818
63,5.4924946,-4.2642255,6.0767007,0.022362012,-0.05454149,-0.343066
64,5.834878,-4.6137915,6.4214783,0.119445875,-0.0038179047,-0.34470224
65,5.219546,-3.7973394,6.205992,0.08072141,-0.0692677,-0.32070398
66,4.6161857,-3.9146595,5.6409407,-0.13362667,-0.15544327,-0.1494437
67,4.9370203,-4.4318256,5.9354377,-0.015817033,-0.2192568,0.0054541496
68,5.743895,-4.5587225,5.877975,-0.13962623,-0.2956149,0.19798563
69,6.246695,-4.4414024,5.6337576,-0.14017165,-0.3059778,0.2961603
70,6.73513,-5.0519457,5.9402266,-0.13962623,-0.36651883,0.24925463
71,6.830901,-5.1141973,5.9306493,-0.15762493,-0.2334376,0.14617121
72,7.3169417,-5.2123632,6.129375,0.22307472,0.16198824,-0.11508255
73,6.083884,-4.6521,6.7973814,0.30325073,0.1750782,-0.11290089
74,6.737524,-4.826883,6.6082325,0.05726857,0.11181007,-0.06981312
75,6.761467,-5.181237,6.529221,0.2514363,0.17998694,-0.19471315
76,7.245113,-3.7063565,6.134164,0.22961971,0.14780745,-0.19580396
77,6.2323294,-4.575483,5.8229065,0.07417643,-0.07254019,-0.23561928
78,6.095855,-4.506048,5.437426,0.1532616,-0.08508474,-0.1570795
79,5.4015117,-3.9074767,5.5643234,0.22689262,-0.06763145,-0.122718364
80,5.1692657,-3.902688,5.3296833,0.13308124,-0.08508474,-0.0692677
81,4.527597,-4.010431,5.130957,-0.0027270748,-0.12053671,0.03490656
82,4.5204144,-4.3504195,5.162083,0.037088215,-0.07417643,0.18925898
83,6.4071126,-4.3240824,5.9426208,-0.1167188,-0.0910843,0.2988874
84,7.060753,-4.71914,5.387146,-0.10526509,-0.2912516,0.64031714
85,6.7423124,-6.395141,6.1413465,0.17780526,-0.18925898,0.2334376
86,6.079095,-4.359997,6.7087927,0.24543673,-0.03981529,0.011999129
87,5.9665637,-4.3288713,6.160501,-0.19853105,-0.09708387,0.061631892
88,6.095855,-4.901106,5.8468494,0.009272054,-0.05181442,0.12217295
89,6.1676836,-4.439008,6.1174035,0.19416773,-0.04254237,0.20998476
90,6.2921867,-4.3073225,5.7917805,0.08181225,-0.14126247,0.31961316
91,6.2155695,-4.1947913,5.7822037,-0.0692677,-0.22525637,0.43305948
92,6.387958,-6.1820493,5.528409,-0.118900456,-0.2847066,0.33433938
93,5.897129,-5.0160317,5.2985573,-0.1859865,-0.24216422,0.32179484
94,6.062335,-5.344049,5.035186,-0.5895935,-0.23834634,0.28143412
95,6.038392,-5.4326377,4.8819513,-0.87539095,-0.24489132,0.3136136
96,5.9833236,-6.038392,3.8404367,-0.7526727,-0.11562797,0.40578872
97,5.8013577,-6.368804,4.2163396,-0.53396124,-0.053996082,0.3610647
98,5.8157234,-5.861215,4.091837,-0.8917535,-0.053996082,0.3059778
99,5.5595345,-7.4438386,3.3711562,-1.278998,-0.071994774,0.27107123
100,5.600238,-7.07033,2.834836,-0.7979421,0.03981529,0.23671009
101,5.6313634,-7.3744044,2.9808874,-0.5361429,0.08835722,0.15653409
102,5.451792,-7.5180616,2.918636,0.09326596,0.10853758,0.14017165
103,5.3536263,-6.2993693,3.2059505,-0.04308778,0.11399173,0.18816817
104,5.2243347,-7.3983474,3.0048304,-0.11780964,0.04690569,0.1859865
105,5.2626433,-7.501302,3.5052364,0.022907427,0.021271184,0.14726204
106,5.250672,-7.1661015,2.8827217,-0.060541056,0.024543673,0.1347175
107,4.9489913,-7.2068043,3.0407448,-0.24489132,-0.0070903944,0.13253583
108,5.1549,-7.5108786,2.8204703,-0.21489349,-0.021816598,0.09272054
109,5.1884203,-7.084696,2.4397786,-0.21271183,0.0027270748,0.07690351
110,4.975329,-7.594679,2.7199101,-0.118900456,-0.011999129,0.057813983
111,5.1141973,-7.312153,2.5810416,0.016907863,0.008181225,0.031088652
112,4.960963,-7.3983474,2.6049845,-0.0076358095,-0.014726205,0.06490438
113,4.9825115,-7.3672214,2.5140016,-0.024543673,-0.012544544,0.068722285
114,4.9322314,-7.52285,2.344007,-0.14671662,-0.0016362448,0.07853975
115,4.9657516,-7.6545362,2.693573,-0.08453932,-0.012544544,0.06708604
116,5.0160317,-7.553976,2.6289272,0.0327249,-0.020725768,0.0032724896
117,4.834066,-7.4653873,2.3224585,-0.038179047,-0.040906124,0.0059995647
118,4.860403,-7.6353817,2.035144,-0.029997824,-0.025089089,0.03545197
119,4.86998,-7.5563703,2.2338698,0.044724025,0.013089959,0.035997387
120,5.0495515,-7.43905,2.2242928,0.026725331,0.008181225,0.038179047
121,4.9633574,-7.5348215,2.25063,0.051269006,0.0076358095,0.03763363
122,4.9418087,-7.668902,2.276967,0.051269006,-0.016907863,0.016907863
123,4.9849057,-7.5420046,2.1955614,0.026725331,-0.016907863,0.0327249
124,4.95378,-7.7263646,2.0950012,0.03981529,0.00109083,0.029997824
125,4.8651915,-7.319336,2.042327,0.07090394,0.00109083,0.04690569
126,4.9322314,-7.434262,1.9657098,0.04417861,-0.0038179047,0.07144936
127,4.9082885,-7.728759,2.0519042,-0.41669703,-0.051269006,0.073085606
128,4.8747687,-7.3528557,1.8866982,-0.3474293,-0.07090394,0.08672097
129,4.85322,-7.7527018,1.2306635,-0.23234677,-0.053450663,0.07090394
130,4.6161857,-8.341697,1.5107952,-0.15489785,-0.011453713,0.118900456
131,4.80294,-7.336096,1.6496638,0.17398737,0.041996952,0.12599085
132,4.6544943,-8.102267,1.6400867,-0.010362884,-0.0032724896,0.106901325
133,4.7502656,-7.8388963,1.4653038,-0.095993035,0.010362884,0.08235765
134,4.5683,-7.460599,1.4868523,-0.31852233,0.0070903944,0.09981094
135,4.6497054,-8.241137,1.1540464,-0.07526726,-0.022362012,0.049087346
136,4.6066084,-8.111845,0.9648977,-0.043633197,0.015271619,0.016907863
137,4.486894,-7.3839817,1.3192523,-0.18762276,0.043633197,-0.013089959
138,4.5467515,-7.929879,1.3479837,-0.043633197,-0.012544544,0.010362884
139,4.58506,-7.9418507,0.9481377,0.110719234,0.000545415,0.023452844
140,4.6066084,-8.020862,1.0654578,0.06490438,0.010362884,0.01745328
141,4.4749227,-7.987342,1.2210865,0.08508474,0.0049087345,-0.0032724896
142,4.537174,-7.7263646,0.900252,0.059995648,0.0049087345,0.013089959
143,4.5898485,-7.8508677,0.89785767,0.055632327,0.020180352,0.031088652
144,4.5491457,-7.8915706,1.1468636,0.06272272,0.015817033,0.014180789
145,4.5323853,-7.826925,1.0894006,0.052905254,-0.000545415,0.00872664
146,4.553934,-7.903542,0.9481377,0.049087346,0.0,-0.00218166
147,4.5228086,-7.755096,0.9122234,0.044724025,0.011999129,0.014180789
148,4.4964714,-7.9801593,1.0534863,0.050178178,0.000545415,0.019089524
149,4.5826654,-7.9418507,0.93856055,0.04254237,-0.011999129,0.012544544
150,4.486894,-7.7670674,0.9553206,0.047451098,-0.00218166,0.00109083
151,4.4725285,-7.75749,1.0247549,0.076358095,-0.015817033,0.023998259
152,4.477317,-7.738336,0.94574344,0.025634503,-0.03490656,0.035997387
153,4.597031,-8.102267,0.86912626,0.07690351,-0.01636245,0.05726857
154,4.4845,-7.9083304,0.8571548,0.028906992,-0.015271619,0.034361143
155,4.4222484,-7.7838273,0.9720806,0.09381138,0.000545415,0.013089959
156,4.477317,-7.7694616,0.92658913,0.07690351,-0.028906992,0.05072359
157,4.4006996,-8.0376215,0.6727947,0.016907863,-0.019089524,0.023452844
158,4.412671,-7.786222,0.9720806,0.131445,0.0054541496,0.029997824
159,4.412671,-7.9274845,0.93377197,0.07744893,-0.0070903944,0.022362012
160,4.376757,-8.205222,0.9433491,0.10362884,-0.009272054,0.037088215
161,4.245071,-8.542816,0.5746289,0.0070903944,-0.03545197,-0.015271619
162,4.4653454,-7.872416,0.87391484,0.17016947,0.00436332,-0.020725768
163,4.4222484,-7.9610047,1.075035,0.12217295,-0.010908299,-0.031088652
164,4.486894,-8.001708,0.6967376,0.06599521,-0.038179047,0.012544544
165,4.386334,-7.9250903,0.8188462,0.1494437,-0.020725768,0.026179917
166,4.4557686,-7.812559,0.8810977,0.1385354,0.00436332,-0.027816163
167,4.410277,-7.9107246,0.95771486,0.10635591,0.017998694,-0.009272054
168,4.439008,-7.9155135,0.92180055,0.06981312,0.016907863,-0.009272054
169,4.4557686,-7.944245,0.9313777,0.057813983,0.022362012,0.023452844
170,4.292957,-7.9753704,1.0415149,-0.0027270748,0.010362884,0.027816163
171,4.4078827,-7.9514275,0.8332119,0.08672097,0.011453713,-0.010362884
172,4.443797,-7.8915706,0.7972976,0.107446745,0.014180789,0.01745328
173,4.3719683,-7.735942,0.89785767,0.0049087345,0.026725331,-0.0054541496
174,4.269014,-8.1788845,0.9888406,0.027816163,0.0027270748,0.028361578
175,4.4485855,-7.9514275,0.8882805,0.07963058,-0.0032724896,-0.00218166
176,4.436614,-7.9586105,0.86912626,0.06763145,0.011453713,0.033815727
177,4.278591,-8.138182,1.0032064,0.14289872,0.011999129,-0.025634503
178,4.388728,-7.855656,0.8188462,0.08944805,-0.000545415,-0.025634503
179,4.3145056,-7.939456,0.900252,-0.0692677,0.013635373,-0.0065449793
180,4.388728,-8.063959,1.0486978,0.09053888,-0.0016362448,-0.025634503
181,4.4509797,-8.135788,0.62730324,-0.05508691,-0.00109083,-0.0016362448
182,4.391123,-7.728759,0.68716043,0.07963058,0.0054541496,-0.03490656
183,4.154088,-7.855656,0.6488518,-0.07853975,0.019089524,-0.01745328
184,4.5204144,-8.040016,0.75180614,0.017998694,0.0016362448,-0.016907863
185,4.6999855,-7.9274845,0.74701756,0.10308343,0.0,-0.026725331
186,4.3288713,-7.862839,0.60814893,-0.12053671,0.03981529,-0.0327249
187,4.436614,-7.968188,0.5985718,-0.08999347,0.047996517,-0.027270745
188,4.4509797,-7.953822,0.44294313,-0.08563015,0.051269006,-0.023998259
189,4.479711,-7.9346676,0.4118174,-0.062177304,0.04690569,-0.010908299
190,4.4988656,-7.7718563,0.4094231,0.027270745,0.05454149,-0.00109083
191,4.0798655,-7.913119,0.4285774,0.03327031,0.064358965,0.014180789
192,4.743083,-7.9083304,0.4142117,0.15598868,0.053996082,0.019634938
193,4.6975913,-8.00889,0.4644917,0.08890263,0.03981529,0.026179917
194,4.410277,-7.8412905,0.54350317,0.14508037,0.03490656,-0.0049087345
195,4.6090026,-7.9274845,0.27773732,0.023998259,0.023452844,0.011453713
196,4.326477,-8.040016,0.33998877,0.026179917,0.027816163,-0.0038179047
197,4.386334,-7.731153,0.4285774,0.106901325,-0.010362884,0.0054541496
198,4.376757,-7.968188,0.45252028,0.12435461,0.010362884,0.034361143
199,4.503654,-8.116633,0.6727947,0.13417208,0.032179482,0.041451536
200,4.5419626,-7.968188,0.7278633,0.13908081,0.026179917,0.015271619
201,4.376757,-8.051988,0.5626575,0.10526509,0.020725768,0.03545197
202,4.113385,-7.9921303,0.47646314,0.05508691,-0.011999129,0.022362012
203,4.070288,-7.963399,0.3543545,-0.17235112,-0.022362012,0.0910843
204,4.36718,-7.685662,0.47885743,-0.19362232,-0.030543238,0.083993904
205,4.53478,-7.944245,0.19633155,-0.20234895,-0.052905254,0.094902195
206,4.3240824,-8.377611,-0.0119714355,-0.076358095,0.0038179047,0.07472185
207,4.2474656,-8.241137,0.39505738,0.22798346,0.013635373,-0.014180789
208,4.225917,-7.9274845,0.32801735,0.047996517,-0.03981529,0.0076358095
209,4.295351,-8.09269,0.10056006,0.094902195,-0.038179047,0.012544544
210,4.336054,-8.131,-0.0023942871,0.06763145,-0.02945241,-0.026179917
211,4.295351,-7.929879,0.031125734,0.07417643,-0.014726205,-0.03490656
212,4.1014137,-7.970582,0.15084009,0.03981529,-0.013089959,-0.023998259
213,4.3288713,-7.9490333,0.1125315,0.049087346,-0.01745328,-0.0049087345
214,4.3073225,-8.12621,0.07661719,0.05726857,-0.008181225,-0.0049087345
215,4.228311,-8.085507,0.15084009,0.07035853,-0.025089089,-0.040360704
216,4.343237,-7.9250903,0.19633155,0.09326596,-0.0327249,-0.039269876
217,4.2307053,-8.030439,0.10534863,0.059450228,-0.040360704,-0.013089959
218,4.2235227,-8.095085,0.6488518,0.07799434,-0.059450228,-0.03490656
219,4.36718,-7.994525,-0.07182861,0.00218166,-0.08944805,-0.015817033
220,4.3408427,-7.738336,-0.36632594,-0.014180789,-0.048541933,-0.019634938
221,4.3839397,-8.159731,-0.03352002,0.06272272,-0.028361578,-0.0059995647
222,4.137328,-8.267473,0.21309155,0.12053671,-0.05072359,-0.06490438
223,4.529991,-8.456622,-0.67518896,-0.09162971,-0.040906124,-0.09653845
224,4.3169,-8.042411,0.07661719,-0.014180789,0.023452844,-0.16253366
225,4.460557,-8.705628,-0.29210302,-0.20125811,-0.10090176,-0.1532616
226,4.577877,-7.5180616,-1.1133435,0.11181007,0.07090394,-0.22580178
227,4.460557,-8.1788845,-0.9433491,0.053996082,0.12217295,-0.22416553
228,4.929837,-8.638588,-0.5387146,0.15107994,0.18435025,-0.43905902
229,5.0758886,-8.324937,-0.45970315,0.12817252,0.2667079,-0.59722936
230,5.061523,-8.090297,-0.5626575,0.26452625,0.34470224,-0.71067566
231,5.4470034,-7.994525,-0.517166,0.3583376,0.39542583,-0.8072141
232,5.3799634,-8.004102,-0.1316858,0.52250755,0.47123855,-0.9272054
233,5.8588204,-7.261873,0.74701756,0.4777835,0.41396993,-1.0073814
234,6.086278,-6.459787,0.9433491,0.38288128,0.38560838,-1.000291
235,6.3759866,-6.361621,1.0630635,0.19580396,0.31034112,-0.971384
236,6.5340095,-6.979347,1.3767151,0.28743368,0.24270965,-0.94684035
237,7.0583587,-5.880369,1.6185381,0.17944151,0.16416991,-0.9375683
238,7.15413,-6.086278,1.4413608,0.27270746,0.13744457,-0.9152063
239,7.22117,-5.253066,1.5993838,0.3752455,0.08508474,-0.8524835
240,7.637776,-4.9346256,1.6281153,0.33597562,0.044724025,-0.74230975
241,7.9849477,-5.3392606,1.568258,0.33815727,0.02945241,-0.71340275
242,7.9753704,-4.1062026,1.7885325,0.24925463,-0.013635373,-0.71231186
243,8.396765,-4.386334,1.5658638,0.49523675,-0.041996952,-0.654498
244,8.492537,-3.8883224,1.2498178,0.60977393,0.026725331,-0.61141014
245,8.509296,-3.902688,1.6281153,0.503418,0.0076358095,-0.51159924
246,8.643376,-3.4070706,1.6233267,0.3277944,0.023998259,-0.43905902
247,8.763091,-3.7733965,1.7023382,0.43633193,0.07472185,-0.43469572
248,8.856468,-3.3208764,2.1285212,0.29288784,0.07581268,-0.4052433
249,8.880411,-3.3615792,2.0375383,0.31034112,0.06490438,-0.37360924
250,8.779851,-2.834836,2.4302015,0.25089088,0.05181442,-0.2617992
251,8.990548,-3.4908707,2.45175,0.15926117,-0.011999129,-0.2225293
252,8.976183,-3.1245446,2.3487957,0.15107994,-0.014726205,-0.19580396
253,9.040829,-3.4621391,2.276967,0.23289219,-0.030543238,-0.19034982
254,9.127023,-3.0455332,2.3033042,0.24707298,-0.037088215,-0.21216643
255,9.059982,-2.8228645,2.3535843,0.22307472,-0.045814853,-0.21652974
256,9.256314,-2.7223046,2.38471,0.15653409,-0.07744893,-0.18544108
257,9.222795,-2.8899045,2.2458413,0.14835286,-0.04963276,-0.2039852
258,9.222795,-2.8803275,2.3224585,0.13908081,-0.053996082,-0.20289436
259,9.265891,-2.533156,2.358373,0.18053235,-0.06272272,-0.16853322
260,9.18688,-2.4302015,2.5140016,0.40578872,-0.07417643,-0.1276271
261,9.548417,-2.3871043,2.3320358,0.38124505,-0.09435679,-0.119445875
262,9.3018055,-2.3894985,2.5116072,0.45487607,-0.04963276,-0.122718364
263,9.435885,-2.0375383,2.5547044,0.47669268,-0.0692677,-0.07417643
264,9.4718,-2.4709044,2.1572528,0.5579595,-0.061631892,-0.064358965
265,9.335325,-2.918636,2.042327,0.3861538,-0.038179047,-0.08126683
266,9.33772,-2.5499158,2.3176699,0.32070398,-0.047451098,-0.11780964
267,9.35448,-2.2697842,2.391893,0.33543018,-0.07581268,-0.13199042
268,9.569965,-1.585018,2.4397786,0.38833547,-0.03545197,-0.10908298
269,9.502926,-2.1189442,2.51879,0.34142974,-0.043633197,-0.09162971
270,9.546022,-1.9752868,2.3128815,0.31524986,-0.019634938,-0.106901325
271,9.447857,-1.9465555,2.3224585,0.26452625,-0.015271619,-0.11508255
272,9.821366,-1.7693782,2.609773,0.20071271,-0.011453713,-0.15653409
273,9.727988,-1.8316296,2.6049845,0.20780309,-0.012544544,-0.20834851
274,9.646583,-1.8555726,2.542733,0.24161881,-0.0065449793,-0.21652974
275,9.48856,-1.5131894,2.4996357,0.23671009,-0.0059995647,-0.1930769
276,9.495743,-1.8244468,2.6887844,0.13253583,-0.022907427,-0.19362232
277,9.569965,-1.5443152,2.4900587,0.15489785,-0.021816598,-0.18325941
278,9.577148,-1.2905208,2.3224585,0.12108211,-0.027270745,-0.19471315
279,9.557994,-1.242635,2.4661157,0.13798998,-0.00109083,-0.19962189
280,9.627429,-1.2378465,2.6193502,0.1494437,-0.092175126,-0.18053235
281,9.620246,-1.1971436,2.5211844,0.18435025,-0.1019926,-0.1859865
282,9.490954,-0.90504056,2.2338698,0.22580178,-0.038179047,-0.18435025
283,9.48856,-0.8523662,2.4397786,0.11508255,-0.038724463,-0.15380701
284,9.550812,-0.691949,2.53555,0.12380919,-0.07090394,-0.10253801
285,9.883617,-0.9074348,2.2410529,0.17071487,-0.10471967,-0.07144936
286,9.869251,-0.9194063,2.4804814,0.12162753,-0.06326813,-0.08835722
287,9.718411,-0.75420046,2.425413,0.14289872,-0.07581268,-0.076358095
288,9.677709,-1.0295435,2.33443,0.1167188,-0.071994774,-0.04308778
289,9.929109,-1.1301036,2.276967,0.106901325,-0.051269006,-0.05181442
290,9.807,-0.8092691,2.5068185,0.20562145,-0.06490438,-0.04636027
291,9.931503,-0.84278905,2.2338698,0.21762058,-0.057813983,-0.03981529
292,9.9746,-1.0032064,2.2649956,0.21216643,-0.0327249,-0.04308778
293,9.9746,-0.9146177,2.176407,0.21325724,-0.03490656,-0.059995648
294,9.926715,-0.92180055,2.1476755,0.2301651,0.011999129,-0.053450663
295,9.967418,-0.88588625,2.2554185,0.20889392,0.022907427,-0.061631892
296,9.912349,-0.8403948,2.2554185,0.22852887,0.03545197,-0.07908517
297,9.984178,-0.775749,2.2889385,0.23671009,0.05726857,-0.10253801
298,9.881223,-0.5051946,2.344007,0.21053018,0.027816163,-0.11453714
299,9.948263,-0.6488518,2.2242928,0.18871358,0.023998259,-0.119991295
300,9.862069,-0.5889946,2.243447,0.18816817,0.013089959,-0.12926334
301,9.828548,-0.41660595,2.2458413,0.118900456,-0.01636245,-0.12162753
302,9.862069,-0.31125733,2.3033042,0.11344631,-0.027816163,-0.11235548
303,9.864463,-0.5051946,2.28415,0.056723155,-0.022907427,-0.13908081
304,9.811789,-0.026337158,2.3224585,0.045814853,0.0027270748,-0.131445
305,9.785452,-0.124502935,2.3248527,-0.0070903944,-0.011453713,-0.10526509
306,9.696863,-0.040702883,2.475693,0.05726857,-0.009272054,-0.07035853
307,9.70644,-0.15084009,2.38471,0.04690569,-0.027270745,-0.05181442
308,9.768692,-0.009577149,2.3296413,0.05726857,-0.03981529,-0.039269876
309,9.68968,0.28492016,2.3176699,0.071994774,-0.037088215,-0.032179482
310,9.641794,0.3543545,2.3248527,0.04963276,-0.03763363,-0.018544108
311,9.67292,0.25379443,2.3224585,0.012544544,-0.04636027,0.022362012
312,9.557994,0.18436012,2.36795,0.020725768,-0.041451536,0.05072359
313,9.560389,0.25140014,2.3655558,-0.00218166,-0.021816598,0.07799434
314,9.529263,0.0119714355,2.4876645,0.015817033,-0.0054541496,0.13308124
315,9.565177,0.10774292,2.55231,-0.019634938,-0.015271619,0.16689698
316,9.651372,-0.33998877,2.53555,0.10417426,0.020725768,0.18544108
317,9.73996,-0.46688598,2.4900587,0.08290307,0.033815727,0.21652974
318,9.687285,-0.8356062,2.461327,0.09326596,0.059995648,0.24761838
319,9.7255945,-0.7829319,2.3176699,0.08181225,0.043633197,0.28361577
320,9.617851,-0.9960235,2.3966815,0.0076358095,0.0032724896,0.35288346
321,9.735171,-1.3336179,2.2362642,-0.010908299,-0.01636245,0.39869833
322,9.481377,-1.3384066,2.4661157,0.03545197,0.017998694,0.41342452
323,9.368846,-1.5826238,2.3320358,0.061631892,0.032179482,0.45214897
324,9.529263,-1.5898067,2.1380985,-0.022907427,0.028906992,0.5797761
325,10.551623,-1.8531783,1.5993838,-0.23398302,0.032179482,0.5699586
326,10.472612,-1.9537383,1.5491037,-0.54214245,0.12980875,0.49741843
327,10.103891,-2.3607671,1.6209323,-0.5105084,0.43578658,0.34033895
328,9.617851,-1.8651497,1.9130354,-0.37688175,0.6523163,0.2950695
329,9.095897,-2.0997899,1.8651497,-0.9141155,0.7194023,0.48214683
330,9.031251,-2.4637215,3.3424249,-0.40251622,0.67031497,0.34797475
331,8.904354,-1.6664238,3.0622933,-0.76194465,0.46142104,0.33652103
332,9.431097,-4.1708484,1.5084009,-0.60431975,0.5072359,0.14289872
333,8.969,-3.893111,2.7055445,-0.4717839,0.5394154,-0.023998259
334,8.947451,-3.5962193,2.9234247,-0.481056,0.42869616,-0.16907863
335,8.684079,-3.6632593,3.6153736,-0.25361794,0.548142,-0.040360704
336,8.808582,-3.9409966,4.110991,0.41833326,0.605956,0.017998694
337,8.961817,-3.052716,4.458163,0.22143847,0.52632546,-0.010908299
338,9.20364,-3.1580648,4.151694,-0.10417426,0.5786852,-0.0049087345
339,9.644189,-3.7398765,4.235494,0.021271184,0.59559315,-0.12708168
340,8.669714,-2.7534301,4.4821057,0.30488697,0.5759582,-0.29016075
341,7.479753,-2.4828758,4.759843,0.34797475,0.48269224,-0.32997605
342,7.111033,-1.585018,4.3288713,0.45105815,0.23834634,-0.16853322
343,6.5076723,-2.9952533,4.043951,0.2154389,-0.052905254,0.015271619
344,6.0503635,-2.9234247,4.1157794,0.24107341,-0.17071487,0.14126247
345,7.3025756,-2.8420188,4.091837,-0.24107341,-0.3539743,0.4805106
346,11.061606,-4.235494,3.7925508,-0.09381138,-0.49578217,0.49032804
347,9.294622,-3.1197562,4.53478,-0.18707733,-0.5394154,-0.13908081
348,8.387188,-3.4812934,3.9577568,-0.04526944,-0.27216205,-0.2552542
349,8.696051,-3.3136935,4.003248,0.33870268,-0.1423533,-0.16689698
350,8.684079,-2.8779333,3.8284652,0.08235765,-0.17562363,-0.12708168
351,8.629011,-3.059899,3.6057963,-0.00872664,-0.13308124,0.009272054
352,8.849285,-2.7462473,3.7566366,0.11181007,-0.1019926,-0.027270745
353,8.770274,-2.5738587,3.452562,0.07144936,-0.08726639,-0.019089524
354,8.700839,-3.3759449,3.0072246,-0.013635373,-0.068176866,0.047451098
