Sample,Ax,Ay,Az,Gx,Gy,Gz
195,1.2378465,-1.2330579,-9.256314,0.071994774,-0.008181225,-0.0038179047
196,1.2282693,-1.2354522,-9.229977,0.08344849,0.00218166,-0.0016362448
197,1.2713665,-1.2498178,-9.222795,0.08835722,0.0065449793,-0.0032724896
198,1.2234807,-1.2139035,-9.263497,0.08290307,0.012544544,-0.0027270748
199,1.2857322,-1.2905208,-9.227583,0.095993035,-0.00109083,-0.015817033
200,1.3264351,-1.2474236,-9.213217,0.08835722,0.015817033,0.0027270748
201,1.2881265,-1.2498178,-9.256314,0.09981094,0.0070903944,0.00436332
202,1.2953093,-1.2617893,-9.210823,0.09762927,-0.0054541496,-0.000545415
203,1.2953093,-1.2546065,-9.239554,0.08672097,-0.0059995647,0.0049087345
204,1.2737608,-1.2641836,-9.201245,0.08726639,-0.009272054,-0.009272054
205,1.3216465,-1.225875,-9.189274,0.08726639,-0.00436332,0.0027270748
206,1.2785493,-1.3910809,-9.241948,0.055632327,-0.017998694,0.0065449793
207,1.2522122,-1.2186922,-9.241948,0.08235765,-0.023452844,0.00109083
208,1.2546065,-1.2474236,-9.2204,0.05508691,-0.0059995647,0.012544544
209,1.2522122,-1.2737608,-9.23716,0.06599521,-0.010362884,0.009272054
210,1.2546065,-1.2210865,-9.244343,0.05617774,-0.014726205,0.010908299
211,1.2306635,-1.2474236,-9.256314,0.061631892,-0.019634938,0.0016362448
212,1.2402407,-1.192355,-9.251526,0.056723155,-0.021816598,-0.008181225
213,1.2162979,-1.2330579,-9.244343,0.059995648,-0.019089524,-0.000545415
214,1.1612293,-1.1492578,-9.261103,0.052359834,-0.032179482,-0.0038179047
215,1.1540464,-1.2186922,-9.273074,0.052905254,-0.038724463,-0.0070903944
216,1.1540464,-1.1779892,-9.244343,0.07090394,-0.03763363,-0.0054541496
217,1.1516521,-1.1492578,-9.261103,0.07035853,-0.04690569,-0.009272054
218,1.1301036,-1.225875,-9.251526,0.056723155,-0.053996082,-0.014180789
219,1.1372864,-1.1468636,-9.225188,0.07144936,-0.068722285,-0.015271619
220,1.0630635,-1.1396806,-9.3018055,0.061631892,-0.057813983,-0.013089959
221,1.0798235,-1.1013721,-9.249131,0.07799434,-0.051269006,-0.022362012
222,1.0582749,-1.1037663,-9.194062,0.048541933,-0.026179917,-0.031634066
223,0.99841774,-1.0822178,-9.431097,-0.019634938,-0.008181225,-0.045814853
224,1.000812,-1.0271492,-9.249131,0.1019926,-0.020725768,-0.031088652
225,1.0367264,-0.9912349,-9.241948,0.068722285,0.0070903944,-0.028906992
226,1.1277093,-1.0486978,-9.282651,0.080175996,0.000545415,-0.03327031
227,1.0989778,-1.0894006,-9.263497,0.056723155,0.0016362448,-0.034361143
228,1.1516521,-1.1013721,-9.28744,0.08508474,-0.0038179047,-0.028906992
229,1.1540464,-0.9553206,-9.270679,0.080175996,0.0076358095,-0.032179482
230,1.1540464,-1.0870063,-9.316172,0.068176866,0.00436332,-0.041996952
231,1.1516521,-1.0630635,-9.249131,0.07799434,0.020725768,-0.014726205
232,1.1516521,-1.0774292,-9.277863,0.07526726,0.01636245,-0.0065449793
233,1.1516521,-1.0654578,-9.273074,0.08617556,0.0054541496,-0.0027270748
234,1.1444693,-1.0247549,-9.249131,0.08453932,-0.0038179047,-0.008181225
235,1.034332,-1.0247549,-9.285046,0.07526726,-0.011453713,-0.011453713
236,1.1540464,-1.0127834,-9.297017,0.07090394,-0.0038179047,-0.0065449793
237,1.1588349,-1.125315,-9.299411,0.041996952,-0.0059995647,0.021271184
238,1.1516521,-1.067852,-9.292229,0.09435679,-0.014726205,0.02945241
239,1.0558807,-1.0391207,-9.378423,0.09381138,-0.011999129,0.013635373
240,1.0870063,-1.0989778,-9.323354,0.092175126,-0.021271184,0.027270745
241,1.0534863,-1.0151777,-9.3042,0.11017382,-0.023452844,0.048541933
242,0.8906748,-1.0079949,-9.244343,0.106901325,0.024543673,0.03327031
243,0.90504056,-1.0702463,-9.174909,0.06654062,0.040360704,0.00109083
244,1.0032064,-0.64406323,-9.031251,-0.08672097,0.08944805,-0.020180352
245,1.0774292,-1.3479837,-9.392789,0.060541056,0.07581268,-0.03327031
246,1.0127834,-0.8451834,-9.196457,0.11508255,0.08781181,-0.025089089
247,1.1588349,-1.0199664,-9.273074,0.031088652,0.01636245,-0.06654062
248,1.3288294,-0.9864463,-9.323354,0.064358965,0.0059995647,-0.028361578
249,1.3192523,-0.86194336,-9.241948,0.06326813,0.052359834,-0.01636245
250,1.2977036,-1.0103892,-9.402366,0.08726639,0.000545415,-0.035997387
251,1.1827779,-0.9529263,-9.25392,0.09653845,-0.00218166,-0.023452844
252,1.2641836,-0.8284234,-9.3042,0.053996082,0.021816598,-0.00109083
253,1.225875,-0.900252,-9.378423,0.040906124,0.0065449793,0.00218166
254,1.2019322,-0.8116633,-9.208428,0.056723155,0.04690569,0.045814853
255,1.1516521,-0.79011476,-9.3042,0.022907427,0.028361578,0.06654062
256,1.209115,-0.90264624,-9.361663,0.0054541496,0.027270745,0.059450228
257,1.3647437,-0.84278905,-9.340115,-0.011453713,0.0059995647,0.038179047
258,1.175595,-0.86194336,-9.359268,0.01636245,0.020180352,0.048541933
259,1.1803836,-0.75898904,-9.378423,0.009272054,0.009817469,0.03981529
260,1.175595,-0.7829319,-9.356874,0.015817033,0.0049087345,0.025634503
261,1.2713665,-0.79011476,-9.294622,0.020725768,0.00218166,0.023452844
262,1.1588349,-0.7278633,-9.397577,0.028361578,0.010362884,0.022907427
263,1.1851721,-0.69434327,-9.35448,0.023998259,0.009272054,0.03327031
264,1.1516521,-0.7063147,-9.385606,0.033815727,0.008181225,0.03981529
265,1.1540464,-0.5961775,-9.366451,0.03490656,0.0016362448,0.020180352
266,1.1516521,-0.6608232,-9.349691,0.045814853,-0.014180789,0.013635373
267,1.1540464,-0.6009661,-9.285046,0.048541933,-0.0027270748,0.020180352
268,1.1516521,-0.5961775,-9.423914,0.061086476,0.0065449793,0.009817469
269,1.1516521,-0.5746289,-9.330537,0.07144936,0.00872664,0.015271619
270,1.1516521,-0.5770232,-9.435885,0.07908517,-0.000545415,0.00218166
271,1.1540464,-0.5530803,-9.316172,0.07799434,-0.0016362448,0.0
272,1.1827779,-0.57941747,-9.385606,0.07744893,-0.009817469,0.00872664
273,1.1612293,-0.5937832,-9.378423,0.07908517,-0.018544108,-0.0027270748
274,1.1516521,-0.55547464,-9.364057,0.09162971,-0.0054541496,-0.011453713
275,1.1516521,-0.58420604,-9.380817,0.095993035,-0.012544544,-0.009817469
276,1.1516521,-0.58660036,-9.35448,0.08999347,-0.015271619,-0.010908299
277,1.1516521,-0.56744605,-9.395183,0.07853975,-0.01745328,-0.025089089
278,1.1540464,-0.57941747,-9.37124,0.095447615,-0.013089959,-0.01745328
279,1.1516521,-0.5961775,-9.347297,0.08563015,-0.010908299,-0.019089524
280,1.1348921,-0.57223463,-9.352086,0.08235765,-0.00218166,-0.027270745
281,1.1540464,-0.5387146,-9.33772,0.08781181,0.0,-0.012544544
282,1.1516521,-0.55547464,-9.364057,0.080175996,-0.00109083,-0.010362884
283,1.1564407,-0.5770232,-9.366451,0.068722285,-0.011999129,-0.017998694
284,1.1516521,-0.57223463,-9.328143,0.106901325,0.0027270748,-0.0038179047
285,1.1540464,-0.59138894,-9.40476,0.09053888,-0.0065449793,-0.01745328
286,1.1516521,-0.53153175,-9.359268,0.094902195,-0.009272054,-0.008181225
287,1.1540464,-0.56744605,-9.356874,0.0910843,0.0059995647,-0.0027270748
288,1.1564407,-0.62012035,-9.335325,0.08835722,0.00436332,-0.0054541496
289,1.1516521,-0.5985718,-9.335325,0.08181225,0.00872664,-0.00218166
290,1.1516521,-0.6320918,-9.390394,0.07526726,0.0070903944,-0.00109083
291,1.1540464,-0.5961775,-9.373634,0.07090394,0.011453713,0.0038179047
292,1.1564407,-0.5746289,-9.378423,0.08453932,0.01636245,0.009817469
293,1.1516521,-0.58420604,-9.35448,0.08726639,0.010908299,0.014180789
294,1.1516521,-0.56744605,-9.385606,0.08617556,0.00218166,0.011453713
295,1.1540464,-0.5387146,-9.380817,0.09053888,0.00218166,0.000545415
296,1.1540464,-0.60814893,-9.380817,0.1019926,0.00436332,-0.0065449793
297,1.1540464,-0.5650518,-9.328143,0.094902195,0.009817469,-0.0076358095
298,1.1540464,-0.6177261,-9.407154,0.09708387,0.0027270748,-0.011999129
299,1.1708064,-0.58660036,-9.335325,0.10526509,0.00436332,-0.0059995647
300,1.1540464,-0.60814893,-9.344903,0.09162971,0.011999129,-0.0038179047
301,1.1827779,-0.5602632,-9.311382,0.07799434,-0.021816598,-0.0038179047
302,1.1708064,-0.5985718,-9.340115,0.10581051,0.00218166,0.013089959
303,1.1516521,-0.64645755,-9.419126,0.09272054,0.0038179047,-0.000545415
304,1.1516521,-0.61054325,-9.323354,0.09653845,0.015271619,-0.021271184
305,1.1540464,-0.6847661,-9.318565,0.026725331,0.0070903944,-0.00872664
306,1.2139035,-0.7206804,-9.419126,0.07472185,-0.009817469,0.0049087345
307,1.2210865,-0.5530803,-9.399971,0.06708604,-0.012544544,0.008181225
308,1.2043264,-0.5889946,-9.395183,0.06763145,-0.009817469,0.0038179047
309,1.1540464,-0.6009661,-9.349691,0.08344849,0.0038179047,0.0032724896
310,1.1516521,-0.60814893,-9.373634,0.08181225,0.0070903944,0.00109083
311,1.1516521,-0.5961775,-9.368846,0.07799434,0.00436332,-0.0054541496
312,1.1516521,-0.51956034,-9.335325,0.053996082,-0.009817469,0.00109083
313,1.1516521,-0.6895547,-9.426309,0.07144936,-0.01636245,-0.0054541496
314,1.1540464,-0.5578689,-9.373634,0.07090394,-0.013635373,-0.01745328
315,1.1516521,-0.533926,-9.40476,0.06981312,-0.020725768,-0.013635373
316,1.1684121,-0.5961775,-9.378423,0.068176866,-0.013635373,-0.010908299
317,1.1516521,-0.55547464,-9.359268,0.07799434,-0.0076358095,-0.011453713
318,1.1540464,-0.5099832,-9.366451,0.062177304,-0.016907863,-0.018544108
319,1.1540464,-0.54829174,-9.409549,0.06490438,-0.016907863,-0.0054541496
320,1.1516521,-0.52913743,-9.366451,0.05890482,-0.01745328,-0.00218166
321,1.1516521,-0.51477176,-9.390394,0.06708604,-0.019089524,-0.01636245
322,1.1396806,-0.5578689,-9.392789,0.07144936,-0.0054541496,-0.008181225
323,1.1516521,-0.5099832,-9.37124,0.11508255,0.008181225,-0.000545415
324,1.108555,-0.4620974,-9.402366,0.11126465,0.01745328,-0.00109083
325,1.1516521,-0.61054325,-9.368846,0.11290089,0.014180789,-0.0076358095
326,1.1516521,-0.54350317,-9.359268,0.106901325,0.016907863,-0.0032724896
327,1.1277093,-0.6057547,-9.378423,0.08890263,0.00218166,-0.011999129
328,1.1540464,-0.53153175,-9.33772,0.09926552,0.011453713,-0.011453713
329,1.1540464,-0.5650518,-9.385606,0.09381138,0.021816598,-0.008181225
330,1.1540464,-0.5602632,-9.325748,0.0910843,0.024543673,-0.0054541496
331,1.1588349,-0.5698403,-9.390394,0.09326596,0.026179917,0.008181225
332,1.1540464,-0.5626575,-9.366451,0.09053888,0.028906992,0.016907863
333,1.1540464,-0.5985718,-9.340115,0.09708387,0.034361143,0.022907427
334,1.1540464,-0.59138894,-9.344903,0.08508474,0.027816163,0.022362012
335,1.175595,-0.5961775,-9.388,0.080175996,0.013635373,0.022907427
336,1.1660179,-0.58420604,-9.340115,0.07090394,-0.00109083,0.014726205
337,1.2019322,-0.51477176,-9.385606,0.06654062,-0.00218166,0.01636245
338,1.1540464,-0.55068606,-9.364057,0.06381355,0.0016362448,0.011453713
339,1.175595,-0.55068606,-9.366451,0.06654062,0.0,0.011999129
340,1.1636236,-0.5818118,-9.378423,0.06763145,0.000545415,0.012544544
341,1.1540464,-0.5530803,-9.352086,0.05726857,-0.021271184,0.00218166
342,1.1540464,-0.50758886,-9.385606,0.06381355,-0.027816163,0.010908299
343,1.1516521,-0.51237744,-9.383211,0.05617774,-0.018544108,0.011453713
344,1.1516521,-0.5028003,-9.399971,0.05890482,-0.0038179047,0.008181225
